4984	186319	4.10428	2							5857	0.00033									
455	206615	3.99985	0																	
2522	190532	4.33419	0																	
60	194128	3.16021	6	202647	0.01387					2698	0.01694									
1373	183468	4.15297	0																	
6759	200054	5.00000	2																	
3838	203594	3.90816	5																	
742	187321	2.80282	5																	
2198	189729	3.17561	0																	
5007	184296	4.78834	2																	
2023	221112	3.69698	0																	
4763	201457	3.66746	0																	
8621	185264	4.91150	2																	
9767	216790	4.43755	5																	
4806	191296	4.75547	6																	
8327	216226	2.44891	0																	
6506	186762	4.44925	0																	
8833	196214	4.04782	0																	
5386	198695	4.75485	2	185422	0.00481					9264	0.00228									
766	220622	3.82199	2																	
3684	187292	4.55105	0																	
3601	213300	4.27192	0																	
707	195986	3.65536	0																	
8085	185121	3.58230	1																	
7496	204754	4.10645	0																	
8310	185181	3.64024	2																	
2813	220099	4.40831	0																	
8130	206238	3.33699	0																	
1670	199251	4.46759	0																	
878	183370	3.66273	3																	
9178	210517	4.48799	0																	
9060	222857	3.22785	0																	
7846	185046	4.90144	2																	
604	207143	4.63172	0																	
1196	221838	4.28523	0																	
4087	213243	4.48541	0																	
7417	204753	4.92171	0																	
8372	214941	5.00000	0																	
4035	203080	4.48157	0																	
6894	184816	4.87920	2																	
7334	206470	3.87557	0																	
5548	184466	3.78362	1																	
1575	220060	5.00000	6	190497	0.00562											9454				
736	223253	3.86458	0																	
1466	215428	3.56271	0																	
2522	187579	4.31262	0																	
5079	200436	4.03681	0																	
1192	204496	4.56515	0																	
6823	219475	4.37757	0																	
6354	184671	1.94145	0																	
7926	195408	4.04789	0																	
1165	212888	4.13015	0																	
8246	211673	4.10491	0																	
9025	206516	3.98603	0																	
3334	194338	1.33499	5																	
7554	184969	4.23673	1																	
1867	191808	3.60955	0																	
6242	216122	5.00000	2																	
7979	196377	4.09569	0																	
2570	183713	3.49773	2																	
5720	205646	4.47656	0																	
2494	183701	3.91989	1							2495	0.00176	2493	0.00145							
8871	185341	2.96307	2																	
4084	185123	4.40888	0																	
7086	186422	4.63401	0																	
6105	209047	3.63431	0																	
3579	183906	3.98474	1																	
1232	216757	3.70481	0																	
5836	196342	5.00000	5																	
707	221192	3.61824	0																	
1567	221810	4.96812	5																	
6347	202016	1.99654	0																	
6497	184711	4.46939	5																	
83	183197	4.50727	1																	
2521	199663	4.33354	5																	
4803	211669	4.44991	0																	
7036	212013	3.97910	0																	
1840	183560	4.80648	2																	
6822	184816	4.44627	2																	
5594	218025	3.96981	0																	
4515	193279	5.00000	2	212875	0.02312					6105	0.00136									
5280	204164	3.93351	0																	
