3704	183940	4.05079	0																	
5186	184343	3.76344	2																	
2319	222605	3.37167	2																	
2234	213808	3.59577	2																	
5319	217182	4.55339	2	203741	0.02783	184405	0.00452	205916	0.00277	5067	0.00357	526	0.00333	2207	0.00233					
2595	210999	3.77652	0																	
9018	185352	4.14906	2																	
4515	201273	5.00000	6																	
5458	184442	3.61651	2																	
9077	224002	2.31886	0																	
3532	190069	3.49311	2																	
304	183256	1.80143	2																	
1193	200717	3.75873	2																	
5200	184515	4.15072	0																	
7524	184966	1.89225	2																	
8317	218837	3.57938	0																	
2743	221147	3.76810	0																	
3656	209545	3.89354	0																	
8251	197154	1.74607	0																	
5316	211920	4.59625	2	209075	0.00092	184405	0.00090			8130	0.00160	5200	0.00047	9333	0.00011					
6176	184625	2.67644	2																	
4629	208751	3.62791	0																	
2528	194636	4.60861	0																	
6784	184808	3.20916	2																	
6503	184713	2.30474	0																	
6900	186640	2.14513	2																	
5252	191506	3.84622	0																	
4029	184028	3.33957	2																	
2007	199795	3.05574	2																	
1778	183542	3.62495	1																	
8656	185278	4.24345	0																	
524	189694	4.17164	0																	
5320	209146	3.86141	2	222507	0.00343	184405	0.00075			6506	0.00028	633	0.00014							
7226	214327	5.00000	2																	
397	220235	2.68254	2																	
7496	195451	4.19105	0																	
2628	183733	3.13776	2																	
1466	188584	3.69238	0																	
7892	209252	3.87731	0																	
7425	213690	4.76103	0																	
4579	187836	4.39408	0																	
2800	214183	3.65503	0																	
1106	185239	2.88729	0																	
1881	183571	4.30446	2																	
448	212117	4.28560	0																	
1627	183513	3.47870	1																	
4279	213804	4.21960	1																	
1627	190194	2.44777	5																	
5514	207784	4.09970	0																	
1794	192663	4.59647	0																	
2461	216128	4.97030	2																	
2268	215669	4.33589	0																	
2578	183714	4.48047	1																	
5289	184397	4.45393	0																	
2471	183698	3.89392	0																	
8807	192621	4.28971	0																	
6319	193496	4.18162	0																	
4256	199545	3.81009	0																	
2265	183647	3.54397	2																	
1978	203881	4.43303	0																	
5190	199784	3.60160	0																	
7890	216013	4.43000	0																	
5326	219331	3.10972	5							1026	0.00012									
2933	215803	4.41637	5																	
2339	183665	4.15814	0																	
3547	214332	5.00000	2																	
1745	191209	5.00000	0																	
1294	189516	2.21407	0																	
6725	184789	3.99349	2																	
1724	224206	3.99231	0																	
151	187194	3.58952	0																	
6757	192782	4.01813	0																	
6522	211774	4.69594	2	216541	0.02231					1682	0.00475	6505	0.00055	2207	0.00028					
8390	215808	4.66168	6							982	0.00014									
7426	186915	5.00000	0																	
6622	194597	3.70735	0																	
4295	184092	4.30729	2																	
4126	204023	4.83113	0																	
659	187616	4.57847	0																	
5383	188365	4.61885	0																	
4547	184166	3.88124	2																	
3508	190798	3.59491	0							455	0.00087									
4788	215317	5.00000	5																	
681	223693	4.84296	5																	
2864	183778	3.21658	2																	
7812	211450	2.95631	0																	
2248	221687	1.44810	0																	
3508	192906	3.63063	0																	
6463	220371	3.59928	0																	
3272	206148	4.19486	0																	
5024	221608	3.93357	0																	
3927	183997	4.79077	1	198186	0.03455	206669	0.02125	222063	0.02016							1191				
1192	183426	3.60103	5																	
4492	184149	4.31878	2	222330	0.00392					2584	0.00563	7808	0.00046							
7806	185032	4.67318	2																	
1409	183933	3.28645	0																	
526	219193	3.84554	0																	
8892	185341	3.12551	2																	
1561	195379	4.42741	0																	
1832	187729	4.26966	2																	
7859	185055	4.87438	2																	
3025	206541	3.37731	0																	
8807	203170	4.23356	5																	
1196	199543	4.78373	2																	
810	183370	3.74314	3																	
3541	183898	2.25972	5													6188				
4771	196285	3.58645	2																	
5085	214027	5.00000	2																	
2563	197457	4.21865	0																	
7708	185022	4.53735	2																	
5146	194538	2.71915	0																	
4965	223605	4.50943	0							2171	0.00285									
2049	222889	3.39169	2																	
7306	191713	4.11894	2																	
9333	193941	4.25877	0																	
2984	183802	4.52111	2																	
2207	188919	4.96037	0																	
3994	184017	4.13926	2																	
188	199228	3.92777	0																	
2632	206963	3.19754	0																	
6913	184818	2.30535	0																	
7982	185100	4.52350	0							5200	0.00018									
7353	214390	4.82723	5																	
6061	209850	5.00000	2																	
4	186382	4.34699	5																	
8005	185114	2.83385	2																	
6607	184758	3.35595	2																	
3544	206893	5.00000	2																	
4678	203490	4.64971	2																	
9999	185584	1.00000	2																	
1409	189994	3.34777	0																	
8689	191513	4.03695	0	209146	0.00528					7084	0.00539	3272	0.00020	732	0.00007					
6506	201365	4.84601	2																	
2795	217860	4.02370	0																	
723	183341	4.61907	2																	
6333	196261	3.73685	0																	
75	183193	3.95520	0																	
2933	205870	4.39327	0																	
5923	184565	3.57170	0																	
6269	215127	3.78029	0																	
6291	221438	4.88823	3																	
4483	193451	3.46318	5																	
9278	192067	4.62916	0							6506	0.00163	3616	0.00105	5319	0.00101					
8070	205916	4.09140	2																	
9186	213189	4.44977	0							777	0.00182									
972	204375	3.72326	1																	
5356	184409	4.33545	2																	
7022	212392	4.07670	0							5857	0.00143									
5067	217658	4.90528	5																	
3150	220339	3.74711	0																	
3601	200934	1.84665	0																	
4168	221983	3.66918	0																	
2140	222704	4.70609	2																	
3929	214321	2.81883	5																	
8291	207180	3.96446	0																	
7826	213126	4.71269	0																	
646	183327	3.93671	0																	
2416	186709	4.51939	5							2045	0.00041									
1850	216212	3.78264	6																	
7689	185018	4.79703	3																	
8772	186277	3.74386	5																	
2351	212034	2.66622	0																	
7348	212780	4.49100	0																	
9655	217077	3.50209	0																	
4513	184149	4.35223	2																	
328	183256	2.66832	2																	
6463	189374	2.45967	0																	
2372	215624	5.00000	5																	
9355	206150	3.94753	6																	
3980	184017	3.37487	2																	
