5953	184567	2.63651	1																	
5252	217715	3.72449	0																	
6061	222985	4.09427	0																	
5820	187063	4.39480	2																	
2226	183647	3.17375	2																	
1875	190341	4.56178	0																	
8878	224077	3.89921	0																	
8379	197258	3.14618	0																	
6213	195004	3.08615	0																	
7957	185093	2.72175	0																	
579	200306	5.00000	3																	
9955	185584	2.34346	2																	
5829	184547	4.29797	0																	
9098	199129	5.00000	5																	
3082	209690	4.36042	2																	
7484	210296	4.53573	2																	
4013	215673	4.66628	0																	
7219	213565	3.59947	0																	
228	186563	3.96834	0																	
3335	204744	4.33365	0																	
7447	184948	2.78033	2																	
604	195772	4.35705	0																	
9986	185584	2.43206	2																	
2641	218011	5.00000	2							9601	0.00281	5899	0.00028			530				
7219	220894	3.56382	0																	
259	183247	5.00000	2																	
2281	183649	3.84330	2																	
8130	206238	3.17834	0																	
3692	183939	3.87416	5																	
3979	184017	4.51044	5																	
8901	185342	4.44864	2																	
8035	213865	3.98326	0																	
2813	186462	4.42324	0																	
3342	183845	3.44271	2																	
3609	183915	3.68763	2																	
3478	210313	4.41080	0																	
9610	221857	5.00000	2																	
7836	212636	4.89164	3																	
6422	212641	3.89435	0																	
3184	216358	4.16620	2																	
3529	183894	2.65701	5																	
526	186727	3.86524	0																	
2851	183778	2.74325	2																	
7670	185003	2.95954	2																	
455	215317	4.26794	2							4788	0.00085									
60	192212	3.93616	0																	
5959	220893	4.41367	5																	
9264	200509	3.90588	0																	
2831	183778	2.81048	2																	
2864	213804	5.00000	2																	
3360	190438	4.05882	0																	
5041	184310	2.79559	5																	
188	200221	3.70542	5	199615	0.00424	207695	0.00341									189				
6932	186969	5.00000	2																	
9517	191583	5.00000	3																	
1243	183449	4.15061	2																	
985	189757	3.11437	0																	
8218	197603	1.00000	2																	
2309	212601	4.20209	5							3818	0.00718									
3968	196847	4.06017	0																	
3118	202069	4.13400	5	187701	0.03649					645	0.02362									
5834	184552	3.70006	0																	
9770	185562	3.29091	5																	
2201	197135	3.34353	0																	
5572	203226	3.90350	1																	
5026	184304	3.98683	2																	
5100	205335	5.00000	0																	
6352	222143	4.52979	0																	
645	206350	4.59581	0																	
6868	193795	4.49250	2							6734	0.00023									
9722	192278	3.48880	0																	
241	183243	3.37226	1																	
1970	196654	3.73401	0																	
4464	184142	3.45103	2																	
9536	223015	4.48500	0																	
4459	211820	5.00000	0																	
7944	185091	3.18229	2																	
7456	218007	4.42425	0																	
791	183369	4.68506	0																	
9775	185562	3.49225	5																	
3737	220636	4.88574	5																	
5389	203434	3.31526	2																	
7826	185542	5.00000	5																	
4479	188221	3.44580	0																	
1411	183479	3.58792	3																	
4536	210219	3.79463	0																	
3248	183826	3.46948	0																	
7698	185743	4.46124	0																	
1844	216629	5.00000	1																	
4923	203231	3.91069	0																	
4116	184048	4.15899	2																	
3676	215786	4.02908	0																	
604	193934	5.00000	2																	
992	190029	4.26667	2																	
2664	184920	4.37399	2																	
2403	210408	4.11800	0																	
9020	187610	4.71394	0																	
273	187189	4.20834	0																	
3560	201862	3.65626	5																	
9913	220859	3.90836	5																	
1670	218098	4.50901	0																	
8878	200520	3.89835	0																	
2673	203734	2.22841	0																	
1188	183424	2.60902	0																	
5756	192937	5.00000	2																	
2207	208071	4.86714	0																	
8574	203170	4.04967	2																	
6026	184595	3.21305	2																	
8024	218806	4.79331	0																	
1069	217356	4.47603	0																	
981	183381	3.53551	0																	
7384	219254	4.21427	0																	
546	215655	3.70984	0																	
2603	183726	1.00000	0																	
1568	183509	3.87032	2																	
1715	197385	4.79782	2																	
1350	185381	5.00000	2																	
6115	188053	2.18430	0																	
2667	220946	4.78685	0																	
3169	207368	2.18808	0																	
9785	224411	3.87412	0																	
7613	197556	5.00000	0																	
6363	211610	3.76550	0																	
1207	183435	4.29425	3																	
1928	193576	4.48166	0																	
4537	197042	3.60080	0																	
9755	185558	1.94688	2																	
2522	220126	4.61313	0																	
5742	203062	3.90020	0																	
2340	224031	3.89131	0																	
7926	195408	3.88718	0																	
7202	184886	2.67593	5																	
6823	210288	4.32568	0																	
707	187470	3.79274	0																	
6536	184730	4.47181	3																	
5946	217449	3.40504	5	212061	0.06540	184566	0.05861	186622	0.00255	1692	0.00452									
4902	184261	3.69352	0																	
9845	185580	2.96312	0																	
