6182	184628	3.67277	5																	
183	195396	3.45251	2																	
6237	184642	3.02687	3																	
642	195462	3.98460	0																	
2625	183732	3.95119	2																	
5320	195782	5.00000	2																	
5981	184580	4.35323	0																	
7405	184946	4.68693	2																	
4650	190142	1.66034	2							4661	0.00834	3523	0.00009							
4978	223406	4.82257	5																	
3200	191879	4.84808	2																	
5013	186810	5.00000	5																	
5867	189908	4.26704	0																	
8114	185133	3.26713	1																	
638	209121	4.68199	0																	
2445	195648	2.74987	5							990	0.00045									
9747	202015	4.39132	3																	
3723	200269	4.32924	3																	
3150	217015	3.73110	0																	
2069	183630	4.10725	2																	
6868	195028	3.91151	0																	
9149	215405	3.55761	0																	
6370	184676	3.91837	5																	
2455	206993	3.56081	0																	
9925	185584	2.37701	1																	
8729	198749	4.13933	0																	
3166	215174	4.48381	5																	
2147	184422	4.93619	0																	
1970	188125	4.05078	6							7620	0.00058									
8784	214125	3.64956	0																	
3781	211406	4.58275	0																	
3720	183944	3.80363	0																	
1531	184629	3.55947	0																	
1575	202929	4.30269	5																	
2319	222605	3.25673	2																	
2909	220303	4.46599	0																	
5632	184493	4.56528	0																	
1957	223285	3.39598	2																	
111	193934	3.00539	2																	
6736	219557	4.24362	5																	
9196	211229	5.00000	2																	
8935	217664	3.59550	2																	
7491	184962	3.23231	1																	
5408	188658	4.48864	0																	
5504	184457	3.62515	0																	
5633	184494	3.73347	0																	
7562	184974	3.65426	1																	
4459	208594	4.80484	0																	
8721	190921	3.47999	0																	
1302	183451	4.02938	2																	
4714	206145	2.44087	0																	
2754	183756	4.70381	2																	
8402	215209	3.77224	0																	
8463	218950	4.25106	0																	
816	203428	3.05426	0																	
2403	198531	4.51916	0																	
4677	184194	4.18195	2																	
8005	218010	4.37151	0																	
3544	183898	3.89170	2																	
1925	209823	3.12586	0							2012	0.00368									
633	216916	4.04663	5																	
1546	197016	4.57696	0																	
9683	185535	3.04967	3							3438	0.00032									
3437	183875	5.00000	3																	
2410	187932	3.79445	5																	
5121	196815	4.11214	0																	
2147	207816	5.00000	5																	
8093	195380	4.88713	0																	
6779	184808	3.18574	2																	
6269	199964	3.81339	0							9237	0.01095	9234	0.00738	9245	0.00557					
9242	185422	4.61551	2																	
732	216678	4.40308	0																	
2408	183688	4.29317	2																	
4071	187142	3.97146	0																	
3124	183803	5.00000	1							7977	0.00137									
3601	218302	5.00000	5																	
7148	207699	3.61819	2																	
2985	188273	3.51952	5																	
4537	191981	4.39606	5							7808	0.00146	2012	0.00076							
5326	210781	4.34103	5																	
1680	209078	3.71721	0							1066	0.00010									
3778	183968	3.42529	0																	
4159	184050	4.51219	5																	
604	183315	5.00000	5																	
2795	210149	4.21200	0																	
526	212746	3.94656	0																	
7823	222674	3.63757	0																	
8603	188946	3.13259	2																	
6571	196409	3.53586	5																	
7067	222089	4.54577	2																	
642	215850	4.02595	0																	
8966	185349	3.37827	2																	
9442	215320	3.58070	5																	
972	223679	3.67816	0																	
24	188641	3.97364	3																	
9105	200517	5.00000	1																	
7954	185093	2.68870	0																	
7788	203594	4.35134	5																	
6593	219759	5.00000	0																	
5814	185617	4.69857	0																	
731	183343	5.00000	0																	
5286	218583	3.71331	5	183977	0.00655					3828	0.00882									
1758	204560	3.23005	0	199263	0.00930											5190				
3818	212601	4.78957	5																	
7104	202160	5.00000	2																	
381	183257	2.42278	2																	
6333	191084	3.68044	0																	
1466	217177	3.71882	0																	
5297	184401	2.57903	1																	
4811	193789	4.57138	5	183310	0.00630					573	0.00464									
7765	195256	3.13441	0																	
559	222882	4.05418	2																	
5200	199922	4.19359	0																	
5348	218486	3.86637	0																	
7622	202409	4.02588	0																	
5161	184337	3.05237	2																	
200	216021	1.89956	0																	
2339	216500	3.90860	0																	
1367	209672	4.74340	0																	
8391	220221	4.59129	0																	
2659	183742	3.21494	5																	
642	196901	3.97894	0																	
3911	216191	4.08033	0																	
7955	185093	2.62824	0																	
6264	184650	3.57315	2																	
4656	189991	5.00000	6																	
2587	187821	4.87917	0																	
9837	218100	1.00000	0																	
4507	184149	4.40785	2																	
9038	194390	1.00000	0																	
6826	223588	3.21803	0																	
3563	183905	2.52919	0																	
1267	203952	4.33213	0																	
1350	224177	4.16989	5																	
6369	184676	3.92255	5																	
6903	184816	4.81099	2																	
707	187562	3.85665	0																	
