9401	223944	5.00000	2																	
179	204928	2.57926	0																	
9655	190762	3.52315	0																	
972	207547	3.55076	2																	
7805	194494	4.86926	0																	
9355	193143	3.30293	2																	
4247	186474	5.00000	6																	
5849	184556	4.28697	2																	
1478	218292	4.17845	0																	
7264	217527	2.92004	0																	
5919	184563	4.15604	2																	
5057	197995	2.74463	3																	
4044	193217	5.00000	0																	
8112	199838	3.96860	0																	
7247	224169	4.22212	0																	
1737	200501	4.09739	0																	
7022	208358	3.93066	0																	
5425	184435	4.97881	5																	
5922	198238	3.72277	0																	
9027	187337	5.00000	0																	
653	194604	4.10143	5																	
2135	213927	5.00000	5																	
368	183257	2.70485	0																	
7554	202636	5.00000	0																	
1864	196152	4.32941	0																	
6383	221370	3.58250	0																	
129	183210	4.01725	2																	
2657	222903	4.41143	1																	
4091	184048	3.50350	2																	
2933	199514	4.24052	0																	
6333	185452	3.63988	0																	
4617	197618	3.74441	0																	
6205	204582	4.49861	5																	
2559	183711	4.90819	2																	
1196	183430	4.44601	0																	
4558	203422	3.74237	0																	
2926	215278	3.97147	0																	
3065	192288	4.09456	0																	
5263	197820	5.00000	0																	
5742	197249	4.39631	2																	
5928	194223	3.47059	5	222135	0.02991	201665	0.02689	188641	0.01181	2715	0.01271	3818	0.00848			3454				
6313	205522	3.85423	0																	
4071	200078	3.99693	0																	
5003	205392	3.42403	0																	
4367	213804	4.79547	3																	
1981	207224	4.23849	0																	
7088	190868	3.83123	0																	
200	187440	3.58534	0																	
6567	185755	4.13800	0																	
528	196859	4.22524	0																	
6244	219202	3.85925	0																	
4190	184060	4.47729	0																	
3805	183973	4.51124	0																	
6546	191407	4.20699	0																	
640	203099	3.89675	2																	
2121	183644	3.87793	2																	
5189	207644	3.91648	0																	
7199	213927	5.00000	5																	
4990	193402	3.47888	0																	
6915	219217	2.21266	0																	
1804	183550	4.16123	2																	
7090	206135	2.50116	0																	
1970	216427	3.72534	0																	
4560	184171	2.13897	0																	
3940	184001	4.05380	0																	
7885	185070	3.73850	0																	
8176	186277	4.36464	5																	
7298	196761	5.00000	2																	
3842	201547	4.84230	0																	
2351	188299	4.68427	5																	
4253	184082	5.00000	2																	
5103	184316	4.00353	2	183310	0.02088					547	0.00152									
544	219660	5.00000	2																	
2965	183802	4.80448	2																	
2607	199718	3.51985	0																	
5231	186807	4.25142	0																	
2948	193595	4.31459	0																	
4512	215763	4.24625	0																	
7067	206648	3.14205	0																	
4922	188946	3.09530	5																	
3686	206718	3.92336	0																	
1063	205751	3.48946	0																	
4065	201045	4.85762	5																	
5108	217176	3.72816	1																	
573	194276	4.74443	0																	
3124	194622	3.31875	5																	
544	205393	4.21735	0																	
2045	190455	2.26747	0																	
2735	209049	3.24046	0																	
9817	219809	3.50724	2																	
1224	187742	4.33867	0																	
8607	190360	2.52032	0							4515	0.00012	4496	0.00011							
4516	184149	4.52032	2																	
9278	187125	4.77162	0																	
7319	213014	4.07762	0																	
4788	189738	5.00000	2																	
5390	184414	4.43870	2																	
2936	199810	3.14740	0																	
5291	219518	4.26670	0																	
5369	184411	4.48558	2																	
9375	185451	3.80443	2																	
4667	184194	5.00000	2																	
9096	202069	3.17487	2																	
5471	204608	4.20591	0																	
6570	192224	5.00000	5																	
9623	185517	4.32719	2																	
1737	183540	4.19528	0																	
9647	185518	3.53606	1																	
1234	187826	2.91887	0																	
3973	221438	3.65769	3																	
3676	216195	3.80072	0																	
2909	216243	5.00000	2																	
7490	184962	3.66926	0																	
9264	213427	4.07337	5																	
5563	191631	3.82831	0																	
1816	217002	4.75253	0																	
3717	203958	4.15255	0																	
1849	214219	4.81844	2																	
108	207526	2.68803	0																	
3559	222284	4.65673	0																	
