9278	195947	4.52999	0																	
8509	219036	4.25199	0																	
4802	190407	4.53555	0																	
3867	190124	4.54984	0																	
1066	193328	4.16978	0																	
2126	183644	3.68607	2																	
4973	184281	2.80267	0																	
1514	188711	3.53033	2																	
289	213261	3.91017	2							7576	0.00180	1426	0.00060	1138	0.00055					
1066	184374	4.16298	0																	
6052	209800	5.00000	0																	
5944	202562	3.57914	1																	
8128	185133	3.29764	1																	
9945	185584	2.40871	2																	
5211	216854	3.15673	0																	
982	218559	4.28984	0																	
8256	209291	4.02861	0																	
4661	190142	2.98576	6	184194	0.01661															
8265	185174	1.41039	0																	
4364	200182	1.75566	0																	
9175	194989	4.25671	0																	
4614	221777	4.14339	0																	
642	184053	3.98325	0																	
6061	217681	2.77760	0																	
5356	191729	3.78282	0																	
3182	183817	4.54819	1																	
2036	183622	5.00000	0																	
3243	206346	4.25347	0																	
3358	183849	4.27588	2																	
289	216775	4.11961	0																	
2487	183698	4.04286	2																	
4853	184244	2.85076	1																	
6523	188730	4.79919	2																	
8330	196282	3.70093	0																	
213	183237	3.85170	2																	
3149	205019	4.87428	1																	
6710	187061	3.52116	0																	
3550	183898	4.27354	2							720	0.00159									
7076	198045	3.81020	6																	
252	183271	4.01116	0																	
9368	185444	1.58638	0																	
540	220613	4.60686	0																	
2269	193951	4.42455	5																	
4579	199797	4.43808	0																	
2607	209589	3.68277	2																	
480	209113	4.05799	0																	
4515	185847	4.25899	0																	
1069	210002	4.48152	0																	
6079	208897	4.11932	2																	
7307	198703	3.88988	0																	
3107	201188	4.27254	0																	
6244	187526	4.07804	0							3297	0.00029									
8415	223088	2.74126	0																	
7845	188041	4.63743	2	214597	0.04612	183802	0.00357			3105	0.11880									
7849	185048	4.67359	2																	
2993	219038	4.13401	2																	
2798	183769	1.93089	0																	
3150	193962	3.66170	0																	
7199	188278	3.37222	0																	
3806	209243	4.45482	0																	
1028	183392	4.67763	2																	
3838	216038	4.56106	2							2207	0.00139	9097	0.00097	5319	0.00089					
8237	217769	4.77858	2																	
3215	189957	3.86018	0																	
15	217182	5.00000	2																	
7044	224061	3.71171	0																	
3150	190545	3.72117	0							4515	0.00089									
3827	215029	4.80021	6																	
3723	222201	4.89431	5																	
1850	191447	4.05988	6																	
4730	219206	3.34378	0																	
1106	185239	2.88713	0																	
197	188233	5.00000	2																	
1357	199039	4.61356	0																	
8820	207483	2.51410	2																	
7264	224397	4.42137	0																	
4677	201828	1.35384	5																	
1309	200033	4.41185	0																	
8803	185713	3.69180	0							6031	0.00015									
5925	216972	2.94048	5																	
7800	185031	4.46003	2																	
6593	219759	4.40363	0																	
2590	201580	3.59955	2																	
4190	218232	2.98620	0																	
379	220443	4.05713	0																	
3911	216191	4.06538	0							1138	0.00138	5319	0.00110	2207	0.00079					
4403	184123	3.51214	0																	
2170	183647	2.88960	2																	
8328	202750	4.49926	0							15	0.00062									
1531	212760	3.93581	5																	
6443	217182	4.82961	2																	
1214	197376	4.00399	0																	
7904	185079	4.65768	2																	
6061	187701	4.95353	2																	
2289	183652	4.42824	0																	
1619	183512	2.58607	2																	
4735	184208	3.53943	5																	
6691	184785	4.69637	2																	
1309	215036	4.30694	0																	
9762	190029	3.82127	2																	
8386	185212	2.72544	5																	
2375	183678	2.56391	0																	
6352	203934	5.00000	5																	
7770	214094	2.89364	0							4454	0.01460									
8884	212639	3.18137	5																	
7940	185091	3.06626	3	217182	0.01551					5067	0.00864	5319	0.00226	728	0.00060					
604	220903	4.60773	0																	
5732	218108	2.30883	0																	
4559	208813	4.14581	2																	
1019	183392	4.70196	2																	
6503	203741	5.00000	2																	
6152	184619	4.06914	5																	
5928	222135	3.32616	0																	
7770	215784	2.94171	0																	
6522	201375	4.39394	0	189198	0.00586	217047	0.00364									6233				
1970	188042	3.82480	2																	
467	217973	3.91316	0																	
6075	189134	4.15879	0																	
8145	191201	3.91366	0																	
7022	189832	3.02594	1																	
8911	185342	4.36746	2																	
2648	183735	3.86326	1																	
705	183338	1.96642	0																	
1196	208734	4.28579	0																	
6608	184758	4.13141	2																	
6611	184758	5.00000	2																	
1881	221928	4.50221	0																	
1991	209178	5.00000	5																	
1224	209884	4.38878	0																	
2201	224200	2.71706	5																	
4277	200808	3.97900	0																	
4578	193856	4.06640	2																	
