1502	204032	2.25265	0																	
5146	207555	3.84065	6																	
7728	210937	3.98088	0																	
3483	183884	3.68194	2																	
9280	209442	3.65251	0																	
9517	194568	4.33925	0																	
8997	185349	2.76330	2							60	0.00346									
8591	213903	3.03345	0																	
5491	195490	3.54267	5																	
1816	196842	4.33823	0																	
9009	216653	4.18808	0																	
4954	223668	4.56566	2																	
5408	188658	4.80943	0																	
3051	199002	5.00000	6																	
8067	185115	2.82721	2																	
1213	194263	2.25393	0																	
5397	184417	5.00000	1																	
7378	193601	4.29409	0																	
992	208817	1.00000	0																	
9021	216487	2.00099	2																	
9919	218043	2.55567	0																	
8164	195378	2.94629	2							5685	0.10583									
8049	185114	3.47696	2	210845	0.00615					8063	0.00234	8025	0.00133	8037	0.00118	8059				
3027	183802	4.70369	2																	
9097	185378	3.87027	0																	
482	183283	3.31544	2																	
3508	215624	1.67725	0																	
7979	196357	3.93170	0																	
3559	188145	4.56712	0																	
4720	208895	4.28218	0																	
1836	218578	4.53026	0																	
1349	223891	2.43523	0																	
15	219984	3.25323	2							5873	0.00012									
4504	184149	4.54315	2																	
2800	220257	3.18220	0																	
6053	184604	4.11933	2																	
7342	191243	4.55714	0																	
476	190760	4.60628	0																	
733	199373	4.78974	2							6067	0.00014									
2012	186590	4.47228	0																	
3571	183905	2.70205	5																	
2023	183614	3.98082	1																	
2947	189540	4.81499	5	183802	0.02502					3037	0.00496	2982	0.00347							
3828	221825	4.81362	5							9160	0.00030									
1415	216724	3.83815	0																	
545	188540	4.44721	0																	
8733	186319	4.94680	2							5857	0.00055									
2111	183640	3.65509	2																	
4515	201273	5.00000	6																	
166	210407	5.00000	5																	
4978	193896	4.66451	0																	
2919	200079	4.25918	0																	
5495	184454	2.34296	2																	
1040	205034	5.00000	0																	
4892	203165	3.70659	0																	
1248	221575	3.78144	0																	
2753	207978	4.31317	2																	
4322	210436	3.88739	0																	
286	204749	5.00000	0																	
9407	185454	4.34904	2																	
5036	218674	4.30130	0																	
3306	183833	4.32102	1																	
983	183382	2.86971	2																	
4892	212523	3.62994	0																	
5959	212524	4.88098	2																	
3826	210407	5.00000	5																	
1232	183449	3.49149	2																	
2290	214698	5.00000	3																	
3523	196226	4.53226	0																	
2841	183778	3.15216	2																	
2456	219182	4.60511	0																	
273	214109	2.02910	0																	
5976	184578	4.19529	2																	
8528	186315	4.49658	0																	
1232	186597	3.68526	0																	
6622	193485	3.58252	0																	
1120	217182	4.29305	2							1138	0.00119	6443	0.00025	15	0.00013					
5809	184542	3.71980	5																	
2957	185347	4.62683	5																	
1802	222230	5.00000	5																	
3816	208444	4.79804	0							3830	0.00219	7367	0.00056							
3559	199801	4.67384	0																	
6865	184816	4.02477	2																	
2572	183713	3.23794	2																	
8588	185250	3.59765	5																	
1519	223136	3.64812	0																	
8718	187175	3.52982	0																	
4959	191771	3.63384	5																	
3744	216735	4.97991	2																	
3415	185970	4.13341	0																	
4033	199807	3.95301	0																	
5065	184311	1.26224	0																	
7592	191546	5.00000	5																	
2800	188433	3.10461	0																	
5003	200900	3.54534	0																	
9108	213561	4.18042	2																	
3508	203745	3.61080	0																	
9947	185584	2.36396	2																	
5536	184466	3.73249	1																	
7677	198822	4.19224	0																	
1493	183493	3.87774	2																	
4549	184166	3.57307	2																	
736	206546	3.69470	0																	
