9891	185584	2.43371	1																	
1320	210947	4.97422	2																	
4065	184038	3.96244	0																	
1556	193127	3.87301	0																	
8215	185155	3.58375	1																	
7434	223574	4.52618	0																	
2113	197750	4.02059	0																	
8339	185204	4.07509	0																	
9169	201535	5.00000	0																	
8780	202084	2.35191	0																	
5879	184558	4.56045	0																	
1560	216444	3.90543	0																	
4020	195854	3.90506	0																	
9588	185505	4.07328	1																	
2800	188433	2.46235	2																	
7870	185059	3.71958	2																	
6851	211548	5.00000	5																	
9838	185578	3.46045	2																	
1191	191778	4.37187	0																	
2993	202069	4.10567	5																	
7074	184858	4.69288	3																	
1849	214219	4.45230	2																	
7489	192365	3.92825	0																	
5508	208744	3.56279	1																	
6105	184615	2.82536	1																	
60	189597	3.35973	6																	
2207	217182	5.00000	2	208917	0.00358	205916	0.00119	183647	0.00071	9097	0.00617	2012	0.00358	6747	0.00269					
4682	209855	4.10792	0																	
3582	187246	5.00000	0																	
7856	187969	4.01270	0																	
2909	209486	4.65330	0																	
6992	206688	4.61391	0																	
1556	198570	3.85186	0																	
2281	224406	3.19810	0																	
777	207476	3.70971	0																	
6053	201209	4.75852	0																	
614	201318	1.55114	0																	
2335	183664	5.00000	2																	
2409	200958	1.00000	0																	
3277	222537	2.68945	0																	
3995	201602	5.00000	5	183802	0.01551					2955	0.00348									
3056	189673	3.51698	2																	
1482	183493	3.91366	2																	
2131	205242	4.05639	0																	
1990	201159	5.00000	0																	
3930	183997	4.32265	1																	
3717	203551	4.17733	0																	
5542	184466	3.81010	1																	
7496	191367	4.14456	0																	
7861	220031	2.56987	0																	
440	183272	3.74786	5																	
3723	200269	4.56816	0																	
5034	184308	4.11297	0																	
273	219271	4.13440	0																	
2029	200038	2.82472	0																	
240	204017	1.00000	0																	
3559	199422	4.54838	0																	
8237	202040	3.04644	0																	
5697	208179	3.80464	0																	
4168	218742	4.24305	2																	
982	186914	4.50347	0																	
9221	185422	5.00000	2																	
507	183290	4.54841	0																	
9836	185578	3.47439	2																	
2340	200807	3.51254	0																	
7496	205330	4.19365	0																	
3561	216326	4.16654	2																	
3447	183879	3.31322	0																	
78	224076	3.65734	0																	
5639	184496	2.55997	2																	
3896	187826	1.88399	0																	
6483	186378	4.15743	0																	
1409	186735	1.00000	0																	
2371	221915	5.00000	5																	
6322	184664	3.57830	2																	
848	183515	1.60374	3																	
9068	188979	4.13258	0																	
7551	184967	3.64549	1																	
1137	221570	4.14868	0																	
6109	217485	3.75513	6																	
5252	200717	5.00000	6																	
6457	186877	5.00000	2																	
7219	205534	3.70730	0																	
1200	188597	4.61420	5																	
3918	183995	3.52297	5																	
7502	184966	3.55704	2																	
6244	206677	3.71626	2							2266	0.00122	2147	0.00084	2166	0.00032					
1688	183524	4.91540	2																	
3065	220888	3.86107	0																	
2156	183647	2.73090	2																	
766	190343	4.12312	0																	
4031	214517	4.85748	2																	
2695	215057	3.89575	0							289	0.00287	5321	0.00012							
8129	185133	2.83045	2																	
3948	184004	2.61483	0																	
5190	218716	4.11405	3																	
8390	187769	3.84576	0																	
3306	204382	4.05788	0																	
2522	220847	4.36881	0																	
3209	183824	4.00442	2																	
1647	210884	3.21672	5																	
4272	209229	4.07529	0																	
8317	198309	4.00321	2																	
1796	183546	4.00371	2	183506	0.01382															
6186	215294	5.00000	6																	
8883	194318	5.00000	5																	
1561	216529	3.57070	5																	
9655	218293	3.49013	0																	
8256	201828	3.81762	2	222507	0.15029					633	0.00377									
4217	194956	4.04143	0																	
3559	210540	4.58151	0																	
2012	216916	4.49054	5																	
9602	185509	4.04968	2																	
9390	210276	4.85222	2																	
8753	185324	3.75453	2																	
5231	186807	4.08063	0																	
8988	199878	4.50004	0																	
3395	220956	4.41893	2																	
5085	190695	5.00000	3																	
2982	210736	4.26593	0																	
8657	210243	5.00000	5																	
2234	204633	4.88788	0																	
6523	211086	4.69307	5																	
4122	193751	3.90484	2																	
4779	199577	3.56877	0																	
2158	191408	3.77087	5																	
7989	185103	4.45399	1																	
3081	219238	3.57939	6	223459	0.00171					9335	0.00012									
1026	197256	2.57296	0																	
5108	188557	4.38195	0																	
8666	192337	5.00000	1																	
8415	202799	3.41455	0																	
6072	200136	3.53551	0																	
5190	208121	4.25213	1																	
1165	192743	3.95565	0																	
9307	185428	3.94693	2																	
5438	198619	3.98223	5																	
2617	195842	3.85194	0																	
6733	184793	4.07434	0																	
4373	192645	3.41038	0																	
707	207162	3.72124	0																	
3375	183855	4.61197	2																	
3983	198695	2.37989	2																	
4990	184287	4.11914	3																	
5	212349	4.04860	0																	
5063	184311	2.68399	0																	
4479	221063	4.09373	0																	
982	218623	5.00000	2																	
1373	205248	4.17881	0																	
8049	190498	4.65773	0																	
1670	189329	4.53143	0																	
7072	184858	4.96095	3																	
9570	185493	4.25748	1																	
666	188502	4.35361	0																	
8656	189991	3.62904	5																	
6061	201888	4.49049	0																	
9320	197319	5.00000	6																	
7157	202172	4.14283	0																	
524	200960	4.16477	0																	
4803	191224	2.71108	0																	
1387	193428	4.00015	0																	
7047	184847	2.03778	0																	
8062	203508	4.35104	2																	
8629	190777	1.86739	5																	
2774	206598	3.86464	0																	
9105	185383	3.84153	0																	
1855	197094	5.00000	0																	
5268	184387	4.45807	1																	
2143	194890	3.06307	0																	
1193	187423	3.19675	0																	
3245	190947	3.95810	1							2494	0.00031	1070	0.00022							
2028	198053	1.01057	0																	
2531	183709	3.26046	2																	
9097	188696	3.77872	2																	
5611	203586	4.27429	1																	
2865	192297	5.00000	2																	
6505	217007	4.18675	0																	
7492	220627	3.49306	0																	
3394	220286	4.45343	0																	
6720	206166	4.11263	0																	
1066	200217	4.17509	0																	
5715	199600	3.87752	0																	
115	202730	1.00000	0																	
3646	209294	4.47559	0																	
2108	183640	3.52507	1																	
6861	190451	2.47256	0																	
6868	194846	4.37913	2																	
5847	184555	2.22175	5																	
6380	184676	4.05255	1																	
1617	183512	4.01298	2																	
4130	200717	5.00000	6																	
4892	207701	3.57145	0																	
1794	220892	4.90077	1																	
4892	223753	3.63453	0																	
2351	209588	3.03989	0																	
990	209943	3.70550	0																	
3218	198725	3.52800	0																	
3170	199054	1.85683	0																	
3642	206440	4.41189	0																	
4968	194240	3.95490	0																	
8907	214263	3.93650	0							7698	0.00053									
6000	202154	3.26217	2																	
7984	185101	4.25357	2																	
8251	200424	3.86518	0							4515	0.00272									
1575	200964	4.34473	6																	
2732	183748	3.73577	0																	
8038	185114	3.54517	2																	
4496	184149	4.54290	2																	
1798	219286	3.66936	0																	
6520	213678	4.62110	6							7805	0.00019									
5588	184475	4.40455	0																	
5344	184408	4.30749	2																	
9994	185584	2.88488	1																	
3297	189998	3.40876	0																	
8644	188882	5.00000	6																	
7258	204494	3.59222	0																	
2698	202073	5.00000	6																	
5319	210061	4.04532	0																	
2743	195823	3.54439	0																	
7334	211990	2.55123	2																	
9683	221373	2.07248	0																	
971	190612	4.21131	0																	
2833	183778	3.07498	2																	
813	183370	3.76768	3																	
760	183357	3.10236	0																	
7121	184875	3.20747	1																	
1080	210629	4.67482	0																	
6870	184816	4.24874	2																	
5356	191729	3.71961	0																	
3170	183815	4.25402	2																	
3248	183826	3.53388	0																	
1645	183515	4.17728	3																	
185	201735	3.84893	0																	
5883	184561	3.93312	2																	
8810	202175	2.40945	0																	
7890	211634	4.42824	0																	
9353	185440	4.53311	2																	
1193	190072	3.19287	0																	
9626	200322	4.76543	5																	
4353	219536	3.73658	0																	
5085	222877	4.65500	0																	
5594	196448	4.02873	0																	
6522	212651	4.49361	0																	
3512	183890	3.10654	2																	
6005	213898	3.80002	0																	
2270	210743	4.20601	6																	
6188	188203	2.50015	0																	
6814	201563	3.38706	5																	
6460	208107	4.05963	0																	
3486	183884	4.17416	2																	
7496	209135	4.17223	0																	
2012	219546	4.46929	0																	
6167	220210	4.54688	0																	
4748	184209	3.31876	2																	
5280	201925	3.88703	0																	
2030	220716	3.97526	0																	
1944	224032	3.90651	5																	
5862	184556	4.32607	2																	
4336	184098	2.56043	0																	
2248	183647	2.23164	2																	
4899	184261	2.81645	0																	
4155	216122	4.22144	2																	
8498	185232	2.48123	2																	
540	185146	4.60868	0																	
9384	195822	3.30246	0																	
1234	196581	3.26816	0																	
9824	185575	2.06450	0																	
1336	203090	3.66187	0																	
8656	199540	3.38207	6																	
8401	203170	5.00000	2																	
7672	185005	2.51091	0																	
2287	183652	5.00000	2																	
5163	207816	4.14188	2																	
506	219474	2.75763	5																	
1647	183516	4.29207	0																	
6332	184664	3.59940	2																	
8847	185341	3.02183	2																	
1084	197130	4.44902	0	184194	0.00076					1232	0.00144									
228	195990	4.06126	0																	
2966	183802	4.73365	2																	
3676	214679	4.03314	0																	
1260	183449	4.27676	2	211167	0.00421	199994	0.00369	217123	0.00312							1692				
8396	216720	4.74606	5																	
6001	184585	3.78493	2																	
7307	210444	4.07416	0																	
577	218635	4.08903	6																	
183	185595	3.90864	0																	
1664	217686	3.18098	0																	
2456	189749	4.50233	0																	
8287	185177	2.29041	0																	
921	183370	3.77005	3																	
5436	213828	3.49205	0																	
3463	187380	2.97995	0							530	0.00050									
2269	193951	4.35579	5																	
2224	196533	3.57701	0																	
2803	183772	2.82854	0																	
236	199851	5.00000	2																	
5	206622	4.09650	0																	
2528	184554	1.18715	1																	
8729	194508	4.16418	0																	
9318	185429	4.21854	0																	
9464	188465	3.67813	0																	
1506	199611	4.96281	0																	
2605	219035	3.92816	0																	
1078	183402	5.00000	2							4515	0.00002									
3094	183802	5.00000	2																	
4252	184082	4.17830	2																	
3892	202498	4.69398	0																	
3456	195901	3.91391	6																	
7104	211948	3.58504	0																	
7880	202789	4.48062	0																	
7896	185077	2.91797	2																	
48	183191	4.47859	2																	
8916	200347	4.75952	0																	
3559	185495	4.62411	0																	
2873	190649	1.98758	0																	
3723	206357	4.54887	0																	
1786	187360	3.88684	0																	
3696	183939	3.90444	5																	
4230	199888	4.68554	0																	
6193	184630	3.80148	2																	
8188	185154	3.82474	1																	
7611	207654	2.40781	0																	
3049	214056	4.75841	2																	
3107	218967	1.00000	0																	
5003	219293	3.39040	0																	
7356	184936	3.66499	0																	
3556	197246	4.17296	0																	
9591	194647	4.38518	0																	
1230	218575	3.78543	0																	
6846	184816	2.76008	2																	
1836	183560	4.61663	2																	
448	207061	4.26503	0	195317	0.00246					736	0.00099									
3495	183886	4.04809	1	199002	0.00458	187558	0.00350									9454				
2559	189896	4.54137	0																	
1713	183529	3.89459	2																	
1165	196751	4.28159	2																	
1575	220060	5.00000	6							3640	0.00182									
1478	216250	5.00000	2																	
1227	183446	4.83408	5																	
7521	184966	3.51282	2																	
4771	216923	3.33863	2																	
1794	203014	4.26595	5																	
4018	215964	4.45214	0	222330	0.00999					7806	0.00388	7808	0.00118	7802	0.00031					
1764	192903	4.91291	0																	
6054	193851	2.17169	0																	
2354	196010	4.68559	0																	
2584	185032	4.90562	2																	
1868	183571	5.00000	2																	
4496	213965	4.00497	0																	
3113	208102	2.88866	0																	
1040	223568	5.00000	0																	
6109	191600	4.35967	2																	
3355	216022	4.63625	5																	
5507	186239	3.51022	0																	
7172	184883	4.98841	2																	
1922	205464	4.24406	0																	
7812	217048	3.95289	0																	
197	183237	3.71025	2																	
4260	185433	4.32303	0																	
5235	184367	4.98263	2																	
5214	216407	4.20577	0																	
1519	212944	3.50605	0																	
1196	198092	4.10694	0																	
1922	208508	4.23640	0																	
3891	185298	5.00000	2																	
9709	197429	3.60331	0																	
5809	184542	4.45013	5																	
2601	217682	5.00000	0																	
3019	183802	3.24784	2																	
3401	216005	4.43181	0																	
4927	184268	3.77888	1																	
9026	185356	3.98247	5																	
3730	188523	4.62642	0																	
4303	193687	5.00000	0																	
7977	219172	4.26703	0																	
4813	223615	1.19224	5																	
3730	208023	4.54873	6																	
5633	187451	4.15036	0																	
9913	213410	3.59607	0																	
3169	207368	2.70926	0																	
9669	185530	3.99178	2																	
4795	184224	4.60236	2																	
4995	184288	3.52066	2																	
182	183230	3.40892	5																	
6209	197295	3.54844	0																	
2796	194148	4.11751	0																	
5002	184292	3.14072	5																	
2675	183742	3.46131	5	198410	0.00793					9706	0.07346									
7864	185055	4.09298	3																	
3383	194980	4.64412	0																	
6807	184808	3.20454	2	183802	0.01745															
3841	198619	4.23056	5																	
5438	221327	3.70146	0																	
8108	185132	4.78854	0																	
3075	197308	4.15806	2																	
5756	203193	4.62658	0																	
7639	185002	3.01452	2																	
5355	184409	5.00000	2																	
91	187338	5.00000	0																	
7799	210068	3.13790	0																	
2430	206942	4.33529	0																	
6051	192287	2.34212	5																	
7745	185023	3.73674	2																	
5686	206490	3.46807	2																	
7295	184918	3.21477	1																	
9725	185554	4.10457	2																	
5326	192006	3.95737	2																	
7836	185043	1.43087	0																	
162	183222	2.99676	0																	
4735	184208	4.91727	5																	
7273	184912	4.47751	2																	
6932	199021	3.55840	0																	
6706	187502	4.06631	0																	
1549	195397	3.98575	0																	
8367	185207	3.61727	2																	
3574	183905	2.56651	0																	
7190	190274	2.64516	0																	
604	204670	4.55103	0																	
4322	197018	4.11394	0																	
1794	208838	3.41113	5																	
8176	186277	4.15787	3																	
1481	183493	3.51051	2																	
5043	184310	3.08319	5																	
8650	185273	4.42441	0																	
1350	199112	5.00000	2																	
9785	210536	4.03603	5							3025	0.05471									
1273	193136	5.00000	2																	
2082	195547	3.36680	2																	
2651	199063	3.80022	0																	
3035	183802	4.32284	2																	
2097	183639	3.89449	0																	
1357	198031	4.44729	0							5319	0.00030									
5401	201561	4.04949	0																	
4907	184262	3.96049	1																	
7043	207992	1.42536	2																	
326	192700	4.13071	0	222683	0.00813					8733	0.00021									
1225	199157	3.72984	5																	
9239	186347	4.33341	0																	
5923	184565	3.54091	0																	
74	222059	3.76602	0																	
544	218681	4.18874	5							955	0.03624	878	0.00606	957	0.00513					
3107	204793	4.18289	0																	
9546	192550	3.07506	0																	
7845	185046	4.43511	2																	
2187	186683	4.60412	0																	
863	183370	3.72520	3																	
2633	183735	4.60161	1																	
1670	206703	4.46154	0																	
1836	204526	4.42807	0																	
3548	214507	3.64242	2																	
2736	209600	3.43535	0																	
3481	183884	4.19632	2																	
766	183770	3.70037	6																	
1658	183517	2.52650	1																	
6572	184750	1.27096	0																	
6067	189017	4.22810	2																	
543	195620	1.79989	0																	
4419	184128	4.19128	1																	
6126	184617	4.52904	2																	
2998	190592	4.28649	0							367	0.00390	393	0.00354							
7950	200050	3.71785	0							2023	0.00012									
2159	220863	4.64750	0																	
476	209155	4.69896	0																	
5672	184497	2.55434	2																	
296	183254	5.00000	5							141	0.00025									
108	209672	2.45331	2																	
375	183257	2.40221	0																	
2135	210732	4.30935	5																	
3496	183886	4.08252	1																	
6861	207487	2.51772	0																	
4020	213547	3.98338	0																	
1855	207158	5.00000	3																	
5611	221667	3.97263	0																	
5720	211857	4.05387	5																	
4779	184484	4.06472	2																	
7188	184885	3.44525	2																	
3737	188255	3.54142	0																	
4654	201250	4.57374	0																	
2066	183630	3.58483	2																	
9835	211618	5.00000	0																	
8093	211364	4.86943	2																	
448	183595	4.29350	1																	
765	185584	2.16487	1																	
3036	183802	5.00000	2																	
246	212980	1.95290	2																	
4550	201193	4.57019	6																	
8980	201315	4.40259	0																	
5834	218878	3.70532	0																	
7441	205641	3.53912	0																	
3226	183824	3.94203	2																	
2316	183655	4.17894	2																	
2265	197164	1.42860	0																	
1134	183412	2.82660	2																	
540	183308	4.66757	0																	
3181	183817	4.16985	1																	
5978	214458	3.80361	0																	
6101	189105	2.86832	5																	
8390	221504	3.86311	0																	
4020	223603	3.97471	0																	
7303	184920	4.32428	5																	
2472	183698	3.77772	2																	
3753	208675	3.46896	2																	
7865	185056	4.96130	3	204375	0.03617	210972	0.02047	214419	0.00028	8886	0.01631	8093	0.00264							
4867	184251	4.28740	2																	
633	215148	4.03369	0																	
217	212686	5.00000	2																	
4954	219030	4.31300	5																	
6290	218418	3.34947	0																	
4695	184194	4.14425	2																	
6067	184838	3.60170	1																	
972	185341	2.88097	2																	
5864	202399	3.23579	0																	
7609	184988	3.56921	2																	
5382	187649	3.50955	0																	
2147	220770	4.17009	2																	
8653	209258	4.39422	0																	
3764	223876	4.07286	0																	
1798	203988	3.68352	0																	
834	183370	3.75298	3																	
1108	206800	4.80964	0																	
5200	220239	3.26442	0																	
1023	183392	4.67743	2																	
7551	194237	3.10478	0																	
6522	199334	4.47492	0																	
4256	190840	3.98876	0																	
4230	214278	4.69503	0							2823	0.00033									
188	210541	3.87675	0																	
4516	198863	4.39392	0																	
3656	221735	3.98246	0																	
6734	200038	4.29663	0																	
25	216089	4.52136	0																	
60	202647	4.98246	1																	
3771	183963	3.16279	3																	
1560	194368	4.25709	5																	
7043	219028	4.04095	2																	
2751	219422	4.67069	0																	
5686	197536	3.64585	0																	
3212	183824	3.92478	2																	
7076	222608	4.00054	6																	
1001	183392	5.00000	2																	
3676	214674	3.98087	0																	
8473	185227	3.23898	1																	
7979	186694	4.26588	0																	
3960	184912	5.00000	2																	
5577	184473	3.51274	5																	
5059	190156	3.27670	0																	
8851	185341	3.08003	2																	
8093	207096	4.49887	0																	
1035	196703	4.15638	0																	
7883	214940	3.77609	0																	
115	216157	3.37681	0																	
6210	208268	4.12012	0																	
6863	206815	1.49880	0																	
1066	204475	4.15794	0																	
1190	191746	4.33849	0																	
379	222544	3.55735	0																	
5954	210558	4.08559	0																	
7358	213793	4.26966	0																	
7457	213836	3.93952	2																	
4913	213911	4.26370	0																	
4720	186157	5.00000	1							7514	0.00998	7528	0.00858	7519	0.00810					
2729	183747	3.75398	1																	
745	219898	2.94815	0																	
2507	183704	3.26580	0																	
5922	200720	3.83713	0																	
1740	193841	1.87591	0																	
4459	186374	4.64675	0																	
5693	190342	1.62916	0																	
540	217146	4.67774	0																	
7526	184966	3.50836	2																	
5697	195378	3.40277	2																	
2005	183609	2.56367	1																	
6333	218126	3.77873	0																	
8812	185341	2.82988	2																	
2171	222889	4.16617	2																	
1654	183517	2.58775	1																	
3656	184812	4.00990	0																	
5213	184355	4.26471	2																	
5834	208215	3.74015	0																	
7883	188664	3.71371	0																	
6075	184611	4.16132	1																	
707	222433	3.75848	0																	
4537	210052	4.59799	0																	
7353	184935	5.00000	2																	
9794	185568	3.25542	3																	
1761	183541	2.73789	3																	
2894	183779	3.78740	1																	
642	197312	4.04760	0																	
3151	183815	4.20824	2																	
2749	220480	4.32505	0																	
8591	185256	4.09211	1																	
448	197882	4.30572	0																	
1336	221730	3.46440	6							284	0.00021	524	0.00018							
7484	193865	3.65237	0																	
8807	221915	5.00000	5																	
1063	220093	2.56976	0																	
3446	224277	4.14334	0																	
4064	184038	3.25625	0																	
1350	205526	2.16081	0																	
1340	221640	3.80529	0																	
7496	218153	4.21884	0																	
1224	219557	4.61189	5																	
1062	183394	4.19644	1																	
1794	188915	5.00000	6																	
4563	197971	3.30311	2																	
1840	223575	4.68737	5																	
2563	222746	4.07664	6																	
3764	215971	4.03104	0																	
8887	202907	4.73628	0																	
3818	212752	4.44139	0																	
4559	199871	3.17615	0																	
5738	203427	4.18917	0																	
1310	183453	1.18925	0																	
476	217784	4.71004	0																	
8512	185232	3.87443	2																	
4512	215763	4.24015	0																	
8164	193386	3.43805	0																	
1686	183523	4.44814	1																	
5007	212044	4.01882	5																	
2820	213856	1.00000	5																	
6868	195028	3.93633	0																	
5793	214862	3.43955	2																	
8085	185121	3.91530	2																	
526	195501	3.89925	0																	
8706	185305	3.77867	2																	
2619	183732	4.01183	2																	
3107	188497	4.57834	2																	
8402	187700	3.66709	0																	
8071	196167	4.48802	0							8733	0.00104	6598	0.00010							
1560	190981	3.87451	0																	
2023	206196	3.65447	0							5321	0.00024	398	0.00007							
4814	200959	4.15421	0																	
5524	184465	2.88252	0																	
1520	183496	3.01659	0																	
7892	217210	2.16455	2																	
2985	194008	3.53765	2																	
3665	221493	3.33651	1																	
5811	213577	3.84292	5																	
5857	186319	4.66705	2																	
6493	208782	4.64441	0																	
7104	197065	3.59772	2																	
6333	218730	3.78534	0																	
7322	196021	4.60895	0																	
686	183333	3.58465	0																	
2843	183778	3.18027	2																	
9149	202725	3.75379	0							9785	0.00045	273	0.00010							
3756	183957	4.45154	1																	
6799	184808	3.30169	2																	
1415	199527	3.66011	0	199947	0.00158															
9612	185513	3.28957	1																	
6892	184816	4.24082	2																	
980	183380	4.20314	0																	
3904	223219	3.28927	0																	
9822	187950	1.86942	5																	
6061	196313	4.42775	2																	
971	186216	4.24824	0																	
1692	203456	4.71691	5																	
1849	191634	3.67159	0																	
1532	186785	4.12403	0																	
4515	192309	4.44857	2																	
7048	194018	2.16980	0																	
4653	206456	4.04587	0																	
5024	213726	4.04457	0																	
5070	184311	2.59710	0																	
2088	194301	2.08584	0																	
1692	201196	4.38045	0																	
9706	216297	3.86405	0																	
9827	214904	2.92718	3																	
972	205572	3.79073	0																	
2708	191401	2.96586	0																	
2456	201676	4.47325	0																	
5224	184358	2.54927	0																	
54	183192	4.49283	2																	
3737	217330	4.02531	0							7979	0.00029									
6549	185893	5.00000	5																	
7095	206319	4.16754	2																	
3303	183833	4.34232	3																	
5594	212824	3.98116	0																	
8729	192074	4.17295	0																	
61	183192	4.45006	2																	
3717	198402	4.19581	0																	
5296	189364	2.83556	0																	
5710	184502	4.46049	2																	
1293	202733	4.64193	0																	
249	209322	3.36616	2																	
4694	212847	4.17436	2																	
8091	213412	3.48392	6																	
4663	189518	4.01566	0																	
3006	185454	3.05996	2																	
1190	207193	4.29153	0																	
188	196880	3.82610	0																	
4361	194623	3.68890	0																	
1430	221113	4.55999	0	197308	0.01745					3077	0.58037									
5279	213067	3.64277	0																	
8317	207344	3.53929	0																	
1821	223615	2.54785	5																	
9674	222423	4.43166	0																	
596	183313	4.29550	2																	
6550	211694	4.49182	0																	
4964	184275	4.48041	2																	
2111	183640	3.98333	1																	
5150	184336	3.30989	1																	
6031	204067	4.02851	0																	
3084	183802	4.85645	2																	
4732	199892	3.79347	2																	
2711	211456	2.34516	2																	
2285	183650	4.96565	0																	
9125	185389	4.42464	2																	
9464	219100	2.95401	5							4454	0.00017									
6354	187257	4.45215	2																	
1827	183557	2.77309	0																	
1217	192157	4.93616	0																	
4309	209105	5.00000	2																	
3581	183906	3.80445	1																	
8067	209633	4.81466	0																	
3449	209954	4.46737	0																	
558	202098	4.25482	0																	
4608	184177	3.66713	3	188493	0.00306					1855	0.00522	1196	0.00015							
3149	223588	5.00000	3																	
6742	213727	4.56601	0																	
4685	208813	3.79206	1							7088	0.00003									
526	210309	3.95415	0																	
6710	204673	3.71204	0																	
4450	206463	3.83596	0																	
3717	222688	4.20079	0																	
5069	184311	3.04520	0																	
7067	207522	3.46358	0																	
9150	185401	3.09394	0																	
369	183257	2.48125	0																	
732	223989	4.85411	5																	
3358	183849	4.88986	2																	
8881	219220	4.77723	0																	
3306	209054	4.11631	5																	
6205	192011	5.00000	5																	
8591	213903	1.28940	0																	
4568	218622	3.75802	0																	
4903	220141	4.79533	0																	
4579	196068	4.51110	0																	
7698	185825	4.51060	0																	
2372	183676	3.03860	0																	
7454	221103	1.59198	0																	
6456	202500	5.00000	2																	
5111	184319	3.53133	2																	
7148	184878	3.64034	2																	
3871	185808	4.64514	0																	
3506	209852	4.55012	0																	
642	209129	4.03982	0																	
4238	184073	3.74420	1																	
2779	183763	1.99631	0																	
4644	204829	1.61191	0																	
5572	197608	2.26028	0																	
9280	206837	3.90558	0																	
2605	199298	3.93358	0																	
9913	185584	1.99730	1																	
765	197883	3.77685	0																	
8381	208044	5.00000	0																	
4997	189372	2.61265	0																	
7097	190610	4.48094	0																	
561	214981	3.78510	0																	
4017	184023	4.49514	1																	
5617	184485	4.28529	0																	
3436	209146	4.15699	2																	
4859	220054	2.59075	0																	
1877	215914	4.61751	0																	
4373	184116	3.37339	0																	
2651	184165	3.74454	0																	
1991	191736	4.83893	2																	
2751	185698	4.64797	0																	
7218	222786	2.55295	0																	
6176	209528	2.87549	0																	
707	208586	3.74304	0							6875	0.00067	6851	0.00042							
6255	220663	4.26448	0																	
2651	192145	3.79979	0																	
8052	185114	3.94462	2							8260	0.00148	8251	0.00042							
5147	208716	4.53911	0																	
4362	201067	5.00000	0																	
343	183256	2.34477	2																	
4224	224209	4.22798	2																	
4459	195904	4.58136	0																	
7856	201301	3.94523	0																	
4858	215854	4.02869	0																	
4213	184067	4.25791	3																	
3176	209309	1.03151	0																	
7097	184873	4.46049	0																	
6868	184816	4.13520	2																	
5634	196794	4.61523	0																	
5761	213976	4.83455	2																	
8255	185169	4.46304	2																	
7836	205463	4.23967	0																	
9154	219256	4.18352	0																	
7017	184838	3.51837	1																	
2651	203507	3.71446	0																	
1066	212857	4.20933	0																	
228	193660	4.01667	0																	
5810	209791	4.89809	0																	
7728	205237	4.17879	5																	
2571	200062	3.18384	0																	
7785	217634	4.86014	5																	
3010	197608	2.06081	0																	
4796	208580	4.58790	0																	
1480	198556	4.26554	0																	
730	202676	4.53311	0																	
9023	185356	3.90909	5																	
5964	206157	3.73384	0																	
4450	197560	3.84106	0																	
5594	211038	3.98197	0																	
4361	211489	3.73500	0																	
9068	223714	4.06256	0	212292	0.00755	200949	0.00222			5319	0.00442	1070	0.00024							
6623	184761	4.34872	2																	
7331	184922	5.00000	5																	
8535	186842	3.25387	0																	
8948	212758	3.90967	0																	
8260	212287	3.84817	0																	
