809	183370	3.77972	3																	
7642	185003	2.98895	2																	
4629	203224	3.97335	0																	
9237	208891	3.47179	5																	
1848	202115	4.50399	2																	
9639	185518	3.92663	1																	
9401	223944	4.99418	1																	
6777	211883	5.00000	0																	
3684	183938	3.51912	2																	
5189	201738	4.29899	5																	
1056	207392	4.49736	0																	
1165	193094	4.06657	0																	
2037	183622	2.13018	2																	
5649	184496	2.61320	5																	
972	203867	3.75955	0																	
3205	183824	3.99800	2																	
6676	184778	4.34614	2																	
971	188581	4.26718	0																	
9036	212637	3.23334	0																	
413	201231	3.93290	0																	
5950	216134	3.37812	0																	
6919	211047	5.00000	2							6061	0.00041									
3184	212254	3.51748	0																	
1077	214892	2.17970	2																	
3439	183876	3.54758	0																	
4213	184067	4.42090	2																	
2651	203249	3.80940	0																	
1943	188527	4.99019	5																	
1066	185032	4.54976	2	222713	0.00161					2584	0.00188	7806	0.00059	7802	0.00042	7808				
4512	213332	4.27089	0																	
4763	193736	3.18108	0																	
4873	199852	4.67356	0																	
23	212325	4.49778	6																	
540	190769	4.57827	0																	
2060	183629	4.43294	0																	
2244	213971	1.16061	0																	
6481	184708	4.47475	2																	
5059	190156	2.92256	0																	
6436	193786	5.00000	5																	
4694	204624	5.00000	2																	
4720	208895	4.35420	0																	
2430	184554	4.85159	5																	
6483	186378	3.68249	0																	
478	184496	1.59078	5																	
1340	221640	3.45022	0																	
1466	206734	3.82096	0																	
8267	195153	1.99656	0																	
1069	207709	4.79795	1							2445	0.00150									
6571	184749	3.56049	0																	
4303	188628	4.32849	0																	
2012	204127	4.39033	0																	
645	202069	4.22523	5	187701	0.00940															
1627	223210	4.34249	3																	
2495	197052	4.15723	0																	
60	209930	5.00000	5																	
9610	221857	5.00000	0																	
1460	223162	3.80903	0																	
2386	205916	4.55021	2	209146	0.00045					6506	0.00182	3616	0.00067	398	0.00040					
3105	184124	4.14416	0																	
2012	188919	4.31049	0																	
5685	194805	4.67662	0																	
6567	196633	4.20994	0																	
7584	184978	2.17392	0																	
1978	215442	3.55521	5																	
4996	184288	2.98222	2																	
5003	184293	3.57614	0																	
5876	184557	2.56007	0																	
2616	183730	4.33436	2																	
1214	205415	3.93969	0																	
9705	199131	2.60592	0																	
1732	209520	3.00376	2																	
5738	217215	3.92801	0																	
7921	210996	4.77908	0																	
6920	189088	4.46344	5																	
4929	184268	3.57046	1																	
189	207582	3.94193	0																	
8907	196104	4.70024	0																	
3660	183928	4.38600	2																	
8003	185113	4.51605	1																	
1138	190005	5.00000	2																	
3269	183830	4.30078	2																	
3723	194274	4.61218	0																	
4358	210377	2.97778	0																	
2012	224137	4.38399	0																	
1066	196999	4.22486	0																	
1672	183520	4.48817	2																	
