3049	218011	4.83450	2																	
7096	184872	1.29820	0																	
8369	185207	1.36966	2																	
9543	194882	2.04499	0																	
1542	183501	4.77601	2																	
4404	184881	4.32182	3																	
1066	208391	4.29830	0																	
402	212811	4.00918	2																	
9037	185358	3.45514	1																	
2207	215882	4.76658	0																	
663	197347	4.95048	5																	
6643	215164	2.74271	0																	
2023	215020	3.58757	0							6463	0.00008									
5032	189374	2.87331	5																	
1560	196789	3.72721	0																	
6415	208877	3.53292	0																	
766	218526	3.80539	0																	
4479	201474	4.01432	5																	
9930	185584	2.56341	2																	
2758	222346	2.01458	0																	
9112	185389	4.39519	3																	
7335	184925	3.08028	5																	
1374	212836	3.49501	0																	
7019	210596	5.00000	2																	
5015	184299	4.00235	0																	
4536	210219	3.85117	0																	
3018	195595	5.00000	2																	
2028	204134	3.55081	2																	
4420	187665	4.80272	0							6144	0.01497	6147	0.01450	6149	0.01193	6146				
6150	184618	4.19721	3																	
9128	185389	4.35642	3																	
8412	185215	2.96955	3																	
1794	188915	4.51596	0																	
640	189466	3.95158	0																	
8576	185247	4.77815	2																	
972	194552	3.73732	0																	
9214	185420	3.83929	2																	
1802	199438	3.93097	5																	
8145	206490	1.54868	0																	
5047	184311	2.74676	2																	
7199	219462	3.92099	2																	
6372	184676	4.05726	1																	
7021	196051	5.00000	0																	
3065	183802	4.35862	2																	
1066	208342	4.24987	0																	
489	183284	1.00632	0																	
6205	205977	5.00000	5																	
3676	195153	2.04987	5							2590	0.00011									
3919	216058	4.14619	0																	
4954	217470	4.29176	0																	
8000	185113	4.56047	1																	
6073	191682	4.59413	2																	
2135	213927	4.90502	5																	
1634	183515	4.13752	3							7883	0.00008									
1928	187932	3.00217	5																	
1069	200287	4.13619	5																	
8482	215488	4.17474	0																	
2948	193595	4.26268	0																	
981	201763	3.89693	5																	
284	204429	4.21950	0																	
2626	183733	3.14955	2																	
2388	195733	3.87394	0																	
6018	184591	2.85849	1																	
9417	185454	4.26352	2																	
1922	205316	4.05774	0																	
2156	206305	5.00000	0																	
2651	185502	3.63415	0																	
8776	220645	4.82715	0																	
1724	187879	4.42871	0																	
1946	204837	2.62862	2																	
3599	187479	5.00000	2																	
3090	210986	3.99001	0																	
