6981	184827	3.01346	1																	
4192	196904	4.68109	2																	
4912	184708	4.07611	2																	
642	220331	3.97141	0																	
1785	183544	2.58394	0																	
707	197414	3.68808	0																	
5317	221491	3.58847	0																	
1209	206292	4.39553	0																	
8072	213158	4.23875	0																	
8898	220733	1.27280	0																	
2497	191116	4.03942	0																	
7097	201366	4.48546	0																	
3401	217528	4.88493	1																	
6888	218967	4.89462	0																	
5200	206711	4.15002	0																	
5108	195174	4.27468	0																	
6782	184808	3.11299	2																	
9280	215538	3.50808	0																	
5326	215014	1.00000	0																	
6301	193700	4.47055	0																	
7265	221031	4.38204	0																	
1015	183392	4.64872	2																	
3748	187263	4.20932	0																	
9114	210094	4.02008	0																	
8317	198309	4.45053	2																	
3225	183824	3.80338	2													642				
3764	215850	5.00000	3	197826	0.02400					5836	0.03635	6747	0.01137							
1854	206629	3.81329	1																	
971	216598	4.13152	0																	
3157	216763	4.56516	0																	
1519	222679	3.49316	0																	
554	220783	2.56540	0																	
7563	184974	3.33365	2																	
1849	218852	3.65972	0																	
2084	219081	4.45876	0																	
3717	207944	4.30922	0																	
5080	221262	4.01786	0																	
4528	209022	3.70376	0																	
740	183348	4.04597	0																	
7496	218153	4.04211	0																	
6255	189505	3.78041	0																	
480	202242	4.14743	5																	
6333	218126	3.72115	0																	
9	193520	4.19991	0																	
1374	212836	3.70620	0																	
3892	202498	4.35393	0	192309	0.00134					1970	0.00354									
9342	185439	3.56925	6																	
5685	198093	5.00000	2																	
2664	184920	4.41597	2																	
3684	186154	3.06136	0																	
5459	184442	3.52201	2																	
1737	197988	4.26622	0																	
1009	208421	4.35984	0																	
2896	203447	2.40716	2																	
3846	189237	4.88930	0																	
4550	184166	3.56250	2																	
2052	193581	4.54015	0																	
5147	191839	4.49575	0																	
2584	190037	4.99514	0																	
5265	189606	4.18583	0																	
9917	208924	3.59265	0																	
5504	190530	3.94871	0																	
9845	185580	3.89336	0																	
7812	187413	3.86289	0																	
5279	220591	3.42837	0																	
5467	184443	2.54004	0																	
561	214264	5.00000	5																	
6079	219937	4.20886	0																	
413	183263	3.96460	0																	
5756	212186	4.31524	5																	
7199	194629	5.00000	6																	
777	215624	3.26307	5							3523	0.00119									
9806	185571	4.69505	2																	
6868	219493	4.36689	5																	
990	223044	3.24481	6							6067	0.00005									
640	202115	4.60909	5																	
476	190649	2.68640	0																	
4247	189712	4.77077	2																	
9446	212107	3.65557	0							2156	0.00068	2166	0.00039	2207	0.00035					
6838	184816	4.43407	2																	
5724	189180	3.46978	0																	
2147	183647	3.35861	2																	
1521	183496	3.56105	0																	
1681	183522	5.00000	2																	
5571	206874	3.51768	0																	
705	183338	3.07418	0																	
9482	185470	2.49242	0																	
8721	190921	4.25176	0																	
642	201506	4.02914	0																	
4756	184211	3.63870	0																	
4551	223117	3.17558	0																	
1573	183509	4.12942	2																	
558	209444	3.87507	0																	
4035	203080	4.54956	0							3297	0.00035									
1991	183603	4.49746	2																	
7225	199323	4.51535	0																	
3467	208086	3.66125	2																	
7845	188041	4.26822	2																	
3730	220288	4.93374	0																	
982	200284	4.26342	0																	
1294	183450	3.38550	2																	
4479	219794	3.88632	0																	
3245	206611	4.42953	6																	
4468	184589	3.67207	3																	
5881	184560	4.07172	0																	
1827	200862	4.01617	0																	
7350	184932	4.24278	0																	
6075	184611	2.99384	1																	
2139	183647	3.04778	2																	
3428	183873	3.03992	5																	
7770	198550	2.78961	0																	
280	183248	1.00000	0																	
8482	201000	4.05739	0																	
2708	194141	2.96452	1																	
6169	208557	4.55259	0																	
2131	183646	4.18257	0																	
1970	195257	3.73275	0																	
526	215515	3.97808	0																	
1190	183572	4.31962	0																	
