1056	205233	2.52106	0																	
188	204921	3.80920	0																	
1686	183523	4.52813	1																	
3877	203335	4.04971	0																	
8396	216720	4.55795	5																	
8182	208195	4.99742	0																	
7364	195829	3.90862	0																	
8649	206601	3.69008	0																	
4515	206907	2.87469	5	210561	0.00258															
8535	185235	3.31638	0																	
4702	199016	4.63180	2																	
183	184920	3.50243	2							1970	0.00007									
4332	184097	4.10513	0																	
9585	209667	4.21894	0																	
8317	218703	4.06337	0																	
1724	190304	3.81019	0																	
7842	218828	4.05235	0																	
3729	203036	4.35072	5																	
4639	184189	2.78856	2																	
7023	191071	4.29546	0																	
3767	183963	4.74175	1																	
1555	183502	5.00000	1																	
3335	216612	4.81340	6																	
3052	183802	4.63600	2																	
4383	185022	4.27903	2																	
9333	193941	4.62926	0																	
5252	214928	3.64421	0																	
4512	194665	4.43907	0																	
969	216460	4.39048	0																	
5324	184406	3.87696	2																	
4033	192765	4.52414	3																	
1560	193921	4.03280	0																	
3717	209961	4.24561	0																	
1850	217379	3.76611	0																	
4998	184288	2.98436	2																	
60	186382	3.38229	5	191296	0.01869															
8311	185181	3.97013	2																	
4661	190142	3.18280	5	184194	0.01497															
3105	214597	4.00286	0																	
5297	207457	1.83277	0																	
5959	212524	4.18783	2																	
5059	192224	3.56631	5																	
4600	184177	3.24709	5																	
5280	207098	3.73640	0																	
5032	184809	5.00000	0																	
3995	216646	4.93125	0																	
3806	209247	4.36801	0																	
6123	184617	4.58747	2																	
1690	224147	4.43011	0																	
154	183218	2.59449	0																	
8449	185221	4.86755	2																	
5667	184497	3.55009	2																	
3145	183809	4.20937	0																	
6486	201597	4.75867	0																	
1827	193214	3.28360	2																	
4619	211862	3.13784	0																	
5656	214274	4.19924	0																	
8627	185269	2.41807	0																	
688	183333	2.84029	0																	
7847	211076	4.29299	5																	
8951	185348	3.10218	1																	
7771	190433	1.99480	2																	
5258	184380	3.02434	0																	
2007	195808	2.10187	0																	
6286	191451	5.00000	0																	
8593	185256	3.95017	2																	
1007	218681	4.53418	1																	
