7771	185025	3.22382	0																	
4216	208320	5.00000	2																	
3595	184390	4.94084	0																	
2445	224010	4.50499	0																	
3737	220636	3.98410	5																	
6165	219557	4.29223	5																	
1978	200477	1.74590	0																	
984	193322	3.57802	0																	
4602	221808	1.80480	2																	
6031	188614	1.98021	0																	
2751	189029	5.00000	6	194161	0.01365					60	0.00631									
5635	213004	3.68247	0																	
5522	184465	3.22786	2																	
4058	184034	3.23388	0																	
2559	216790	4.64189	5																	
5187	184343	1.84051	0																	
5721	202582	4.39747	0																	
7356	213634	3.41095	0																	
1171	183418	2.59955	0																	
573	194276	4.69249	0																	
8093	195380	4.71248	0																	
5407	207285	4.37383	0																	
1190	214423	4.30928	0																	
1519	183495	4.61622	2																	
3401	194706	4.64059	0																	
6094	205721	3.91610	0																	
2881	183779	4.04816	2																	
5083	187920	5.00000	5																	
1561	221897	4.37014	0																	
5846	198650	3.60373	0																	
1138	213261	5.00000	2							7576	0.00091									
4405	197256	3.37148	5																	
7220	215659	3.16484	0																	
1748	183541	3.34384	2																	
4044	217319	5.00000	0																	
7247	213769	4.53481	0																	
188	194326	3.90500	0																	
1229	214732	3.66517	2																	
5944	184566	5.00000	5																	
2595	183723	5.00000	2																	
645	189513	3.54178	0																	
7428	216612	5.00000	6																	
1561	195379	4.40062	0																	
6369	184676	3.98263	5																	
7028	184844	4.05626	2																	
6536	184730	5.00000	3																	
720	212936	3.95409	0																	
3856	196610	4.06377	0																	
4860	204715	4.33732	0																	
5534	184466	2.22530	2																	
4515	209886	4.13679	2																	
999	183392	4.67622	2																	
5307	184403	4.27702	2																	
9373	219962	3.50362	0																	
8810	200667	2.46394	0																	
5797	191285	4.00007	0																	
4044	185145	3.78743	2																	
2290	214698	3.41783	0																	
5119	211579	4.57633	0																	
2063	187571	4.99921	0																	
1196	213850	5.00000	0							4983	0.00228									
5189	192938	3.76660	0																	
5	195412	4.23246	0																	
6417	184684	5.00000	2																	
5724	219557	3.73636	5																	
4265	190117	4.39911	1																	
3035	208645	3.58401	0																	
2280	183649	2.69165	5																	
5001	195279	4.94574	0																	
6391	184679	3.93172	0																	
1884	183571	4.42964	2																	
9582	185504	4.38714	5																	
1519	222116	3.55085	0																	
1680	196410	3.63524	0																	
5778	212606	4.76948	0																	
707	213848	3.71528	0																	
9626	200322	3.97481	5																	
2388	208607	3.75923	0																	
3717	204016	4.22623	0																	
402	218054	3.95928	0																	
5396	214754	5.00000	2																	
4392	184122	4.29003	2																	
8466	211515	4.18803	6																	
2135	211443	5.00000	2																	
7378	193607	4.08391	0																	
3208	183824	1.78872	2																	
4514	184149	4.37151	2																	
1758	217151	3.15821	0																	
7084	194403	3.74686	0																	
7883	214940	3.60056	0																	
6636	215520	4.63540	6																	
2288	214698	3.41660	0																	
1763	185745	3.71827	0																	
9464	185463	3.17586	0																	
2938	185354	4.19379	0																	
6290	196298	3.96523	0																	
1224	193987	4.24213	0																	
5007	187525	4.15108	0																	
8837	185341	2.32231	2																	
7378	219155	4.08873	0																	
3717	187998	4.12069	0																	
8684	200911	4.48997	0																	
5320	209146	3.54490	2	222507	0.00994															
4309	200903	4.33537	0																	
8256	201828	3.28788	1																	
9720	224302	4.18363	0																	
9154	212314	4.25284	0																	
4352	184106	4.59832	1																	
4855	215095	3.29417	0																	
5252	191506	3.88025	0																	
4027	184027	4.51467	1																	
264	198892	2.55498	0																	
5000	218921	2.80283	0																	
3149	213609	4.23708	0																	
3123	183803	5.00000	5																	
3454	207355	5.00000	2																	
9665	221615	1.67879	0																	
5427	205359	2.63352	0																	
8920	211438	3.81461	0																	
395	183257	2.50301	2																	
3792	191642	4.41225	0																	
728	206366	5.00000	2																	
4084	185123	4.42434	0																	
2457	212601	3.46366	5							3828	0.00030	3556	0.00009							
5836	223989	4.59417	5	197826	0.00469	212292	0.00111			732	0.01829	5319	0.01069	1904	0.00020					
7836	205061	4.36483	0																	
4035	207324	4.43697	0																	
6666	222098	3.74212	0																	
6151	220029	4.65258	0																	
5723	186118	3.94836	0																	
2487	216498	4.34569	0																	
2016	185748	4.81770	0																	
3737	217330	3.90835	0																	
3730	183949	4.99284	2																	
6333	207254	3.52038	0																	
8605	216236	3.33238	5																	
2473	200711	4.95149	1																	
5279	214058	3.43423	0																	
7097	201537	4.53502	0																	
7927	218040	3.54821	5							1481	0.00097	2601	0.00056	7477	0.00042	4685				
5231	195758	4.21442	0																	
291	203353	3.96629	0																	
3508	204217	4.00594	0																	
3116	183803	4.92168	5																	
7955	198466	3.33502	0																	
3883	185744	2.44640	0																	
3160	183815	4.26976	5																	
3665	183931	3.90175	6																	
1160	203206	5.00000	2																	
3737	205701	3.92002	0																	
7014	184838	3.63394	1	187817	0.10869	205916	0.01537			7015	0.02691	7017	0.00034							
6736	196672	3.54843	0																	
1635	183515	4.08421	3																	
8513	185232	2.69374	2																	
9884	185584	2.38562	2																	
7817	186930	4.22834	0																	
8887	193585	3.36333	0																	
2866	196469	5.00000	0																	
7560	198053	2.56933	2																	
2494	208707	4.29749	0																	
9159	190140	1.99201	0																	
2171	204912	2.13596	6																	
6269	199964	3.35284	0																	
5100	202656	4.74795	0																	
8649	205238	3.85597	0																	
7852	206765	3.87649	2																	
9718	205429	3.10396	5																	
6061	218997	4.02813	2																	
2695	189804	3.63813	0																	
1066	203004	4.27814	0																	
226	184791	4.36802	0																	
759	223604	4.06646	2																	
6506	221959	4.10426	2	217703	0.00652					1138	0.00233									
2265	183647	3.05501	2																	
659	206473	5.00000	5																	
4266	213770	4.16454	0																	
5594	200856	4.00245	0																	
8138	203852	4.26569	5																	
707	197037	3.75352	0																	
2326	196345	3.95949	0																	
2030	186013	3.87368	0																	
4376	195273	2.82937	0																	
8733	221944	3.74908	0																	
111	183206	3.64366	0																	
5186	189142	3.27380	0																	
5529	184466	1.55427	2																	
6316	184664	3.91970	2																	
2410	187932	3.46605	5																	
7806	222330	2.41943	5	185032	0.00311					2584	0.00391									
1692	207506	3.03922	3																	
3467	209067	3.97580	0																	
2113	222520	3.51937	0																	
1812	183550	4.38158	2																	
5874	223889	3.80237	0																	
745	183350	4.37432	2																	
5412	184427	3.40537	0																	
5296	184400	4.43044	0																	
1985	209510	1.73782	0																	
9011	207887	3.54946	0																	
406	183261	3.45545	0																	
3672	192439	3.98552	0																	
1789	183546	3.70940	2																	
1455	197251	4.73785	5																	
1542	197007	2.00774	0																	
4537	186454	3.86826	0																	
6006	193820	4.43616	0																	
9149	185401	2.86490	1																	
1970	209957	4.95275	2																	
1309	201203	5.00000	0																	
1647	219488	4.21344	0																	
6151	215597	4.70576	0																	
1115	192055	3.01811	0																	
5036	221758	4.26383	0																	
4071	224191	4.08233	0																	
6912	184818	4.17618	2																	
4858	184247	4.06829	3																	
3279	208521	3.68042	0																	
6062	184607	2.75260	2																	
4190	218232	4.74767	0																	
352	219911	3.35293	5																	
8656	206597	5.00000	5																	
4854	196597	4.33378	0																	
736	223253	3.70471	0																	
9703	185536	3.98524	0																	
972	205572	3.69576	0																	
2964	202747	4.57854	0																	
7644	218615	5.00000	2																	
6549	221859	3.28998	2																	
9604	185510	4.27131	0																	
1556	189066	3.85191	0																	
5611	204766	5.00000	2																	
1066	208837	4.25039	0																	
2274	183649	4.34002	5																	
3126	213543	3.38130	6																	
8743	185321	2.56744	0																	
4445	217344	3.91810	0																	
7033	184845	3.32462	2																	
8386	191207	3.03317	0																	
5417	187225	3.28252	0																	
6858	213637	4.49101	0																	
8229	185157	5.00000	2																	
402	221483	4.00292	0																	
1460	223162	3.79987	0																	
7745	185023	3.60453	2																	
3202	223343	3.62514	0																	
2751	185698	4.98035	0																	
246	202391	3.97018	0																	
3993	184017	3.04816	5																	
8236	185160	5.00000	2																	
785	183367	4.03393	0																	
740	196365	2.52061	0																	
9292	185427	4.90984	5																	
9588	185505	3.91097	1																	
4364	184112	3.02304	1																	
4530	184155	4.44685	0																	
2484	183698	3.65849	2																	
431	209034	2.75303	6																	
4349	185560	3.33980	3																	
7354	209783	2.49539	0																	
3188	183820	3.42648	0																	
9367	185443	5.00000	1																	
3307	183833	4.28750	1																	
5902	184563	4.19940	5																	
1532	219472	3.86193	0																	
6196	201645	3.17861	2																	
1546	193739	5.00000	2							2494	0.00159	2493	0.00101	2495	0.00023					
9260	185422	4.87817	2																	
2498	183701	3.59717	1																	
7590	217485	2.88895	5																	
2586	222384	5.00000	2																	
1390	185023	4.14489	2																	
2319	222605	2.65562	2																	
2584	190037	2.07704	0																	
1831	192136	2.81013	2																	
5484	184448	4.58696	5																	
9221	209452	4.97790	6																	
4213	184067	4.01330	2																	
1367	183467	4.29792	1																	
2865	192297	5.00000	2																	
1301	195777	3.82998	0																	
20	203574	4.79940	2																	
8807	196367	4.60802	0																	
6349	209686	4.64097	5																	
468	189252	3.83393	0																	
3911	190583	4.22399	0																	
9294	185428	4.26193	2							8251	0.00003									
9706	205171	3.89665	0																	
8254	185169	5.00000	1																	
2796	222504	4.06919	0																	
2722	209020	4.57240	0																	
162	223697	3.05052	0																	
3306	215155	4.00037	0																	
9280	202184	4.47093	6							2234	0.00057									
8645	195076	4.05376	1																	
2224	197951	2.69828	2																	
5682	184497	3.30542	2																	
9537	198120	3.24645	2																	
2799	183770	3.33712	6																	
26	197297	3.85741	0																	
4697	191063	3.10336	0																	
479	192821	3.86799	2																	
5953	184567	2.73152	1																	
9057	224423	4.18096	0																	
9879	185584	2.35884	2																	
5119	184320	5.00000	1																	
1177	205101	2.52487	0																	
7992	185108	4.86062	0																	
1369	196055	3.60819	0																	
1346	189194	1.77516	5																	
777	196317	3.66724	0																	
7265	210861	5.00000	5																	
1466	183491	3.74132	2																	
5685	190029	4.95149	2																	
4635	196898	2.24831	0																	
217	183238	4.77494	2													986				
1630	218308	3.27705	0																	
1519	209058	4.35512	6																	
7590	216982	1.00000	2																	
7192	193813	4.35908	5																	
4230	196899	4.70771	0																	
1556	224171	3.84253	0																	
1431	183481	4.47472	2																	
2651	215636	3.78793	0																	
9863	185584	2.41547	2																	
1583	186894	1.08571	5																	
7019	210596	5.00000	5																	
1587	216774	4.25801	5																	
3676	214303	3.70230	0																	
3676	218438	3.63710	0																	
502	213025	4.45394	0																	
5882	184561	4.04906	2																	
8294	210784	4.30985	2																	
9027	223028	4.46825	2																	
2936	199171	4.05970	0																	
8710	199761	4.52143	2																	
4732	211046	4.33933	0																	
605	215730	4.09228	0																	
1802	211318	4.07328	2																	
7289	205429	3.84370	5																	
3353	189733	5.00000	2																	
3202	191578	3.63570	0																	
1681	203049	1.00000	0																	
5041	184310	2.56077	5																	
2920	208002	4.19887	0							4788	0.00024									
2449	188830	4.32001	5																	
7337	210743	5.00000	5																	
2034	183621	5.00000	0																	
3329	183840	2.30580	0																	
8594	196224	4.05632	0																	
5401	201561	4.19910	0																	
5907	187174	5.00000	0																	
2695	199726	4.19381	2																	
7334	209713	3.69601	0																	
2955	183802	4.24206	2																	
3737	195107	3.92406	0																	
4353	219536	3.97201	0																	
9396	185454	4.03624	2																	
9718	221730	2.49028	2																	
6035	184595	3.76230	2																	
774	221160	4.13358	5							778	0.00061									
9268	210090	4.67996	2																	
455	203358	4.99756	2																	
5241	184371	2.73553	1																	
4605	208319	4.65807	0																	
3508	192851	3.96601	0																	
7836	185102	4.42709	0																	
6285	184653	4.27875	2																	
5849	184556	4.75453	2																	
9211	185420	3.94325	2							3640	0.00124									
228	219942	4.01064	0																	
4771	216923	4.23894	2																	
8476	201052	1.86281	0																	
6697	184786	4.46356	2																	
4859	220054	2.55802	0							2012	0.00280									
6863	189524	4.25705	0																	
8370	185207	4.07388	1																	
5200	195364	4.66722	5																	
162	210039	3.08786	0																	
127	222039	3.84965	0																	
1692	189327	4.18170	0																	
4563	197971	3.10636	2																	
8671	185288	3.11961	0																	
1519	195057	3.50463	0																	
447	223028	3.46416	2																	
4512	200164	4.44820	0																	
8382	185212	3.41210	2																	
2522	193273	4.53547	0																	
422	219066	4.14577	0																	
5880	196147	4.09252	2							2495	0.00017									
8181	185154	3.84511	1	212672	0.12715					6144	0.02588	6149	0.02491	6145	0.02245	6150				
1137	209282	4.02304	0																	
503	183288	5.00000	2																	
9280	205749	3.74234	0																	
5604	196960	4.48756	2																	
6146	184618	5.00000	1																	
6452	194861	3.73357	0																	
6747	194660	4.36976	0																	
2340	183666	4.69869	3																	
4122	219440	3.74042	0																	
8291	195608	3.79359	0																	
4578	193856	5.00000	2																	
1302	214445	5.00000	5																	
6115	215431	4.55644	6																	
7946	186271	4.89764	0																	
8780	194510	2.91222	0																	
2609	196301	4.02237	0							4788	0.00185	5	0.00076							
642	201481	4.04398	0							638	0.00399									
3962	205993	4.35771	0																	
1532	221080	3.79456	0																	
4579	187836	4.47106	0																	
4954	200121	3.74078	2																	
633	183321	4.61719	1																	
7334	217297	3.73716	0																	
1670	222363	4.54529	0																	
4720	220101	4.16190	0																	
6507	184715	3.71939	1																	
1373	205248	4.15614	0																	
2603	196554	2.88197	0																	
379	186754	3.67571	0																	
9464	189814	3.17260	0																	
4256	208252	4.52530	5																	
6083	184612	3.72255	2																	
8508	185232	3.92663	2																	
3676	218627	3.59198	0																	
4276	218869	3.77415	0																	
1232	207167	5.00000	1																	
443	183272	3.74762	5																	
2340	204136	4.15455	0																	
46	219083	4.09561	0																	
9545	185486	2.96088	0																	
6199	217398	3.96099	0																	
8260	201048	3.86018	0																	
5905	200860	3.79757	0																	
7023	187331	4.18301	0																	
7983	185101	4.74660	2																	
2038	183622	5.00000	1																	
9231	199826	4.32513	0																	
4012	184018	4.79569	0																	
3656	209545	4.48430	0																	
6747	210624	4.32932	0																	
6183	184628	3.71599	0																	
249	193265	4.70880	5																	
3559	185279	4.54661	0																	
6244	221998	3.85649	0																	
37	189347	3.33484	2																	
968	216151	3.97487	0																	
1162	190023	3.16335	0																	
7770	198550	4.50802	0																	
4639	210026	4.15174	6																	
1683	183523	4.59908	2																	
6866	184816	4.27988	2																	
9762	213960	3.21982	6																	
965	191411	2.88181	0																	
5206	184352	3.46621	0																	
8650	199258	4.26988	2																	
4577	212407	4.61334	0																	
6929	224157	4.13007	0																	
450	183275	4.22974	1																	
7824	185040	4.52044	2																	
2279	183649	4.37581	5																	
8193	221603	4.84895	0																	
4516	200088	3.93964	0																	
3040	183802	4.67141	2																	
1045	183393	4.24840	5																	
4550	208809	4.27995	0																	
966	183373	1.87943	3	213337	0.01297					7011	0.01784									
2651	199063	3.71589	0																	
5287	184396	4.26830	5																	
985	183382	3.97607	2	189808	0.00378					6067	0.00068					2012				
4386	184121	3.14269	2																	
6420	184686	3.29552	0																	
4292	207699	4.00323	5							5326	0.00024									
6067	204503	3.33589	3																	
3802	219881	5.00000	0																	
6419	211229	3.99724	0																	
7802	214801	5.00000	2																	
3559	204009	4.56875	0																	
766	196237	4.01528	0																	
3602	192647	3.82438	2																	
3362	222776	3.09274	0																	
5286	199226	3.65854	0																	
3339	183845	2.25659	2																	
6533	212639	4.84464	5							1692	0.00094									
5316	187531	4.57186	0																	
9126	185389	4.22211	2																	
5854	213804	4.72458	3																	
3242	183824	3.83429	2																	
4349	184104	4.72232	2																	
4782	189738	3.92620	6																	
5926	184566	4.52960	5																	
4327	184097	4.14042	1																	
5793	184534	5.00000	0																	
5319	220146	4.23720	0																	
3764	212158	4.22486	0																	
8390	215808	4.91686	6																	
7960	185093	3.04114	0																	
9772	185562	3.79265	2																	
2287	183652	5.00000	2																	
8763	221651	3.88277	0																	
946	183370	3.85431	3																	
641	186705	5.00000	5																	
3555	183898	4.04449	5																	
8454	198539	3.75900	0																	
2018	210280	2.77964	0																	
3554	215547	4.68872	0																	
6868	215718	3.92272	0																	
5870	202337	4.27882	5																	
1066	219196	4.23205	0																	
7929	185090	3.88318	0																	
32	209665	3.72027	0							6333	0.00012									
1300	202697	5.00000	0																	
3748	196086	4.65555	0																	
3065	183802	4.51228	2																	
9169	201535	4.21565	5																	
7333	191620	5.00000	2																	
642	213763	4.02522	0																	
3395	220956	4.66093	2																	
459	183276	3.01953	5																	
3737	188255	3.25896	0																	
8663	185709	4.33343	5																	
7023	206101	4.17822	0																	
4910	195684	1.22256	5																	
7696	204200	4.11614	0																	
3672	206387	3.93967	0																	
448	217467	4.42482	0																	
3761	217697	3.74462	0																	
9799	200977	4.63340	0																	
5123	190387	4.25556	2																	
7836	189914	4.24586	0																	
3723	210323	4.53928	0	185422	0.01159															
1794	195257	4.86350	6																	
4984	193426	3.26583	0																	
6286	191451	4.62123	0																	
6827	218586	4.17554	0																	
985	201220	3.54607	0																	
8558	185238	2.21331	0																	
3268	219947	4.36471	0																	
9276	215227	3.54809	5																	
1138	202710	5.00000	0																	
8377	218425	4.19276	0																	
808	183370	3.88220	3																	
6549	218976	4.47918	0																	
6101	184615	2.18313	5																	
8777	185336	3.46105	1																	
8260	213667	3.85919	0																	
