3360	219474	2.55836	0																	
4208	211562	3.54598	0																	
9517	185479	4.26461	2																	
9720	195229	5.00000	0																	
9655	209956	3.52643	0																	
7847	196316	3.44144	0																	
1467	183491	3.33552	5																	
4763	193736	3.75740	0																	
7278	184914	4.67777	0																	
1946	222217	2.14649	5																	
1350	190615	4.92226	5																	
5890	192147	4.14650	0																	
7023	217010	4.20953	0																	
255	183247	4.31369	2																	
3888	213979	4.22441	0																	
971	185331	4.25771	0																	
698	183335	1.11487	0																	
662	183331	2.52565	0																	
2233	183647	3.12433	2																	
4519	184150	2.51065	0																	
1856	183565	4.35427	0																	
640	183323	3.75369	0																	
8230	185157	4.47191	0																	
4512	199877	4.28172	0																	
5450	184441	2.83795	2																	
3688	183939	4.16247	5																	
630	183320	3.10777	3																	
2796	195124	4.12998	0																	
9975	185584	2.30372	2																	
9570	197513	2.22222	0																	
2698	209288	4.50841	0																	
1531	196270	3.78786	0	184851	0.02238					7055	0.05326									
7056	200121	5.00000	5																	
7074	197719	4.81325	6	219038	0.02517					2993	0.03009									
3105	214597	4.61242	3																	
6456	196962	4.34409	0																	
7460	219722	4.56452	5																	
4450	216666	3.87040	0																	
7334	209713	4.19097	0																	
3871	204723	4.40382	1																	
3541	183898	2.63016	5	202602	0.00559	212333	0.00552	221840	0.00540							1802				
2737	183750	3.06894	0																	
1519	202219	3.21048	6																	
4230	214278	4.57924	0																	
7494	206482	3.16291	0																	
7698	193105	5.00000	5																	
5007	188306	3.54721	0																	
3436	209146	4.25735	2																	
3306	183833	4.41904	1																	
2584	186835	4.81148	0																	
5023	201801	3.60135	0																	
4567	184171	2.47477	0																	
3584	183906	2.75501	1																	
4066	203434	1.45734	2																	
7637	185002	1.86294	0																	
1519	198323	3.50155	0																	
2964	223893	4.90006	0																	
3830	193188	4.02597	0																	
3684	194872	3.28761	0																	
3202	191578	3.68675	0																	
3508	201646	4.03046	0																	
6336	214137	2.16144	0																	
3790	201038	4.06446	0																	
9264	220235	2.90804	2																	
6987	219484	3.64118	5																	
6702	196761	4.11852	5																	
2407	210749	4.02548	0																	
6512	184715	5.00000	0																	
9920	192937	3.97743	2																	
8440	185220	2.87834	1																	
1670	201158	4.28791	0																	
8868	185341	3.37254	2																	
4276	211885	3.20114	0																	
350	183256	2.52023	2																	
5119	213220	4.38755	0																	
1802	220887	4.45936	2																	
4361	222432	3.79666	0																	
8966	201358	1.00000	0																	
8055	200121	5.00000	5																	
5279	191511	3.33239	2																	
9068	188782	4.20732	0																	
4348	189380	4.14338	0																	
8395	185213	3.40013	2																	
966	201016	2.44108	0																	
3771	204935	3.49888	0																	
5436	194897	4.84859	5																	
5513	184476	4.39645	1																	
3424	190793	2.36273	2																	
4811	215480	5.00000	6																	
3790	207971	4.11158	0																	
5055	214745	3.72190	0	191317	0.02247	192903	0.01949	183541	0.00516	3942	0.00903					3723				
4678	192909	5.00000	2																	
1764	213428	5.00000	2																	
6442	184696	4.66933	3																	
8780	192821	4.31515	2																	
638	207082	4.55005	0																	
1758	195326	3.21134	5																	
8444	185220	2.92933	1																	
9755	212607	3.11417	5																	
177	183230	3.19697	0																	
8130	204795	3.54572	0																	
7548	184967	4.64710	2																	
4579	192849	4.65189	0																	
6643	215164	3.38393	0																	
7384	193897	4.20012	6																	
7222	219919	4.03139	0																	
8190	185156	2.57738	2																	
4113	215564	4.00578	0																	
1161	185535	1.85677	2																	
1705	183526	3.05656	1																	
4779	217113	3.85613	0																	
7030	184845	3.38679	2																	
6532	209767	3.71384	0																	
1190	201954	4.37306	0																	
5928	205933	5.00000	5																	
4071	210917	4.00336	0																	
1276	183449	4.18736	2																	
7638	185002	1.00000	0																	
526	221730	3.06624	5																	
1110	218080	4.23804	0																	
7696	221478	4.48558	6																	
1922	219800	4.25509	0																	
7192	218021	3.80547	0																	
6742	208012	4.23558	0																	
1126	189255	3.59973	3																	
2556	184556	4.98628	2																	
6105	200328	3.68188	0																	
8267	189830	4.28063	0																	
468	189252	4.36462	0																	
9707	185543	3.24791	0																	
1165	213989	4.06236	0																	
1137	198618	3.84207	0																	
3556	201404	4.24223	0																	
9503	212845	3.30721	2																	
5604	216750	4.04628	0																	
4498	205291	3.69722	0																	
4348	184104	4.63089	0																	
8138	212989	3.43466	0																	
5200	194325	4.26083	0																	
5178	184338	2.65486	2																	
9132	216313	4.13506	0																	
9076	185372	2.87679	2																	
1428	183481	4.08341	2																	
5025	198750	4.08889	5																	
5147	207291	4.55995	0																	
731	203591	4.53598	0							8935	0.00018									
2667	183742	4.07792	5																	
1224	213116	5.00000	5																	
3683	188200	2.30832	0																	
3642	203024	4.50022	0																	
8566	218281	4.18118	0																	
5147	199969	4.50570	0																	
9256	188413	4.39919	0																	
2084	208242	4.22363	0																	
6246	193286	4.49835	2																	
9602	185509	3.40192	2																	
3676	218627	3.94184	0																	
8410	185215	3.09222	3																	
2577	195630	5.00000	5	210972	0.00187															
9611	185513	2.97563	0																	
1193	193502	3.12126	0																	
6668	185527	4.54641	0																	
8852	185341	4.01794	2																	
3202	220290	3.73473	0																	
8193	185154	3.97173	1																	
6522	199334	4.45315	0																	
3208	193898	2.36990	5							2084	0.00137									
6689	184783	4.50220	0																	
5024	213726	1.00000	0																	
1545	193898	3.61892	5																	
4515	191414	4.23351	6																	
5721	184510	4.11716	0																	
824	183370	3.68992	3																	
8054	185114	4.02601	2																	
2270	218309	3.87786	0																	
27	193380	4.04663	0																	
1264	216388	4.09508	0																	
3392	183864	4.26501	0																	
3149	223588	5.00000	3																	
2982	200227	4.30568	0																	
7477	195280	4.98577	5																	
5146	184331	3.20746	1																	
779	183365	4.15236	1																	
8121	210829	4.45332	6																	
1831	218043	1.80884	0																	
2749	183756	4.86269	2																	
5025	193853	3.08664	5																	
4414	184127	4.74688	5																	
5200	199958	4.31194	0																	
8486	185232	3.94606	2																	
8091	185121	4.49308	1																	
8519	185232	3.87733	2																	
7476	204844	4.74477	0																	
3199	200628	5.00000	2																	
973	186818	4.45618	0																	
597	183313	4.26811	0																	
6624	184761	4.30619	3																	
977	201341	2.64421	0																	
2817	183777	4.56720	1																	
8292	185179	3.99090	1																	
4035	184031	4.53988	0																	
1193	211002	3.64208	2																	
5003	200900	3.31749	0																	
4367	192872	4.04402	0																	
3161	183815	3.97482	5																	
1193	184807	3.02169	0																	
8358	185207	3.60048	1																	
3896	206587	3.90942	0																	
766	203690	4.03926	0																	
8295	199795	5.00000	2																	
4779	191734	3.94709	0																	
8330	196282	4.02515	0																	
6228	184638	4.56169	1																	
4816	184236	3.84102	0																	
6352	194070	4.49682	0																	
9278	202202	4.36451	0																	
8229	185157	4.75683	0																	
5689	205273	4.35841	0																	
6455	184698	4.33645	5																	
8085	185121	3.95540	1																	
7778	185025	2.15561	0																	
6858	213637	4.41893	0																	
3973	184017	4.27707	5																	
5119	210150	4.05360	5																	
4891	191387	3.53232	0																	
4493	184149	4.35073	2																	
252	183246	4.07412	0																	
5691	186497	2.68066	0																	
2745	200186	3.54066	0																	
200	207163	3.21180	0																	
402	195684	4.97239	2																	
7434	184948	3.83889	2																	
1460	194775	3.89819	0																	
8330	195909	4.01257	0																	
3994	184017	4.30318	5																	
1015	183392	4.89387	2																	
4260	184083	3.67388	2																	
8260	216129	3.92333	0																	
6926	204168	5.00000	0																	
9034	201047	4.41147	0																	
3595	210186	4.96909	0																	
5315	184405	3.19540	2																	
2743	185991	3.46287	0																	
8087	185716	3.66720	0																	
7496	215314	4.14128	0																	
4927	184268	2.70315	0																	
1368	205360	4.68643	0																	
8451	198229	5.00000	6																	
4705	184198	3.55950	0																	
7441	205912	2.96702	2	220859	0.00178					60	0.00019									
1887	183571	4.13023	2																	
1026	223262	4.33912	0																	
1412	210206	2.32353	0																	
9913	221450	3.75293	2																	
3460	183884	3.82311	2																	
2964	223271	4.95216	0																	
6893	219995	4.80361	2																	
2579	183714	2.62718	0																	
4393	223604	3.08310	2																	
8989	185349	4.38889	2																	
4209	184065	3.51666	2																	
4152	216302	2.93715	0																	
279	186058	3.39624	6																	
7838	208213	3.11263	5																	
7838	210015	5.00000	5	183247	0.00228					273	0.00444									
526	194134	3.93921	0																	
4701	213051	4.61941	2																	
5557	184466	3.98414	2																	
264	215033	5.00000	2																	
1424	194544	5.00000	2																	
7883	208173	2.36285	0																	
9379	185451	3.24595	1																	
8752	208117	4.35950	2																	
2822	183777	4.49693	1																	
127	219697	3.67490	0																	
5200	186791	1.00000	0																	
5609	184484	4.56155	2																	
2024	220982	3.52272	0																	
7576	216401	3.19924	2																	
8563	185239	3.06543	0																	
5319	203780	4.25785	0																	
7334	218992	4.16070	0																	
1135	205916	4.38608	2																	
7804	218563	4.59215	0																	
8873	185341	3.39288	2																	
2944	183800	2.91686	3																	
9096	213868	3.50430	2																	
5036	213985	4.24602	0																	
3676	214674	3.96330	0																	
4766	184214	4.46057	0	209146	0.00197					5316	0.00011									
5463	211615	4.85744	0																	
7024	184842	1.10095	0							8267	0.00012									
3559	189587	4.67208	0																	
964	186674	4.52166	0																	
5320	184405	3.67557	2																	
2163	204069	5.00000	0																	
60	188917	4.64391	5																	
4451	185642	3.61954	0																	
3189	188113	2.71345	0																	
6890	184816	4.34316	2																	
7943	213334	5.00000	2																	
5235	191772	5.00000	5																	
8987	185349	4.42445	2																	
3075	210352	4.04245	0																	
2084	223663	4.75465	5																	
2711	210113	3.94596	5	185449	0.00211					5316	0.00192									
5495	184454	1.45231	1																	
2664	204084	4.05954	0																	
3559	186958	4.61521	0																	
1082	183402	4.33292	2																	
1670	204363	4.22429	5	184566	0.00721					5946	0.04366									
6161	184622	4.77963	6	220796	0.00285					990	0.00426									
8658	185281	2.15892	0																	
9670	206570	4.03927	0																	
6868	210231	3.98173	0																	
5934	212061	3.50488	1																	
577	205240	4.51860	5																	
4578	205230	4.55004	0																	
973	184683	2.98332	0																	
6549	201921	4.62926	0																	
7774	185025	2.14320	0																	
6868	186401	3.98564	0																	
9168	185408	3.04874	0																	
7047	193915	5.00000	0																	
8136	192322	4.02982	0																	
4033	204975	3.88717	0																	
4818	201708	2.18161	0																	
3042	184316	4.67767	2							4030	0.00004									
2521	183707	3.21044	1																	
9355	189540	4.54086	5																	
1349	192648	4.02024	0																	
9963	185584	2.39959	2																	
7979	214925	3.01414	2																	
2601	202324	4.63388	0																	
2351	189535	4.50103	1																	
3676	220711	3.89198	0																	
5881	202349	3.79832	5																	
3116	183803	5.00000	5																	
2084	211417	4.25862	0																	
1007	203072	4.41622	0																	
8700	196145	3.26612	0																	
3218	183824	3.02475	2																	
6622	216790	4.10767	5																	
6864	197929	4.96294	6							3272	0.00045									
447	193096	4.28576	0																	
2538	189004	4.15100	0																	
9068	200787	4.21931	0																	
446	213224	4.10693	0							6506	0.00555									
8291	201204	4.36368	2																	
6250	218041	4.76818	0																	
8038	187900	4.76550	2																	
7181	200068	3.68492	0																	
7084	201365	4.34083	2																	
2356	213127	4.91943	0																	
1077	183402	2.73085	2																	
4064	193214	5.00000	2																	
990	208245	1.96099	0																	
5463	212817	4.80240	0																	
4016	184022	3.57009	0																	
6083	196842	5.00000	1																	
9278	206090	4.40796	0																	
2705	183746	4.30638	2																	
8641	214605	5.00000	0																	
5138	198121	3.68989	3																	
4112	184048	4.40106	2																	
558	199013	4.08360	0																	
3245	206611	4.54886	6	217182	0.00080					2207	0.00117									
3217	183824	3.36590	2																	
8743	185321	2.54163	0																	
4373	192645	3.50281	0																	
2339	216500	3.84273	0																	
9097	208917	4.27285	2																	
6112	184617	3.59644	2																	
9887	185584	2.33971	2																	
540	220613	4.52382	0																	
8182	208195	5.00000	0																	
4922	208634	3.28986	6																	
1001	190617	3.83088	2																	
6900	184816	4.61344	2																	
5252	207619	4.14783	0																	
7337	187743	2.20206	0																	
994	183390	3.87758	0																	
4987	222851	3.98975	0																	
6223	184636	3.40615	0																	
7220	187758	3.78160	0																	
7491	206569	1.93558	0																	
8412	185215	3.03985	3																	
4405	192993	3.12069	0																	
7238	186539	3.85792	0	213593	0.00134					7979	0.00319									
9827	224181	3.54733	0																	
6930	184822	4.64717	5																	
6236	222376	3.89717	0																	
8707	185305	4.37639	2																	
9068	190136	4.50965	2																	
1524	183497	3.08943	0																	
8246	211673	4.53288	0																	
3859	183980	4.22409	1																	
7460	184950	3.81300	2																	
248	195815	4.99744	3																	
4499	195280	5.00000	5																	
6734	200038	5.00000	3	193279	0.01609															
2211	199365	3.72927	2																	
7983	224443	1.48970	0																	
972	192640	3.80459	0																	
8607	191736	4.98041	2																	
4515	212875	4.22025	2																	
2654	200203	3.92362	0																	
1728	183532	1.67447	2																	
6061	199074	3.30845	1																	
7933	185091	3.17120	2																	
9971	185584	1.00000	2																	
1371	217937	2.49672	0																	
5832	184551	3.94590	0							1815	0.00180	1809	0.00021							
7022	212446	3.91998	0																	
6506	197240	4.43640	0																	
9709	196664	3.56142	1							6067	0.00030									
2250	183647	3.01216	2																	
1802	183550	4.63773	2																	
6355	202068	2.56271	3																	
8205	185155	3.23342	1																	
733	199373	4.53325	2																	
4156	184050	4.47912	5																	
986	209058	4.06848	0																	
3111	183802	4.36668	2																	
7842	218828	4.29605	0																	
2084	201334	4.17941	0																	
6929	214614	4.10408	0																	
4729	184208	3.81425	5																	
4617	184183	3.33062	5																	
7519	184966	3.26783	2																	
7030	188224	3.32102	0																	
5257	184379	4.77262	0																	
5075	194860	3.95964	0																	
8721	203982	4.88788	2																	
1360	183467	4.23397	1																	
188	207745	3.92688	0																	
