7148	198278	3.62701	2																	
2521	183707	2.32703	1																	
1545	201643	3.86617	0																	
6171	201945	4.35844	0																	
5147	193032	4.50641	0																	
4624	203941	3.82851	0																	
3402	183870	3.22846	3																	
4647	184192	2.88961	0																	
6919	211047	5.00000	2							6061	0.00079									
7010	220514	3.77512	0	212875	0.02551					6105	0.00094									
4515	193279	4.79927	2																	
773	219060	4.27051	0																	
3149	191373	4.39959	0																	
7334	186314	4.25558	0																	
8586	205429	4.08033	5																	
7856	198724	3.66648	0																	
1091	183404	3.62357	6																	
2745	205344	4.24638	2																	
2268	186719	4.59769	0																	
5292	184399	4.21017	1																	
8229	185157	5.00000	2																	
8379	191669	3.74541	5																	
550	183310	5.00000	2																	
3421	204709	2.40798	0																	
1009	187701	5.00000	2																	
7215	207874	4.34834	0																	
1957	183589	2.10473	0																	
4492	184149	2.19129	2																	
3854	183980	3.04904	1																	
4537	192028	5.00000	3																	
968	220398	2.27705	0																	
3640	216923	5.00000	2																	
8638	185271	4.49010	2																	
4383	216662	3.74265	0																	
5263	195999	4.99638	0							476	0.00067									
2234	208683	5.00000	2																	
3916	183995	3.03067	1																	
4685	196513	3.44956	0	202241	0.00957	211754	0.00842	183607	0.00818											
273	203685	3.13136	0																	
3761	216710	3.75886	0																	
7845	214809	4.81102	1																	
7848	200961	3.84996	0																	
2902	204963	5.00000	0																	
2642	217355	3.55757	0																	
8282	185176	3.13384	2																	
3520	215553	4.27319	0																	
1121	220109	5.00000	0																	
4496	213965	3.58301	0																	
8272	195696	4.75008	0																	
9806	207471	4.19947	0																	
6593	184756	3.46619	2																	
1230	195245	3.92513	0																	
3645	183925	4.68564	2																	
3544	183898	4.42118	5																	
2373	183676	5.00000	0																	
3335	214299	4.10422	2																	
561	217404	3.91312	0																	
5633	184494	1.00000	0																	
8736	185320	2.82388	3																	
2196	188041	3.70418	2																	
2342	192239	3.65202	0																	
6224	211885	3.18076	2																	
3701	183939	5.00000	5																	
5211	216854	3.12121	0																	
6846	216177	2.03761	0																	
1784	183543	2.41374	0																	
8729	200589	4.24847	0																	
9403	214109	4.66195	6																	
25	216089	4.78253	0																	
4405	203073	2.73021	0																	
3199	183821	4.54890	2																	
1959	192794	4.59088	5																	
9047	185360	5.00000	1																	
6642	198090	2.90377	0																	
8301	218663	4.97471	2																	
7838	216914	4.81350	1																	
9668	185530	4.91572	2																	
2592	209283	4.47878	0																	
279	220981	4.27732	2																	
2761	219809	4.30395	2																	
707	183339	3.82634	0																	
6975	184827	3.11862	2																	
3559	222284	4.60249	0																	
1664	183517	2.99074	0																	
2941	183800	3.04024	0																	
2698	202073	4.34838	0																	
4959	218677	3.74889	0																	
1559	183504	4.45356	3																	
5317	201677	3.92255	0																	
3924	184414	4.02930	2																	
4202	184065	2.60541	2							1692	0.00156	6269	0.00091							
2559	223124	4.41828	0																	
8062	213630	4.84441	6																	
4773	208649	1.78149	0																	
6005	191118	3.76836	0																	
2411	208271	4.51691	0																	
6671	184778	4.69419	2																	
9264	213427	4.18893	5																	
3765	205174	3.40847	0																	
4867	184251	4.32894	2																	
9264	194603	3.75765	0																	
5480	215625	3.06600	0																	
1560	191686	3.97384	0	214597	0.00318					2993	0.09547									
5562	217449	3.83636	5																	
3105	183802	4.74209	2																	
305	206233	2.83830	0																	
7158	204224	4.66506	0																	
3195	183821	4.28360	2																	
2118	183642	3.05334	2																	
9464	223404	4.52087	2																	
6427	184689	2.91418	3							2493	0.00139	2495	0.00034							
5720	205646	5.00000	5																	
2498	183701	3.04636	1																	
4189	184059	4.63066	6																	
5057	223028	3.88109	6																	
7103	184874	3.45090	2																	
8534	222126	4.11245	0																	
7401	223863	3.41092	0																	
7928	197123	4.72572	0																	
8875	220235	1.74411	2																	
1490	203494	2.73066	5																	
4650	205391	2.56082	0																	
6054	223251	4.12387	0																	
681	210090	5.00000	5																	
4519	221309	4.43889	0																	
6246	222882	3.42086	2																	
9175	199948	3.83176	0							5326	0.00033									
5944	202562	4.24579	5																	
6463	213808	2.83884	2																	
8717	185309	2.58491	0																	
5864	192019	3.82472	0																	
1165	188566	3.90285	0																	
1341	183466	4.41925	0																	
72	183192	4.73307	2																	
5119	195434	4.48569	0																	
8875	204602	2.09736	0																	
1532	196826	4.06507	0																	
7258	220582	3.71715	0																	
7480	189573	4.25425	0																	
5397	209294	4.30153	2							5319	0.00045									
4650	220127	2.49511	0																	
1229	183447	2.36182	0							8251	0.00156									
530	223984	5.00000	5																	
286	219020	4.58197	0																	
2587	213623	2.98013	6																	
5811	212327	3.67573	3																	
7354	188309	4.20105	0																	
2985	194008	3.20608	0																	
2605	205407	3.91526	0							530	0.00009									
1460	217456	3.65383	0																	
2429	205031	4.42670	0																	
7193	218011	5.00000	2																	
5318	184405	4.38637	2							2823	0.00024									
4109	223389	5.00000	2																	
4796	207366	4.51340	0																	
3828	221825	5.00000	5																	
1743	183541	3.54106	2																	
3381	183862	4.67181	0																	
7096	193898	4.77953	5																	
3600	183909	2.54413	0																	
2813	223475	5.00000	5																	
4368	189671	1.74260	2																	
2609	224323	4.59456	0																	
1575	224309	3.81300	6																	
6293	216972	4.59301	0																	
151	206929	3.76870	0																	
6643	184770	3.79141	3																	
7447	191254	5.00000	6																	
478	202520	2.31285	2																	
1590	183509	3.96117	2																	
8683	218758	1.26824	0							2166	0.00040	2156	0.00024	2207	0.00012					
960	183371	3.53573	1	184965	0.01230					1560	0.03829									
9104	185381	2.95554	5																	
6396	199097	4.51562	2																	
2147	183647	2.96105	2																	
7023	197952	4.84136	1																	
358	183257	2.47282	0																	
705	201951	1.90982	0							3601	0.00064									
9671	191702	3.51205	5																	
2187	210233	4.15199	0																	
5063	184311	2.85361	2																	
4452	185940	4.35117	6							2495	0.00024									
7247	213769	4.63290	0	197308	0.02231					3084	0.22061	3075	0.06554							
9600	209957	3.97595	6																	
3676	201845	3.98779	0																	
5604	196960	4.51337	2																	
3077	183802	5.00000	2																	
5928	187026	5.00000	6																	
786	183368	3.96155	2																	
1181	213561	4.67747	2																	
2147	189995	4.18584	0																	
5640	184496	2.53481	2																	
1561	194467	3.61457	2																	
8880	206747	2.52737	0	207708	0.00058															
5594	200856	3.91234	0																	
4090	188485	4.05992	0																	
3896	190905	3.91913	0																	
3551	183898	4.30158	5																	
8559	191495	4.04885	0																	
1556	200367	3.70842	0																	
4873	187729	4.72741	2																	
3904	224185	4.05537	1																	
3131	183805	4.20504	2																	
9068	198981	4.09586	0																	
7638	186544	5.00000	2																	
7492	205187	3.38722	0																	
6381	184676	3.46657	5																	
9446	185457	3.60663	0																	
986	203719	4.42612	0																	
4542	197029	4.03046	0																	
4569	211544	3.68379	0																	
8534	218589	4.48153	5																	
356	183257	2.47527	0	184556	0.01172					5869	0.00877									
3828	221590	4.05481	0																	
8629	190777	2.23911	5																	
4536	210219	4.07399	0																	
5872	191685	5.00000	2																	
2213	213808	1.66576	2																	
7562	197956	3.62847	0																	
185	200676	3.73712	0																	
7149	214027	4.62754	2																	
1688	189855	4.46800	0																	
9700	206329	4.13457	0																	
1387	183473	4.03913	0							2207	0.00078	2234	0.00019							
3686	206718	4.01143	0																	
2856	183778	2.93526	2																	
5611	212668	3.86578	0																	
2218	183647	2.29043	2																	
4010	184017	3.16149	5																	
2926	190569	3.95590	0																	
3692	199663	3.29054	5							8246	0.00030									
7847	201516	4.81422	2																	
4873	186810	4.07197	2																	
6132	184617	4.55470	2																	
2045	218320	4.24114	2																	
982	215526	4.32427	0							3831	0.00035									
3183	183817	4.00173	2																	
7067	204111	3.93641	5																	
127	220632	3.97683	0																	
3830	183977	4.70400	2																	
326	183256	3.22998	2																	
4267	184086	4.71457	0																	
1367	183467	4.20818	1																	
503	218011	5.00000	2																	
7791	195549	4.52603	0																	
720	207435	4.14491	0																	
1692	198333	4.19538	0																	
6143	184618	4.72299	0																	
7920	185084	2.55336	0																	
462	183277	3.48547	1																	
2836	183778	1.70048	2																	
4361	210726	4.04388	0							4289	0.00027									
8136	192322	3.92207	0																	
5018	184301	4.46839	0																	
3377	201360	1.84252	0																	
3663	201563	2.82462	5																	
4524	202500	5.00000	2	209146	0.00094					3616	0.00065	2207	0.00031	5280	0.00030					
1547	183501	3.29552	2																	
736	214409	3.85391	0																	
2784	205851	3.88898	5																	
2386	205916	4.47123	2																	
6319	212198	1.00000	0							6061	0.00018									
7145	223123	4.46100	0																	
1340	221640	3.52471	0																	
5231	184365	4.53918	0																	
133	187920	4.81952	5																	
7892	221681	3.71248	0																	
8948	189327	4.63741	6																	
4602	221166	3.68579	0																	
6558	184741	2.71138	0																	
5238	210947	4.02604	5																	
992	203596	3.69661	0																	
3800	183972	3.24807	2																	
6736	219557	4.16377	5																	
7693	204885	3.88921	0																	
8935	187636	4.03749	0							2012	0.00005									
601	183313	4.14918	0																	
5064	220281	3.09703	5																	
2584	200214	4.90796	0																	
1120	217182	4.58978	2																	
6677	184778	4.62584	2																	
206	183237	4.02545	2																	
3713	183940	4.15865	0																	
3559	192776	4.66179	0																	
8251	190861	3.90044	0																	
4159	210067	3.24594	0																	
5443	184441	2.45203	0																	
7819	185639	4.60810	0																	
6242	192256	4.21110	0																	
1415	208984	3.63375	0																	
733	212177	3.48405	0																	
5562	184467	4.06787	0																	
8879	217027	4.61685	0																	
7803	198352	4.78824	0																	
139	215090	4.04391	0																	
5024	202046	3.88750	0																	
3514	183890	3.77212	2																	
2351	209588	3.24964	0																	
3090	190794	3.36138	0																	
3842	195021	5.00000	0																	
5959	193351	5.00000	6																	
1304	203354	4.10090	0																	
7477	206340	4.20537	0																	
5925	216972	3.93834	0							6421	0.00080	6443	0.00074							
2131	222387	5.00000	5																	
5870	202337	4.33102	5																	
6308	217212	3.17501	0							1855	0.00073									
1460	220933	3.19161	0																	
5036	219030	5.00000	6																	
9602	203013	3.99218	0																	
7011	186043	4.56626	0																	
2866	202238	4.64215	2							526	0.00010									
6061	214195	4.25617	0																	
1346	213517	1.29428	0																	
2710	193807	5.00000	0																	
638	201299	4.74596	6																	
3748	183954	4.97583	5																	
8641	203642	3.98549	0																	
8892	185341	3.12254	2																	
713	183340	4.36228	5																	
6205	204582	4.33112	2																	
5978	206900	3.81983	0																	
3532	188326	5.00000	3																	
7496	197027	4.16887	0																	
3415	218011	4.62902	2																	
3203	220349	2.39999	0																	
1230	184089	3.95544	0																	
2813	186894	5.00000	2																	
7904	185079	4.53271	2																	
2588	189205	4.79216	0																	
9464	188465	3.55961	0																	
7158	201949	4.70367	0																	
7333	215162	5.00000	0																	
5067	188041	4.20597	2																	
2926	218906	3.96661	0																	
1017	220593	4.35070	0																	
2497	221645	3.97302	0																	
1401	183478	2.08450	0																	
448	221540	5.00000	5																	
3026	183802	4.69278	2																	
9384	192358	3.57673	0																	
8729	215454	4.31570	0																	
3066	203432	4.96276	2																	
9872	194008	2.31329	0																	
3663	211151	4.44561	2																	
162	189273	3.25621	0																	
3886	188785	4.56640	0																	
2735	224006	3.97155	0																	
4322	222012	4.14620	0																	
8694	204004	3.94075	0																	
1168	183418	2.59304	0							2493	0.00197	2495	0.00172							
7979	196122	3.94127	0																	
7074	218568	4.06820	0																	
6745	184798	3.41407	0							8130	0.00082	5316	0.00034							
9025	205639	3.37955	0																	
2494	183701	3.81154	1																	
9580	194110	4.63117	2																	
7883	216608	3.29828	0																	
2386	211920	4.16559	2																	
3355	207672	3.90708	6																	
7171	218615	3.38567	5																	
6532	223992	3.99525	0																	
7203	184886	2.24179	0																	
1136	183412	3.03723	2																	
707	210988	3.80251	0																	
1329	202038	2.60952	0																	
1300	202697	5.00000	0																	
1790	220580	4.00029	2																	
5319	188181	4.08197	0																	
7795	185031	4.36980	2																	
258	190617	2.50960	5																	
540	190688	4.71931	0																	
4150	197188	5.00000	0																	
3034	191789	3.78655	0																	
3073	183802	4.68429	2																	
2495	192675	4.28980	0																	
7967	185095	3.60651	1																	
8930	185347	3.62244	5																	
561	214264	5.00000	5																	
6179	184627	3.83498	0																	
127	196852	4.37567	5																	
3081	209281	3.55918	0																	
1692	213678	4.16670	0																	
8605	204375	1.80436	1																	
764	207946	4.96352	2																	
4297	214682	2.57490	2																	
1137	193994	3.93444	0																	
8396	190248	3.67109	3																	
6333	196261	3.93087	0																	
2538	189004	4.58755	0																	
577	185881	4.66091	0																	
2743	195823	3.57364	0																	
9607	216350	1.74394	0																	
6522	196769	4.32139	0																	
2787	183766	4.50452	1																	
981	194104	2.48210	5																	
3408	183870	3.21726	3																	
981	212648	3.41587	0																	
7372	184942	3.29775	2																	
7317	207071	4.62360	1																	
1293	201124	4.49402	0																	
9413	213840	4.67628	0																	
4071	199185	4.01862	0																	
6898	184816	4.38315	2																	
489	201719	3.36668	0																	
1680	198843	3.88674	5																	
9745	185557	5.00000	1																	
3150	183814	3.80461	0																	
3393	212377	4.46033	0																	
4630	184188	4.10554	2	183802	0.00710					3049	0.00542									
5509	184461	4.00132	2																	
3843	183979	4.21017	2																	
6554	222935	3.80224	0																	
3717	207641	4.18519	0																	
494	210408	3.78023	5																	
3030	218011	5.00000	2																	
5007	203409	4.37805	0																	
7314	184920	4.22740	1																	
249	193265	4.68223	2																	
7084	223499	4.38575	0																	
8835	185341	3.14580	2																	
3508	215624	1.83978	0																	
4515	199382	4.47361	0																	
1603	183509	5.00000	2																	
5438	208133	4.36871	0																	
9653	185521	3.96777	0																	
9744	185557	5.00000	1																	
9808	185571	4.68585	5																	
4279	213804	4.34914	1																	
716	207812	3.94405	2	217302	0.00633					5326	0.00306	8291	0.00064							
8709	185305	3.97422	2																	
6391	203140	4.09914	0																	
4895	184261	2.93354	0																	
4180	192020	4.47576	0																	
7222	219919	4.11305	0																	
5169	193010	3.30582	0																	
3272	201204	4.29818	2																	
5138	198121	4.43884	3																	
7429	222001	4.50988	2																	
1150	208935	2.25034	0																	
