1191	205436	4.09682	0																	
3149	191373	4.43697	0																	
5317	193000	3.29992	2							6506	0.00268	1225	0.00027							
4489	184149	4.50669	2																	
2780	198301	1.96939	0																	
4450	197560	3.87500	0																	
1066	195621	4.17578	0																	
4116	184048	4.37880	2																	
6741	200971	3.52818	0							4515	0.00010									
6105	212875	4.36518	2																	
768	183361	4.47971	2																	
3215	189960	3.57374	0																	
4624	187191	4.12420	0																	
2820	202052	1.13826	2																	
2492	186928	5.00000	5																	
1957	208353	3.59038	0																	
8142	204558	3.76974	0																	
479	202579	4.96628	0																	
9239	197226	4.46052	5																	
6290	208076	3.62964	0																	
7622	224102	4.01843	0																	
524	204586	3.99287	0																	
2339	216500	4.00155	0																	
5356	184409	4.39733	2							6061	0.00041									
1156	219317	3.13014	5																	
1854	205676	3.44341	0																	
6882	184816	4.52804	2																	
7226	211840	4.50175	0																	
8159	185145	1.43608	2																	
4361	198639	3.73210	0																	
1851	218734	4.89293	2																	
273	207555	5.00000	5																	
2866	196469	5.00000	5																	
8333	185195	4.69207	2																	
2679	183742	3.25404	5																	
4731	184208	4.88473	5																	
6054	199548	4.69083	0																	
653	194604	3.85719	0																	
413	189496	4.10956	0																	
2269	218059	4.69624	0																	
9472	185465	2.59127	0																	
6493	199658	4.67602	0																	
8312	206319	4.51384	0																	
8164	193386	4.30274	2																	
2559	223124	4.37970	0																	
8900	185342	4.39110	2																	
4943	200532	3.62421	0																	
3849	183980	2.85782	2																	
29	194142	4.21875	0																	
4035	191840	4.46800	0																	
2386	202458	4.47301	0																	
4272	200447	4.19698	2																	
4716	209941	4.44312	0																	
6487	204215	3.75156	0																	
3764	199810	4.40330	0																	
9444	220235	3.09899	2																	
9114	186367	4.22272	2																	
7620	184990	3.29305	0																	
3699	216243	5.00000	2																	
7591	203340	4.11853	0																	
8752	212766	4.89339	0																	
7055	213264	4.70315	5																	
2072	183630	4.09658	2																	
3437	213462	4.63331	0																	
9280	185425	3.70203	0																	
8633	209176	4.74617	1																	
