374	71952	0.49900	3							792	0.00109									
872	85030	0.50805	4	72461	0.01733	98158	0.00144			559	0.00497									
285	97144	0.59405	0	96444	0.00509					829	0.00298									
951	72461	0.55849	0							193	0.00482	116	0.00273	146	0.00228					
646	95090	0.49662	2																	
525	73767	0.49315	0																	
589	75078	0.49257	0							301	0.00193									
733	93185	0.52143	4	71940	0.00218	71524	0.00145	96306	0.00137	570	0.00403									
959	98152	0.49662	0																	
947	72461	0.57434	0	85690	0.02524					299	0.00476	116	0.00306	929	0.00235					
221	97873	0.49739	0																	
106	95118	0.50843	0	71682	0.00144															
717	72401	0.49774	0																	
610	74584	0.51373	0	72461	0.00585															
3	98601	0.49871	1							526	0.00220	229	0.00125	843	0.00041					
807	71725	0.48853	0																	
287	72187	0.56138	0	98167	0.00773	96748	0.00311	94034	0.00042	936	0.00381	653	0.00339	527	0.00108					
412	72576	0.51093	1																	
823	72461	0.55844	0							406	0.00479	226	0.00318	146	0.00314					
872	97400	0.51558	1	72461	0.00764	98158	0.00074													
27	98152	0.50063	0	93905	0.00136															
867	71524	0.52795	0							733	0.00462	217	0.00055							
4	71669	0.51099	0																	
868	98385	0.52580	0	97179	0.00081															
266	71742	0.49137	3	93287	0.00252	72358	0.00057			708	0.00210									
622	77392	0.50538	0							117	0.00384									
725	97909	0.50824	1							833	0.00340	996	0.00226	291	0.00171					
444	94452	0.53842	4	73969	0.00212	97768	0.00028			118	0.00545	683	0.00043							
481	72484	0.50644	2							490	0.00126									
423	71822	0.49991	0	96306	0.00239															
878	98458	0.49580	4	91705	0.00283					308	0.00045									
736	98320	0.54009	3							0	0.00373	20	0.00245	578	0.00209					
967	96748	0.53311	2	97909	0.00584					287	0.00374	187	0.00183							
555	97944	0.52791	0	96444	0.00057	77472	0.00040													
51	98102	0.49099	0																	
102	96365	0.49060	0	75078	0.00077															
512	96245	0.47500	0	92177	0.01208															
344	72461	0.60722	0	96748	0.00790	71968	0.00063			116	0.00800	820	0.00253	661	0.00111					
862	92315	0.55986	2																	
704	93537	0.49131	1																	
890	72461	0.56190	0							24	0.00541	789	0.00508	661	0.00315					
16	73435	0.51155	0																	
409	97397	0.48129	0																	
478	98170	0.54401	0																	
814	95090	0.49278	2							609	0.00121									
605	97768	0.50851	4							444	0.00314	187	0.00130	118	0.00087					
531	74083	0.49665	4							554	0.00161									
355	72462	0.49339	1	96198	0.00177	91479	0.00045			511	0.00313									
820	73520	0.59641	1	72461	0.00419	91070	0.00271	98484	0.00150	657	0.00094									
332	71669	0.48910	0																	
511	95611	0.53812	0	97429	0.00078															
460	74584	0.49079	0																	
32	74395	0.49507	0																	
520	72089	0.49532	0																	
687	98215	0.51237	0							527	0.00130	820	0.00056							
835	71541	0.52662	4	96444	0.01870					880	0.00711	157	0.00277	619	0.00266					
901	76751	0.51525	0																	
77	71541	0.51526	4	98484	0.00569					564	0.01125	431	0.00549	570	0.00226					
221	96289	0.50943	0																	
111	72461	0.55855	0	98484	0.00523					226	0.00461	155	0.00404	160	0.00357					
213	96444	0.50566	1							891	0.00105	555	0.00102	233	0.00092					
27	95951	0.56345	1							511	0.00102									
956	92317	0.51052	0																	
292	98309	0.48988	0																	
900	97419	0.49734	0																	
774	93925	0.51883	0																	
625	97427	0.53392	4	96970	0.00201	93287	0.00118			265	0.00692	120	0.00170							
396	93537	0.49592	1																	
441	72119	0.47969	0	72762	0.00220															
291	97846	0.59090	0	73598	0.00130	97909	0.00099	71541	0.00098											
587	75078	0.50580	0																	
262	75980	0.49892	1							726	0.00182									
512	78139	0.46417	4	98115	0.00499					293	0.00061									
953	78139	0.48653	4																	
878	72462	0.49871	1	75443	0.00207	94485	0.00178			511	0.00253									
714	93150	0.50092	0																	
956	74160	0.49506	0																	
912	74073	0.49729	0	96717	0.00083															
642	72461	0.55922	0							116	0.00279	640	0.00170	160	0.00162					
623	94158	0.48868	0	71541	0.00128															
102	94352	0.48914	0	75078	0.00504	95910	0.00162													
348	98239	0.54843	0																	
964	94102	0.49148	0																	
114	72585	0.50502	0																	
469	78139	0.48981	4																	
520	74212	0.48359	0																	
28	93287	0.52006	2							625	0.00184	140	0.00089							
527	96970	0.52774	2	72187	0.00611	98215	0.00247	98020	0.00109	762	0.00418	543	0.00365	576	0.00314					
860	95811	0.50172	1							778	0.00192									
288	98604	0.50595	4																	
298	71958	0.49266	0																	
908	71576	0.48949	0																	
212	98601	0.49793	1							843	0.00700	526	0.00327							
598	98484	0.95863	3	71541	0.00569	75570	0.00151	97144	0.00084	119	0.00575	415	0.00356	570	0.00310					
851	97665	0.49803	0																	
495	77472	0.53681	1	95011	0.00046					150	0.00660	291	0.00267	843	0.00196					
314	98601	0.50230	1							526	0.00151									
922	97419	0.50085	0	98484	0.00091															
448	98062	0.38561	0																	
776	96748	0.54708	2							344	0.00053									
586	97585	0.61304	0	97974	0.00498	95014	0.00149													
465	72484	0.50890	2							490	0.00241									
546	85030	0.49367	4							559	0.00358									
265	72082	0.52194	2	97427	0.00560	98544	0.00147			405	0.00516									
916	90457	0.49483	0																	
102	96717	0.50749	1	75078	0.00559	95910	0.00060			559	0.00255	631	0.00121	912	0.00113					
68	94356	0.53141	0																	
4	96434	0.56042	3	97686	0.00468	97665	0.00173	72293	0.00169	938	0.00370	549	0.00311	247	0.00193					
905	96575	0.50626	1							239	0.00472									
359	78139	0.48689	4																	
419	98601	0.49975	1							526	0.00132	302	0.00048							
644	72298	0.51325	3							222	0.00235	843	0.00224	137	0.00188					
32	78460	0.49660	3							20	0.00313									
154	93976	0.54158	0																	
221	97899	0.49587	0																	
286	75429	0.49137	0																	
733	96197	0.54405	3	96306	0.00061					202	0.01060	141	0.00202	998	0.00051					
505	97395	0.49923	0																	
30	71679	0.49752	2																	
365	95572	0.51403	2																	
889	96432	0.54939	3	71541	0.00118															
762	98167	0.51695	3	96970	0.01762	98158	0.00231	74458	0.00058	388	0.00410	149	0.00355	125	0.00257					
876	97963	0.52406	2	97355	0.00378	96444	0.00258	97429	0.00227	19	0.00343	849	0.00096							
1	86805	0.50679	0																	
839	96327	0.54925	3																	
110	94929	0.49999	0																	
748	97209	0.51598	0	98167	0.00881					998	0.00127	969	0.00102	640	0.00072					
4	95047	0.51762	4	95721	0.00281					421	0.00095									
646	98320	0.53908	3							775	0.00215	656	0.00158	20	0.00134					
207	76902	0.50800	1							856	0.00385									
991	75443	0.50185	3							405	0.00104	123	0.00089	878	0.00048					
528	97209	0.50314	0	96198	0.00059					894	0.00132	969	0.00033							
578	97037	0.55642	2	98320	0.00370	98167	0.00215	72461	0.00066	773	0.00137									
433	97212	0.49554	0																	
872	97788	0.51025	0	72461	0.00276	98158	0.00215													
663	75443	0.50388	3							123	0.00259	405	0.00159	878	0.00150					
285	95747	0.56822	0	96444	0.00116					259	0.00167									
610	97788	0.51537	0	72461	0.00276															
661	96943	0.53269	0	96444	0.00633	72461	0.00510													
653	96659	0.49502	0																	
527	96194	0.64482	4							202	0.00064									
419	96931	0.49319	2																	
518	96198	0.53648	3							141	0.00301	355	0.00119							
687	74128	0.51485	0							834	0.00084									
621	85030	0.49215	4							559	0.00174									
956	90034	0.50502	0																	
738	74584	0.49816	0	86194	0.00294															
348	98492	0.50830	0	81040	0.00098															
168	72461	0.55215	0							640	0.00590	388	0.00138	8	0.00056					
838	97355	0.50519	3	96970	0.00544					812	0.00380	38	0.00125	876	0.00119					
878	98167	0.49795	3	75443	0.00344	94485	0.00331			149	0.00231	187	0.00208	578	0.00187					
749	92292	0.49921	0							93	0.00279	513	0.00224							
476	96750	0.50842	0																	
332	98437	0.51342	1							956	0.00207									
736	73969	0.50667	0							850	0.00584	444	0.00096	656	0.00046					
220	96166	0.57462	0																	
756	97358	0.49747	0																	
714	97538	0.49224	0																	
695	98167	0.53670	3	72461	0.02796															
66	71952	0.51078	3							763	0.00303									
639	96575	0.50472	1	98484	0.00225					154	0.00259	187	0.00054							
505	98180	0.58166	3							809	0.00065									
327	81040	0.51987	1	96748	0.00542					167	0.00380	348	0.00144	596	0.00084					
519	98108	0.49613	0																	
558	96444	0.51740	1							223	0.00481	661	0.00197	291	0.00108					
184	85030	0.33165	4																	
956	91619	0.53624	0																	
790	71952	0.52642	3	72289	0.00298	98472	0.00212	98251	0.00204	763	0.00668	792	0.00239							
964	72765	0.49735	0																	
314	96748	0.52466	2							287	0.00379	983	0.00071	344	0.00060					
900	98601	0.50074	1																	
4	96748	0.53888	2	95721	0.00287	97686	0.00265	97665	0.00259	327	0.00646	187	0.00307	344	0.00206					
384	71952	0.49996	3							526	0.00136	792	0.00107	763	0.00056					
767	94352	0.49481	0																	
545	85690	0.49124	3							596	0.00335	885	0.00327	291	0.00240					
207	94146	0.46678	0																	
255	93957	0.49761	0																	
879	76166	0.55620	1	97909	0.00035					572	0.00193									
921	96729	0.51728	3																	
513	96717	0.51110	1	92292	0.00695					631	0.00245	313	0.00234	559	0.00058					
193	97768	0.46737	4	72461	0.00678					444	0.00116	187	0.00104							
85	97768	0.52080	4							187	0.00295									
603	72254	0.49883	0																	
372	91152	0.54284	0																	
95	97768	0.51002	4							187	0.00399	118	0.00139	444	0.00074					
861	91411	0.52258	3	98484	0.00159	73179	0.00075	92654	0.00073											
493	75305	0.50586	3																	
387	98167	0.49462	3							330	0.00188	149	0.00078	748	0.00070					
474	97511	0.49308	0																	
362	72400	0.49436	0																	
721	98385	0.49370	0							408	0.00066									
677	74748	0.49039	0																	
746	71790	0.49925	0																	
931	97581	0.52057	1	97909	0.00379															
652	72084	0.49477	0																	
544	92292	0.50207	0							513	0.00128									
518	96269	0.50549	0																	
397	91742	0.50020	0																	
919	97372	0.50156	0	72565	0.00133															
763	76357	0.50178	0	71952	0.00506	71850	0.00174													
453	93537	0.49611	1							741	0.00473									
489	72187	0.50961	0							53	0.00189	527	0.00175	653	0.00098					
369	72461	0.56088	0							671	0.00300	515	0.00260	299	0.00149					
841	71541	0.50792	4							274	0.01048	880	0.00334	575	0.00243					
160	93666	0.52290	0																	
956	74482	0.54321	0																	
961	98167	0.49012	3																	
489	97020	0.49989	2							576	0.00297	937	0.00250							
412	72524	0.50016	0																	
733	97469	0.50749	0	96306	0.00130	71524	0.00086			8	0.00744									
79	71541	0.52180	4																	
559	72569	0.55587	2	71541	0.00593	92292	0.00477	85030	0.00317	858	0.00154									
267	85690	0.49226	3							596	0.00651	291	0.00564	389	0.00465					
308	97963	0.52440	2	98458	0.00343					849	0.00379									
128	75078	0.50335	0																	
746	96748	0.52404	2							287	0.00233	344	0.00197	327	0.00147					
856	80173	0.54977	3	95899	0.00168	76902	0.00039													
686	97768	0.51123	4							118	0.00221	608	0.00040							
174	72959	0.55651	2	71541	0.00408	98484	0.00145			106	0.00072									
436	71850	0.53594	1	85690	0.00572	72863	0.00126			763	0.00253	49	0.00125							
853	98463	0.48101	0																	
501	98463	0.48963	0																	
1	94300	0.50100	0																	
563	85030	0.48028	4							559	0.00240									
303	78460	0.50266	3	73622	0.00109					20	0.00372									
403	98215	0.49769	0							820	0.00220	527	0.00035							
705	97469	0.51253	0	97179	0.00262					8	0.00201									
993	72461	0.56155	0							797	0.00810	671	0.00271	882	0.00175					
850	91003	0.50469	0	73969	0.00478															
335	72485	0.57527	1																	
999	72080	0.48346	0																	
306	85690	0.52164	3	93956	0.00747					291	0.00146									
262	71814	0.49292	0																	
413	80627	0.53514	2																	
555	71821	0.53864	4	71972	0.00694	96444	0.00163	77472	0.00105	118	0.00183									
224	97959	0.48914	0	85690	0.00104	92093	0.00074													
540	72762	0.50018	3																	
239	98601	0.51002	1	85690	0.00798	96575	0.00607	95572	0.00045	526	0.00211	302	0.00168							
945	75078	0.50332	0							102	0.00152									
692	72867	0.51438	0																	
85	72775	0.50114	0																	
221	76141	0.49631	0																	
303	71541	0.51598	4	73622	0.00146					880	0.00380	20	0.00372	71	0.00333					
901	98227	0.49937	0																	
554	73335	0.53633	4																	
555	96306	0.54568	2	96444	0.00536	77472	0.00535	71972	0.00034	733	0.00240									
56	71988	0.48976	0																	
605	85690	0.48903	3							291	0.00483	157	0.00318	75	0.00193					
380	71811	0.49623	0																	
62	73139	0.50188	0							864	0.00087									
557	97209	0.50677	0	93905	0.00331					894	0.00437	969	0.00150	998	0.00107					
222	97427	0.52249	4	72298	0.00210	98484	0.00066			265	0.00141									
154	96434	0.57706	3	96575	0.00419	97701	0.00095			247	0.00397	611	0.00231	381	0.00126					
751	96612	0.49555	0																	
611	75570	0.49550	0	96434	0.00283					598	0.00216									
141	72775	0.49964	0	96197	0.00311	96198	0.00082													
454	94925	0.51629	0	73942	0.00095															
30	78139	0.48628	4																	
549	74922	0.50782	0	96434	0.00069															
744	72082	0.50425	2							984	0.00623	300	0.00366							
703	97488	0.49532	0																	
917	72576	0.51041	1																	
904	72080	0.49820	0																	
509	98167	0.48823	3							388	0.00321	578	0.00232	187	0.00199					
653	97909	0.50964	1	72187	0.00609	98285	0.00123			672	0.00381	291	0.00337	996	0.00207					
743	73520	0.48768	1	71541	0.00470					657	0.00305									
272	92093	0.49570	4																	
490	97208	0.54147	0	73078	0.00584	96970	0.00476	72484	0.00327											
814	97429	0.49576	2							969	0.00192	876	0.00075	326	0.00054					
855	92570	0.77525	1							291	0.00227									
956	73746	0.55272	0																	
748	98507	0.52058	0																	
19	97909	0.51768	1	97963	0.00656					833	0.00373	657	0.00365	426	0.00282					
733	72198	0.50951	0	96465	0.01670	96306	0.00055													
510	98108	0.45398	0																	
