170	71541	0.52745	4							962	0.00439	291	0.00245	623	0.00137					
8	73235	0.50581	1	97512	0.00100	97469	0.00073													
999	97355	0.47413	0	96306	0.00370					876	0.00243	38	0.00166							
90	72105	0.48849	0																	
778	95612	0.49775	0	95811	0.00114															
114	73622	0.50533	2							303	0.00079									
42	71541	0.52795	4							994	0.00860	743	0.00680	684	0.00293					
498	94324	0.51252	0	71541	0.00262															
956	91841	0.50582	0	98604	0.00123															
762	71684	0.51301	0	96970	0.00111	98158	0.00085													
85	96769	0.49499	0	76605	0.01440	73547	0.00852													
573	96972	0.51712	2							992	0.01251	844	0.00166	937	0.00072					
267	96970	0.51664	4							241	0.00455	924	0.00307	838	0.00263					
431	96575	0.50686	2																	
550	98485	0.49112	0																	
548	96748	0.50148	2							187	0.00227	864	0.00191	983	0.00111					
326	95745	0.52051	0																	
147	85030	0.48707	4	74877	0.00032					935	0.00154	184	0.00094							
264	98670	0.51465	1																	
858	98167	0.51270	2	72569	0.00387															
358	98087	0.49398	1							736	0.00073									
212	93905	0.51820	0							27	0.00033									
395	73867	0.49768	0	97179	0.00223															
656	98288	0.49421	0	96970	0.00193															
605	72254	0.49460	0																	
554	71651	0.50529	0																	
528	97877	0.52302	0							527	0.00696									
44	96729	0.50503	3																	
112	96444	0.49939	1							285	0.00176									
455	72461	0.53742	0	74083	0.00482					198	0.02395	150	0.01675	658	0.01142					
639	73235	0.50871	1	98484	0.00310															
876	96889	0.52297	0																	
124	95842	0.51571	0																	
969	71643	0.60020	2	72405	0.00335	98512	0.00168	97209	0.00157	471	0.00912									
344	71909	0.48930	0																	
903	96748	0.50942	2							864	0.00164	187	0.00076	287	0.00052					
941	73969	0.52131	0							850	0.00796	656	0.00463							
32	73098	0.49766	4							719	0.00404	388	0.00073	2	0.00058					
844	94047	0.52627	0	77472	0.00032															
609	98616	0.50972	4	95090	0.00182															
231	85690	0.49194	3																	
498	94144	0.51180	2	71541	0.00199															
570	90388	0.54125	0	97207	0.00185	71541	0.00121	96970	0.00095											
733	72381	0.50985	0																	
486	96632	0.49617	0																	
147	76795	0.47698	0																	
567	73179	0.48867	0																	
194	91601	0.53555	3	72461	0.00098					977	0.01184									
996	92292	0.50377	3							513	0.00075	559	0.00037							
214	98167	0.49470	2																	
611	97795	0.48997	1	96434	0.00331					379	0.00033									
693	91836	0.48627	0																	
956	89221	0.53884	0																	
368	72461	0.52954	0							789	0.00679	975	0.00386	515	0.00168					
34	97179	0.51843	0	98604	0.00571					653	0.00109									
208	96447	0.54573	3							361	0.00198									
462	90774	0.47838	0	72278	0.00115															
505	97795	0.49591	1							379	0.00344	476	0.00177							
36	98373	0.55389	0	71541	0.00242	98087	0.00056													
821	96748	0.51661	2	76357	0.00122					983	0.00254	287	0.00221	187	0.00102					
15	75078	0.48538	4																	
75	71541	0.57197	4	85690	0.02203					570	0.00254	813	0.00086							
393	74247	0.67685	1	71541	0.00099															
538	71576	0.49082	0																	
921	96444	0.50982	1							291	0.00474	661	0.00133	675	0.00093					
956	73286	0.54615	0																	
653	93734	0.53723	0																	
453	96733	0.49858	0																	
864	73078	0.52954	1	96748	0.00186					490	0.00212									
177	96434	0.52295	3							634	0.00219	830	0.00137	325	0.00072					
363	98117	0.49675	0																	
670	96526	0.50734	0																	
169	73198	0.62620	0																	
502	72461	0.52080	0							299	0.00247	661	0.00176	198	0.00134					
737	97996	0.49909	3																	
189	81040	0.48970	1																	
995	97686	0.50881	0							4	0.00567	595	0.00220							
848	71725	0.49465	0																	
495	94992	0.52357	0							109	0.00095	820	0.00052							
557	97255	0.49767	0	93905	0.00172															
956	94226	0.50695	0																	
513	98117	0.50373	0	92292	0.00063															
358	96970	0.51062	4							360	0.00401	762	0.00229	838	0.00101					
152	93287	0.48568	2																	
403	97190	0.49385	0																	
853	73969	0.52227	0							444	0.00129									
527	93630	0.50677	0																	
964	75305	0.50027	3							526	0.00091									
572	95349	0.47748	3							911	0.01033									
940	71541	0.53053	4	75900	0.00086					45	0.00969	880	0.00159	684	0.00153					
1	76007	0.56188	0																	
956	96327	0.50856	0																	
419	71680	0.49470	0																	
355	97022	0.50512	0	98115	0.00023															
655	73547	0.51006	0							174	0.00109									
899	96729	0.50659	3																	
287	97187	0.51742	1	98167	0.00094					426	0.00054									
956	94527	0.48843	0	98604	0.00032															
451	98031	0.53028	0																	
846	97786	0.55087	0																	
255	72463	0.49892	0																	
