543	76177	0.54863	0	72151	0.01000	74584	0.00339													
941	97020	0.50712	2							576	0.00118									
838	97020	0.52248	2	96970	0.00544					576	0.00750									
252	97203	0.49092	4																	
596	93850	0.59041	1	85690	0.00331	81040	0.00095			71	0.00095									
193	97429	0.43826	2	72461	0.01297					24	0.00454	867	0.00137							
404	95787	0.49231	0																	
178	93537	0.54445	1	72461	0.01097					813	0.00175									
51	72461	0.54191	0	73520	0.00592	98285	0.00045			178	0.00900	789	0.00549	391	0.00380					
433	74241	0.43365	1							935	0.00051									
743	71541	0.50585	1	97179	0.00401					570	0.00257	223	0.00169	229	0.00144					
661	97020	0.55088	2	72461	0.00426	96444	0.00336	72067	0.00024	937	0.00076	576	0.00055							
27	98254	0.49524	0																	
433	97909	0.50921	1							302	0.00688	578	0.00258	144	0.00122					
956	73823	0.51484	0																	
45	97909	0.52997	1	71541	0.02616					144	0.00182	291	0.00088							
994	96748	0.55727	0	73520	0.00411	75873	0.00216	76451	0.00081	983	0.00211									
220	97964	0.56063	0																	
535	98616	0.50237	0	97581	0.00072															
761	72591	0.50047	4							590	0.00185									
541	74799	0.50369	1																	
967	97429	0.52298	2	97909	0.00985					876	0.00516	511	0.00236	867	0.00230					
937	92093	0.50582	4	96444	0.00729	97020	0.00139													
605	73078	0.49668	2							490	0.00714									
128	93956	0.50069	0																	
118	71972	0.55916	0	97768	0.00663	71821	0.00368	94452	0.00060	555	0.00520	992	0.00120							
860	96866	0.47747	0																	
498	77472	0.50044	0	95816	0.00036					555	0.00518	8	0.00195	844	0.00183					
956	76302	0.53029	0																	
297	73496	0.53864	0	85690	0.00424															
508	93956	0.49653	0							397	0.00150	739	0.00138							
88	96813	0.52939	0																	
611	95118	0.45277	0	96434	0.00084															
916	73942	0.52798	0							454	0.00069									
903	98081	0.49044	0																	
19	77472	0.50316	0	97963	0.00494					93	0.00430	555	0.00322	8	0.00297					
778	74693	0.52968	0																	
945	72187	0.51394	0							527	0.00261	53	0.00079							
967	96970	0.51315	4	97909	0.01510					924	0.00468	625	0.00341	576	0.00215					
362	72400	0.49350	0																	
123	71850	0.51174	4							690	0.00401	49	0.00109	789	0.00080					
964	96871	0.49635	0																	
956	94527	0.48925	0	98437	0.00163															
498	96799	0.49790	0																	
478	98170	0.46504	0																	
913	90908	0.49826	0																	
814	93905	0.54699	3																	
976	71541	0.50557	1							575	0.00545	724	0.00310	998	0.00138					
101	72959	0.52106	2							106	0.00204									
588	72461	0.51090	0							299	0.00609	820	0.00469	534	0.00313					
372	97611	0.49558	0																	
528	77472	0.49271	0							844	0.00269	555	0.00214	223	0.00126					
537	85690	0.49578	0							16	0.00891	239	0.00124							
661	78460	0.55633	3	96444	0.00685	72461	0.00529	72067	0.00084	20	0.00118									
684	83948	0.52589	0	71541	0.00827	98604	0.00025			399	0.00453									
717	72678	0.49504	0																	
18	71541	0.51260	1																	
1	97395	0.51953	0																	
354	93850	0.50363	1																	
287	74953	0.50439	0	98167	0.00102															
1	93898	0.52042	0																	
714	96972	0.51263	1							489	0.00043	992	0.00025							
968	98087	0.50527	1							736	0.00218	985	0.00187							
986	72394	0.50381	0																	
364	71541	0.51256	1							157	0.00321	746	0.00289	724	0.00189					
217	72461	0.50927	0	71524	0.00104					299	0.01309	160	0.01070	661	0.00873					
579	75078	0.48031	0							102	0.00215	301	0.00127							
241	98115	0.54292	3	96970	0.00290					320	0.00233	527	0.00038							
66	97209	0.52332	0							526	0.00428									
774	91742	0.49698	0																	
956	97657	0.52763	0																	
169	74247	0.50372	2																	
118	98288	0.53275	0	94452	0.00125	97768	0.00122													
1	73969	0.53535	0	96765	0.00060					444	0.00966	656	0.00083							
948	97909	0.51035	1							568	0.00108	291	0.00093	522	0.00090					
978	98537	0.49897	0																	
19	85482	0.50389	0	97963	0.00033															
940	95691	0.52518	0																	
668	94485	0.49924	2							568	0.00225									
569	97957	0.49970	0																	
415	91601	0.51461	3							977	0.01312									
625	76357	0.50784	0	97427	0.00341	96970	0.00117													
964	96306	0.50004	1							634	0.00281	733	0.00205	828	0.00120					
956	91835	0.50373	0																	
403	95090	0.47886	2							609	0.00403									
767	90744	0.49218	0																	
1	76553	0.51734	0																	
