843	77472	0.51080	1	98601	0.00546	72082	0.00311			291	0.00287	8	0.00151	300	0.00112					
899	96891	0.54264	0																	
259	91411	0.55049	0	71810	0.00321	95747	0.00114	96417	0.00054	861	0.00143									
40	72565	0.51150	3																	
8	98115	0.50097	0	72461	0.00908	77472	0.00498	97469	0.00328	527	0.01362	355	0.00560	512	0.00064					
820	73235	0.54458	1	72461	0.01085	98215	0.00248	94992	0.00217											
4	97801	0.51156	0	95721	0.00095															
291	95321	0.58905	0	77472	0.00084	96444	0.00011	85690	0.00007											
940	77849	0.51331	0																	
200	94609	0.50039	0																	
419	71680	0.49641	0																	
332	71541	0.50658	4							20	0.00592	994	0.00300	711	0.00239					
419	95612	0.49626	0																	
133	90457	0.45169	0																	
824	71726	0.49016	0																	
454	97414	0.51312	0																	
348	72298	0.51774	3	81040	0.00271	80173	0.00241			522	0.00217	137	0.00057							
217	72855	0.49196	0																	
495	94992	0.52898	0	95011	0.00126															
415	91601	0.49843	3	98484	0.00078					977	0.00718									
967	74839	0.50630	2							789	0.00330	543	0.00312							
844	97801	0.49650	0	96972	0.00291															
417	96931	0.50915	2							516	0.00269									
995	97686	0.50115	0							4	0.00469	595	0.00184							
981	76342	0.48963	0																	
956	76648	0.51766	0																	
970	97909	0.52777	1							379	0.00396	291	0.00208	911	0.00143					
593	98601	0.50612	1							843	0.00272	526	0.00197							
296	73249	0.48972	0																	
226	93287	0.54343	0	72461	0.01234					984	0.00248									
1	73042	0.52346	1	97112	0.00171					88	0.00200									
217	71541	0.50806	4	71524	0.00197					684	0.00325	559	0.00240	268	0.00211					
670	98602	0.50022	0																	
9	96306	0.51779	1							733	0.00295	999	0.00169							
417	87606	0.52638	0																	
569	72163	0.54566	2																	
243	71726	0.45970	0																	
284	98437	0.51406	1							956	0.00764	881	0.00134							
844	98331	0.49019	0																	
430	89130	0.54392	0																	
548	72177	0.53233	1							359	0.00406	935	0.00051	119	0.00025					
633	72463	0.49789	0																	
92	85690	0.51036	0							297	0.00548	291	0.00186	224	0.00154					
640	96970	0.52266	2	72461	0.01557	97209	0.01059			576	0.00104	838	0.00074							
336	73285	0.50871	0																	
926	95090	0.51552	1																	
628	76357	0.49561	2																	
736	95014	0.52230	4	98087	0.00030															
55	97209	0.49922	0							998	0.00421	894	0.00064							
956	95197	0.53245	0																	
746	95721	0.52758	0	71541	0.00318					4	0.00102									
102	71541	0.52093	4	75078	0.01342					291	0.00407	45	0.00279	810	0.00246					
192	72082	0.51819	1	94352	0.00217					984	0.00206	300	0.00081	843	0.00038					
575	73695	0.52198	0																	
901	96444	0.49157	1							661	0.00212	291	0.00045							
595	75417	0.49743	3	97686	0.00268															
49	96901	0.51521	3	71850	0.00147															
555	71972	0.50857	2	77472	0.00384	96444	0.00374													
768	98233	0.50986	4							118	0.00368									
515	75570	0.51594	0	72461	0.00580															
747	97963	0.51755	2	74616	0.00040					19	0.00288									
448	97427	0.51211	4							120	0.00268	625	0.00063							
626	73868	0.50294	0																	
951	72461	0.50922	0							132	0.00655	52	0.00289	661	0.00250					
411	85690	0.50546	0							16	0.00225	297	0.00184	885	0.00037					
779	72461	0.49956	0							640	0.00443	8	0.00373	661	0.00219					
789	96765	0.60844	1	74839	0.00102	71850	0.00071	72461	0.00066	1	0.00090									
548	72461	0.51331	0							575	0.00355	820	0.00285	116	0.00272					
476	96606	0.49858	0																	
362	98385	0.50714	0							806	0.00218									
248	74241	0.48829	1																	
202	85690	0.53093	0	98484	0.00345	96197	0.00169			389	0.00398	224	0.00288	22	0.00119					
549	85690	0.51843	0	96434	0.00789					224	0.00323	180	0.00271	436	0.00211					
331	97144	0.51687	0							598	0.00146	829	0.00049							
932	76357	0.53876	2	72461	0.00248					821	0.00093									
382	75980	0.51198	1							726	0.00346									
780	98604	0.51879	0							490	0.00199	956	0.00172	684	0.00020					
837	93956	0.52282	2	96444	0.00734					259	0.00393	306	0.00216							
527	93218	0.50349	0																	
726	96074	0.50845	1	75980	0.00419					596	0.00194	405	0.00159							
603	94975	0.49623	0																	
864	79293	0.49839	0																	
827	98373	0.49189	0																	
287	97469	0.52617	0	96748	0.00295	98167	0.00165	94034	0.00164	8	0.00386	705	0.00020							
664	97190	0.50892	0																	
382	74832	0.49735	0																	
883	98102	0.51907	0																	
404	95787	0.49479	0																	
956	90240	0.50515	0																	
1	92935	0.49558	0	96765	0.00415															
531	97427	0.50988	4							120	0.00595	625	0.00094							
586	73285	0.63427	0																	
259	98373	0.53163	0	96417	0.00278	71810	0.00201	93956	0.00029											
104	77265	0.54721	0																	
499	71755	0.50551	0																	
965	74922	0.50692	0	96074	0.00047															
995	72937	0.48872	0																	
430	72569	0.54661	2	96434	0.00242															
106	97212	0.51178	0	72959	0.00014															
608	97610	0.49870	0	97768	0.00425															
19	75510	0.49951	0																	
488	98437	0.51537	1							956	0.00093									
972	97944	0.49083	0																	
425	72082	0.50113	1							68	0.00268									
797	96434	0.54255	3	72461	0.00782															
954	97355	0.49562	3																	
446	96717	0.53696	4	96306	0.00416					247	0.00040									
348	98215	0.51830	2	81040	0.00456	80173	0.00157	96327	0.00094											
117	97427	0.52593	4	77392	0.00373	95442	0.00079			625	0.00211	120	0.00101	222	0.00077					
611	85690	0.52683	0	96434	0.00789					810	0.00171	313	0.00076							
376	97727	0.48952	0																	
763	96773	0.52419	0	74212	0.00086	71952	0.00026	96575	0.00018											
292	98604	0.52077	0							956	0.00957	490	0.00629	684	0.00307					
314	98601	0.51475	1	74210	0.00059															
433	72177	0.52964	1							119	0.00186	935	0.00079	460	0.00078					
653	74704	0.50035	0																	
735	97795	0.50766	1							476	0.00105									
314	71972	0.49877	2	74210	0.00059															
773	73520	0.54704	4	97037	0.00064					657	0.00347	743	0.00258	51	0.00021					
114	95540	0.49808	0																	
774	98108	0.49111	0																	
390	95572	0.51109	0	73598	0.00020															
750	75570	0.49649	0							598	0.00259									
768	97429	0.50421	3							876	0.00082									
807	73942	0.51506	0																	
327	93136	0.50214	0	96198	0.00291															
878	98604	0.52133	0	94469	0.00215	75443	0.00210	94485	0.00208	684	0.00475	956	0.00422	490	0.00071					
817	96993	0.49434	0																	
464	94865	0.49771	0																	
853	97546	0.49483	0																	
995	98114	0.51231	2							543	0.00145									
533	72790	0.50450	0																	
376	72220	0.49404	0	75408	0.00167															
822	90777	0.49783	0																	
676	98288	0.49550	0																	
49	72384	0.49971	0																	
519	71972	0.49528	2							613	0.00067									
4	96434	0.52755	3	97686	0.00374	95721	0.00275	72293	0.00142	247	0.00355	549	0.00249	938	0.00129					
589	97133	0.48134	0																	
717	96306	0.51502	1							733	0.00139	999	0.00117	446	0.00102					
481	92464	0.49267	0																	
403	94865	0.48061	0																	
543	96943	0.53964	0	96970	0.00518	74839	0.00235	74584	0.00232											
268	98485	0.47766	4	72461	0.00434	71541	0.00414			349	0.00169									
949	72011	0.51238	0																	
875	93905	0.51693	0																	
462	71541	0.51025	4	72278	0.00264					45	0.01066	570	0.00520	962	0.00391					
255	96717	0.48833	4							247	0.00381	224	0.00316							
549	97909	0.53600	1	96434	0.00896					144	0.00836	998	0.00362	879	0.00217					
546	72407	0.52379	0																	
549	97355	0.50523	3	96434	0.00790					576	0.00301	38	0.00023							
836	97665	0.49693	0																	
442	71821	0.51363	4																	
651	72298	0.50066	3							137	0.00030									
19	73930	0.51445	3	97963	0.00250					561	0.00107									
956	72448	0.53489	0																	
901	73755	0.50210	0																	
50	71541	0.51134	4							711	0.00771	810	0.00517	18	0.00441					
739	97208	0.50217	0	93956	0.00460	94309	0.00186													
778	92636	0.51481	0																	
412	98167	0.53186	2	71822	0.00517	95102	0.00007			330	0.00269	578	0.00205	999	0.00114					
656	98115	0.48829	0	96970	0.00627	73969	0.00401	98320	0.00358	527	0.00531	355	0.00306	512	0.00066					
123	97512	0.51706	0	75443	0.00213					8	0.00307									
904	72384	0.50317	0																	
701	93957	0.50572	0																	
527	73622	0.52044	2							810	0.00022									
778	94925	0.50232	0																	
327	74212	0.51530	2	96748	0.00241	96198	0.00066			763	0.00134									
956	74683	0.50719	0																	
962	97469	0.48131	0	71541	0.00225															
983	96748	0.51161	2							187	0.00377	287	0.00247	864	0.00194					
821	85030	0.52334	4	76357	0.00154	75900	0.00026			935	0.00038	184	0.00025							
266	71814	0.48542	0																	
473	97909	0.52882	1							996	0.00412	144	0.00382	247	0.00093					
761	96717	0.49000	4							224	0.00071									
238	97512	0.50925	0							8	0.00139									
108	79293	0.49537	0																	
725	91939	0.51543	0																	
716	98167	0.50940	2							326	0.00414	103	0.00143	578	0.00104					
362	72394	0.49388	0																	
778	73075	0.50220	0	95811	0.00441															
826	94724	0.50407	0																	
739	71972	0.50536	2	93956	0.00520	94309	0.00099			992	0.00332	613	0.00152							
525	97419	0.48851	3							992	0.00114									
68	72105	0.51781	0	72082	0.00391															
872	97429	0.51132	3	72461	0.01380	98158	0.00083			969	0.00546	876	0.00256	743	0.00185					
924	74799	0.51359	1	96970	0.00607	96159	0.00064													
916	97784	0.49271	0																	
588	71914	0.49562	0																	
447	74083	0.49166	4																	
746	72569	0.51290	2	71541	0.00346															
177	96748	0.51330	2							327	0.00250	287	0.00227	344	0.00100					
721	92292	0.51254	3							559	0.00499	513	0.00122	581	0.00056					
238	71952	0.49900	2							763	0.00315									
116	97695	0.50799	0	72461	0.00236															
493	81040	0.50787	1							348	0.00278	167	0.00094							
481	76902	0.49788	1							856	0.00215									
350	91742	0.49742	0																	
863	98361	0.49840	2							650	0.00059									
