935	97144	0.55566	0	85030	0.00497	72177	0.00301													
450	95090	0.50476	1																	
465	95397	0.50760	0							598	0.00377									
829	78365	0.57214	0	75417	0.00102															
910	75900	0.48138	0																	
498	94925	0.49881	0																	
385	73525	0.49657	0																	
822	97899	0.49534	0																	
355	72775	0.49992	3	98115	0.00545	96198	0.00215													
71	72011	0.57333	0	72010	0.01309	97400	0.00261	71541	0.00258	444	0.00244									
237	96748	0.50477	2							864	0.00272	187	0.00192							
355	72119	0.49683	0																	
948	74748	0.49191	0																	
117	95187	0.54874	0																	
621	97581	0.50017	1							162	0.00103	535	0.00084							
217	73868	0.47916	0																	
582	94109	0.52677	0																	
802	97020	0.50158	2							576	0.00121									
651	98433	0.49828	0																	
525	97686	0.47016	0							4	0.00448									
568	93956	0.50910	0	97909	0.00806	94485	0.00341	72565	0.00321	205	0.00372	259	0.00352	739	0.00077					
762	97546	0.53405	0																	
144	97972	0.50291	0	97909	0.00145															
956	75557	0.51399	0																	
774	97429	0.50832	2							867	0.00254	743	0.00162	876	0.00158					
363	96970	0.50897	1							762	0.00068									
718	93956	0.50053	0							259	0.00476	397	0.00109	739	0.00090					
522	75078	0.49143	4	97909	0.00866	98484	0.00560	72298	0.00365											
921	89738	0.46896	0																	
166	72461	0.55892	0																	
903	72511	0.49733	0																	
505	94799	0.50248	0																	
353	97255	0.48858	0																	
969	98484	0.86980	3	72461	0.00317	97429	0.00258	72405	0.00182	74	0.00880	634	0.00533	111	0.00273					
964	74448	0.49198	0																	
663	95090	0.50035	1							609	0.00351	395	0.00198							
114	97255	0.48714	0																	
736	97397	0.50923	0	98087	0.00375															
6	71941	0.49588	0																	
717	96444	0.47405	1							555	0.00453	876	0.00104	837	0.00066					
796	98288	0.48889	0																	
717	72678	0.49085	0																	
919	97203	0.50757	4																	
670	96765	0.53797	1							1	0.00156									
327	71540	0.50680	0																	
1	72461	0.53897	0	97112	0.00307	96765	0.00131			578	0.00463	8	0.00229	575	0.00194					
881	74584	0.52261	2	96074	0.00323	98437	0.00315			570	0.00588	543	0.00063							
118	71669	0.58907	0	94452	0.00455	97768	0.00042													
656	71822	0.51937	2	90908	0.00175	73969	0.00024													
624	71810	0.54418	3							223	0.00113									
505	75570	0.49388	0																	
938	98215	0.51171	0	98484	0.00512	96434	0.00132													
767	96682	0.50533	0																	
626	71972	0.49325	0																	
731	97212	0.49707	0																	
212	96717	0.50096	1							631	0.00148									
860	95811	0.50998	1							778	0.00101									
697	98340	0.49369	0																	
133	71541	0.51626	4							746	0.00636	962	0.00126	743	0.00030					
392	96444	0.47504	1							835	0.00289	555	0.00035							
397	96189	0.49017	0	93956	0.00020															
4	72293	0.50927	0	72384	0.00216															
277	83948	0.51460	0																	
430	72298	0.51659	3																	
411	96914	0.49029	1							632	0.00250	379	0.00046							
688	93287	0.50019	2							625	0.00152									
454	72067	0.53443	1							661	0.00041									
726	96931	0.52014	3	74309	0.00236	75980	0.00031			426	0.00127									
833	98504	0.47035	0																	
217	72082	0.49544	2							300	0.00783	984	0.00044	575	0.00030					
520	72049	0.49706	0																	
956	74264	0.50643	0																	
103	73496	0.58133	0	98167	0.00583															
687	93850	0.49666	1																	
686	97469	0.49008	0							8	0.00672	705	0.00341							
527	98601	0.50958	1	71940	0.00468	98115	0.00369	98020	0.00034	302	0.00145									
117	96444	0.48709	1	77392	0.00166	95442	0.00097			876	0.00357	675	0.00310	555	0.00159					
27	75305	0.50664	3																	
581	97634	0.51721	0																	
491	98320	0.51215	1							0	0.00537	775	0.00520	413	0.00058					
697	71541	0.50829	4							743	0.00910	223	0.00361	813	0.00237					
670	95187	0.50960	0																	
947	91841	0.55571	4																	
904	97989	0.50459	0	72080	0.00101															
770	96444	0.47407	1							285	0.00268	555	0.00182							
111	96970	0.51802	1	98484	0.00556					838	0.00778	308	0.00742	762	0.00110					
533	97469	0.49176	0							705	0.00363	8	0.00350							
19	72119	0.49475	0																	
720	85030	0.48271	1																	
63	95608	0.51066	0																	
339	97943	0.50358	0																	
512	71914	0.49140	0	98115	0.00228															
846	72565	0.50840	3	73219	0.00380					568	0.00350									
6	96194	0.56511	4							202	0.00482									
257	98167	0.52253	3																	
578	97795	0.52891	1	72461	0.00751	98167	0.00704	97909	0.00593	379	0.00575									
394	71972	0.52892	0	96729	0.00206					503	0.00177									
5	91070	0.50201	2							820	0.00082									
355	96748	0.50433	2	98115	0.00519	96198	0.00298			327	0.00769	287	0.00056	983	0.00037					
579	72110	0.49228	0																	
360	96444	0.46784	1	96970	0.01132					223	0.00397									
189	72298	0.49625	3																	
217	93827	0.48350	0																	
956	76038	0.50189	0																	
465	97208	0.48872	0																	
559	97449	0.56062	0																	
657	72966	0.57681	0																	
551	72105	0.48992	0																	
300	91263	0.57366	0																	
178	74584	0.49814	2							570	0.00135									
567	72171	0.48971	0																	
527	98458	0.50469	4	98115	0.00408					308	0.00227									
903	73598	0.51075	1							936	0.00497	390	0.00167	276	0.00112					
497	93537	0.49770	1							109	0.00275									
660	73969	0.50512	0							444	0.00209									
872	97355	0.52281	2	72461	0.00632	98158	0.00019			576	0.00471	876	0.00124	812	0.00110					
330	74584	0.50561	2	98167	0.00556					570	0.00565	543	0.00106							
141	71541	0.54510	4	72775	0.00336	96198	0.00171	96197	0.00130	998	0.00565	291	0.00358	813	0.00327					
480	98601	0.56617	1	97909	0.00988	71679	0.00408	96914	0.00044											
571	97909	0.52635	1							998	0.00192	379	0.00179	578	0.00150					
147	94428	0.49312	0																	
499	97827	0.52672	1							956	0.00295	856	0.00225							
975	97208	0.51096	0	72461	0.00358															
778	93827	0.50038	0																	
685	96432	0.51561	3																	
811	97512	0.49947	0							302	0.00788									
171	96444	0.47740	1																	
