454	91479	0.54103	3							355	0.00073									
956	92859	0.54346	0																	
252	98373	0.49011	0																	
11	95090	0.49833	1							609	0.00353	395	0.00308							
397	98361	0.51449	2	93956	0.00184															
798	98167	0.47664	3																	
956	74758	0.51121	0																	
660	72461	0.49487	0							291	0.00573	313	0.00455	671	0.00310					
693	71742	0.48567	1							813	0.00501									
8	96327	0.53222	3	97469	0.00081					348	0.00115									
535	94309	0.55991	0							205	0.00067	739	0.00033							
727	94975	0.51954	0	91003	0.00345															
889	74150	0.54708	0																	
660	72772	0.49655	0																	
866	72463	0.51029	0	71541	0.00182															
492	80616	0.48036	3							883	0.00164									
956	75211	0.54110	0																	
144	98114	0.53465	2	98484	0.00091					543	0.00187									
774	98108	0.49041	0																	
876	97397	0.53945	0	97429	0.00578	97355	0.00346	96444	0.00262											
940	72187	0.51716	0	75900	0.00056					527	0.00335	936	0.00116	653	0.00032					
909	97429	0.51085	2							300	0.00101	867	0.00080	969	0.00067					
950	71541	0.49666	4							36	0.00117									
469	94134	0.54777	0																	
731	95476	0.49710	0																	
375	72775	0.50680	3							141	0.00144									
514	97581	0.51062	1							535	0.00116									
465	98360	0.49894	0																	
382	75980	0.47758	2							820	0.00221									
687	73930	0.52711	3							587	0.00208	561	0.00046							
740	72278	0.50564	1							506	0.00743									
505	98285	0.53893	4							653	0.00320									
916	98215	0.50008	0							820	0.00290	527	0.00170							
769	97429	0.50937	2																	
478	75570	0.47291	0							598	0.00179									
432	96920	0.49626	1							71	0.00242									
693	72840	0.48690	3	90645	0.00190					247	0.00555									
330	97020	0.52458	1	98167	0.00416					661	0.00064									
808	74839	0.48353	2							543	0.00629	682	0.00165							
458	72392	0.49537	0																	
991	75443	0.50820	3							936	0.00149									
61	96074	0.51772	0	98484	0.00112															
420	95118	0.49660	0																	
733	97429	0.51526	2	96306	0.00529	71524	0.00165	71940	0.00065	300	0.00864	867	0.00462	743	0.00341					
721	91498	0.52284	0																	
778	72198	0.50111	0																	
259	97963	0.54974	2	93956	0.00179	95747	0.00167	96890	0.00160	19	0.00534	849	0.00339							
953	72405	0.49490	3																	
671	72462	0.52494	0	72461	0.00242															
387	75078	0.49503	0							102	0.00151									
109	71850	0.53498	4							789	0.00067									
717	98087	0.50467	1							736	0.00056									
977	75078	0.51958	0	72461	0.01448	91601	0.00311													
780	98064	0.50028	0																	
569	74160	0.49695	0																	
956	90736	0.51704	2	97827	0.00326	98437	0.00208	98485	0.00151	602	0.00189									
464	97355	0.53134	2							576	0.00401	598	0.00136							
956	92770	0.51012	0																	
228	72565	0.52287	3							105	0.00461									
982	74874	0.49043	0																	
531	73090	0.49785	0																	
947	98167	0.49918	3							125	0.00093	330	0.00091							
967	98167	0.51740	3	97909	0.01724					330	0.00363	489	0.00104	125	0.00092					
841	85690	0.49191	3																	
791	78139	0.49256	1																	
953	74241	0.49090	0																	
956	91848	0.54276	0																	
217	93269	0.50595	0																	
750	97397	0.49447	0																	
277	77849	0.48832	0																	
888	91155	0.50686	0																	
291	96434	0.59329	1	72461	0.01204	96444	0.01109	71541	0.00870	159	0.00677	634	0.00332	430	0.00323					
758	89782	0.49095	0																	
818	71972	0.49360	0																	
956	72105	0.49096	0	98437	0.00381	98485	0.00280	97827	0.00048											
721	98384	0.49708	2							326	0.00051									
2	72153	0.53493	0	95793	0.00058															
890	74237	0.49481	2							852	0.00116									
575	98320	0.57887	1	72461	0.00980	72082	0.00707	72576	0.00162	137	0.00105	578	0.00089	20	0.00088					
653	96972	0.51517	1	72187	0.00619	97179	0.00416	98285	0.00050	489	0.00153	937	0.00066							
956	74329	0.49248	0																	
5	72729	0.52443	4							427	0.00056									
101	98251	0.45858	0																	
890	73969	0.51034	0																	
661	95930	0.55730	0																	
516	93905	0.57998	3	96931	0.00165					557	0.00079									
657	97007	0.53523	0							117	0.00075									
327	72220	0.49316	0	96748	0.00262															
552	98378	0.49881	0																	
941	97909	0.51033	1							568	0.00473	426	0.00441	833	0.00271					
997	72384	0.50941	0							4	0.00043									
648	83948	0.51765	0							399	0.00116	806	0.00088	812	0.00082					
489	96748	0.53493	2	98167	0.00712	96972	0.00389	96433	0.00074	287	0.00105	327	0.00057							
889	96769	0.50271	0																	
748	72293	0.53567	0	98167	0.00100															
275	92292	0.50611	0							513	0.00316	559	0.00261	93	0.00098					
372	97712	0.49119	0																	
41	77849	0.57766	0	96306	0.00174	96575	0.00134													
304	96717	0.51527	4																	
731	85690	0.49900	3							389	0.00167	291	0.00081							
98	97801	0.49674	0																	
659	93957	0.49784	0																	
670	72082	0.49531	1							300	0.00460	843	0.00302							
481	72171	0.49405	0																	
233	98602	0.51042	0																	
6	96927	0.49638	0																	
498	76497	0.47710	3	71541	0.00117															
642	97480	0.50997	0																	
7	73868	0.49618	0																	
266	71577	0.51189	0	93287	0.00088															
412	71679	0.51891	2	95102	0.00143	71822	0.00078			480	0.00106									
601	91364	0.47993	0																	
20	98437	0.54185	1	71541	0.00482	98320	0.00365	78460	0.00140	956	0.00056									
568	96869	0.52389	0	98484	0.00558	97909	0.00183													
217	73867	0.49151	0																	
771	97665	0.48766	0							4	0.00170									
520	97414	0.49544	0																	
27	71645	0.49543	0	93905	0.00243															
248	93956	0.50463	0							739	0.00460	205	0.00196	397	0.00045					
956	96194	0.54691	4	97827	0.00139					202	0.00071									
556	96444	0.46733	1							285	0.00767	675	0.00503	837	0.00385					
348	72084	0.51074	0	81040	0.00083															
469	96154	0.49886	0																	
510	96434	0.50159	1							430	0.00314	325	0.00150	247	0.00135					
646	72461	0.49238	0							975	0.00554	610	0.00484	155	0.00388					
96	93537	0.50366	1																	
711	73064	0.48821	3																	
98	96382	0.53893	3																	
956	86060	0.51758	0																	
129	85030	0.49587	4																	
568	98102	0.52699	0	97909	0.00239	72565	0.00064													
699	71972	0.49259	0							613	0.00165	555	0.00061							
119	72461	0.50024	0	98484	0.00518					194	0.01126	388	0.00690	578	0.00572					
822	97802	0.49606	0																	
187	96972	0.56117	1	97768	0.00861	98167	0.00646	71541	0.00438											
887	76342	0.48594	0																	
362	94469	0.52227	4							467	0.00471	878	0.00121							
154	85690	0.52090	3	78139	0.01512	96575	0.01111	97701	0.00141	810	0.00627	313	0.00450	389	0.00292					
713	71578	0.50964	0																	
894	98320	0.51475	1							775	0.00203									
915	72772	0.49339	0																	
701	93957	0.51507	0																	
941	91412	0.50042	0																	
653	93734	0.54888	0																	
924	96748	0.51117	2	96970	0.00674					287	0.00184	864	0.00136	327	0.00112					
554	96890	0.57837	0	74083	0.00219					778	0.00188	259	0.00113							
935	97255	0.49936	0																	
403	97355	0.51206	2							576	0.00454	876	0.00208	521	0.00120					
546	87997	0.51362	0																	
779	76357	0.47657	2																	
864	97179	0.51206	0	96748	0.00967	94793	0.00027			654	0.00193	155	0.00185	653	0.00120					
801	71952	0.52165	3	93129	0.00081															
846	72461	0.50957	0	73219	0.00077					820	0.00647	929	0.00389	977	0.00351					
878	98461	0.53392	0																	
528	75401	0.50279	0	96198	0.00333															
172	72461	0.49428	0							226	0.00931	578	0.00336	743	0.00298					
498	75408	0.51655	2	71541	0.00085					376	0.00217	205	0.00068							
361	72959	0.52475	2	77472	0.00316					106	0.00058									
211	72461	0.50246	0							977	0.00563	575	0.00295	658	0.00267					
763	85690	0.53770	3	96575	0.01111	71850	0.00525	71952	0.00518	75	0.00948	313	0.00433	885	0.00079					
855	97512	0.51368	0							8	0.00151									
348	97261	0.55267	0																	
216	72082	0.49999	1	73567	0.00102					843	0.00108									
576	75078	0.54021	0	96970	0.00697	97355	0.00382	97020	0.00353	102	0.00145									
965	72775	0.52753	3							141	0.00287									
247	74458	0.57956	0	96717	0.00121	72840	0.00104	97909	0.00028	762	0.00165									
948	73001	0.50535	0																	
936	96765	0.53356	0	97996	0.00344	73598	0.00277	98484	0.00176											
894	97209	0.48132	3							640	0.00101									
580	72591	0.49718	4																	
105	97429	0.54719	2	92292	0.01288	72565	0.00455			867	0.00261	876	0.00068							
483	97963	0.50283	2							19	0.00236	849	0.00091							
956	73407	0.50689	0																	
999	97989	0.48350	4	98167	0.00562	96306	0.00154													
519	72460	0.54797	0																	
822	98361	0.50461	2							650	0.00224									
876	94928	0.54328	0	97429	0.00023															
963	94203	0.47405	0																	
906	95861	0.46650	0																	
390	97400	0.53088	1	73598	0.00313	95912	0.00054			71	0.00079									
713	98544	0.53682	4	90645	0.01267					265	0.00426									
372	95445	0.52357	0																	
831	72461	0.48655	0							820	0.00727	882	0.00712	132	0.00668					
956	91375	0.50366	0																	
612	98167	0.49346	3																	
205	94485	0.58080	2	74128	0.00439	75408	0.00425	92292	0.00391											
445	94469	0.52165	4							878	0.00537	629	0.00210	467	0.00204					
931	71952	0.50843	3	97909	0.01135					526	0.00084									
136	96970	0.49678	2							241	0.00400	924	0.00047							
711	72461	0.49194	0							65	0.02364	575	0.00547	820	0.00473					
101	98601	0.50444	1																	
824	89942	0.50517	0																	
725	97686	0.49489	0							4	0.00038									
567	77891	0.48480	0																	
760	72461	0.49647	0							160	0.00557	969	0.00392	743	0.00360					
258	75475	0.55321	0																	
956	72461	0.49137	0	98437	0.00716	98485	0.00385	97827	0.00145	8	0.03358	661	0.00353	291	0.00279					
375	96791	0.51219	2							576	0.00383									
266	85030	0.51755	4	93287	0.00737					559	0.00098									
217	73332	0.49557	0	71524	0.00212															
