9	96931	0.50825	2							526	0.00298									
552	98361	0.50818	2							650	0.00187									
0	94925	0.52214	0	98320	0.00123															
721	93917	0.47785	0																	
908	75638	0.50700	4																	
836	90736	0.50124	2																	
761	97909	0.50262	1							144	0.00484	522	0.00472	998	0.00269					
94	96444	0.49161	1							675	0.00215	223	0.00155							
864	96417	0.52924	0	73139	0.00449	94793	0.00128	96748	0.00037	259	0.00685									
557	96869	0.53031	3	93905	0.00090					568	0.00056									
548	95025	0.48849	0																	
361	97427	0.51352	4	77472	0.00641					120	0.00568	625	0.00042							
490	71914	0.51305	0	73078	0.00532	98604	0.00122	71670	0.00108											
537	72461	0.51085	0							661	0.00368	975	0.00197	291	0.00049					
157	85690	0.55531	0	71541	0.02511					313	0.00290	239	0.00200							
355	74437	0.50847	0																	
826	73042	0.52713	1																	
366	97795	0.50416	1							379	0.00114									
799	93287	0.48448	2							140	0.00102	266	0.00071							
956	90631	0.52019	0																	
677	97427	0.50461	4							265	0.00130	625	0.00055	120	0.00054					
570	85690	0.54617	0	71541	0.02511	96970	0.01487	98484	0.00486	16	0.00640	596	0.00390	885	0.00377					
820	94992	0.62350	0	72461	0.00194	75980	0.00100			109	0.00312									
101	94144	0.50169	2							692	0.00605									
956	92196	0.52258	0																	
255	72082	0.50373	1							405	0.00033									
539	73139	0.48951	0							864	0.00127									
993	96434	0.52383	1							611	0.00108									
738	72461	0.52293	0	86194	0.00103					671	0.00504	356	0.00429	975	0.00401					
889	72187	0.52384	2	71541	0.00857					53	0.00522	936	0.00203	653	0.00198					
563	97400	0.47735	0																	
731	97209	0.50369	1																	
249	97909	0.57258	1	75873	0.00047															
961	72298	0.50764	1							137	0.00703									
956	98313	0.51675	0																	
684	97996	0.49974	3	98604	0.00045					936	0.00233									
664	71952	0.49853	3	96770	0.00380					792	0.00054									
709	97795	0.50635	1	98484	0.00229															
382	71556	0.50372	0																	
509	97014	0.48324	0																	
101	96768	0.49787	0																	
796	98158	0.57375	0							872	0.00070									
767	76795	0.48125	0																	
137	72082	0.53638	1	98320	0.00419	72298	0.00230			68	0.00330	984	0.00115							
538	98463	0.47296	0																	
468	72461	0.51138	0							872	0.00084									
527	96306	0.53689	2	98115	0.00344	98215	0.00220	97827	0.00119	733	0.00625	423	0.00051	999	0.00030					
160	98087	0.50828	1	72461	0.00539					736	0.00048									
428	97846	0.48689	0																	
240	83948	0.51002	0							812	0.00651	806	0.00148							
3	97686	0.51172	0							4	0.00214									
634	97165	0.52105	0																	
610	93287	0.51765	2	72461	0.00697	98484	0.00356			625	0.00834	140	0.00128							
747	96748	0.49555	2							327	0.00865	983	0.00158							
661	74455	0.54335	0																	
621	72461	0.51262	0							291	0.00334	194	0.00296	743	0.00286					
510	96943	0.44777	0																	
641	71541	0.51186	4							393	0.00912	962	0.00525	623	0.00512					
746	71562	0.50689	0	71541	0.00007															
640	72002	0.48185	0	97209	0.00185															
212	71952	0.49105	3							792	0.00089									
451	97427	0.50777	4							265	0.00115	462	0.00104	625	0.00084					
726	78139	0.52802	1	75980	0.00378	74309	0.00052													
510	72461	0.47139	0							975	0.00580	872	0.00319	797	0.00237					
313	98385	0.57494	0	72461	0.00469	85690	0.00294	71742	0.00238	806	0.00168									
965	97209	0.50966	1	96074	0.00058					526	0.00466	998	0.00301	969	0.00039					
151	98484	0.81459	3							820	0.00400	129	0.00314	835	0.00217					
91	96444	0.48662	1							661	0.00334	937	0.00206							
921	73235	0.49252	1																	
939	96575	0.49507	1																	
628	96352	0.50913	0																	
779	96770	0.49941	3							664	0.00056									
631	97718	0.50815	0	96717	0.00021															
559	97909	0.56796	1	71541	0.02163	85030	0.01132	92292	0.00494	480	0.01332	379	0.00614	996	0.00355					
252	97795	0.50042	1							476	0.00068									
595	92292	0.52863	3	97686	0.00241					513	0.00328	105	0.00171	581	0.00081					
956	93304	0.55111	0																	
97	72298	0.50769	1							657	0.00668	137	0.00437							
477	93905	0.53535	0							557	0.00629	885	0.00101	27	0.00029					
736	71541	0.51010	4	98087	0.00803					498	0.00476	20	0.00357	174	0.00338					
207	74173	0.47216	0																	
135	71541	0.49791	4							268	0.00909	18	0.00396	187	0.00342					
324	98601	0.48886	1																	
702	85690	0.51465	0							16	0.00644	810	0.00532	291	0.00356					
959	98215	0.51645	0							527	0.00285									
191	97419	0.49609	0																	
17	74584	0.49427	2																	
477	94470	0.51679	4																	
2	96970	0.54078	4	73098	0.00608	72163	0.00114			543	0.00248	625	0.00042	924	0.00026					
26	96748	0.49886	2							327	0.00099	864	0.00063							
85	73496	0.51379	0	73547	0.00548	75126	0.00085													
551	96434	0.52084	1							430	0.00325	381	0.00094	634	0.00082					
125	72105	0.48907	0																	
12	97727	0.49361	0																	
164	72461	0.58254	0	74247	0.00198					178	0.01653	820	0.00536	789	0.00239					
499	96943	0.48587	0																	
327	75443	0.53840	0	96748	0.00164	96198	0.00063			878	0.00502	936	0.00223	533	0.00048					
568	96799	0.53128	0	72565	0.00346	94485	0.00108	96869	0.00099											
901	94158	0.48551	0																	
306	73525	0.52529	0	93956	0.00280															
150	98167	0.54440	2	72461	0.02102	77472	0.00865			999	0.00338	578	0.00196	326	0.00133					
153	98167	0.51190	2							578	0.00184	999	0.00090							
796	98403	0.51794	4																	
931	71577	0.50739	0	97909	0.00136															
807	98384	0.48581	2							326	0.00033									
167	95090	0.51526	1	81040	0.00197					609	0.00427									
375	90908	0.49322	0							656	0.00334									
813	76902	0.52351	1	97263	0.00106	93537	0.00039	71541	0.00023	856	0.00151									
262	96717	0.50179	4							247	0.00102	559	0.00069							
378	96434	0.52281	1							42	0.01220	381	0.00200	430	0.00151					
5	97645	0.50210	0																	
778	95811	0.49112	0																	
1	95652	0.50878	0																	
749	98320	0.51252	3							656	0.00271	0	0.00119	20	0.00111					
829	97144	0.52140	0																	
376	95721	0.49286	0	75408	0.00529					4	0.00431	581	0.00034							
956	72163	0.51974	2	98604	0.00034					2	0.00244									
718	93956	0.51102	0							205	0.00415	397	0.00149	739	0.00148					
61	97989	0.48518	4	98484	0.00026															
752	71541	0.62934	4	72461	0.03458					746	0.00059									
535	96444	0.48686	1							675	0.00273	233	0.00140	291	0.00076					
48	96659	0.50999	0	85690	0.00199															
