977	97751	0.54283	0	91601	0.00290	72461	0.00289													
956	96773	0.49105	0	98437	0.00055															
527	92884	0.52368	0																	
390	97801	0.50755	0	73598	0.00064															
432	98667	0.43998	0																	
697	98215	0.50720	0							820	0.00844	527	0.00190							
228	85690	0.52356	0							596	0.00424	239	0.00363	224	0.00242					
967	85690	0.53511	0	97909	0.02147					297	0.00128	291	0.00077							
421	97020	0.50611	1							937	0.00113	576	0.00037							
111	98484	0.86804	3							986	0.00584	998	0.00519	119	0.00427					
820	98484	0.91628	3							222	0.00458	998	0.00422	174	0.00265					
442	71645	0.48917	0																	
605	72461	0.50922	0							313	0.00779	193	0.00403	872	0.00335					
284	93905	0.51210	0							885	0.00344	27	0.00200	276	0.00162					
778	72384	0.52644	0							4	0.01183									
729	78460	0.50973	3	95793	0.00057															
916	72177	0.51055	1							359	0.01041	119	0.00206							
221	94896	0.50959	0																	
648	97179	0.51472	0							653	0.00640	654	0.00179	743	0.00080					
840	80173	0.50910	3																	
905	83948	0.47065	0																	
843	97909	0.48990	1	77472	0.00976	72298	0.00863	98601	0.00853	291	0.00356	426	0.00337	480	0.00208					
581	93904	0.54514	0	92292	0.00302															
956	92390	0.51788	0																	
379	96914	0.56094	2	97909	0.00154	97795	0.00144													
709	71541	0.54027	0	98484	0.00710					20	0.00704	994	0.00612	743	0.00370					
5	72102	0.49617	0																	
366	97795	0.50151	1							379	0.00507									
296	85030	0.49497	4							966	0.00443	309	0.00067	935	0.00032					
981	97581	0.49132	1																	
323	97469	0.49425	0							705	0.00346									
275	72569	0.48289	2																	
108	85030	0.48824	4							935	0.00468	559	0.00043							
515	78139	0.49750	1	72461	0.01133					293	0.00526									
292	97469	0.48992	0							705	0.00301									
26	78139	0.48349	1							293	0.00186									
421	98167	0.52035	3	95047	0.00037					578	0.00171	125	0.00084	999	0.00038					
738	81040	0.50003	1	86194	0.00217															
653	97419	0.52092	3	72187	0.00515	97179	0.00127	98285	0.00052											
137	71541	0.54103	0	98320	0.00611					711	0.00545	743	0.00540	994	0.00447					
946	71696	0.49213	0																	
488	94376	0.49009	0																	
596	97007	0.53157	0	85690	0.00195															
805	72276	0.48106	0																	
876	97208	0.51026	0	97355	0.00440	97429	0.00392	96444	0.00241											
496	73886	0.49391	0																	
133	94144	0.48853	2																	
467	94191	0.50236	0																	
728	91070	0.50292	2																	
813	72461	0.55286	0	71541	0.03509	93537	0.00805	71742	0.00384	116	0.00998	578	0.00523	610	0.00496					
969	95102	0.53978	0	98512	0.00083	97429	0.00044													
145	98167	0.50099	3																	
611	93905	0.49339	0							276	0.00177	885	0.00136	27	0.00075					
747	98320	0.50102	0							137	0.00312	656	0.00260	775	0.00146					
520	91366	0.53111	0																	
442	95014	0.53111	4																	
452	98601	0.49630	1																	
288	75078	0.49298	0							102	0.00137									
807	85110	0.48411	0																	
372	75190	0.49616	0																	
832	93956	0.50672	0																	
394	97209	0.50413	0	96729	0.00350					526	0.00040									
774	97827	0.55414	1							956	0.01330	856	0.00017							
22	98167	0.54415	3	85690	0.01630	96575	0.00901	98484	0.00490	125	0.00225	326	0.00123	999	0.00048					
569	98311	0.48022	0																	
274	71541	0.53960	0							268	0.01485	223	0.00127	598	0.00116					
97	89738	0.49592	0																	
964	74191	0.60180	0							598	0.00328	735	0.00160							
714	96764	0.48415	0																	
147	95281	0.47826	0																	
925	98081	0.48463	0																	
924	95721	0.51328	3																	
384	97512	0.50644	0							8	0.00422									
545	97209	0.50163	0							894	0.00231									
465	97400	0.49582	1																	
956	93913	0.50531	0																	
996	97909	0.50986	1							931	0.00513	657	0.00197	247	0.00127					
532	97963	0.50176	2							19	0.00070									
736	72591	0.50189	4																	
771	94490	0.47530	0																	
548	77472	0.52412	1							8	0.00142	555	0.00121	31	0.00096					
476	97427	0.51658	4	97795	0.00194	72485	0.00028			120	0.00312	625	0.00050	265	0.00043					
814	93537	0.48516	1							741	0.00059									
476	72772	0.50602	0	96633	0.00200	97005	0.00121	97795	0.00038											
970	94306	0.50165	0																	
836	94736	0.51723	0																	
688	74839	0.52567	2																	
85	96769	0.50257	0	76605	0.02097															
956	93141	0.52284	0																	
802	97850	0.48707	0																	
844	72388	0.49539	0																	
74	97929	0.50222	0																	
117	98320	0.50954	0	95442	0.00380	97007	0.00046			775	0.00116	413	0.00060	656	0.00060					
