179	96074	0.51976	1																	
395	98254	0.51092	0	97179	0.00472	95090	0.00045													
814	97944	0.49251	0																	
842	75078	0.49589	0							102	0.00157									
899	97850	0.49292	0																	
253	96970	0.52376	2																	
961	71541	0.50155	0							920	0.00390	746	0.00220	724	0.00127					
864	98115	0.50588	0	96748	0.00558	73139	0.00354	94793	0.00219	355	0.00840	512	0.00387	527	0.00013					
968	73235	0.49248	1																	
688	74241	0.44875	1							935	0.00251									
386	78139	0.48172	0	91562	0.00154															
247	97751	0.54260	0	96434	0.00431	97909	0.00334	72840	0.00246											
616	94990	0.49076	0																	
995	96937	0.50486	0																	
673	71541	0.60519	0	98670	0.00447					866	0.00613	962	0.00187	20	0.00101					
528	73094	0.52244	0																	
663	94865	0.48892	0																	
904	97355	0.52860	3							812	0.00098	876	0.00096							
442	72885	0.49820	0																	
735	74191	0.51847	0																	
956	92854	0.49881	0																	
62	93956	0.49594	1							739	0.00167	397	0.00138							
414	72082	0.49627	2							405	0.00164									
83	77472	0.51588	2							291	0.00477	555	0.00292	300	0.00261					
518	97083	0.50802	0																	
958	71531	0.49582	0																	
265	74311	0.53237	0	97427	0.00287	98544	0.00136													
527	96626	0.49912	0	98115	0.00151															
594	72772	0.49442	0																	
637	98117	0.49250	0																	
916	96729	0.50226	3							394	0.00204									
411	76913	0.49501	0																	
549	73009	0.51933	0																	
677	71818	0.50524	0																	
119	74942	0.54526	0																	
887	98601	0.49841	1							843	0.00063									
234	74083	0.50640	4																	
150	76342	0.52910	0	77472	0.00191															
956	98002	0.50060	0	97827	0.00271	98604	0.00161	98437	0.00044											
193	98167	0.47951	2	72461	0.02858					103	0.00829	388	0.00145	489	0.00134					
360	97207	0.49933	0	96970	0.00213					570	0.00503									
689	97802	0.49871	0																	
189	97255	0.49089	0																	
826	73249	0.50951	0																	
191	98361	0.51283	2							650	0.00409									
448	97255	0.49402	0																	
526	71578	0.54317	0	96931	0.00079	71952	0.00028													
144	72461	0.52523	0	97909	0.02130	98484	0.00331	93418	0.00006	661	0.00512	165	0.00367	975	0.00366					
649	72577	0.51534	0																	
693	73868	0.46769	0																	
1	94459	0.50886	0																	
201	97227	0.52122	4							784	0.00151									
582	98167	0.50340	2	92740	0.00061					578	0.00627	330	0.00408	287	0.00283					
738	81041	0.49709	0																	
518	72082	0.51487	2	71584	0.00082					405	0.00130									
11	95090	0.49840	1							395	0.00037									
876	71822	0.54822	2	97429	0.00448	97355	0.00099	96444	0.00072	412	0.00109									
956	92081	0.50846	0																	
36	78139	0.52494	0	71541	0.01241	98087	0.00671													
481	97963	0.50982	2							19	0.00402									
743	97429	0.50782	2	71541	0.01399	73520	0.00471			511	0.00208	876	0.00148	24	0.00142					
