629	74555	0.50754	0																	
147	72461	0.51523	0							8	0.00703	388	0.00458	515	0.00187					
956	92640	0.54400	0																	
45	72461	0.58559	0	71541	0.03187					291	0.00297	24	0.00131	302	0.00092					
526	74237	0.53900	2	98484	0.00539	71952	0.00167	96931	0.00104	907	0.00539									
712	97429	0.48829	2																	
331	71679	0.49816	2																	
328	96970	0.49067	2																	
8	96365	0.52071	0	72461	0.00179															
256	71958	0.49524	0																	
526	96606	0.53478	0	75305	0.00631															
444	94144	0.54071	2	73969	0.00207	97768	0.00183			692	0.00211									
167	98320	0.51826	4	81040	0.00205					356	0.00279	71	0.00272	137	0.00243					
8	97909	0.53358	1	72461	0.02105	77472	0.01302	97512	0.00504	144	0.00339	931	0.00263	480	0.00199					
656	96914	0.50927	1	73969	0.00143	90908	0.00132	96970	0.00094											
664	97429	0.49198	2							867	0.00107	511	0.00088	876	0.00080					
200	97469	0.50573	0							8	0.00044									
380	97795	0.49135	1							476	0.00161	379	0.00151							
992	97427	0.56676	4	97419	0.00692	71972	0.00468	96972	0.00042	625	0.00461									
407	71541	0.51190	4							20	0.00389	684	0.00369	623	0.00337					
207	95321	0.47767	0																	
863	98385	0.49873	0																	
365	98167	0.50461	2							287	0.00563	748	0.00118	330	0.00097					
420	90736	0.51189	2																	
118	72463	0.54608	0	97768	0.00214	71821	0.00135													
955	97112	0.50871	1							1	0.00015									
813	94470	0.56766	4	93537	0.00361	71742	0.00315	97263	0.00175	367	0.00082									
563	72461	0.51120	0	92177	0.00037					929	0.00926	515	0.00663	302	0.00312					
555	95787	0.50479	0	71972	0.00383	77472	0.00027													
256	71645	0.49612	0																	
65	73235	0.56814	1	72461	0.00856															
74	98680	0.50581	2	98484	0.00044															
903	97909	0.50779	1							833	0.00277	931	0.00260	379	0.00209					
778	73075	0.51727	0																	
480	71972	0.53278	2	97909	0.00756	71679	0.00339	96914	0.00062											
235	98087	0.50101	4																	
101	98372	0.50205	0																	
1	73787	0.49960	0																	
740	94144	0.50552	2																	
125	72569	0.50520	2	98167	0.00233															
402	97419	0.49565	3																	
527	73930	0.53365	3	72187	0.00047	98215	0.00024			561	0.00069									
202	96194	0.46458	0																	
499	71560	0.47982	0																	
862	93956	0.52558	0	72762	0.00046					259	0.00102	397	0.00019							
39	98254	0.50195	0																	
442	96736	0.48921	0																	
6	96198	0.55342	2							355	0.00681	141	0.00451	63	0.00129					
497	97209	0.48023	1							894	0.00051									
609	97020	0.49915	1	95090	0.00128															
265	85030	0.50863	0	97427	0.00693															
61	72461	0.53159	0	98484	0.00374					610	0.00498	150	0.00471	313	0.00456					
173	73598	0.51713	0							276	0.00818									
523	72784	0.49280	0																	
931	97802	0.51292	0	97909	0.00141															
568	94146	0.51403	0	72565	0.00924	97909	0.00089	98484	0.00042											
279	91026	0.51269	0																	
7	73969	0.49929	0							444	0.00319	850	0.00242	656	0.00082					
520	98601	0.49939	1							843	0.00026									
526	72084	0.53496	0	71952	0.00262	94814	0.00143	75305	0.00088											
149	96931	0.50820	3							426	0.00125	526	0.00084							
882	72462	0.52955	1	72461	0.00240															
1	95625	0.50384	0																	
287	92038	0.51856	0	98167	0.00016															
300	91641	0.56159	0																	
106	96748	0.50822	2	72959	0.00230	71682	0.00169			327	0.00367	983	0.00307	187	0.00150					
445	72840	0.50556	3							247	0.00618									
682	72082	0.52415	1	74839	0.00352					843	0.00206	68	0.00096							
882	96875	0.52683	0	72461	0.00098															
520	97846	0.49075	0																	
649	74237	0.49370	2							852	0.00657									
567	97768	0.50183	4							444	0.00106	608	0.00058							
567	97419	0.49247	3							992	0.00094									
63	97358	0.50706	0	96198	0.00109															
136	96306	0.49767	2																	
308	90443	0.58591	0																	
413	89487	0.49937	0																	
747	96972	0.52672	2	74616	0.00199					844	0.00018									
822	98096	0.49638	0																	
233	92292	0.53950	1	96444	0.00602															
850	97963	0.53524	2	73969	0.00203	73063	0.00023			19	0.00258	849	0.00186							
759	97429	0.48723	2							876	0.00296	867	0.00231	300	0.00093					
31	98102	0.52859	0	77472	0.00077															
743	97429	0.55928	2	72461	0.01444	71541	0.00979	73520	0.00506	511	0.00119	300	0.00088	867	0.00063					
68	81040	0.51870	1	72082	0.00334					167	0.00064									
7	74952	0.49523	0																	
956	75595	0.54730	0																	
799	98167	0.49543	2							489	0.00339	999	0.00253	748	0.00129					
125	74799	0.53301	1	98167	0.00354															
217	76570	0.49443	0																	
27	71541	0.53553	4	93905	0.00471					813	0.00305	357	0.00301	291	0.00290					
924	93185	0.48141	3							792	0.00013									
919	97208	0.49931	0	72565	0.00193															
471	97768	0.55068	4	97179	0.00467					118	0.00827	608	0.00039	444	0.00034					
386	97397	0.47880	0																	
423	97429	0.49974	2	96306	0.00519					867	0.00092	876	0.00092							
124	78460	0.50557	3							20	0.00445	187	0.00436							
775	76573	0.50713	0																	
473	85690	0.52032	3							291	0.00354	678	0.00207							
578	97827	0.57489	0	97909	0.00330	98167	0.00317	98320	0.00029	956	0.00119	527	0.00081							
903	73041	0.49690	0																	
217	72319	0.52135	0																	
374	71679	0.49765	2																	
733	94144	0.52712	2	71524	0.00297	96306	0.00180			692	0.00039									
956	93202	0.54732	0																	
852	71972	0.52074	2	75408	0.00433	74237	0.00303			555	0.00060									
366	90908	0.49300	0							71	0.00349									
956	75712	0.52156	0																	
956	97395	0.49703	0																	
123	73520	0.50971	4	75443	0.00224					743	0.00036	657	0.00022	51	0.00019					
818	71952	0.50615	3							792	0.00439									
521	98361	0.62517	2	97355	0.00295															
522	73547	0.52572	0	98484	0.00134					85	0.00233									
913	90908	0.48622	0																	
929	98484	0.91003	3	72461	0.00374					180	0.01086	33	0.00889	381	0.00697					
120	97427	0.50353	4							222	0.00161	265	0.00140							
684	98309	0.51812	0	71541	0.00014															
8	74210	0.59817	4	77472	0.00146	97469	0.00083			314	0.00270									
900	73525	0.51154	0	71850	0.00292															
653	71682	0.51521	2	72187	0.00362	97179	0.00073			106	0.00422									
66	72187	0.49824	0							936	0.00113	527	0.00034							
19	97020	0.51179	1	97963	0.00030					937	0.00327	661	0.00164	576	0.00104					
20	98604	0.51584	0	71541	0.00846	98320	0.00467	78460	0.00294	490	0.00281	684	0.00127							
43	96633	0.50194	1																	
927	72461	0.52875	0							52	0.00374	674	0.00187	575	0.00167					
543	97285	0.52779	0																	
254	74395	0.49461	0																	
677	96352	0.50060	0																	
822	93287	0.48860	2							140	0.00176	984	0.00152							
975	78139	0.52347	4	72461	0.01256															
7	71850	0.51422	4							900	0.00241	763	0.00106	49	0.00081					
759	74877	0.47958	0																	
84	93287	0.50047	2	98484	0.00285															
74	73235	0.49986	1	98484	0.00203					186	0.00193									
499	98117	0.49705	0																	
948	96972	0.51624	2							844	0.01181									
624	85030	0.50594	0	96901	0.00030					184	0.00143									
606	97959	0.49966	0																	
74	97429	0.49605	2	98484	0.00235					876	0.00345	300	0.00082							
791	85690	0.52316	3							22	0.00562	596	0.00535	224	0.00246					
404	91574	0.49486	0																	
924	97701	0.48912	1							154	0.00081									
119	95179	0.51494	0																	
956	91184	0.50543	0	97827	0.00151															
708	72784	0.50275	0																	
474	71531	0.49696	0																	
876	96765	0.52628	1	97355	0.00199	97429	0.00090	96444	0.00037	1	0.00133									
720	85690	0.52646	3																	
309	90388	0.49000	0																	
255	94014	0.54110	0																	
207	98167	0.48588	2							578	0.01081	330	0.00406	125	0.00284					
147	81765	0.47600	0																	
924	72102	0.47271	0																	
118	94922	0.57283	3																	
101	97695	0.49740	0																	
348	97989	0.49871	0																	
51	98102	0.53932	0	73520	0.00132															
714	74247	0.50212	1							169	0.00435									
141	73064	0.50475	3	73303	0.00480	96198	0.00121			867	0.00448									
104	72237	0.48676	0																	
737	96899	0.53177	3																	
790	98472	0.51159	0																	
172	98601	0.49866	1																	
717	72461	0.53021	0							226	0.01030	210	0.00501	932	0.00449					
682	72461	0.55333	0	74839	0.01117					969	0.00622	388	0.00507	178	0.00242					
736	98117	0.49624	0																	
