686	97179	0.54159	0							705	0.00553	743	0.00090	653	0.00051					
602	72187	0.52319	0	90736	0.00045					936	0.00215	653	0.00158							
473	80616	0.52976	3																	
423	72867	0.49890	0																	
189	97207	0.51056	0							570	0.00073									
812	96575	0.56999	1	83948	0.00486	97355	0.00440			22	0.00174									
32	97007	0.49956	0							117	0.00045									
954	96717	0.49316	4							559	0.00257	224	0.00051							
120	72959	0.49913	2	97427	0.00315					106	0.00064									
814	98604	0.51477	0							956	0.00104	684	0.00071							
300	91705	0.58945	4							878	0.00514									
655	71541	0.54048	4							623	0.02099	431	0.00753	998	0.00496					
231	93361	0.50247	0																	
614	98384	0.49720	2																	
460	74839	0.51646	2	72177	0.00042					789	0.00132									
707	85030	0.50385	4	98484	0.00262					184	0.00301									
584	75078	0.49761	0							102	0.00310									
230	94460	0.50111	0																	
693	95721	0.52339	0	90645	0.00078					581	0.00058	4	0.00052							
4	98485	0.51876	4	97665	0.00369	72384	0.00213	97686	0.00142	349	0.00571									
757	71742	0.50612	1							813	0.00374	708	0.00101							
179	98670	0.51364	1																	
945	97512	0.52642	0							8	0.00189									
367	72461	0.57260	0	71541	0.03386					388	0.00221	578	0.00034							
42	96717	0.51427	4	96434	0.01587					984	0.00177	912	0.00112							
660	96748	0.50811	2							864	0.00342	327	0.00325	344	0.00107					
809	71541	0.55265	4	98180	0.00059					619	0.00208	570	0.00202	71	0.00121					
848	72187	0.49752	0							653	0.00311	53	0.00133	527	0.00010					
928	76222	0.53538	0																	
878	97944	0.51287	0	94485	0.00214	94469	0.00106	75443	0.00088											
285	75778	0.57217	0	96444	0.00301															
727	96659	0.51772	0	91003	0.00136															
271	72461	0.54381	0																	
85	90908	0.51933	0	73547	0.00352					656	0.00087									
647	72840	0.49680	3							247	0.00140									
605	74083	0.50244	4																	
956	73393	0.48787	0	98437	0.00035															
559	97208	0.54290	0	71541	0.00373	96717	0.00348	92292	0.00302											
881	98604	0.55060	0	98437	0.01142	96074	0.00403			34	0.00141	684	0.00076	490	0.00072					
774	91479	0.49069	0																	
944	72461	0.51294	0							797	0.00688	52	0.00355	155	0.00258					
96	85030	0.49182	4							559	0.00248	184	0.00163							
60	85690	0.50635	3							436	0.00195	16	0.00174	224	0.00129					
49	72011	0.52558	0	71850	0.00027					829	0.00367	444	0.00187							
188	97144	0.50169	0																	
501	71579	0.50434	0																	
426	91574	0.52119	0	96931	0.00208	97909	0.00127													
834	93917	0.51812	0	74128	0.00099															
595	93371	0.52044	0	97686	0.00036															
248	74128	0.53079	0							834	0.00159									
908	97400	0.49300	0																	
75	93287	0.50721	2	85690	0.01201					625	0.00443	984	0.00178							
6	98108	0.49140	0																	
426	95811	0.53408	1	97909	0.00264					778	0.00051									
742	74128	0.53645	0							205	0.00981	834	0.00393							
85	97263	0.53129	0	90774	0.00202					813	0.00135									
392	71541	0.53557	4							813	0.00251	570	0.00118	743	0.00113					
956	74019	0.52138	0																	
499	94144	0.49137	0																	
206	96717	0.48109	4							224	0.00233									
726	94144	0.49904	0	74309	0.00414															
783	97179	0.54501	0							705	0.00254									
131	72237	0.49914	4	97419	0.00019															
379	93537	0.51632	0	97909	0.00980	97795	0.00598			813	0.00065									
593	91574	0.49864	0																	
717	96972	0.51521	1																	
734	94324	0.48728	0																	
849	71541	0.53929	4	97963	0.00399					962	0.00399	743	0.00338	498	0.00139					
372	94928	0.49057	0																	
60	95882	0.48741	0																	
690	71972	0.51966	2	71850	0.00524					992	0.00228									
790	73868	0.51393	0	72289	0.00380															
927	91485	0.48918	0																	
141	91489	0.51924	0	96198	0.00122															
478	98361	0.51162	2	97710	0.00202															
306	71541	0.55382	4	93956	0.00822					746	0.00912	157	0.00237	498	0.00115					
688	85690	0.50011	3							389	0.00226	297	0.00186	16	0.00166					
208	95363	0.49235	0																	
6	97989	0.47771	4																	
621	97581	0.49314	1							535	0.00123									
551	77472	0.51698	1							300	0.00604	361	0.00465	291	0.00174					
498	96447	0.56417	3							361	0.00171									
432	98437	0.53265	1	96920	0.00055					881	0.00314	956	0.00059							
60	71541	0.54700	4							920	0.00768	45	0.00209	71	0.00197					
326	97538	0.51163	0	97429	0.00417	98167	0.00276	98384	0.00074											
157	77849	0.56565	0	85690	0.00410	71541	0.00111													
83	98233	0.50696	4																	
790	97427	0.51881	4	98472	0.00122	72289	0.00101			265	0.00319	120	0.00033							
609	74953	0.50959	0																	
958	98437	0.51270	1							881	0.00281	956	0.00039							
359	96434	0.49253	3							42	0.00490	611	0.00341	830	0.00147					
552	97419	0.49631	3							131	0.00133									
605	96901	0.50141	3							624	0.00203									
879	74237	0.49764	2																	
952	90645	0.51506	0							713	0.00073	693	0.00067							
19	98152	0.50072	0	97963	0.00114															
866	97909	0.55820	1	71541	0.01736					931	0.00792	379	0.00308	291	0.00301					
155	97581	0.54550	1	72461	0.00506	98161	0.00382	72762	0.00131											
92	96434	0.49431	3							830	0.00366	325	0.00138	381	0.00130					
372	93218	0.49419	0																	
551	94352	0.51124	1							192	0.00118									
284	90908	0.49351	0							656	0.00078									
90	91852	0.53486	0																	
880	85030	0.53115	4	71541	0.00909					559	0.00304									
8	97429	0.51945	2	97512	0.00443	97469	0.00235			743	0.00246	867	0.00154	300	0.00137					
144	73690	0.52425	0																	
903	96901	0.50048	3							624	0.00074									
538	83948	0.50871	0	73496	0.00686					399	0.00311	942	0.00068	806	0.00045					
956	94645	0.52260	0																	
348	72931	0.50450	0																	
592	72461	0.51314	0							640	0.00984	65	0.00289	52	0.00254					
395	98167	0.53067	2	97179	0.00508	95090	0.00331			330	0.00355	999	0.00343	748	0.00287					
476	72463	0.51371	0	97005	0.00203															
799	97846	0.49173	0																	
365	71541	0.55456	4							268	0.00705	598	0.00540	570	0.00212					
956	76293	0.52288	0																	
481	74930	0.50032	0																	
694	71541	0.59032	4	73496	0.00357					623	0.00221	575	0.00188	920	0.00165					
801	72254	0.49409	0																	
412	98167	0.52556	2	71822	0.00075	95102	0.00042			287	0.00265	489	0.00220	330	0.00177					
568	97429	0.51162	2	94485	0.00304	72565	0.00242	96869	0.00114	969	0.00491	326	0.00304	24	0.00098					
852	96659	0.50836	0	74237	0.00183															
141	73598	0.52103	1	72775	0.00186	96198	0.00100			291	0.00190	936	0.00156							
138	98167	0.51477	2																	
290	98670	0.50923	1																	
487	74448	0.50521	2							318	0.00572									
924	74584	0.53113	0	96970	0.00977															
68	81040	0.51614	1	72082	0.00613					348	0.00168									
429	97909	0.51334	1							996	0.00716	931	0.00203	967	0.00183					
101	72114	0.49809	0																	
309	72105	0.48597	0																	
952	97209	0.48085	0																	
284	73453	0.45533	0																	
750	97665	0.49825	0							4	0.00458									
779	97429	0.49573	2							867	0.00129	743	0.00118	969	0.00049					
881	71682	0.53367	2	96074	0.00678	98437	0.00193			106	0.00889									
134	74083	0.49645	4							554	0.00119									
999	97909	0.51286	1	98167	0.01663	96306	0.00627			426	0.00322	998	0.00310	247	0.00268					
525	96444	0.50473	1							937	0.00296	555	0.00277	891	0.00218					
96	97909	0.51438	1							578	0.00565	931	0.00452	379	0.00088					
430	96444	0.51265	1	96434	0.01112					837	0.00074									
581	71761	0.54221	0	95721	0.00283	92292	0.00149													
701	98320	0.55034	3	98158	0.00390					775	0.00302	20	0.00252	0	0.00197					
864	75778	0.49789	0	96748	0.00215	94793	0.00047													
999	72591	0.50054	4	96306	0.00263	98167	0.00234													
118	71923	0.52008	0																	
628	71725	0.49410	0																	
819	96717	0.49124	4							984	0.00422									
621	72401	0.49064	0																	
605	96931	0.51992	3																	
471	72462	0.52443	1	97179	0.00140	71643	0.00113			511	0.00504									
27	92292	0.54370	3	93905	0.00401					513	0.00497	581	0.00251	559	0.00112					
835	72002	0.50146	0	96444	0.00925															
374	93371	0.49586	0																	
813	95572	0.55102	2	71742	0.00132	71541	0.00128	93537	0.00097											
847	93287	0.45815	2																	
589	98601	0.49209	1																	
586	97751	0.65309	0	95014	0.00229	98603	0.00091	97974	0.00047											
956	92766	0.54575	0																	
878	71645	0.50776	0	94485	0.00259	75443	0.00104	94469	0.00080											
86	96063	0.54141	0							109	0.00324									
956	98212	0.49175	0	98437	0.00285															
296	96306	0.51198	1							828	0.00560	41	0.00293	446	0.00097					
365	95912	0.54536	0																	
692	72084	0.49231	0																	
956	94989	0.48583	0																	
801	93129	0.53037	1																	
770	96972	0.51205	1																	
388	72405	0.58644	3	72461	0.00430	73098	0.00296	98167	0.00038											
648	73041	0.50069	0																	
109	90908	0.53398	0	93537	0.00444	94992	0.00086			656	0.00063									
465	73285	0.49614	0																	
714	98348	0.52211	0																	
445	71952	0.50249	3							792	0.00346	763	0.00073	245	0.00054					
568	71810	0.51702	3	96869	0.00427	98484	0.00065	72565	0.00049	223	0.00246	259	0.00085							
575	72461	0.56468	0	71541	0.03386	98484	0.00427	72576	0.00356	299	0.00840	820	0.00439	658	0.00422					
116	96970	0.52664	2	72461	0.01881					838	0.00233	576	0.00206	490	0.00119					
653	91411	0.50932	3	72187	0.00210	97179	0.00134			896	0.00061									
932	76342	0.51345	0	72461	0.00501															
284	71541	0.53411	4							570	0.00536	498	0.00335	889	0.00285					
32	97372	0.49307	0																	
