5	96970	0.52121	4							564	0.00698	656	0.00264	241	0.00096					
740	96717	0.52367	4							912	0.00275									
102	94793	0.48145	0							864	0.00111									
34	98670	0.51945	1	98604	0.00310															
965	97722	0.50328	0																	
956	98313	0.51287	0																	
743	85030	0.54559	1	72461	0.01360	71541	0.01237	97429	0.00638											
522	90388	0.52801	0	97909	0.00187															
122	97020	0.48926	2																	
481	92464	0.49486	0																	
376	71541	0.50258	0	75408	0.00178					810	0.00681	920	0.00385	998	0.00351					
428	72067	0.50296	1																	
439	77884	0.55684	0																	
277	72394	0.50139	0																	
924	98158	0.55423	0							701	0.01112	762	0.00222	872	0.00014					
353	72931	0.49707	0																	
608	95474	0.55021	0																	
277	77849	0.48791	0																	
888	73218	0.52014	0																	
865	98167	0.50510	3							149	0.00542	748	0.00445	999	0.00212					
813	73064	0.53400	3	71541	0.00466	71742	0.00387	97263	0.00247											
725	92292	0.51655	0							559	0.00632	513	0.00334	205	0.00185					
126	71710	0.49858	0																	
956	75154	0.54415	0																	
691	72762	0.49017	0							862	0.00093									
242	96770	0.51666	3																	
30	71814	0.50021	0																	
641	72461	0.52031	0							302	0.00349	116	0.00272	160	0.00191					
611	77392	0.50947	0	96434	0.00021															
291	71972	0.58535	0	72461	0.00988	71541	0.00826	77472	0.00732	503	0.00087	613	0.00030							
872	98161	0.53209	0	72461	0.00053															
292	90365	0.48367	0																	
956	80097	0.50239	0																	
874	95787	0.49922	0																	
749	85690	0.53711	3							180	0.00595	291	0.00303	157	0.00260					
693	95102	0.52157	2																	
757	97686	0.49745	0							595	0.00354									
860	96966	0.50009	0																	
721	98014	0.48931	0																	
418	96970	0.52085	4							308	0.00749	625	0.00221	576	0.00151					
996	97909	0.50638	1							578	0.00385	911	0.00186	833	0.00142					
471	98601	0.53878	1	97179	0.00695	71643	0.00110													
44	96717	0.52153	4							247	0.00671	224	0.00557	559	0.00159					
721	98167	0.50433	3							999	0.00502	287	0.00281	388	0.00231					
147	77585	0.49001	0																	
50	72461	0.51363	0							882	0.00510	356	0.00330	575	0.00190					
0	97419	0.50456	0	98320	0.00507															
354	75078	0.49015	0																	
140	93287	0.48909	2																	
683	75417	0.48501	3																	
731	72461	0.51417	0							116	0.00388	797	0.00339	743	0.00281					
997	73235	0.53063	1							186	0.00690									
91	72461	0.51169	0							268	0.01046	302	0.00727	500	0.00433					
861	93282	0.53551	0																	
379	98320	0.56886	1	97909	0.00842	97795	0.00565	96914	0.00298	71	0.01368	775	0.00319	137	0.00088					
568	71810	0.53668	3	96869	0.00319	72565	0.00293	97909	0.00192	259	0.00134	289	0.00043							
621	73039	0.50137	0																	
853	96306	0.48054	2							999	0.00255									
464	72576	0.54214	1																	
478	96729	0.47918	3	97710	0.00243					394	0.00354									
743	73520	0.53994	1	97429	0.00707	72461	0.00561	71541	0.00525											
410	77891	0.53236	2																	
891	97469	0.56134	0	96444	0.00444					8	0.00062									
388	72461	0.54967	0	98167	0.02528	73098	0.00428	72257	0.00032	674	0.00591	313	0.00528	610	0.00422					
612	98601	0.50345	1																	
945	97020	0.49425	2							576	0.00417									
27	91003	0.50445	2																	
739	71972	0.50535	0	93956	0.00644	94309	0.00471			992	0.00519	503	0.00437							
862	96746	0.49549	0																	
664	72484	0.50565	0																	
762	96943	0.51355	0																	
505	73376	0.49858	0																	
327	96750	0.49460	0	96748	0.00077															
956	73493	0.48841	0	98604	0.00070															
808	92177	0.76659	1							881	0.00519	141	0.00153							
313	93917	0.55928	0	85690	0.00228	96717	0.00136	72461	0.00134											
692	97469	0.54895	0	94144	0.00074					8	0.00128									
453	73520	0.49604	1																	
286	75429	0.49010	0																	
395	98115	0.51681	0	97179	0.00630	95090	0.00385			512	0.00098	355	0.00087							
1	93343	0.50961	0																	
348	98215	0.51038	0	81040	0.00264	96327	0.00212			527	0.00242									
881	71972	0.51467	0	98437	0.00366					503	0.00171									
918	96612	0.53080	0																	
323	71804	0.49609	0																	
911	72276	0.60978	0	97909	0.00028															
653	85690	0.55969	3	72187	0.00633	97179	0.00268	98285	0.00041	291	0.00543	48	0.00085	22	0.00045					
864	72220	0.51313	0	96748	0.00055															
886	72082	0.49231	1																	
296	72237	0.49166	4																	
252	98604	0.52264	4							684	0.00146	956	0.00068	490	0.00032					
624	71850	0.54271	4	96901	0.00326															
8	97538	0.51196	0	77472	0.00553	97469	0.00398	72461	0.00242											
498	73285	0.51594	0	71541	0.00129					100	0.00079									
656	73098	0.52514	4	96970	0.00248	98320	0.00201			388	0.00242	719	0.00203							
836	72082	0.49724	1							300	0.00079									
194	92562	0.49326	0	72461	0.00046															
903	98472	0.49747	4							790	0.00236									
969	96748	0.59561	2	97429	0.00883	72461	0.00613	98512	0.00129	864	0.00285	187	0.00242	327	0.00099					
561	97419	0.60777	0	77288	0.00205	95006	0.00100													
140	90908	0.49112	1																	
714	75081	0.50082	0																	
828	95714	0.43760	0																	
358	73567	0.51386	2																	
528	96198	0.51422	3							141	0.00221									
714	97429	0.49438	3							876	0.00331	743	0.00068							
125	72405	0.49811	3	98167	0.00197															
221	72508	0.49882	0																	
605	72569	0.49092	2																	
802	97665	0.49199	0							4	0.00062									
931	71952	0.52688	3	97909	0.01091					526	0.00163	763	0.00043							
790	97618	0.50452	0																	
995	92038	0.49192	0																	
106	71952	0.52163	3	72959	0.00208	71682	0.00166			526	0.00097									
863	85690	0.53900	3																	
280	98485	0.50784	1							956	0.00127									
598	73039	0.53408	0	71541	0.00164	97355	0.00161	75570	0.00067											
610	97512	0.53282	0	98484	0.00396	72461	0.00323			8	0.00084									
460	95605	0.48592	0																	
172	96970	0.51827	4							656	0.00265									
466	97581	0.49596	1							162	0.01054									
421	71952	0.52912	3							792	0.00279									
120	75673	0.51196	0																	
