779	73042	0.48929	1																	
774	97768	0.49541	4							118	0.00634	444	0.00280	608	0.00194					
98	96748	0.49848	0																	
686	72082	0.49632	1							984	0.00304	843	0.00169	68	0.00040					
388	72461	0.53469	0	98167	0.02818	98484	0.00550			132	0.00668	186	0.00614	291	0.00551					
661	73078	0.54151	1	72461	0.00129															
656	71988	0.51932	0	90908	0.00063	96970	0.00006													
3	96972	0.50431	2							937	0.00096	844	0.00063							
771	92564	0.47817	0																	
409	74083	0.48915	4							554	0.00184	455	0.00137							
876	98604	0.53451	1	97355	0.00486	96444	0.00449			956	0.00194									
956	95578	0.52721	0																	
708	97429	0.50784	3	71742	0.00238					969	0.00411	300	0.00326	24	0.00220					
326	90908	0.51567	0	98167	0.00746	98484	0.00341			71	0.00075									
543	72187	0.57150	0	74839	0.00624	96970	0.00376	98114	0.00212	527	0.00973	653	0.00375	936	0.00153					
313	71541	0.62006	4	72461	0.03868	85690	0.02427	96717	0.00885	20	0.00313	71	0.00305	498	0.00234					
233	98602	0.54366	0																	
860	95025	0.50929	0																	
474	90908	0.49760	0							656	0.00166									
25	76342	0.48951	0																	
120	97400	0.51778	1	97427	0.00220					71	0.00296									
775	75570	0.49841	0	98320	0.00270					598	0.00037									
534	72461	0.52792	0																	
386	72002	0.47938	0																	
102	72576	0.49028	1	75078	0.00049	95910	0.00040			575	0.00341									
774	92292	0.50669	1							581	0.00511	559	0.00222							
57	78139	0.48072	0																	
416	74295	0.50633	0																	
0	71806	0.51258	0	71713	0.00415	98320	0.00032													
386	97469	0.49249	0							705	0.00537	8	0.00120							
779	96749	0.48821	0																	
785	98167	0.51956	0							287	0.00303	149	0.00280	578	0.00179					
664	72484	0.53347	2	96770	0.00291					490	0.00026									
878	72485	0.54701	1							476	0.00306									
174	75417	0.55105	1	71541	0.00307	98484	0.00095	93129	0.00075											
217	96632	0.49399	0																	
762	95721	0.49622	3							581	0.00120									
83	96214	0.47918	0																	
925	98081	0.49107	0																	
334	98398	0.55022	0																	
495	81040	0.48919	1							167	0.00035									
339	90838	0.10405	0																	
982	71541	0.53352	4							174	0.00189									
1	92935	0.50158	0																	
756	72254	0.49189	0																	
137	93956	0.53567	0	98320	0.00414	72298	0.00141			205	0.00092	397	0.00049	306	0.00047					
855	92570	0.53343	0																	
813	92464	0.53965	0	93537	0.00136	71742	0.00028	71541	0.00019											
448	98020	0.55468	0							527	0.00066									
555	97419	0.56078	3	71972	0.00257	96444	0.00249	77472	0.00141	992	0.00075									
785	97014	0.49121	0																	
259	95747	0.47695	0	96417	0.00053															
330	97419	0.52091	3	98167	0.00462					131	0.00371									
646	71952	0.49560	1							763	0.00308	526	0.00048							
834	93371	0.49930	0																	
216	71850	0.53167	4	73567	0.00095					763	0.00165	900	0.00092							
750	72187	0.51516	0							653	0.00240	527	0.00132							
115	93287	0.50080	0																	
92	93956	0.50755	0							306	0.00400									
631	73868	0.49822	0	96717	0.00231															
438	72187	0.50605	0																	
284	97538	0.49062	0																	
759	85690	0.50294	0							297	0.00183	48	0.00155	16	0.00150					
321	73969	0.50556	0																	
841	85690	0.50335	0							75	0.00154									
653	71541	0.55082	4	97179	0.00655	72187	0.00601	98285	0.00013	498	0.00632	711	0.00437	223	0.00388					
511	98114	0.58279	2	72462	0.00149															
748	71585	0.48751	0																	
779	96276	0.49024	0																	
647	96890	0.54898	0							778	0.00037									
340	71940	0.53077	1																	
776	73567	0.53962	2																	
854	96748	0.52236	0	77288	0.00077															
20	90443	0.50421	0	98320	0.00148	71541	0.00007													
739	73235	0.48948	1																	
883	76842	0.53885	0																	
643	72067	0.52150	1																	
552	97899	0.49148	0																	
376	72220	0.47873	0	75408	0.00417															
118	71583	0.59105	0																	
498	91003	0.52630	2	95816	0.00415	71541	0.00158			727	0.00234									
555	71821	0.56762	4	71972	0.00386	77472	0.00255	96444	0.00130	118	0.00407									
669	75417	0.50062	1																	
314	96748	0.50053	0							864	0.00093									
399	72187	0.52905	0	83948	0.00309					653	0.00207	53	0.00134	936	0.00085					
186	97020	0.65753	4	72461	0.00627	73235	0.00537	96434	0.00359											
763	85030	0.51517	4	96575	0.00982	71952	0.00765	71850	0.00384	309	0.00399	559	0.00117							
430	89130	0.56009	0																	
771	72082	0.49731	1							405	0.00289	575	0.00080							
729	97972	0.53268	4																	
956	92337	0.52533	0																	
192	97419	0.52789	3	94352	0.00379															
544	93905	0.52829	3							885	0.00306	479	0.00140	276	0.00022					
12	71952	0.49754	1																	
70	74874	0.50273	0																	
1	77063	0.51496	0																	
776	72959	0.50908	2																	
403	71811	0.46852	0																	
497	72461	0.51257	0							146	0.00594	116	0.00387	610	0.00364					
779	98385	0.51108	0																	
122	98320	0.50543	1							775	0.00072	0	0.00059							
323	96197	0.54463	1																	
856	93905	0.56030	3																	
14	97397	0.49605	0																	
493	97101	0.49750	0																	
554	77472	0.53937	1	74083	0.00398					361	0.00963	843	0.00583	8	0.00229					
296	97996	0.51683	3							936	0.00092									
991	71541	0.53795	4							223	0.00796	559	0.00163	684	0.00082					
661	96444	0.53780	1	72461	0.01651	72067	0.00408			876	0.00390	291	0.00055	233	0.00051					
721	97665	0.49186	0							4	0.00812									
644	97795	0.50136	1							379	0.00674									
85	97209	0.52361	0	73547	0.00135	90774	0.00031			526	0.00232	894	0.00158	186	0.00024					
73	97768	0.49565	4																	
727	73942	0.56652	0																	
717	71682	0.49930	2							106	0.00065									
748	97179	0.51810	0	98167	0.00598					471	0.00402	653	0.00102	654	0.00057					
995	97263	0.50250	0							894	0.00097									
295	72461	0.56860	0																	
778	72775	0.50369	0	96890	0.00493															
118	98601	0.54905	1	97768	0.00665	98233	0.00279	71821	0.00147											
513	81040	0.49212	1							167	0.00193	348	0.00059							
772	75475	0.48869	0																	
799	98217	0.49450	0																	
220	96166	0.56337	0																	
546	77891	0.51465	2																	
767	95958	0.47676	0																	
839	75417	0.49692	1							675	0.00298									
817	97512	0.51202	0							8	0.00284									
262	98361	0.49695	2																	
916	71810	0.50573	3																	
141	72867	0.50460	0																	
551	97944	0.49566	0																	
761	97909	0.50626	1							568	0.00273	291	0.00271	522	0.00140					
664	73139	0.50519	0																	
692	97429	0.50998	3	94144	0.00306					867	0.00017									
956	97686	0.49093	2	97827	0.00386	98485	0.00294	98604	0.00235	595	0.00282									
739	93905	0.52343	3							885	0.00056									
719	73098	0.49176	2																	
421	98167	0.52863	0							103	0.00537	578	0.00282	999	0.00116					
545	74128	0.50299	0																	
568	97397	0.50320	0	97909	0.00431	94485	0.00267													
956	96993	0.46989	0																	
333	94469	0.51238	1							629	0.00561									
427	95810	0.52170	0																	
400	97704	0.49494	0																	
965	98091	0.52391	0																	
173	71854	0.49251	0																	
494	71850	0.52646	4	98403	0.00081					763	0.00087									
91	72082	0.49680	1							843	0.00431	575	0.00146							
208	95011	0.50905	1							71	0.00500									
922	98152	0.50023	0																	
878	95793	0.52793	0	91705	0.00946	94469	0.00046	94485	0.00038	2	0.00803	729	0.00392							
936	73276	0.54721	0																	
829	78365	0.53812	0	73547	0.00576															
858	98373	0.49315	0	72569	0.00060															
762	71682	0.49682	2							106	0.00230									
465	93956	0.50514	0							397	0.00184	205	0.00081							
259	75778	0.50924	0	71810	0.00309															
956	95571	0.54663	0																	
208	78460	0.49655	0																	
860	95811	0.54328	1							778	0.00455									
606	97912	0.50452	0																	
356	97144	0.52902	0	98320	0.00692	72461	0.00476													
536	93956	0.49965	0							397	0.00072									
505	91184	0.53061	0																	
738	80173	0.51430	3	86194	0.00095					348	0.00131									
525	73064	0.49790	3							867	0.00487									
417	72558	0.44132	0																	
648	89738	0.46582	0																	
470	75873	0.52903	4							249	0.00470									
726	97144	0.52241	0	75980	0.00313	74309	0.00083													
382	98320	0.50378	1							413	0.00533	356	0.00309	137	0.00236					
793	96538	0.49355	0																	
