104	91836	0.49740	0																	
684	71524	0.55268	0	71541	0.00309	98604	0.00228			349	0.00212	733	0.00208	217	0.00191					
876	72462	0.51714	1	97429	0.00310	97355	0.00126	96444	0.00050											
750	71682	0.49493	0																	
355	96717	0.50897	4	98115	0.00330	96198	0.00179	91479	0.00081	559	0.00318	247	0.00168	912	0.00104					
666	97909	0.49893	1							291	0.00282	480	0.00075							
603	95090	0.52464	1							395	0.00125									
721	72463	0.49712	0																	
67	86194	0.54055	2																	
169	93956	0.55181	0	74247	0.00098	94141	0.00037			205	0.00540	739	0.00282							
139	98601	0.49966	1																	
404	97751	0.49132	0																	
780	73098	0.49332	4																	
419	98616	0.49088	4																	
394	73598	0.50600	0																	
512	72576	0.49072	1	98115	0.00088					575	0.00131									
915	94868	0.48915	0																	
774	72276	0.47941	0																	
677	98114	0.52397	2																	
39	97414	0.49678	0																	
878	94661	0.50874	0																	
276	96871	0.49783	0	93905	0.00032															
444	98102	0.51760	0	97768	0.00060	73969	0.00054													
733	96293	0.53554	0																	
896	73285	0.53504	0	91411	0.00249															
865	96914	0.50920	1							379	0.00136									
746	75417	0.51734	1	71541	0.00418					675	0.00085	829	0.00082							
4	72885	0.51519	0	97665	0.00164															
8	72801	0.51790	0	97512	0.00100															
204	73567	0.49157	0																	
778	76177	0.49815	0																	
256	71541	0.52847	4							20	0.00743	711	0.00183	920	0.00176					
552	72461	0.51027	0							882	0.00512	820	0.00381	640	0.00197					
735	98152	0.50925	0																	
365	97020	0.51210	1							576	0.00101									
498	97665	0.50006	0							4	0.00238									
417	95641	0.50832	2																	
465	96434	0.51696	1							247	0.00241	186	0.00165	634	0.00134					
904	95747	0.54500	0							259	0.00623									
956	76553	0.49809	0																	
78	72105	0.49944	0																	
685	73567	0.49216	0																	
68	98320	0.51730	1	72082	0.00545					20	0.01085	775	0.00351	22	0.00316					
487	72257	0.51216	4																	
568	93956	0.49976	0	97909	0.00938	94485	0.00442	96869	0.00181	205	0.00257	739	0.00049							
287	97511	0.53985	0	98167	0.00175															
735	72484	0.52378	2																	
273	98484	0.88761	3							522	0.00385	610	0.00166	570	0.00144					
627	73235	0.47574	1							920	0.00164									
778	74854	0.53502	0																	
1	95136	0.49962	0	96765	0.00506	97112	0.00440													
453	81041	0.49494	0																	
133	97427	0.50279	4																	
