256	97694	0.49100	0																	
513	77472	0.53419	0	92292	0.00252					291	0.00372	555	0.00295	8	0.00074					
183	71541	0.54037	4	98484	0.00297					20	0.00454									
956	74874	0.48332	0	98604	0.00018															
872	77472	0.53497	0	72461	0.00634					555	0.00390	223	0.00106	300	0.00090					
476	95859	0.55729	0																	
581	74839	0.53608	2	95721	0.00189	92292	0.00108			682	0.00554	543	0.00539							
8	73229	0.51036	0																	
967	97429	0.51746	2	97909	0.01336					876	0.00448	743	0.00310	867	0.00248					
792	72187	0.51543	4	71952	0.00440					653	0.00049									
661	90908	0.51408	0	72461	0.01023	96444	0.00627	97020	0.00232	656	0.00142	71	0.00090							
598	72569	0.55005	2	97355	0.00417	75570	0.00193	95397	0.00146											
194	92562	0.55294	0	72461	0.00088															
123	74210	0.63411	4																	
442	97963	0.48667	2							849	0.00078	19	0.00030							
275	92268	0.48326	0																	
300	91263	0.59825	0																	
372	95821	0.49301	0																	
860	97358	0.50014	0																	
916	73139	0.49989	0																	
372	97650	0.55450	0																	
628	94346	0.49591	0																	
405	72461	0.54229	0	96074	0.00706	75443	0.00204	92597	0.00006	786	0.00697	975	0.00405	872	0.00359					
641	72461	0.50511	0							872	0.01011	610	0.00628	671	0.00558					
106	97943	0.50957	0	72959	0.00059	71682	0.00032													
953	96444	0.49731	1							891	0.00327	876	0.00280	661	0.00188					
520	71810	0.53212	3							259	0.00042									
135	74247	0.52330	1																	
623	74584	0.49205	2							543	0.00022									
677	97112	0.50728	1							1	0.00258									
32	96063	0.49664	0																	
931	72765	0.54012	0	97909	0.00144															
762	95721	0.51344	0							4	0.00281									
165	98484	1.00000	3	72461	0.00268					74	0.00132									
467	97469	0.52298	0	94469	0.00194					8	0.00238	705	0.00164							
216	94324	0.48660	0																	
11	97711	0.50208	0																	
683	97429	0.49512	2	94452	0.00052					876	0.00130	743	0.00118	24	0.00118					
881	71682	0.51882	2	96074	0.00414	98437	0.00237	92177	0.00089	106	0.00620									
527	74364	0.49398	0	98215	0.00296	71940	0.00099	98115	0.00065											
956	91237	0.51581	0																	
611	85690	0.48879	0	96434	0.01057					291	0.00687	48	0.00386	885	0.00271					
89	97414	0.49606	0																	
404	98378	0.50446	3							792	0.00209									
847	92093	0.44130	4							224	0.00283									
790	72840	0.51020	3	98251	0.00342	98472	0.00105													
419	72461	0.50518	0							194	0.00444	671	0.00378	268	0.00211					
687	97944	0.48459	0																	
821	97020	0.50684	1	75900	0.00013					661	0.00504	576	0.00146							
663	72461	0.50401	0							500	0.00890	743	0.00412	515	0.00280					
480	97963	0.54195	2	97909	0.00418	71679	0.00166			19	0.00034									
