397	97209	0.51535	0							526	0.00169	894	0.00118	998	0.00046					
603	97378	0.51859	0																	
322	73868	0.47225	0																	
964	98109	0.48933	0																	
494	71850	0.55765	4	98403	0.00109					763	0.00097	900	0.00088							
779	93630	0.48001	0																	
154	72293	0.55745	0	97701	0.00186	96575	0.00023			4	0.00395									
568	85690	0.47968	0	94485	0.00316	98484	0.00212	96869	0.00110	810	0.00707	313	0.00366	16	0.00282					
372	72952	0.50479	0																	
600	96444	0.48374	1							675	0.00625	661	0.00276	291	0.00038					
206	98087	0.47802	4																	
790	97209	0.52697	0	72289	0.00096	98251	0.00069			526	0.00919	998	0.00337	894	0.00177					
881	71972	0.55618	0	96074	0.00305					503	0.00429									
812	96535	0.51277	0	97355	0.00041															
767	91450	0.49118	0																	
489	72187	0.57775	0	98167	0.00687	96972	0.00643			527	0.00067	653	0.00054	936	0.00054					
147	72461	0.49418	0	74877	0.00039					291	0.00863	198	0.00770	356	0.00648					
878	85690	0.49613	0	94485	0.00316	75443	0.00179	94469	0.00139	224	0.00447	885	0.00324	22	0.00133					
331	98472	0.49409	0																	
153	98158	0.54805	1																	
1	95171	0.50556	0																	
152	73886	0.48980	0																	
934	85690	0.46502	0							885	0.00286	436	0.00072							
451	93905	0.51103	0							27	0.00344	557	0.00221							
108	94470	0.50428	4																	
963	92093	0.48833	4																	
339	98215	0.49224	0																	
202	98532	0.48432	0																	
363	71693	0.50950	1							733	0.00290									
442	95793	0.56717	0							729	0.00268									
493	90457	0.46393	0																	
925	72105	0.48701	0																	
618	97429	0.50242	2							326	0.00208	743	0.00075	867	0.00047					
616	96098	0.55346	0																	
757	93287	0.48230	2							266	0.00019									
832	97909	0.51651	1							967	0.00686	833	0.00293	480	0.00091					
631	71742	0.50553	1	96717	0.00194					313	0.00212	813	0.00195							
33	71577	0.52882	0	98167	0.00167	98484	0.00065													
55	97788	0.49514	0																	
310	73179	0.50522	0							861	0.00190									
956	75248	0.50397	0																	
813	73064	0.53953	3	71742	0.00276	71541	0.00222	97263	0.00113											
123	72105	0.49493	0	75443	0.00045															
644	98670	0.48470	0																	
774	98610	0.48724	0																	
372	96612	0.49411	0																	
862	72484	0.51553	2	72762	0.00238															
774	92292	0.51022	3							581	0.01276	559	0.00270	513	0.00130					
141	75443	0.57330	3	73303	0.00458	96198	0.00342	92177	0.00110	123	0.00529	405	0.00089	878	0.00057					
397	94485	0.50644	2							878	0.00444	568	0.00144	674	0.00046					
136	98121	0.49533	0																	
2	77034	0.55786	0																	
2	97427	0.54664	4	91490	0.00205	95793	0.00165			625	0.00320	265	0.00286							
228	72772	0.49735	0																	
120	97429	0.51483	2	97427	0.00415					300	0.00389	867	0.00345	876	0.00156					
