426	71938	0.49854	0																	
551	81041	0.48998	0																	
150	71541	0.55478	4	77472	0.00955					36	0.00281	623	0.00249	994	0.00220					
799	72049	0.49311	0																	
496	97880	0.54188	0																	
610	75980	0.53169	1	98484	0.00107	72461	0.00101													
444	98492	0.56868	0	72011	0.00220	73969	0.00151	97768	0.00095	259	0.00347									
936	97989	0.54667	4	72187	0.00333	97996	0.00149	98484	0.00081											
679	98254	0.48332	0																	
39	85030	0.50205	4							559	0.00337	966	0.00204	309	0.00029					
997	96914	0.51702	2	98285	0.00198															
390	98601	0.52558	1	73598	0.00621	95912	0.00028			843	0.00139									
822	71682	0.49458	0																	
395	98604	0.51977	4	97179	0.00439	95090	0.00322			490	0.00255	956	0.00151							
111	95882	0.46404	0																	
729	72391	0.52631	0																	
348	98320	0.51383	4	81040	0.00441	80173	0.00215	96327	0.00049	71	0.00513	775	0.00441	413	0.00208					
556	78139	0.48379	1							154	0.00107									
189	85690	0.48940	0							885	0.00851	596	0.00215	239	0.00074					
353	85030	0.49479	4																	
656	95090	0.52958	1	96970	0.00406	98320	0.00276	73969	0.00233	395	0.00346									
16	97909	0.53252	1	85690	0.01881					522	0.01260	64	0.00639	568	0.00406					
806	90746	0.50466	0	83948	0.00105															
691	96717	0.51689	4							559	0.00272	912	0.00104							
379	98167	0.51407	2	97909	0.01603	97795	0.01072	98243	0.00141	103	0.00373	125	0.00199	578	0.00148					
262	97963	0.48542	2							19	0.00052									
303	72461	0.52672	0	73622	0.00107					268	0.00941	178	0.00547	674	0.00529					
419	98604	0.49897	4							490	0.00149	956	0.00094							
178	93537	0.53274	1	72461	0.01234															
803	74083	0.50445	4																	
636	74584	0.49700	2																	
701	71914	0.49531	0	72976	0.00060															
498	72762	0.52053	0	71541	0.00375															
611	93905	0.49398	3							885	0.00074									
806	74584	0.51491	2	83948	0.00359	98385	0.00034			570	0.00152									
106	71682	0.49881	0	72959	0.00333															
85	97263	0.55106	0	90774	0.00073	75126	0.00072			813	0.00380									
491	90777	0.49632	0																	
709	96717	0.53069	4	98484	0.00033					224	0.00154	631	0.00150							
972	96606	0.48831	0																	
813	72840	0.52436	3	93537	0.00509	71541	0.00337	71742	0.00303	247	0.00320									
934	72461	0.50482	0							437	0.00828	65	0.00794	194	0.00553					
228	72565	0.50886	3							919	0.00158									
415	76342	0.49640	0																	
163	72461	0.51087	0																	
375	97802	0.49207	0																	
813	95424	0.52835	0	97263	0.00071	71541	0.00044													
612	98167	0.49721	2																	
293	71541	0.56151	4	78139	0.01337					570	0.00344	619	0.00330	223	0.00199					
525	93824	0.48211	0																	
600	71742	0.50499	1							813	0.00125									
747	80608	0.50290	0	74616	0.00436															
276	72298	0.52012	1	73598	0.00262	93905	0.00170			843	0.00091	137	0.00039							
252	97429	0.50361	2							876	0.00161	867	0.00059							
117	72863	0.51932	0							436	0.00060									
900	98102	0.49326	0	71850	0.00709															
0	98537	0.49778	0																	
569	72235	0.49527	0																	
956	96142	0.54676	0																	
648	71682	0.50151	0																	
967	72855	0.50970	0	97909	0.00053															
621	94485	0.49850	2																	
358	98064	0.49939	0																	
446	97483	0.53734	4	96306	0.00110															
217	75480	0.51374	0																	
796	98158	0.52363	0							872	0.00158									
228	96444	0.51894	1							555	0.00193	837	0.00166	223	0.00155					
956	74160	0.49092	0																	
956	92102	0.50749	0																	
477	72775	0.49777	3	98484	0.00055															
9	98167	0.50201	2							578	0.00378	999	0.00342	326	0.00248					
390	97144	0.51739	3	73598	0.00525															
969	98512	0.53727	0	97209	0.00092	72461	0.00011													
543	71804	0.53807	0	71940	0.00093	96970	0.00021													
333	75078	0.50558	0																	
116	74437	0.50859	0	72461	0.00016															
593	98167	0.49784	2							748	0.00588	287	0.00211	578	0.00185					
548	95659	0.48445	0																	
543	98484	0.89306	3	74584	0.00421	96970	0.00154	98114	0.00106	88	0.03091	155	0.00440	888	0.00370					
567	78460	0.50121	3							20	0.00447									
651	98604	0.49905	4							490	0.00158	956	0.00112							
0	71977	0.52165	0																	
956	93480	0.52131	0																	
809	75608	0.50459	0																	
931	72765	0.52387	0	97909	0.00083															
499	72089	0.49890	0																	
964	73098	0.51900	4							719	0.00466	388	0.00074							
150	72461	0.53553	0	77472	0.00870					193	0.00599	610	0.00364	198	0.00198					
230	73435	0.50420	0																	
718	97209	0.49782	0							998	0.00314	640	0.00119							
8	95899	0.51969	1	77472	0.00181	72461	0.00011			856	0.00037									
255	80608	0.49318	0																	
822	90908	0.49973	0							656	0.00313									
125	90908	0.51798	0	98167	0.01216					656	0.00222	71	0.00178							
527	71941	0.50064	0	72187	0.00212															
568	94485	0.52447	2	72565	0.00380	97909	0.00247	96869	0.00217	674	0.00019									
885	97665	0.52108	0	85690	0.00063					4	0.00054									
270	71541	0.51836	4							174	0.00144	291	0.00108	570	0.00076					
498	96972	0.54742	2	71541	0.00489	95816	0.00021			844	0.00283									
956	78832	0.53880	0																	
598	72569	0.55328	2	71541	0.00387	75570	0.00368	95397	0.00093											
74	73235	0.50005	1	98484	0.00171					186	0.00135									
279	72772	0.49696	0																	
495	92292	0.52390	0							205	0.00463	513	0.00347	559	0.00204					
152	96970	0.53129	2							570	0.00246									
760	71910	0.50306	0																	
59	78460	0.50623	3							187	0.00241									
150	97538	0.52669	0	77472	0.00357															
432	71541	0.54017	4	96920	0.00320					20	0.00914	367	0.00693	268	0.00670					
905	97429	0.50754	2							743	0.00442	326	0.00380							
476	71977	0.52044	0																	
551	83948	0.48915	1							806	0.00202									
430	72569	0.50074	2	96434	0.00066															
173	92093	0.47595	0																	
394	98384	0.52242	2	96729	0.00229															
327	72463	0.50522	0	96748	0.00092															
186	96717	0.71030	4	72461	0.00984	73235	0.00675	97209	0.00671											
527	96931	0.49827	2	72187	0.00299					426	0.00216									
922	97429	0.50496	2	98484	0.00171					300	0.00749	867	0.00207	876	0.00106					
149	96748	0.51379	2							983	0.00132	327	0.00110							
407	97943	0.49377	0																	
980	72576	0.49926	1																	
986	97695	0.50149	0	98484	0.00087															
350	75673	0.49501	0																	
774	97427	0.50841	4							625	0.00052	120	0.00042							
280	98485	0.50886	4																	
82	98484	0.85556	3							22	0.00681	84	0.00615	74	0.00527					
275	72772	0.49373	0																	
746	98401	0.50056	0																	
626	72840	0.49644	3																	
956	73567	0.51164	2	97827	0.00661					216	0.00131									
799	92464	0.49487	0																	
956	74931	0.50941	0																	
959	97419	0.49411	3																	
400	97255	0.49340	0																	
936	74083	0.57148	4	72187	0.00607	97996	0.00234	98484	0.00233	554	0.00067									
956	76364	0.53874	0																	
204	73683	0.49564	0																	
653	95321	0.48983	0	72187	0.00349															
83	74448	0.50516	2																	
888	73462	0.47519	0																	
71	97400	0.60033	0	90908	0.00630	98320	0.00478	93850	0.00429											
382	93185	0.50480	3							792	0.00746	570	0.00293							
404	98152	0.49369	0																	
469	95090	0.49867	1																	
361	96995	0.52175	0																	
451	73930	0.50250	3																	
419	95612	0.48639	0																	
878	71952	0.51520	3	75443	0.00089	94469	0.00050			526	0.00277	792	0.00146	763	0.00140					
311	97429	0.50061	2							876	0.00076									
955	93287	0.48365	2																	
750	96444	0.51465	1							876	0.00695	555	0.00561	661	0.00205					
144	97596	0.54140	0	97909	0.00024															
303	73235	0.51406	1	73622	0.00019															
409	98616	0.47328	0																	
568	76357	0.52107	2	76632	0.01092	97909	0.00112	72565	0.00080	821	0.00296									
822	72855	0.48971	0																	
670	98601	0.50241	1							526	0.00063	843	0.00037							
684	96434	0.49903	3	71541	0.01082					334	0.00148	247	0.00127	549	0.00084					
63	72084	0.52724	0	96198	0.00123															
211	98437	0.51389	1																	
924	97007	0.51777	0	96970	0.00266															
331	96111	0.49238	0																	
956	73893	0.51369	0																	
388	72257	0.57458	0	73098	0.00120	72461	0.00098	98167	0.00066											
718	94485	0.49661	2																	
863	71926	0.55075	0																	
519	97801	0.49317	0																	
555	71832	0.51072	0	96444	0.00012															
692	74616	0.52303	3							747	0.00242									
861	71577	0.53348	0	91411	0.00285															
578	72569	0.52565	2	98167	0.00508	97909	0.00373	72461	0.00365											
751	93287	0.47877	2							984	0.00272									
548	97469	0.46732	0																	
965	97818	0.49290	0																	
852	77472	0.58017	1	74237	0.00477	75408	0.00041			8	0.00250	291	0.00155	843	0.00114					
16	98167	0.52170	2	85690	0.01893					125	0.00526	578	0.00376	999	0.00365					
6	97963	0.48418	2							19	0.00440	849	0.00287							
262	96945	0.54316	0																	
736	71524	0.54405	0	98087	0.00290					217	0.00222	733	0.00174	349	0.00034					
392	98320	0.50193	4							71	0.00329	656	0.00288							
767	74371	0.50701	0																	
876	97909	0.53908	1	97429	0.01406	96444	0.00922	97355	0.00394	931	0.00706	833	0.00272	578	0.00266					
354	97802	0.49153	0																	
6	93537	0.49521	1							813	0.00066									
512	75608	0.48953	0	98115	0.00055															
935	73687	0.51853	0	74241	0.00852	72177	0.00118													
727	97397	0.50075	0	91003	0.00402															
750	72461	0.50152	0							882	0.00439	969	0.00293	146	0.00260					
709	98668	0.49609	0																	
941	98115	0.49499	1							355	0.00289	512	0.00080							
598	72461	0.56367	0	71541	0.03431	75570	0.00452	98484	0.00261	146	0.00509	674	0.00475	155	0.00419					
467	89933	0.52438	0																	
647	74309	0.54917	1							470	0.00350									
223	72959	0.55917	2	96444	0.00628	71541	0.00539	77472	0.00315	106	0.00029									
71	73496	0.61040	0	96575	0.00654	90908	0.00371	93850	0.00326	538	0.00038									
563	97512	0.48905	1																	
372	94808	0.50382	0																	
309	96575	0.54002	1	85030	0.00508					154	0.00408									
956	91197	0.50388	0																	
