956	97253	0.53935	0																	
499	97179	0.52056	0							471	0.00277	653	0.00156	705	0.00096					
692	97909	0.53435	3	94144	0.00414					426	0.00487	247	0.00215	657	0.00162					
460	95605	0.49300	0	72177	0.00122															
348	96249	0.52590	0																	
284	96668	0.52809	0																	
904	72036	0.49956	0																	
967	71541	0.53518	0	97909	0.01863					810	0.00604	684	0.00214	570	0.00192					
980	96633	0.50704	1							476	0.00157									
762	96306	0.52788	2	74458	0.00042	98158	0.00020			634	0.00442	999	0.00227	446	0.00216					
999	72565	0.50503	3	98167	0.00468	96306	0.00335			919	0.00786	568	0.00025							
862	75608	0.51005	0	72762	0.00423															
948	91574	0.49641	0																	
81	76177	0.48801	0																	
211	98437	0.50909	1							956	0.00036									
173	73598	0.52882	1							276	0.00633									
903	74128	0.52245	0							834	0.00065									
934	71541	0.49780	0							570	0.00249	36	0.00143	684	0.00135					
21	97686	0.50613	0							4	0.00098									
693	93537	0.50668	1							813	0.00450									
848	94047	0.49758	0																	
903	78139	0.49745	1							154	0.00087									
605	73046	0.50429	0							4	0.00017									
6	71941	0.49347	0																	
732	74237	0.49927	2																	
97	96970	0.51136	2							924	0.00403	817	0.00378	576	0.00209					
400	71914	0.49493	0																	
765	72461	0.53339	0							318	0.00231	969	0.00156	789	0.00148					
828	96306	0.50849	2																	
464	71972	0.50711	0							555	0.00611	992	0.00463	503	0.00358					
640	90609	0.60301	0																	
757	71742	0.51100	1							813	0.00257									
584	94990	0.49908	0																	
254	93287	0.49263	2							266	0.00364	625	0.00355	619	0.00098					
326	75608	0.51792	0	97429	0.00164															
104	85030	0.50029	4							559	0.00290	935	0.00067							
956	75078	0.50112	0	98604	0.00356	98437	0.00299	98485	0.00120	102	0.00081	301	0.00009							
733	98639	0.49869	0																	
323	95910	0.50724	0							102	0.00095									
986	72002	0.51421	0	98484	0.00116															
361	97419	0.50796	3	77472	0.00817															
727	98164	0.51117	0																	
792	73285	0.54476	0	71952	0.00419															
899	97419	0.49790	3																	
250	98002	0.49981	0																	
956	97419	0.49364	3	98604	0.00402	98485	0.00378	97827	0.00244	131	0.00133	992	0.00049							
655	94469	0.52501	4																	
832	93956	0.48939	0							259	0.00289									
864	72293	0.49440	0	96748	0.00040															
956	77108	0.52151	0																	
714	89991	0.49390	0																	
649	74502	0.48038	0																	
515	97179	0.53863	0	72461	0.00420					868	0.00433	653	0.00102							
901	73904	0.49915	0																	
849	95910	0.53868	0	97963	0.00360					102	0.00083									
104	97255	0.49143	0																	
858	96865	0.49624	2																	
465	73099	0.50908	2							101	0.00206									
599	71822	0.55404	0	75443	0.00338															
427	98601	0.56968	1	72729	0.00099					526	0.00167									
890	75078	0.50040	0							102	0.00153									
147	81765	0.48378	0																	
291	98509	0.57500	0																	
790	71580	0.50652	0	98472	0.00144															
387	97751	0.49544	0																	
874	73042	0.49997	1																	
296	71696	0.49708	0																	
141	71541	0.52762	0	72775	0.00354					711	0.00744	357	0.00401	994	0.00364					
291	72298	0.60362	1	97909	0.00921	72461	0.00796	77472	0.00764	222	0.00241	137	0.00228	657	0.00077					
296	98437	0.50977	1							956	0.00095									
525	74013	0.47634	0																	
827	71669	0.49410	0																	
924	96575	0.51505	1	96970	0.00733	96159	0.00044			187	0.00592	71	0.00186							
956	93187	0.51446	0																	
415	93850	0.50155	0																	
524	77472	0.48422	1																	
122	95910	0.50985	0							102	0.00080									
417	96074	0.50464	1							405	0.00336	881	0.00113	596	0.00066					
19	72080	0.49953	1							904	0.00328									
733	96866	0.49348	0																	
956	98243	0.54798	1	98437	0.00060					379	0.00085									
375	97686	0.49852	0							595	0.00056	4	0.00030							
611	72461	0.50990	0	96434	0.00853					65	0.00451	160	0.00322	391	0.00261					
822	94992	0.50753	0																	
27	98401	0.50538	0																	
392	76342	0.50127	0																	
469	90908	0.49546	0							656	0.00151									
402	97665	0.49255	0																	
882	72855	0.49967	0	72461	0.00205															
581	74309	0.57196	1	92292	0.00427					726	0.00072									
820	97963	0.57900	2	72461	0.00545	91070	0.00356	98215	0.00269	849	0.00405	19	0.00118							
182	73179	0.49827	0							861	0.00334									
152	93287	0.50644	2							984	0.00155									
97	72002	0.49675	0																	
369	96729	0.50862	3																	
555	95220	0.43129	0	71972	0.00036	77472	0.00036	96444	0.00026											
765	71580	0.49472	0																	
550	72082	0.51986	1	72105	0.00451					300	0.00121	68	0.00092							
279	96074	0.49749	1							881	0.00523	405	0.00424	965	0.00116					
21	74584	0.50794	2							570	0.00900	543	0.00093							
876	73235	0.49291	1	96444	0.01023															
571	71577	0.49660	0																	
826	97996	0.52902	3																	
478	98087	0.48267	4							985	0.00114	736	0.00050							
661	73239	0.54249	0	97020	0.00239	72461	0.00179	72067	0.00102											
628	98310	0.49367	0																	
341	98320	0.50949	3							775	0.00220	137	0.00160	578	0.00068					
693	74555	0.50446	0																	
628	71952	0.50262	3							245	0.00691	792	0.00247	526	0.00124					
724	72484	0.51294	2							490	0.00196									
498	73969	0.53663	0	71541	0.00408					444	0.00262									
790	97286	0.50154	0																	
706	96920	0.52853	1																	
19	85030	0.50298	4	97963	0.00120					559	0.00351	935	0.00084	309	0.00052					
126	71710	0.49786	0																	
839	92340	0.50552	0																	
684	71952	0.53786	3	71541	0.00889	98604	0.00728			792	0.00493	526	0.00198	763	0.00106					
404	93537	0.49860	1							813	0.00053									
28	72461	0.53350	0							313	0.01011	226	0.00691	194	0.00677					
631	95978	0.49759	0	96717	0.00346															
476	98433	0.50850	0	97795	0.00043															
556	92093	0.47777	4																	
492	93537	0.48786	1							698	0.00152	813	0.00063							
684	97469	0.53974	0	98604	0.00452	71541	0.00241			8	0.00436	705	0.00345							
660	98320	0.51495	3							71	0.00146	656	0.00057							
395	97397	0.50387	0	97179	0.00493	95090	0.00254													
476	98254	0.50399	0	96633	0.01488	97795	0.00293													
750	73078	0.49593	2							490	0.00267									
561	75112	0.58566	0																	
857	98601	0.53605	1	98484	0.00185					526	0.00487									
123	72082	0.49814	1	75443	0.00196					68	0.00399	405	0.00076							
231	72082	0.48366	1																	
914	93287	0.50340	2																	
864	98014	0.49154	0	96748	0.00163	94793	0.00082													
81	85690	0.50282	0																	
255	95978	0.49566	0																	
132	96434	0.55313	1	72461	0.00853					549	0.00164	247	0.00115							
833	92093	0.47081	4							224	0.00094									
860	72235	0.49804	0																	
876	85690	0.51124	0	96444	0.01055					297	0.00255	239	0.00248	678	0.00086					
489	71821	0.53017	4	98167	0.00124					118	0.00412									
964	96748	0.51814	2							187	0.00341	864	0.00216	344	0.00113					
513	90777	0.50587	0	92292	0.00213															
411	96920	0.51530	1																	
649	97909	0.51587	3							996	0.00304	291	0.00202	931	0.00200					
676	71581	0.52087	0																	
872	98384	0.48802	2	72461	0.00495	98158	0.00445													
714	97414	0.49488	0																	
284	71952	0.50174	3							763	0.00165	792	0.00138	526	0.00070					
725	72289	0.49137	0																	
522	72082	0.53323	1	97909	0.01324	72298	0.00463	98484	0.00093	575	0.00066									
400	97112	0.50026	1							1	0.00262									
95	72237	0.49537	4																	
86	97972	0.48979	0																	
785	72016	0.48460	0																	
527	98366	0.51241	0																	
137	96197	0.54896	1	72298	0.00100	98320	0.00031			998	0.00092	202	0.00077							
996	72276	0.50337	0	97909	0.00033															
505	95061	0.53285	0																	
400	96444	0.48337	1							94	0.00404	876	0.00149	675	0.00144					
267	75078	0.50465	0																	
399	97989	0.49383	4	83948	0.00082															
110	85690	0.50907	0							947	0.00181									
954	74237	0.49725	2							907	0.00165									
8	96799	0.50701	0	77472	0.00577	97469	0.00392	72461	0.00132											
840	73239	0.49750	0																	
381	74241	0.46173	1	98484	0.00191					935	0.00134									
358	72463	0.49493	0																	
327	95090	0.49927	1	96198	0.00212					395	0.00786									
916	74237	0.49871	2							852	0.00067									
876	71952	0.50333	3	96444	0.00480					792	0.00177	526	0.00057							
563	92177	0.52409	1							881	0.00427	141	0.00398							
150	97263	0.49595	4																	
128	94470	0.50622	4																	
828	98167	0.49324	3							489	0.00075	578	0.00055							
1	84166	0.51825	0																	
27	96444	0.49328	1	93905	0.00133					555	0.00806	291	0.00322	661	0.00263					
358	72085	0.54798	0																	
170	97144	0.49082	0							598	0.00459									
956	93656	0.54712	0																	
323	98305	0.48485	0																	
344	72462	0.54353	1	96748	0.00328															
778	72009	0.52151	0																	
999	97419	0.50193	3	98167	0.00449	96306	0.00258			992	0.00157									
101	72114	0.49560	0																	
802	96417	0.49483	0							259	0.00220									
683	96444	0.48842	1	94452	0.00024					661	0.01370	876	0.00269	94	0.00048					
770	72461	0.53222	0							797	0.00500	313	0.00407	820	0.00363					
