191	97419	0.50845	3							992	0.00327									
903	97355	0.48254	3							812	0.00201	598	0.00054							
496	96750	0.50017	0																	
546	72461	0.51749	0							391	0.00389	198	0.00282	160	0.00256					
115	96970	0.50219	2							817	0.00476	360	0.00334	656	0.00280					
451	81637	0.48632	0																	
885	75570	0.48664	0	85690	0.00277															
806	98385	0.51530	0	83948	0.00176															
216	98102	0.53369	0	73567	0.00068															
19	95816	0.52580	0							498	0.00665									
292	97207	0.49280	0																	
570	73239	0.53139	0	74584	0.00244	71541	0.00207	97207	0.00167											
499	74947	0.47139	0																	
792	98601	0.52031	1	71952	0.00216	93185	0.00154	91562	0.00098	526	0.00094									
514	71810	0.51231	3							289	0.00176	259	0.00153							
631	98610	0.49486	0																	
409	96306	0.46352	1																	
441	95562	0.55508	0																	
116	93371	0.51382	0	72461	0.00042															
265	92038	0.51524	0	97427	0.00174															
956	96840	0.51782	0																	
531	97144	0.48974	0							598	0.00581									
119	97209	0.52102	3	72177	0.00511	98484	0.00260			894	0.00130									
139	94661	0.49676	0																	
828	75078	0.49474	0							102	0.00489									
289	72461	0.55847	0	71810	0.00419					166	0.00480	391	0.00469	302	0.00258					
504	97909	0.49060	1							302	0.00406	998	0.00285	379	0.00178					
932	76357	0.51613	2	72461	0.00142					821	0.00134									
796	83642	0.43209	0																	
204	73063	0.50578	4							850	0.00350									
314	72678	0.49209	0																	
326	97400	0.55794	1	98167	0.00714	97429	0.00619	98384	0.00328	71	0.00107									
963	98432	0.50083	0																	
935	72177	0.51539	1	85030	0.00397	74241	0.00102			119	0.00585									
787	93956	0.49955	0							397	0.00187									
864	72102	0.50641	0	73139	0.00242															
89	72463	0.46083	0																	
62	85690	0.49742	0							16	0.00458	75	0.00208	885	0.00132					
330	97429	0.52082	2	98167	0.01154					876	0.00230	867	0.00166	326	0.00107					
487	77472	0.51605	1							291	0.00103	8	0.00052							
266	97618	0.46542	0																	
404	97469	0.49661	0							8	0.00043									
864	97355	0.49251	3	73139	0.00058					812	0.00085	598	0.00045							
925	74146	0.53451	0																	
348	98081	0.50618	0	81040	0.00134															
520	98167	0.50366	2							326	0.00371	999	0.00144	149	0.00141					
331	98537	0.49613	0																	
512	98215	0.51033	0	98115	0.00674	92177	0.00213			527	0.00344									
470	98601	0.52251	1	74309	0.00151															
492	98601	0.48027	1							526	0.00132									
965	97400	0.52073	1	96074	0.00353	96865	0.00060													
75	71541	0.55707	4	85690	0.02152					570	0.00243	268	0.00237	367	0.00156					
946	93537	0.49295	0							813	0.00096									
373	87606	0.62580	0																	
384	72813	0.50956	0																	
921	73525	0.49333	0																	
1	72565	0.51136	3	96765	0.00025					568	0.00034									
964	95171	0.50835	0																	
690	97909	0.50091	1							568	0.00258	578	0.00258	998	0.00197					
705	97610	0.51310	0	97469	0.00086															
81	98167	0.50620	2							149	0.00153									
334	98670	0.48958	1																	
527	72381	0.51595	0																	
120	96434	0.52830	3	97427	0.00185					938	0.00232	611	0.00185	42	0.00158					
965	95220	0.48472	0	96074	0.00034															
622	98384	0.50063	2																	
202	85690	0.49053	0	96197	0.00195	98484	0.00162			297	0.00352	291	0.00184	885	0.00131					
19	98158	0.52729	0							762	0.00975	701	0.00330							
692	90645	0.52097	0	94144	0.00183					693	0.00078									
700	72082	0.50182	1							984	0.00210									
41	85690	0.58847	0	96575	0.01032	96306	0.00747	96538	0.00067	297	0.00186	16	0.00148							
748	71641	0.52050	0																	
661	72187	0.55946	0	97020	0.00613	72461	0.00441	96444	0.00199	936	0.00390	527	0.00054							
85	96575	0.57683	1	75126	0.00138	73547	0.00053			71	0.00337									
860	97084	0.50384	2	71857	0.00124															
768	71821	0.50888	4							118	0.00243									
845	71541	0.51074	4							962	0.00362	367	0.00274	920	0.00265					
147	95912	0.52034	0							390	0.00197									
380	97795	0.49635	1							476	0.00071									
498	98544	0.52317	4	71541	0.00157					265	0.00195									
921	96575	0.51334	1							239	0.00223	71	0.00197	22	0.00074					
207	96813	0.47598	0																	
965	74237	0.52389	2	96865	0.00110	96074	0.00071													
570	93185	0.54600	3	74584	0.01054	97207	0.00318	97187	0.00294	792	0.00239									
478	71850	0.47378	4	97710	0.00113					763	0.00531	900	0.00309	49	0.00226					
964	97209	0.51379	3							998	0.00206	969	0.00146	894	0.00144					
808	96190	0.48499	3																	
925	71541	0.50725	4							223	0.00680	813	0.00588	575	0.00422					
531	96799	0.49631	0																	
362	95588	0.49043	0																	
810	96444	0.51966	1	71541	0.01560	98484	0.00166			837	0.00387	285	0.00316	555	0.00270					
1	74846	0.54932	0																	
