372	97358	0.49129	0																	
344	97632	0.53980	0																	
608	95810	0.52819	4							427	0.00150									
852	75408	0.49892	2							376	0.00127									
150	98167	0.57836	2	72461	0.02830	77472	0.00540			326	0.00386	287	0.00301	125	0.00090					
919	75112	0.48198	0	72565	0.00076															
721	92292	0.50299	1							581	0.00249	513	0.00023							
734	98167	0.50368	2							388	0.01051	125	0.00161	287	0.00031					
114	95540	0.49298	0																	
721	98401	0.49526	0																	
338	85690	0.47227	0							596	0.00839	16	0.00185	313	0.00169					
474	96970	0.51732	2							817	0.00319	656	0.00090	762	0.00035					
772	95612	0.49370	0																	
916	97809	0.49800	0																	
936	97909	0.52397	1	73598	0.00677	72187	0.00410	98484	0.00407	144	0.00739	578	0.00464	379	0.00161					
38	96434	0.53538	3	97355	0.00792					186	0.01025	430	0.00140							
374	94102	0.48733	0																	
372	75340	0.45657	0																	
327	73306	0.79409	4																	
254	72576	0.47320	1																	
296	96074	0.49521	1							405	0.00323	965	0.00272							
956	94200	0.52003	0																	
582	98360	0.49266	0																	
760	96931	0.51854	3							516	0.00180									
117	75408	0.51743	2							376	0.00093									
554	97704	0.49541	0																	
698	97429	0.53943	2	93537	0.00527															
361	96970	0.52604	2	77472	0.00669					625	0.00089	924	0.00055	656	0.00049					
653	80627	0.51287	2	97179	0.00070															
582	72298	0.50758	1							843	0.00078									
579	97419	0.48186	3																	
93	92206	0.57145	0	92292	0.00077															
571	72082	0.49790	1																	
363	98361	0.49871	2							650	0.00119									
631	72840	0.51684	3	96717	0.00781					247	0.00267									
483	96791	0.51304	2	76941	0.00518															
505	95568	0.49730	0																	
476	75401	0.52258	0	96633	0.00325	97795	0.00164													
118	71585	0.51065	0																	
995	98472	0.50010	4							790	0.00039									
611	96717	0.51908	4	96434	0.01495					224	0.01055	631	0.00975	912	0.00425					
523	95442	0.54253	0							117	0.00610	174	0.00216							
513	97909	0.49914	1	92292	0.00469					833	0.00275	291	0.00232	426	0.00217					
653	97427	0.51358	4	72187	0.00260	97179	0.00205			625	0.00303	120	0.00228	462	0.00180					
757	72394	0.49268	0																	
603	95910	0.49724	0																	
967	94485	0.50170	2							568	0.00363	878	0.00045							
228	98167	0.49878	2							149	0.00582	287	0.00418	489	0.00053					
205	75401	0.53209	0	74128	0.00408	96943	0.00210	93956	0.00163											
480	96914	0.54991	1	71679	0.00255					379	0.00098									
646	72461	0.50481	0							13	0.00600	479	0.00591	160	0.00252					
99	80173	0.50453	3	98484	0.00069															
314	97469	0.52901	0	74210	0.00075					705	0.00830	8	0.00294							
775	75417	0.51109	1	98320	0.00392					829	0.00043									
657	96943	0.60502	0	72461	0.00881	97909	0.00366	73520	0.00089											
606	97959	0.49012	0																	
956	79949	0.53952	0																	
995	96937	0.52505	0																	
408	98167	0.53434	2	98385	0.00437	97207	0.00352													
49	71914	0.51843	0	71850	0.00221															
488	96970	0.51321	2							656	0.00494	576	0.00369	241	0.00240					
106	72082	0.51393	1	71682	0.00401	72959	0.00268			843	0.00031									
778	72119	0.45142	0																	
690	98373	0.50622	0	71850	0.00244															
265	75078	0.50108	0	97427	0.00356	98544	0.00131													
189	74584	0.49691	2																	
12	98485	0.52415	1							956	0.00182									
887	72729	0.52532	4							427	0.00527									
965	97355	0.49767	3	96074	0.00641	96865	0.00018			576	0.00027									
217	93848	0.50262	0																	
372	74891	0.49918	0																	
527	72675	0.51160	0	98215	0.00029															
350	71950	0.50188	0																	
412	97581	0.51966	1	71822	0.00350															
813	93537	0.48546	1	97263	0.00386															
687	78139	0.49564	1							154	0.00047									
527	97768	0.52051	0	98115	0.00524	98215	0.00210	98020	0.00103	444	0.00373	118	0.00116	187	0.00035					
718	93956	0.48523	2							739	0.00062	397	0.00020							
733	97395	0.53332	0																	
350	71715	0.49236	0																	
947	72461	0.53883	0	85690	0.02516					299	0.00824	160	0.00690	578	0.00454					
995	72461	0.50324	0							578	0.00404	8	0.00366	155	0.00334					
200	94469	0.52706	2																	
611	95349	0.42073	0	96434	0.00355															
797	75429	0.56253	0	72461	0.00188															
275	73525	0.48200	0																	
899	73969	0.51422	0							444	0.00092	656	0.00073	850	0.00035					
631	71742	0.52031	1	96717	0.00351					313	0.00239	708	0.00147							
468	97355	0.49186	3							576	0.00056									
610	73520	0.51601	0	72461	0.00533	98484	0.00298			743	0.00389									
5	97263	0.49600	0							813	0.00203									
275	71972	0.48425	0							613	0.00413	503	0.00286							
151	73496	0.51078	0	98484	0.00200															
755	78139	0.49455	1							293	0.01182	154	0.00073							
653	71541	0.54120	4	97179	0.00636	72187	0.00615	98285	0.00068	570	0.01127	684	0.00238	174	0.00215					
27	72576	0.49284	1							575	0.00112									
948	98320	0.54012	4							578	0.00255	0	0.00230	20	0.00068					
945	97020	0.49680	1							576	0.00052	661	0.00050							
771	95787	0.49639	0																	
278	72082	0.51006	1	86194	0.00022					575	0.00446									
358	96970	0.51328	2							576	0.00239	564	0.00215	490	0.00189					
633	75408	0.49903	2							376	0.00461									
516	72105	0.53140	0	96931	0.00507															
528	98601	0.50652	1							526	0.00095									
919	71952	0.50564	1	72565	0.00440															
763	72049	0.55857	0																	
842	74584	0.49879	2							543	0.00310									
446	95721	0.52685	0	96306	0.00417															
924	96723	0.47895	4							427	0.00063									
709	98484	0.84432	1							349	0.00474	88	0.00243	74	0.00217					
188	75417	0.50889	1																	
48	97209	0.52182	1	85690	0.00799															
419	73598	0.51582	1							390	0.00173	936	0.00086							
822	75570	0.49144	0																	
376	75778	0.50488	0	75408	0.00116															
631	72388	0.52670	3	96717	0.00036					516	0.00242									
570	73547	0.54505	1	96970	0.00456	71541	0.00337	97187	0.00097	174	0.00262									
780	71972	0.50184	0							992	0.00086	503	0.00075							
284	72576	0.48491	1																	
436	71972	0.56682	0	85690	0.00539															
642	72405	0.50048	0																	
1	94389	0.51435	0																	
84	98320	0.57976	4	98484	0.00256					137	0.00126									
956	73916	0.49326	0																	
647	74309	0.50808	1							470	0.00516									
480	74210	0.58182	4	71679	0.00509															
956	93172	0.53145	0																	
676	90777	0.49846	0																	
812	72216	0.53556	0																	
725	98361	0.49831	2							650	0.00386									
355	72461	0.51076	0	96198	0.00485	98115	0.00435	91479	0.00071	226	0.00458	356	0.00440	116	0.00360					
498	97633	0.53796	0																	
372	96154	0.50073	0																	
743	96970	0.59218	2	71541	0.01493	72461	0.01459	97429	0.00788	360	0.00411	576	0.00387	241	0.00378					
548	75408	0.49726	2							376	0.00567									
281	83948	0.49971	0																	
525	71958	0.48905	0																	
805	94144	0.49933	2							692	0.00276									
533	96871	0.50333	0																	
522	97209	0.50476	1	72298	0.00314	98484	0.00123													
523	98606	0.49884	0																	
916	72177	0.50099	1							119	0.00435									
762	71684	0.51845	0	96970	0.00022															
664	74839	0.51183	2	96770	0.00196					543	0.00092	682	0.00066	789	0.00065					
62	97768	0.50214	0							187	0.00205	444	0.00029							
679	72461	0.50078	0							116	0.00045	8	0.00044							
6	98601	0.50975	1							526	0.00415									
460	91690	0.49050	0																	
772	98670	0.51008	1																	
998	96198	0.54354	2	97909	0.00332	97209	0.00198	96197	0.00122	141	0.00478	355	0.00045							
876	97801	0.50283	0	97429	0.00244	96444	0.00021													
391	83948	0.54081	0	72461	0.00698					399	0.00316	942	0.00094							
343	85690	0.50307	0																	
440	73426	0.59556	0																	
909	98601	0.51048	1																	
397	72002	0.49486	0	93956	0.00429															
255	75949	0.49252	0																	
9	97909	0.49563	1							911	0.00489	144	0.00231	291	0.00065					
105	97881	0.49505	0																	
499	74309	0.51119	1																	
456	97795	0.49328	1																	
952	71541	0.52953	4							570	0.00332	174	0.00315	962	0.00183					
382	97768	0.50061	0							444	0.00220									
473	72461	0.50759	0							150	0.00679	575	0.00635	661	0.00428					
108	94470	0.47798	4																	
22	72105	0.49005	0	96575	0.01088															
748	72384	0.49900	0																	
476	98622	0.51445	0																	
593	90645	0.50209	0							693	0.00058									
677	71577	0.49599	0																	
27	98161	0.50855	0	93905	0.00208															
372	95338	0.49543	0																	
548	96659	0.49164	0																	
570	74799	0.54259	1	96970	0.00705	71541	0.00579	72626	0.00456	895	0.00068									
512	95787	0.51395	0	98115	0.00369															
528	73969	0.50619	0							444	0.00332	656	0.00044	850	0.00030					
123	71952	0.49855	1							245	0.00099	763	0.00069	792	0.00058					
927	72461	0.50136	0							977	0.00573	969	0.00434	268	0.00374					
809	72461	0.52019	0	98180	0.00036					661	0.00658	743	0.00346	575	0.00302					
953	97429	0.50174	2							326	0.00339	876	0.00330	743	0.00150					
135	71680	0.49903	0																	
329	98544	0.49704	4							265	0.00214									
528	73683	0.48846	0																	
822	98167	0.50377	2							326	0.00440	578	0.00162	125	0.00106					
616	75570	0.49071	0																	
922	72463	0.49401	0																	
426	72254	0.50940	0	97187	0.00325	97909	0.00271	96931	0.00061											
925	95620	0.50142	0																	
283	98360	0.49785	0																	
32	97429	0.49821	2							300	0.00453	876	0.00113	743	0.00102					
93	71541	0.58823	4	92292	0.00695	77472	0.00666			20	0.00108	559	0.00100	71	0.00096					
919	97850	0.49798	0	72565	0.00030															
975	72187	0.51668	2							653	0.00254									
878	96074	0.50894	1	94469	0.00624	94485	0.00266	75443	0.00177	405	0.00387	965	0.00241							
811	97512	0.49887	0																	
624	96931	0.51790	3																	
456	96748	0.51006	2							327	0.00067	287	0.00033	864	0.00032					
6	96799	0.49210	0																	
129	85690	0.51608	0	98484	0.00499					180	0.00304	239	0.00101							
862	93956	0.50289	2	72762	0.00056					306	0.00145	397	0.00038	739	0.00030					
767	92529	0.49549	0																	
733	72187	0.54779	2	96306	0.00648	71524	0.00220	71940	0.00050	653	0.00795	936	0.00150							
568	93287	0.52744	2	97909	0.00969	98484	0.00344	94485	0.00231	266	0.00175									
736	96972	0.49948	1	98087	0.00194					844	0.00357	35	0.00035							
19	71988	0.49298	0	97963	0.00055															
188	75401	0.50116	0																	
955	78139	0.49099	1																	
567	78460	0.50486	3							20	0.00488									
936	91320	0.52822	0	72187	0.00057															
137	73520	0.51540	0	98320	0.00269	72298	0.00181			994	0.00428	743	0.00155							
953	96074	0.49722	1							965	0.00452	596	0.00185							
778	98014	0.49357	0																	
184	72461	0.48043	0	85030	0.01251					356	0.00847	575	0.00732	657	0.00464					
807	97957	0.48967	0																	
644	93956	0.49015	2							397	0.00200									
778	72384	0.49166	0																	
911	90894	0.52292	0	97909	0.00128															
547	75900	0.56379	2							821	0.00106									
688	71541	0.52592	4							623	0.00496	71	0.00335	920	0.00294					
746	80608	0.51954	0	71541	0.00047															
908	97944	0.49615	0																	
653	73219	0.51716	3	97179	0.00046	72187	0.00027			846	0.00416									
691	73598	0.51607	1							674	0.00235	276	0.00180							
296	97144	0.50046	0																	
876	98233	0.50558	0	96444	0.00156	97429	0.00021													
332	98167	0.50401	2							489	0.00243	578	0.00062	125	0.00061					
5	95090	0.49874	1							395	0.00597	609	0.00581							
778	96746	0.49957	0																	
426	97795	0.50641	1	97909	0.00577	96931	0.00372			476	0.00078									
956	93327	0.50518	0																	
116	94346	0.51102	0	72461	0.00060															
525	71791	0.49224	0																	
937	98167	0.54901	2	96444	0.01338	97020	0.00509			578	0.00088									
590	72050	0.51930	0																	
89	98087	0.47323	1							736	0.00029									
921	97899	0.49027	0																	
255	73969	0.51229	0							850	0.00461	656	0.00215	444	0.00174					
757	98591	0.51544	0																	
519	71947	0.50623	0																	
867	98604	0.52493	0	73064	0.00106					490	0.00224	956	0.00188	34	0.00127					
578	97263	0.57102	0	98167	0.00529	97909	0.00397	72461	0.00275	813	0.00380									
525	72020	0.51267	4							559	0.00348									
980	71605	0.49501	0																	
379	90908	0.50017	0	97909	0.00767	96914	0.00564	98243	0.00039	71	0.00740	656	0.00173							
233	96444	0.48962	1							285	0.00879	223	0.00526	835	0.00167					
566	97909	0.48883	1							568	0.00321	998	0.00232							
582	74629	0.57802	4							559	0.00150									
505	91378	0.49834	0																	
140	77472	0.53748	2	93287	0.00532															
445	97704	0.49808	0																	
569	72186	0.48970	0																	
525	98601	0.50962	1							526	0.00265									
284	73042	0.48741	0																	
820	93850	0.57148	1	72461	0.00274	75980	0.00255	98484	0.00073	71	0.00315									
749	92292	0.50072	1							513	0.00246	93	0.00065							
352	75301	0.49221	0																	
358	97419	0.49603	3																	
392	72002	0.49493	0																	
719	95112	0.46803	0																	
520	75638	0.48626	0																	
664	72105	0.48961	0	96770	0.00048					550	0.00139									
803	73179	0.48791	0																	
488	98616	0.49186	4							349	0.00155									
674	95641	0.58630	0	73598	0.00280	72461	0.00196													
747	80608	0.50493	0	74616	0.00129															
969	97208	0.55355	0	72461	0.00464	97209	0.00421	97429	0.00343											
489	98115	0.52289	3	98167	0.00464					355	0.00086	512	0.00059	527	0.00035					
444	71541	0.55332	4	97768	0.00835	73969	0.00340	94452	0.00174	174	0.00467	810	0.00287	746	0.00284					
999	73520	0.49772	0	96306	0.00567					743	0.00218	994	0.00088							
603	94975	0.49958	0																	
568	97996	0.50976	0	97909	0.00326	94485	0.00190													
498	98167	0.50615	2	95816	0.00007					125	0.00378	287	0.00220	149	0.00112					
255	97599	0.50202	0																	
931	98254	0.49455	0																	
539	96197	0.51255	3							998	0.00205	141	0.00196							
851	96575	0.49569	1							239	0.00142									
11	72959	0.50526	2							106	0.00270									
60	83948	0.49326	0																	
940	90351	0.53161	0																	
684	98523	0.50160	0	71541	0.00055															
697	72569	0.49214	2																	
390	95912	0.52118	0																	
334	74237	0.49869	3	96434	0.00264					907	0.00046									
372	73067	0.48384	0																	
924	74524	0.44037	0	96970	0.00062															
692	97829	0.51007	0																	
7	98403	0.49289	4																	
660	72384	0.49323	0																	
498	93956	0.49261	2	95816	0.00036					397	0.00532	205	0.00061							
455	75078	0.50726	0	74083	0.00600															
956	91725	0.52143	0																	
363	98109	0.48770	0																	
355	74458	0.54983	0							762	0.00282									
952	75570	0.49167	0																	
8	72914	0.51825	0	97512	0.00070	72461	0.00006													
397	91339	0.50436	0	93956	0.00057															
575	71901	0.88998	2																	
578	74247	0.58689	1	98484	0.00353	98320	0.00173	72461	0.00124											
567	77891	0.48977	0																	
915	97400	0.49351	1																	
651	97179	0.50190	0							868	0.00499	471	0.00110	705	0.00066					
989	96306	0.52931	1							423	0.00306									
597	74799	0.50474	1																	
