743	97187	0.56077	1	73520	0.00164	71541	0.00101	97179	0.00047	511	0.00062									
846	72565	0.51945	3	73219	0.00462					919	0.00618	568	0.00092							
266	78139	0.48576	1																	
956	93276	0.52305	0																	
888	98616	0.49930	4							349	0.00455									
714	74231	0.50095	0																	
747	96748	0.50432	2							287	0.00648	327	0.00083							
558	71541	0.50843	4							711	0.00926	187	0.00177	71	0.00117					
375	93537	0.49446	1							813	0.00144	741	0.00066	109	0.00027					
326	90908	0.55057	0	97429	0.00670	98167	0.00569													
937	98167	0.53078	3	96972	0.00599	97020	0.00596			748	0.00383	287	0.00259	187	0.00142					
802	98437	0.51294	1							956	0.00084									
625	98373	0.54090	0	97427	0.00153	96970	0.00072													
807	91485	0.48840	0																	
677	72187	0.50618	0							653	0.00822	527	0.00567	936	0.00059					
237	97695	0.49502	0																	
984	71524	0.53913	0	96717	0.00148	93287	0.00065			349	0.00186	733	0.00142							
256	76177	0.47956	0																	
867	97429	0.53132	2	73064	0.00195					326	0.00097	743	0.00065	511	0.00039					
986	97469	0.50242	0	98484	0.00369															
480	71541	0.52485	4	96914	0.00263					157	0.00580	889	0.00514	229	0.00196					
525	98087	0.48802	4							736	0.00818	985	0.00191							
850	73969	0.51490	0	73063	0.00238					444	0.00643									
870	71580	0.50083	0																	
489	96434	0.53709	3	96972	0.00264					938	0.00431	430	0.00124							
776	75980	0.51433	1																	
872	98320	0.52956	1	72461	0.00806	98158	0.00407			356	0.00485	0	0.00408	578	0.00321					
445	96444	0.50347	1							291	0.00694	835	0.00471	223	0.00100					
2	92292	0.54149	3	73098	0.00422	72163	0.00055	95793	0.00034											
437	97355	0.60753	3	72461	0.01066					521	0.00596									
965	95220	0.48652	0	96865	0.00177	96074	0.00121													
714	98081	0.49095	0																	
900	96970	0.51057	4	71850	0.00561					564	0.00122	656	0.00101	924	0.00050					
252	74616	0.49308	0																	
684	89130	0.47647	0	71541	0.00189															
975	94352	0.54026	1	72461	0.00716															
397	96686	0.53728	0																	
372	96746	0.49398	0																	
269	77655	0.51139	0																	
332	72461	0.50302	0							13	0.00458	640	0.00380	193	0.00378					
327	98288	0.50218	0	96748	0.00070															
426	97187	0.55788	1	97909	0.00042					570	0.00252									
709	71818	0.50910	0																	
956	96993	0.48707	0																	
523	80173	0.50070	3							348	0.00117									
605	77472	0.52551	2							843	0.00284	291	0.00168	223	0.00083					
702	74584	0.52474	2							570	0.00502									
747	97963	0.49327	2							19	0.00243									
387	98601	0.49835	1							843	0.00156									
682	96970	0.53902	4	74839	0.00633					570	0.00266	957	0.00222	656	0.00128					
653	96869	0.51607	3	72187	0.00047					568	0.00566									
569	96943	0.49315	0																	
865	90908	0.49913	0							656	0.00785	71	0.00215							
956	76787	0.52463	0	97827	0.00388															
571	95882	0.44262	0																	
837	96970	0.50835	4							360	0.00261	570	0.00183	490	0.00032					
240	74241	0.42060	1																	
727	98514	0.49376	0	91003	0.00113															
477	71952	0.50130	3	98484	0.00119					792	0.00409									
221	73285	0.49911	0																	
807	91865	0.51508	0																	
127	72863	0.55840	0	98484	0.00441															
465	96417	0.49138	0																	
359	71972	0.50583	0							555	0.00076									
944	85690	0.48270	3							157	0.00185	885	0.00113	224	0.00107					
465	85690	0.48881	3							885	0.00955	48	0.00407	596	0.00317					
771	96198	0.51528	2							141	0.00753	327	0.00210	528	0.00056					
576	96575	0.51329	1	97020	0.00153					239	0.00336	71	0.00251	154	0.00056					
284	98437	0.51190	1							956	0.00471	881	0.00102							
247	97144	0.51818	0	96717	0.00466	97909	0.00452	96434	0.00277	598	0.00077									
372	94530	0.49609	0																	
956	94200	0.52968	0																	
71	71854	0.59494	0	71541	0.00106	98320	0.00103	97400	0.00080											
548	94527	0.47527	0																	
789	74237	0.56955	2	74839	0.00688	98484	0.00530	72461	0.00242	907	0.00266	852	0.00104							
217	98604	0.51552	4	71524	0.00153					490	0.00625	349	0.00066							
1	97512	0.48759	1							302	0.00027									
505	93247	0.50381	0																	
959	71577	0.49230	0																	
956	75009	0.54536	0																	
956	91375	0.51052	0																	
372	73332	0.49484	0																	
387	73297	0.48236	0																	
608	97701	0.49490	1							154	0.00112									
908	75826	0.39105	0																	
762	98158	0.55519	0							701	0.00192	872	0.00048							
355	71634	0.50227	0	98115	0.00043															
872	77472	0.52788	2	72461	0.00812	98158	0.00018			843	0.00437	555	0.00430	223	0.00216					
372	75190	0.49446	0																	
1	96765	0.47940	0	97112	0.00256															
67	78139	0.48953	1																	
386	91003	0.50224	2																	
767	76650	0.50356	0																	
570	93287	0.53194	2	96970	0.00984	74584	0.00649	98484	0.00445	625	0.00232									
733	93956	0.53455	0	71524	0.00259	96306	0.00252	71940	0.00185	397	0.01713	205	0.00260	739	0.00231					
554	71577	0.50273	0	74083	0.00389															
376	73969	0.49436	0	75408	0.00025					444	0.00144	656	0.00047							
117	90910	0.50975	0																	
557	95102	0.52487	2	93905	0.00033															
771	72102	0.48926	0																	
953	94352	0.50209	1							192	0.00042									
693	78139	0.47556	1							154	0.00209									
364	97610	0.49558	0																	
864	97020	0.50369	1	73139	0.00195	94793	0.00053			937	0.00312	576	0.00204	661	0.00101					
322	96659	0.48664	0																	
372	92043	0.49034	0																	
646	94485	0.51013	2							878	0.00052	568	0.00016							
19	72119	0.46352	0	97963	0.00205															
956	93197	0.53246	0																	
956	76353	0.53170	0																	
540	74748	0.48896	0																	
507	71761	0.49963	0																	
878	93917	0.50413	0	94469	0.00330	94485	0.00203													
386	97209	0.49341	0							969	0.00414	640	0.00203	526	0.00070					
686	97686	0.49747	0							595	0.00086	4	0.00018							
255	71822	0.49018	2							412	0.00065									
472	97939	0.61384	0																	
689	73100	0.49700	0																	
520	75638	0.51070	4							36	0.00506									
438	97974	0.47166	4																	
578	97795	0.56406	1	72461	0.00813	98320	0.00464	97909	0.00427	379	0.00328	476	0.00081							
554	97144	0.49429	0	74083	0.00368					829	0.00050									
956	74966	0.78856	1							88	0.00696									
946	95220	0.47204	0																	
608	95474	0.69319	0							365	0.00357									
116	97768	0.50799	0							444	0.00164	187	0.00086	118	0.00035					
768	96074	0.51263	1							881	0.00058									
147	72237	0.50641	0																	
724	72927	0.50538	0																	
41	71541	0.61858	4	96575	0.01072	96306	0.00652	96538	0.00058	157	0.01021	619	0.00599	71	0.00395					
25	73067	0.50022	0																	
268	72237	0.49382	0	71541	0.00647	72461	0.00475													
363	85030	0.50893	0							935	0.00301									
27	71742	0.50395	1							708	0.00250	313	0.00186	813	0.00084					
217	73376	0.50448	0																	
870	98215	0.50591	0							820	0.00152									
232	72565	0.50758	3							919	0.00125									
16	96920	0.55603	1	98484	0.00811	85690	0.00048			432	0.00221									
83	96074	0.51261	1							965	0.00119	405	0.00038	881	0.00036					
16	74241	0.46606	1	85690	0.00228					935	0.00148									
201	85030	0.50621	0							309	0.00871	935	0.00038							
733	74961	0.57488	0																	
956	76937	0.52955	0																	
956	76293	0.54460	0																	
465	72484	0.50320	2							490	0.00431									
945	97801	0.49513	0																	
481	97829	0.50103	0																	
557	98225	0.45714	0																	
83	94814	0.49162	0																	
277	98167	0.49872	3							149	0.00132	748	0.00117	287	0.00077					
188	98471	0.50128	0																	
995	97469	0.50061	0							8	0.00222									
74	97694	0.49012	0																	
619	85690	0.55520	3	71541	0.02698	93287	0.01013			75	0.00302	596	0.00269	313	0.00100					
366	74584	0.51838	2																	
773	97694	0.49141	0																	
866	96765	0.48533	0																	
330	72461	0.50083	0							406	0.00602	578	0.00492	872	0.00423					
105	97469	0.53245	0	92292	0.00589	72565	0.00218			8	0.00137									
840	90908	0.49828	0							656	0.00293	71	0.00172							
778	94203	0.50972	0																	
154	73235	0.50653	1	96575	0.00595	78139	0.00572			920	0.00197									
390	90908	0.50402	0	73598	0.00511					656	0.00057									
144	88948	0.49116	0	97909	0.00018															
885	97427	0.53692	4	93905	0.00657	85690	0.00130			462	0.00680	625	0.00163	222	0.00053					
555	98401	0.53078	0	71972	0.00147	77472	0.00018													
956	84161	0.54533	0																	
848	97203	0.50393	4																	
915	98485	0.53185	1							349	0.00442	956	0.00242							
505	91125	0.49934	0																	
365	97020	0.49635	1							661	0.00312	576	0.00151							
762	73078	0.50716	1	74458	0.00186	71901	0.00110			490	0.00180	556	0.00167							
376	97144	0.47266	0							829	0.00086									
119	91786	0.48376	0																	
717	98530	0.49039	0																	
905	97208	0.49073	0																	
292	98378	0.52229	3							792	0.00260									
27	93905	0.51790	3							557	0.00292	885	0.00163	276	0.00081					
880	81040	0.48894	1																	
843	95090	0.48543	0	98601	0.00697	77472	0.00124													
956	72674	0.50470	0	98437	0.00077															
546	72254	0.49003	0																	
1	94242	0.50354	0																	
89	98087	0.49939	4							736	0.00274	985	0.00188							
986	98604	0.51430	4	98484	0.00200															
7	98215	0.49720	0							527	0.01110									
956	96355	0.49174	0																	
13	98384	0.57509	2	72461	0.00721															
999	97020	0.49181	1							937	0.00301	576	0.00064	661	0.00029					
945	97358	0.50000	0																	
341	91601	0.50609	3																	
182	72678	0.49316	0																	
471	97795	0.53427	1	97179	0.00697	71643	0.00043			476	0.00024									
302	97427	0.51411	4	97909	0.00562	72461	0.00460	98601	0.00357											
74	97929	0.49518	0																	
182	73612	0.48629	0																	
952	98544	0.50090	4							265	0.00890									
778	73042	0.50647	0																	
121	98485	0.52887	1							956	0.00086									
927	72082	0.49948	1							68	0.00479	405	0.00154	575	0.00083					
1	92762	0.48645	0																	
840	76613	0.50021	0																	
336	78460	0.49513	0																	
242	96770	0.51148	3																	
51	71810	0.52540	0	98285	0.00110					289	0.00144	259	0.00081							
8	94533	0.51859	0																	
671	71914	0.52456	0	72461	0.00083															
653	76359	0.53257	0																	
684	97469	0.50385	0	71541	0.00353					8	0.00142									
982	85030	0.50850	0																	
129	71541	0.51135	4							746	0.00713	623	0.00220	619	0.00085					
527	95721	0.50821	0	72187	0.00406	98115	0.00329	98215	0.00151	4	0.00220									
989	97909	0.51080	1							833	0.00534	996	0.00456	291	0.00164					
975	72187	0.54804	0	72461	0.00444					653	0.00268									
228	72775	0.50388	3							141	0.00122									
774	96434	0.51906	3							938	0.00182	830	0.00162	334	0.00046					
22	97989	0.58875	4	98320	0.00489	96575	0.00433	85690	0.00226											
94	96434	0.52163	3							634	0.00655	247	0.00421	334	0.00389					
922	96943	0.49542	0	98484	0.00172															
793	97255	0.48800	0																	
956	74669	0.50913	0																	
400	97909	0.50470	1							426	0.00541	247	0.00336	911	0.00263					
516	97355	0.52256	3	96931	0.00351	72388	0.00126			38	0.00038									
543	98114	0.57536	0	74839	0.00307	96970	0.00117	98484	0.00079											
956	76960	0.54507	0																	
956	92738	0.53686	0																	
792	71972	0.53094	0	71952	0.00743	93185	0.00170	91562	0.00052	503	0.00137	613	0.00090							
924	77472	0.54482	2	96970	0.00927	98226	0.00130			555	0.00430	291	0.00113	300	0.00055					
8	98227	0.51025	0	97469	0.00320	77472	0.00176	72461	0.00062											
405	73547	0.57621	0	96074	0.00342	72082	0.00261	75443	0.00137	85	0.00639									
9	98081	0.49152	0																	
718	92292	0.50449	3							513	0.00647	93	0.00605							
732	98437	0.46607	1							956	0.00014									
296	97397	0.49721	0																	
193	97795	0.49248	1	72461	0.00813					379	0.00096									
640	95090	0.49606	0	72461	0.00574	97209	0.00311													
555	71821	0.53032	0	71972	0.00151															
318	72461	0.60101	0	93956	0.01245	91552	0.00006			291	0.00047									
30	72461	0.50519	0							132	0.00644	578	0.00299	8	0.00297					
855	96444	0.49985	1							291	0.00385	876	0.00198	285	0.00114					
292	98601	0.49406	1							843	0.00190									
883	76842	0.52818	0																	
545	97751	0.49295	0																	
382	97671	0.50144	0																	
341	71541	0.50826	4							229	0.00500	20	0.00450	174	0.00397					
948	72187	0.50829	0							527	0.00632	653	0.00622							
553	98167	0.48815	3							187	0.00244									
332	76342	0.49700	0																	
840	97909	0.50791	1							996	0.00113	578	0.00106	247	0.00093					
414	72082	0.49953	1							405	0.00605									
22	95954	0.62652	0																	
956	72878	0.51733	0																	
646	80173	0.49637	3																	
97	96306	0.49810	1							423	0.00051									
119	74584	0.52463	2	72177	0.00039															
222	74584	0.52885	2	98484	0.00381	97427	0.00064													
125	93287	0.47397	2							619	0.00970	625	0.00301	984	0.00113					
721	97910	0.49436	0																	
956	75112	0.47596	0	98437	0.00393	97827	0.00051													
956	75748	0.55059	0																	
41	97020	0.60371	1	96538	0.00259	96575	0.00153	96306	0.00125											
476	74704	0.50429	0																	
745	78139	0.48491	1																	
8	74037	0.51976	0	97469	0.00273															
956	94306	0.49167	0	98485	0.00039															
27	72565	0.51243	3							568	0.00313	919	0.00079	105	0.00029					
949	85690	0.50182	3							22	0.00334									
205	94485	0.58571	2	93956	0.00687	75408	0.00557	74128	0.00403											
292	76300	0.49848	0																	
379	97429	0.54437	2	97909	0.01094	97795	0.00277	96914	0.00050	743	0.00268	300	0.00077							
956	94225	0.54905	0																	
106	98215	0.51397	0	72959	0.00316	71682	0.00132			820	0.00352	527	0.00170							
973	96970	0.49878	4							360	0.01346	924	0.00238	625	0.00145					
259	96972	0.53069	2	71810	0.00315	93956	0.00208	95747	0.00077	844	0.00327	992	0.00183							
898	72237	0.48945	0																	
621	97429	0.50215	2							326	0.00220	743	0.00169	300	0.00101					
423	73303	0.55425	1																	
92	73612	0.48236	0																	
433	93287	0.47643	2																	
538	72840	0.51108	3	73496	0.00613															
778	94452	0.53939	0							118	0.00902	444	0.00527							
916	73942	0.49783	0																	
642	97483	0.51961	4							707	0.01146									
791	96355	0.50336	0																	
909	97400	0.50543	1							71	0.00043									
796	77288	0.54144	2																	
323	97803	0.46574	0																	
393	71541	0.63204	4	71722	0.00074															
806	97209	0.50495	0	83948	0.00647					969	0.00231	998	0.00112	894	0.00056					
912	72461	0.52736	0	96717	0.01316					640	0.00651	969	0.00490	291	0.00470					
538	71579	0.50672	0	73496	0.00304															
602	97263	0.55806	0							813	0.00065									
494	72153	0.51884	0																	
296	96074	0.51761	1							965	0.00109	596	0.00094	405	0.00080					
22	97795	0.59431	1	85690	0.00673	98320	0.00464	96575	0.00202	379	0.00327	476	0.00086							
33	98167	0.52425	3	98484	0.00387					187	0.00283	149	0.00204	326	0.00132					
581	71641	0.52111	0	92292	0.00036															
989	85690	0.49204	3							885	0.00403	75	0.00214	678	0.00212					
828	95714	0.45683	0																	
629	77472	0.54482	2	94469	0.00117					844	0.00263	150	0.00212	8	0.00057					
455	96575	0.52297	1	74083	0.00060					71	0.00028									
833	97989	0.50511	4	97909	0.00334															
247	95397	0.52889	0	97909	0.00144	96434	0.00127	96717	0.00066											
643	72067	0.52412	1																	
334	76913	0.50759	0																	
362	94469	0.50931	4							878	0.00254	467	0.00141	629	0.00097					
384	97877	0.60393	0							527	0.00635									
360	95090	0.51169	0	96970	0.00276															
820	95090	0.54682	0	72461	0.00574	98215	0.00530	94992	0.00246											
520	74629	0.50319	0																	
686	96633	0.49288	0																	
862	98087	0.50960	4	72762	0.00228					985	0.00054	736	0.00052							
519	74458	0.52446	0							762	0.00285									
567	93537	0.49315	1							813	0.00301	109	0.00158							
490	98254	0.51958	0	72484	0.00538	71670	0.00376	96970	0.00177											
593	97972	0.50571	4																	
451	72565	0.50582	3							568	0.00520	919	0.00084							
404	96417	0.49238	0																	
123	74083	0.51205	4	75443	0.00352					554	0.00313									
597	97909	0.50541	1							568	0.00925	672	0.00611	291	0.00224					
62	97768	0.50536	0							187	0.00566	444	0.00278							
5	97419	0.50614	3							992	0.00059									
934	85030	0.46124	0							309	0.00416	935	0.00132							
807	85030	0.50737	0							309	0.00468									
701	71541	0.54933	4	98158	0.00117	72976	0.00043			187	0.00333	71	0.00294	724	0.00240					
598	71541	0.57894	4	75570	0.00594	97144	0.00574	98484	0.00422	810	0.01024	564	0.00683	711	0.00561					
826	96074	0.52845	1							405	0.00205									
397	72296	0.52889	0																	
469	74799	0.50016	1																	
122	73078	0.49519	1							490	0.00032									
9	98437	0.51271	1							956	0.00430	881	0.00121							
624	97355	0.52768	3	96901	0.00376															
778	72461	0.51773	0	95811	0.00149	96890	0.00018	94398	0.00012	8	0.00654	515	0.00251	975	0.00243					
723	98167	0.51427	3							388	0.00640	748	0.00618	326	0.00077					
265	98604	0.51944	4	97427	0.00689	98544	0.00098			34	0.00098	490	0.00051							
821	73139	0.53702	0							864	0.00123									
919	97768	0.51512	0	72565	0.00369					444	0.00109									
474	97511	0.48939	0																	
296	97209	0.49499	0							526	0.00032									
259	95349	0.49356	3	93956	0.00035															
718	75873	0.50857	4							249	0.00317									
660	96970	0.50321	4							924	0.00275	543	0.00212	625	0.00088					
860	94865	0.49282	0	71857	0.00335															
941	73598	0.51333	1							291	0.00505	674	0.00303	936	0.00274					
852	98310	0.52083	0	74237	0.00112															
35	71725	0.56220	0	96972	0.00053															
600	97802	0.49820	0																	
739	98616	0.50179	4	93956	0.00101															
828	96943	0.49032	0							205	0.00141									
169	71914	0.53195	0																	
915	97427	0.52058	4							625	0.00307	120	0.00284							
567	95281	0.49226	0																	
125	85690	0.48709	3							22	0.00420	947	0.00135	596	0.00115					
903	97695	0.49532	0																	
204	97208	0.48613	0																	
956	74208	0.50355	0																	
813	76902	0.58092	1							856	0.00035									
774	98674	0.51705	0																	
725	73063	0.50656	4							850	0.00064									
989	74237	0.51782	2																	
956	92508	0.52530	0																	
71	98385	0.59387	0	71541	0.00555	96575	0.00416	93850	0.00292											
864	97179	0.52496	0	73139	0.00393	94793	0.00139			653	0.00372	654	0.00257	743	0.00091					
7	75378	0.50221	0																	
853	93905	0.51681	3							276	0.00317	479	0.00170	557	0.00089					
452	72461	0.50661	0							8	0.00318	640	0.00279	150	0.00267					
656	97671	0.51276	0	73969	0.00250	96970	0.00012													
965	98639	0.50889	0																	
770	98320	0.52488	1							137	0.00703	656	0.00434	578	0.00369					
125	91956	0.51691	0																	
267	95714	0.46181	0																	
865	97538	0.49615	0																	
916	71927	0.55342	0							962	0.00041									
713	72171	0.50009	0	90645	0.00052															
397	96972	0.51550	2	93956	0.00208					844	0.00231	489	0.00060	992	0.00044					
277	89782	0.50048	0																	
539	72565	0.50333	3							568	0.00123	105	0.00086	919	0.00075					
799	72674	0.49971	0																	
762	97469	0.50932	0	74458	0.00072					8	0.00250									
775	72775	0.52154	3	98320	0.00336					141	0.00221									
497	97263	0.52488	0							813	0.00325									
467	97400	0.50657	1	94469	0.00607					71	0.00079									
444	71739	0.52054	0																	
639	98167	0.50661	3	98484	0.00387					149	0.00512									
597	96943	0.48864	0							205	0.00125									
956	93607	0.54564	0																	
358	72573	0.50881	0																	
294	71682	0.49511	2							106	0.00043									
608	96434	0.52090	3							634	0.00401									
643	97611	0.50950	0																	
656	97400	0.51596	1	96970	0.00575	98320	0.00497	90908	0.00494	71	0.00091									
621	85690	0.48721	3							313	0.00348	157	0.00295	885	0.00197					
5	96245	0.49333	0																	
375	98331	0.49285	0																	
250	73285	0.50035	0																	
515	96432	0.52053	0																	
610	91003	0.50896	2							727	0.00083									
848	97751	0.49056	0																	
259	74839	0.53263	2	93956	0.00143	71810	0.00109			789	0.00363	543	0.00183							
111	98320	0.52863	1							137	0.00124	0	0.00069							
944	72461	0.49788	0							977	0.00566	65	0.00251	186	0.00208					
582	98360	0.49182	0																	
8	72941	0.51879	0	72461	0.00043															
556	97909	0.51331	1	73078	0.00109					291	0.00535	996	0.00433	967	0.00397					
580	72591	0.50814	4																	
363	96528	0.50883	0																	
497	93287	0.47698	2							984	0.00431	625	0.00363	619	0.00131					
844	90457	0.52153	0	96972	0.00195	77472	0.00037													
539	94469	0.50104	4							467	0.00309	629	0.00278	878	0.00045					
901	73904	0.50710	0																	
282	98167	0.49096	3							103	0.00611									
506	97007	0.54780	0	72278	0.00242															
967	93287	0.50291	2	97909	0.00951					984	0.00152									
248	97429	0.50436	2							743	0.00390	326	0.00168	300	0.00056					
299	72461	0.51548	0							8	0.00580	302	0.00179							
