554	73219	0.55031	3	74083	0.00346					846	0.00446									
995	97022	0.49445	0																	
490	97355	0.54095	2	98604	0.00864	96970	0.00498	72484	0.00177	876	0.00248	576	0.00076							
153	98320	0.54439	1							775	0.00167	71	0.00158	137	0.00101					
919	71725	0.50453	0	72565	0.00217															
972	73285	0.50766	0																	
514	71810	0.52857	3							259	0.00066	289	0.00059							
102	98437	0.49852	1	95910	0.00338	75078	0.00321			881	0.00210	956	0.00036							
515	74584	0.52591	2	72461	0.01010															
918	98152	0.50236	0																	
71	94460	0.56373	0	97400	0.00157	98320	0.00050	90908	0.00020											
864	77472	0.52457	1	73139	0.00031					844	0.00209	291	0.00197	8	0.00195					
852	85690	0.51417	3	74237	0.00334					291	0.00383	48	0.00146							
956	91677	0.54286	0																	
568	74584	0.52547	2	97909	0.00580	72565	0.00209													
864	72011	0.50904	0	73139	0.00093					444	0.00279	829	0.00065							
476	91562	0.58764	2							386	0.00494	792	0.00075							
397	98255	0.48465	0																	
26	71683	0.50236	0																	
89	98167	0.50114	0							999	0.00224	287	0.00175	330	0.00146					
778	98680	0.53077	2							565	0.00039									
546	78365	0.52675	3																	
262	97963	0.50283	2							19	0.00071									
956	85482	0.49893	0																	
916	80608	0.49637	0																	
379	98616	0.49245	0	97909	0.00382															
400	95612	0.48906	0																	
296	98087	0.50392	4							736	0.00188									
767	72237	0.48355	4																	
202	98680	0.53193	2	96197	0.00277	98484	0.00064			565	0.00513									
956	91217	0.54913	0																	
994	75873	0.59204	4	73520	0.00292	71541	0.00287													
476	95612	0.51917	0	97795	0.00084															
787	94784	0.50887	0																	
495	90736	0.50103	2																	
956	95787	0.49273	0	98437	0.00416	98485	0.00331	98604	0.00226											
382	96632	0.49550	0																	
395	97179	0.51686	0	95090	0.00351					868	0.00541	653	0.00430	705	0.00122					
774	98084	0.50311	0																	
790	97909	0.51044	1	98472	0.00110					996	0.00184	426	0.00148	657	0.00070					
19	95118	0.48883	0	97963	0.00187															
208	73520	0.48753	4	97710	0.00029					51	0.00339									
303	72082	0.50793	1	73622	0.00110					984	0.00789	843	0.00110							
824	94047	0.49603	0																	
477	93905	0.52762	0							276	0.00087	885	0.00082	557	0.00061					
983	77503	0.50332	0																	
919	97372	0.50402	0																	
19	71822	0.50101	2	97963	0.00255					412	0.00299									
956	75589	0.50697	0																	
292	71713	0.57913	3							0	0.00789									
995	71784	0.49923	0																	
372	92494	0.51107	0																	
635	72461	0.52197	0							479	0.00570	356	0.00420							
927	97263	0.49774	0																	
462	97694	0.48752	0	97427	0.00192															
350	95080	0.49588	0																	
581	75900	0.60109	2	92292	0.00071															
200	97209	0.49043	3							998	0.00141									
763	72289	0.52950	0	71850	0.00486															
448	97488	0.49372	0																	
762	98158	0.50894	0																	
648	73520	0.51852	4							994	0.00208	743	0.00149	51	0.00090					
939	85690	0.50443	3																	
871	92292	0.49738	0							513	0.00631	93	0.00167							
545	96444	0.52705	1							233	0.00124	555	0.00119	835	0.00111					
292	72674	0.49848	0																	
12	72220	0.49717	0																	
577	72461	0.52695	0							116	0.00274	610	0.00196	268	0.00133					
956	97014	0.49816	0	97827	0.00098	98485	0.00063	98437	0.00053											
969	97429	0.54986	2	97209	0.00663	72405	0.00191	98484	0.00187	326	0.00207	876	0.00071							
415	94158	0.49764	0																	
515	73695	0.51044	0	72461	0.00012															
255	72119	0.47144	0																	
28	71541	0.51677	4							187	0.00300	998	0.00151	962	0.00129					
895	72298	0.54864	1	74799	0.01059					657	0.00496	137	0.00094							
16	85690	0.51398	3							75	0.00571	180	0.00383	389	0.00341					
956	91514	0.52080	0																	
523	97974	0.48783	4							586	0.00213									
298	72461	0.52138	0							160	0.00397									
714	96682	0.50403	0																	
842	92292	0.49138	0							93	0.00175	559	0.00092	513	0.00086					
118	71669	0.57846	0	97768	0.00121															
262	98087	0.50648	4							736	0.00109	985	0.00057							
628	98158	0.50296	0																	
802	97795	0.49483	1							476	0.00171									
409	75443	0.48147	3																	
838	81040	0.49715	3	96970	0.00676															
860	73969	0.52100	0							656	0.00465	444	0.00245							
395	98167	0.51080	0	95090	0.00463					999	0.00316	287	0.00058							
968	94352	0.49868	1							192	0.00107									
835	90908	0.51551	0	96444	0.00612	98484	0.00152			71	0.00103	656	0.00063							
548	95397	0.49455	0																	
796	76969	0.51989	0																	
910	98087	0.49400	4																	
545	71742	0.50229	1																	
550	90908	0.50741	0	72105	0.00304					656	0.00069									
111	97083	0.49242	0																	
671	71903	0.51148	0	72461	0.00041															
419	73078	0.50195	1							556	0.00095	490	0.00085							
182	98320	0.52711	1							656	0.00454	22	0.00351	20	0.00158					
956	75521	0.51413	0																	
125	72187	0.52009	0	98167	0.00620															
