85	96769	0.49498	0																	
651	98002	0.49524	0																	
503	71742	0.50349	3																	
525	95014	0.50266	4																	
527	98437	0.50145	1	72187	0.00496	98215	0.00392	98115	0.00346	956	0.01877	881	0.00040							
433	91411	0.49588	0																	
131	73867	0.51897	0	97419	0.00093															
972	71680	0.49984	0																	
397	71941	0.50070	0																	
780	97101	0.49604	0																	
899	97397	0.49163	0																	
862	73063	0.50856	0																	
255	73179	0.49648	0																	
768	96538	0.49756	0																	
492	98604	0.50319	0							684	0.00096									
453	98167	0.51922	2							388	0.00544	125	0.00178	330	0.00096					
717	94814	0.49550	3																	
874	97209	0.49863	0							969	0.00594	640	0.00173							
570	97701	0.55212	1	71541	0.00144	98484	0.00124	96970	0.00073	581	0.00244	154	0.00026							
972	97974	0.48007	4							586	0.00420									
850	96198	0.52379	2	73969	0.00290					327	0.00232	355	0.00208							
538	71850	0.50256	4							49	0.00382	900	0.00115							
173	93956	0.51078	0							259	0.00278	205	0.00200							
331	97227	0.49036	0																	
436	97581	0.52699	1																	
109	71541	0.52691	4	93537	0.00815	94992	0.00108	96063	0.00046	367	0.00787	18	0.00729	36	0.00710					
341	74458	0.51268	0							762	0.00035									
778	95721	0.49385	3							581	0.00324									
347	72461	0.51425	0							313	0.01570	198	0.00242	657	0.00178					
822	97784	0.50046	0																	
822	75873	0.51871	4																	
355	73954	0.50968	0																	
217	98285	0.60449	4																	
915	73058	0.48863	0																	
793	96198	0.52820	2							327	0.00623	355	0.00245	63	0.00124					
760	75078	0.49488	0																	
736	72237	0.49158	4	98087	0.00156															
580	98437	0.49646	1																	
403	94865	0.48857	0																	
736	71524	0.49840	1	98087	0.00186					733	0.00311									
399	97400	0.51741	1	83948	0.00542															
779	97084	0.52395	2																	
733	98087	0.50664	4	96306	0.00355	71940	0.00191	71524	0.00186	736	0.00311	36	0.00047	985	0.00023					
128	72298	0.52245	1							222	0.00543	522	0.00171							
824	98523	0.49632	0																	
757	72394	0.50011	0																	
910	73598	0.50604	0																	
497	72591	0.49370	0																	
603	97378	0.52496	0																	
603	72886	0.54726	0																	
882	96074	0.51458	1	72461	0.00532					596	0.00339	881	0.00118							
4	72220	0.52123	0	73046	0.00553	97665	0.00405	97686	0.00376											
867	75673	0.51998	0																	
792	96717	0.54114	1	71952	0.00472	93185	0.00066	91562	0.00049	631	0.00620	912	0.00326	224	0.00142					
733	96879	0.50775	0	96306	0.00054															
174	72461	0.58694	0	71541	0.03269	98484	0.00668	73547	0.00445	186	0.00605	674	0.00488	695	0.00443					
106	72959	0.49171	0	71682	0.00448															
35	97397	0.49357	0																	
10	72105	0.47792	0																	
956	96316	0.54319	0																	
736	72790	0.49594	0																	
153	98158	0.54895	0							762	0.00149									
956	89746	0.53261	0																	
284	73520	0.48792	4							657	0.00466	994	0.00073							
578	75478	0.54361	0																	
217	72036	0.48025	0																	
102	98108	0.52770	0	75078	0.00049	95910	0.00043													
995	98604	0.49970	0							684	0.00760	490	0.00306							
144	71541	0.52324	4	97909	0.01954	98484	0.00153	97972	0.00151	746	0.00484	187	0.00375	889	0.00335					
810	98604	0.50290	0	98484	0.00226					349	0.00806	490	0.00102							
487	97355	0.48230	2							876	0.00133									
916	72278	0.50937	4							462	0.00047									
606	98096	0.50000	0																	
956	94327	0.50453	0																	
668	98167	0.52026	2							748	0.00203	125	0.00197	489	0.00155					
747	98087	0.50493	4	74616	0.00124					736	0.00297	985	0.00118							
621	74311	0.49788	0																	
654	98108	0.56643	0	96190	0.00166	97179	0.00087													
523	97007	0.49827	0							117	0.00310									
234	72082	0.49829	1							405	0.00187	843	0.00164							
959	72171	0.49398	0																	
956	73710	0.53383	0																	
774	72254	0.49307	0																	
908	73078	0.51494	1							490	0.00206									
789	71850	0.51535	4	74839	0.00327	98484	0.00025													
160	72151	0.49586	0	72461	0.00039															
187	93287	0.56714	2	71541	0.01482	98167	0.01061	97768	0.00350	266	0.00501									
556	97414	0.48563	0	73078	0.00172															
570	74160	0.55058	0	93185	0.00215	71541	0.00027													
126	93751	0.55067	0																	
528	73001	0.52343	0																	
984	96717	0.49390	1							912	0.00071									
495	96970	0.51945	2	95011	0.00100					570	0.00638	490	0.00153	543	0.00108					
774	98530	0.48606	0																	
557	72405	0.49695	3	93905	0.00277															
805	72461	0.51480	0							194	0.00505	575	0.00474	578	0.00337					
611	93956	0.51496	0	96434	0.00819					205	0.00755	259	0.00311							
6	97996	0.50699	3							936	0.00395									
631	98604	0.51510	0	96717	0.00257					490	0.00064									
327	73566	0.49153	0																	
844	98361	0.50566	2	96972	0.00043															
341	75570	0.49225	0																	
962	71541	0.47460	4	71927	0.00027					598	0.01359	920	0.00763	291	0.00680					
8	94004	0.54012	0																	
262	93956	0.50979	0							739	0.00242	259	0.00116							
957	98167	0.51883	2							287	0.00308									
732	72082	0.45193	1							68	0.00238									
999	96306	0.51454	2	98167	0.00746					733	0.00345	423	0.00226	446	0.00097					
473	77472	0.54084	1							150	0.00200									
426	71725	0.51252	0	97909	0.00073															
956	95568	0.50466	0																	
507	72461	0.51611	0							610	0.00393	578	0.00312	8	0.00216					
561	97419	0.64202	3	73930	0.00281	95006	0.00052	77288	0.00027											
516	96717	0.52402	1	72388	0.00231	96931	0.00118			631	0.00370	247	0.00291	912	0.00261					
354	97802	0.49223	0																	
957	71578	0.49812	0																	
615	93287	0.48831	2							625	0.00091									
956	97395	0.49742	0	97827	0.00127															
399	75570	0.51428	0	83948	0.00594															
881	74364	0.53433	0																	
483	73121	0.55154	1																	
96	96306	0.50057	2							423	0.00233									
519	97020	0.49363	2							576	0.00605									
182	97963	0.48980	2							19	0.00070									
341	97397	0.49143	0																	
717	95605	0.49325	0																	
602	98081	0.50790	0																	
581	74823	0.55012	0																	
916	78139	0.49224	4																	
853	98226	0.49313	0																	
931	97802	0.51461	0	97909	0.00152															
705	94047	0.51743	0																	
543	72206	0.58687	0																	
372	97650	0.49885	0																	
362	72400	0.48232	0																	
570	96198	0.57685	2	71541	0.00170	96970	0.00113	74584	0.00045	355	0.00244	327	0.00173	63	0.00141					
155	72461	0.56518	0	98484	0.00668	72762	0.00480	97179	0.00471	437	0.00930	752	0.00805	268	0.00186					
11	95793	0.52685	0							2	0.00286	729	0.00049							
867	71972	0.52537	2	97429	0.00792					613	0.00115	555	0.00054							
775	72187	0.51611	0	98320	0.00461					653	0.00189	936	0.00079	527	0.00038					
846	97207	0.49992	4																	
327	94527	0.49148	0	96198	0.00101															
693	97959	0.47042	0																	
661	94144	0.50530	2	96444	0.00184															
489	97665	0.52621	0	96972	0.00434	98167	0.00420			4	0.00082									
713	98385	0.51014	0	90645	0.00074					408	0.00105									
185	97355	0.48746	2																	
577	98232	0.49367	0																	
774	92292	0.50705	0							559	0.00388	513	0.00295	205	0.00279					
697	85690	0.50065	3							22	0.00372	678	0.00139	291	0.00069					
546	96190	0.50532	3																	
292	73064	0.47333	0																	
109	94485	0.53879	3	93537	0.00112	94992	0.00081													
847	72591	0.45055	0																	
956	93354	0.51159	0																	
3	72462	0.50933	1							511	0.00324									
550	90908	0.49473	0																	
121	75778	0.49487	0																	
549	73009	0.54767	0																	
0	72867	0.50295	0	98320	0.00147															
330	71579	0.50639	0	98167	0.00009															
235	72237	0.49644	4																	
640	72002	0.52169	0	72461	0.00705	97209	0.00069													
19	80608	0.50006	0																	
522	91411	0.53289	0	72298	0.00777	97909	0.00251			861	0.00140	896	0.00077							
174	72278	0.58761	4	73547	0.00349	98484	0.00149	95442	0.00139											
508	98215	0.49463	0							527	0.00087									
224	71952	0.51650	1	96717	0.00472	85690	0.00446	92093	0.00057	763	0.00363	792	0.00142							
398	97944	0.48674	0																	
557	98167	0.52731	2	93905	0.00222					326	0.00528	999	0.00339	287	0.00264					
408	72461	0.51838	0	98385	0.00280					479	0.00856	969	0.00401	226	0.00247					
578	97152	0.56156	0	98167	0.00010															
956	90990	0.52703	0																	
956	74213	0.51176	0																	
283	94324	0.49176	0																	
159	73235	0.45504	1	96434	0.00829															
515	96444	0.53686	1	72461	0.01542					876	0.00459	291	0.00359							
61	96931	0.51597	3	98484	0.00037					516	0.00479	526	0.00196							
799	98492	0.52224	0							259	0.00112									
956	96995	0.49684	0																	
687	73235	0.48425	1																	
813	97007	0.53797	0	97263	0.00535	71541	0.00147	93537	0.00073											
846	97187	0.53053	1																	
653	94992	0.52470	0	97179	0.00293	98285	0.00184	72187	0.00049	820	0.00156									
947	97429	0.51832	2	85690	0.00829					300	0.00409	743	0.00101							
67	93287	0.48443	2																	
995	97263	0.49834	0							813	0.00071	894	0.00069							
187	94527	0.56875	0	97768	0.00379	71541	0.00181	98167	0.00131											
438	73318	0.54669	0																	
699	72105	0.48281	0																	
134	97909	0.52465	1							998	0.00526	833	0.00505	480	0.00171					
906	71541	0.49525	4							994	0.00414	45	0.00258	889	0.00230					
188	71696	0.49774	0																	
151	96444	0.49914	1																	
5	96972	0.50532	2							937	0.00125	489	0.00091	844	0.00090					
376	92292	0.49901	0	75408	0.00265					559	0.00067									
664	73139	0.50725	0							864	0.00083									
794	91684	0.52257	0																	
481	92556	0.49324	0																	
585	72461	0.50433	0							268	0.00989	534	0.00511	406	0.00397					
910	85690	0.49645	3							297	0.00474	291	0.00096							
782	71541	0.50759	4							746	0.00332	268	0.00238	157	0.00234					
656	71696	0.49236	0	96970	0.00088															
519	84208	0.56463	0																	
131	73179	0.52031	0																	
767	97419	0.47512	3																	
809	71790	0.50350	0																	
143	71850	0.50332	4							900	0.00400									
25	95391	0.49167	0																	
839	98114	0.50259	2																	
576	80173	0.51812	3	96970	0.00634	97355	0.00243	96791	0.00049	348	0.00205									
348	98384	0.51016	2	80173	0.00399	81040	0.00128													
284	81040	0.49539	1							167	0.00052									
119	74212	0.51418	2	98484	0.00130	72177	0.00086													
660	73969	0.49857	0							656	0.00669	444	0.00579	850	0.00305					
422	98167	0.51383	2																	
549	75873	0.52117	4																	
117	72863	0.51564	0							436	0.00229									
133	75570	0.49478	0																	
277	97133	0.49137	0																	
217	74640	0.51166	0																	
685	97427	0.50831	4																	
687	75873	0.51917	4																	
152	73239	0.50938	0																	
863	96434	0.50497	3																	
802	97827	0.53649	1							527	0.00265	956	0.00229							
861	91552	0.49376	0																	
381	73235	0.51850	1	96434	0.00829	98484	0.00020													
141	73064	0.49745	0	96198	0.00252	72775	0.00097													
94	72177	0.54022	1	96444	0.00388					460	0.00185									
414	71742	0.49948	3																	
956	75584	0.54460	0																	
5	71804	0.49078	0																	
995	98432	0.50243	0																	
725	71850	0.50653	4							900	0.00640									
400	98215	0.49666	0							527	0.00068									
901	75638	0.50055	4							36	0.00354									
291	94144	0.57340	2	97909	0.00304	71541	0.00189	96444	0.00184	692	0.00317									
761	72002	0.49625	0																	
613	96717	0.59208	1	71972	0.00589															
344	98014	0.51792	0																	
738	90120	0.51603	0																	
767	90744	0.48273	0																	
567	75838	0.54634	0																	
806	98167	0.55039	2	83948	0.00759	98385	0.00345			125	0.00488	489	0.00142	748	0.00108					
372	95311	0.49075	0																	
417	75608	0.49747	0																	
239	95349	0.45179	3																	
172	97795	0.50084	1							379	0.00111									
822	97638	0.50259	0																	
441	74083	0.50996	4																	
27	72119	0.46919	0	93905	0.00037															
812	97512	0.51713	1	83948	0.00826	96899	0.00267													
102	97179	0.55175	0	95910	0.00456	75078	0.00219			395	0.00672	653	0.00444	868	0.00335					
124	76613	0.51247	0																	
527	74832	0.49611	0	72187	0.00030															
538	73098	0.49445	4																	
956	92610	0.54270	0																	
91	71742	0.50388	3																	
188	93905	0.50773	0							557	0.00067									
374	85690	0.49892	3							947	0.00330	885	0.00179							
494	97909	0.55303	1	98403	0.00398					247	0.00591	967	0.00394	998	0.00377					
705	95910	0.52703	0	97469	0.01068	97179	0.00456			102	0.00128									
507	72190	0.50198	0																	
492	72576	0.48920	1																	
725	94144	0.49853	2							692	0.00460									
355	77667	0.50915	0																	
945	98115	0.50125	3							355	0.00536	527	0.00313	512	0.00283					
89	77472	0.52491	1							843	0.00214	93	0.00166							
226	92093	0.52548	4	72461	0.00686															
513	97427	0.52015	4	92292	0.00249					265	0.00469	462	0.00095	222	0.00084					
746	72569	0.50793	2	71541	0.00477															
55	74839	0.51287	2							543	0.00216									
545	97209	0.49785	0							894	0.00117									
713	97263	0.51332	0	90645	0.00067					813	0.00089									
21	93287	0.49409	2																	
445	78139	0.49369	4																	
600	71952	0.50440	1							245	0.00545	792	0.00214							
231	95963	0.50190	0																	
8	73076	0.52412	0																	
717	76497	0.49095	3																	
697	95986	0.51754	0																	
144	72082	0.51686	1	97909	0.01226	98484	0.00330	97972	0.00211	405	0.00377									
