844	71580	0.51810	0	96972	0.00337															
720	85690	0.51049	0																	
0	95692	0.54682	0																	
118	98458	0.54512	0	94452	0.00281	97768	0.00098													
146	98601	0.53320	1	72461	0.01710					843	0.00455									
827	97801	0.49499	0																	
733	74616	0.51786	0	86757	0.00086	71940	0.00056	96306	0.00037											
22	96765	0.52939	1	98484	0.00281	85690	0.00100	96575	0.00057											
470	96717	0.50513	4	74309	0.00304					631	0.00601	224	0.00401	912	0.00287					
719	97400	0.49390	1	73098	0.00266															
520	91913	0.48691	0																	
288	85030	0.50369	4							966	0.00286									
208	96447	0.54712	3							361	0.00297									
578	98501	0.73061	1							648	0.00032									
11	94144	0.50147	2							692	0.00219									
964	71541	0.51923	4							187	0.00512	274	0.00306	810	0.00284					
697	78460	0.49407	4							20	0.00097									
5	96970	0.50257	4							838	0.00360	656	0.00329	543	0.00255					
259	96890	0.53766	0	71810	0.00047															
220	97929	0.52361	0																	
652	97429	0.50813	2							511	0.00637	969	0.00141	867	0.00076					
600	97944	0.48781	0																	
24	97429	0.58515	2	72461	0.01916	98484	0.00229			969	0.00116									
783	80173	0.49214	3																	
783	85690	0.50719	0							297	0.00754	22	0.00475	180	0.00227					
939	96575	0.51170	1							71	0.00370									
413	71541	0.53834	4	98320	0.01084					274	0.00260	187	0.00244	157	0.00204					
302	97963	0.56730	2	97909	0.00560	98601	0.00306	72461	0.00271											
956	75324	0.50738	0																	
123	71579	0.49988	0																	
123	73098	0.51565	2	75443	0.00074					719	0.00605	2	0.00132							
126	72163	0.52434	2																	
855	77472	0.52277	1							291	0.00632	361	0.00386	844	0.00372					
643	97768	0.51224	4							118	0.00519									
233	75570	0.49657	0	96444	0.00452															
653	71541	0.53086	4	97179	0.00789	72187	0.00436	98285	0.00059	920	0.00284	746	0.00277	357	0.00188					
139	98403	0.49286	4							494	0.00596									
443	97030	0.49393	0																	
8	73343	0.52008	0																	
628	71952	0.49723	3							526	0.00330	245	0.00232	792	0.00179					
850	91942	0.53475	0																	
403	80616	0.51012	3							883	0.00155									
508	92292	0.50137	3							513	0.00230	581	0.00047							
4	98513	0.51628	0	97665	0.00469	72384	0.00159	95721	0.00091											
483	93537	0.50746	1							813	0.00050									
27	96972	0.50558	2	93905	0.00095					844	0.00212									
150	98167	0.54059	2	72461	0.02468	77472	0.00563			489	0.00494	287	0.00296	330	0.00181					
426	97802	0.48968	0																	
329	98463	0.48024	0																	
398	97084	0.53163	2																	
774	97152	0.47838	0																	
701	72187	0.52334	0	72976	0.00055	98158	0.00051			653	0.00376									
545	98115	0.49317	0							527	0.00100									
38	78139	0.46634	4																	
525	96972	0.49723	2							489	0.00349	844	0.00059							
774	98444	0.52947	0																	
910	74953	0.48628	0																	
233	71524	0.54133	0	96444	0.00125					217	0.00028									
554	97144	0.50552	0	74083	0.00539					598	0.00294	829	0.00089							
924	71770	0.44233	0	98226	0.00842															
513	72067	0.52148	1	92292	0.00048															
932	76357	0.52551	0	72461	0.00144															
668	71725	0.49254	0																	
721	71968	0.52188	2							344	0.00314									
433	97695	0.49251	0																	
621	75078	0.49748	0																	
423	71541	0.52060	4	96306	0.01239					889	0.00345	20	0.00336	498	0.00296					
835	72591	0.50388	4	98484	0.00034															
845	72105	0.49137	0																	
499	98305	0.48973	0																	
323	96748	0.48873	2							327	0.00218									
727	96861	0.49204	0																	
685	71854	0.49220	0																	
901	91742	0.49067	0																	
427	72729	0.54855	0																	
444	72576	0.51270	0	94452	0.00483	72011	0.00092	73969	0.00050											
7	96899	0.51617	3																	
102	72384	0.50973	0	75078	0.00238	95910	0.00108			4	0.00471									
399	97909	0.54763	1	83948	0.00590					480	0.00511	522	0.00426	144	0.00354					
5	84601	0.50160	0																	
479	98320	0.55390	3	72461	0.01011					71	0.00105									
610	72569	0.49354	0	72461	0.00292															
699	97209	0.49504	0							894	0.00206	186	0.00188	526	0.00078					
956	78460	0.49822	4	97827	0.00564	98604	0.00275			20	0.00094									
338	90908	0.45986	1																	
1	93361	0.50489	0																	
603	72176	0.51191	0																	
444	72016	0.51409	0	72011	0.01179	94452	0.00695	73969	0.00115											
683	72080	0.49370	0																	
454	74445	0.51172	0	73942	0.00650															
822	98601	0.51033	1							526	0.00169									
746	93956	0.49440	0	71541	0.01072					259	0.00808	306	0.00284	397	0.00143					
447	97414	0.49392	0																	
956	95470	0.50003	0																	
117	74160	0.52124	0	77392	0.00193	95442	0.00159													
520	77576	0.49511	0																	
930	75417	0.49370	3																	
489	98115	0.50233	0	98167	0.00571	96972	0.00310			527	0.00033									
802	97795	0.50233	1							476	0.00982									
814	97419	0.49627	3																	
