918	71696	0.52571	0	97037	0.00054															
320	96444	0.51564	1	98115	0.00743					876	0.00201	94	0.00146							
669	98161	0.49555	0							155	0.00127									
570	75570	0.53916	0	71541	0.00557	98484	0.00201	96970	0.00067	598	0.00291									
936	78460	0.55447	4	75443	0.00444	73598	0.00384	97996	0.00156	20	0.00081									
274	85690	0.66590	0	71541	0.02763					297	0.00336									
837	74128	0.50416	0																	
750	71952	0.50701	3							792	0.00270	763	0.00238	526	0.00060					
104	72237	0.49726	4																	
338	96575	0.47913	1							71	0.00267	763	0.00211	187	0.00143					
205	94243	0.56224	0																	
472	73046	0.52182	0							4	0.00137									
472	97939	0.53933	0																	
30	98361	0.50111	2																	
355	97772	0.51142	0																	
679	98254	0.48994	0																	
838	81040	0.56075	1	96970	0.00507					348	0.00083									
535	98601	0.50825	1	97581	0.00504															
441	96063	0.53073	0	72762	0.00231															
848	74952	0.50351	0																	
704	93537	0.50528	1																	
518	96326	0.52201	0																	
651	73395	0.58376	2							106	0.00060									
140	73520	0.54056	0	93287	0.00186															
739	73598	0.52620	0	93956	0.00299	94309	0.00111			674	0.00216	291	0.00108							
545	97209	0.49111	0							894	0.00054									
581	73612	0.46775	0	92292	0.00120															
167	91411	0.51130	3	81040	0.00181															
644	95912	0.52217	0							390	0.00683									
956	98172	0.52555	0																	
182	95912	0.52106	0																	
608	97701	0.54679	1	97768	0.00037					154	0.00615									
217	71952	0.48566	3							763	0.00101	792	0.00047							
909	97788	0.49647	0																	
723	85690	0.51624	0							75	0.00332	16	0.00232							
1	95143	0.50810	0																	
336	98167	0.49358	0							326	0.00336	578	0.00195	489	0.00189					
217	71854	0.46977	0																	
860	71986	0.49607	0																	
805	97581	0.48470	1																	
760	71850	0.51609	4							690	0.00567	763	0.00242	49	0.00147					
106	97768	0.53018	4	72959	0.00134	73395	0.00041			608	0.00553	187	0.00329	118	0.00315					
89	97909	0.50661	1							657	0.00362	379	0.00087	291	0.00087					
486	90908	0.49536	0																	
222	73235	0.53572	1	72298	0.00235	97427	0.00153	98484	0.00111											
956	92902	0.51528	0	97827	0.00142															
738	85690	0.53974	0	86194	0.00104					75	0.00189	22	0.00133	885	0.00101					
92	74633	0.49128	0																	
978	98320	0.53100	1							0	0.00645	656	0.00259	413	0.00131					
958	73046	0.51806	0							4	0.00339									
971	96943	0.49419	0																	
27	73098	0.50572	2	93905	0.00110					2	0.00110	388	0.00068							
768	98233	0.50030	4							118	0.00494									
621	94992	0.51892	0							820	0.00114									
106	95090	0.51376	0	72959	0.00086															
348	97355	0.51865	2	81040	0.00539					576	0.00447	876	0.00314							
93	92206	0.53361	0																	
956	92328	0.53336	0																	
856	71541	0.54960	4	76902	0.00055	95899	0.00028			813	0.00347	20	0.00297	866	0.00183					
989	98601	0.49095	1																	
490	96970	0.52797	2	73078	0.00246					656	0.00344	576	0.00335	838	0.00329					
170	98087	0.49271	4							985	0.00145	736	0.00067							
454	94955	0.53234	0																	
376	73235	0.48817	1							920	0.00378									
519	97910	0.48503	0																	
901	95006	0.49294	0																	
768	98403	0.50687	4							494	0.00259									
27	71636	0.51017	0																	
569	96943	0.49106	0							205	0.00113									
527	73098	0.52192	2	97827	0.00448	72187	0.00330	97877	0.00160	2	0.00017									
785	98227	0.49108	0																	
878	98115	0.50514	3	75443	0.00204					512	0.00317	355	0.00293							
523	78139	0.48194	1																	
216	98544	0.53043	4	73567	0.00657															
759	77472	0.50820	2							361	0.00145	8	0.00044							
8	98115	0.51084	3	72461	0.00869	77472	0.00504	97512	0.00050	355	0.00479	512	0.00183	320	0.00048					
570	72298	0.59124	1	96970	0.00930	71541	0.00775	74584	0.00590	137	0.00233	522	0.00220							
931	97209	0.50509	0	97909	0.01261					640	0.00451									
278	85690	0.51585	0							180	0.00708	678	0.00652	239	0.00442					
435	97511	0.48773	0																	
956	94229	0.50829	0																	
12	98604	0.51761	4							956	0.00150									
915	94868	0.48107	0																	
336	98422	0.48976	0																	
939	96575	0.50237	1																	
208	92292	0.50028	3	97710	0.00037					105	0.00283	581	0.00208	513	0.00200					
144	96865	0.52727	0	97909	0.00158															
441	96972	0.51330	1	72762	0.00245					937	0.00192									
382	75980	0.48014	2																	
63	97989	0.49648	4																	
169	72461	0.55604	0	74247	0.00124					515	0.01335	406	0.00834	194	0.00831					
662	72461	0.52708	0							160	0.00418	178	0.00405	820	0.00238					
831	75078	0.49496	0							301	0.00196									
947	98167	0.49402	0							578	0.00475	388	0.00335							
5	74013	0.49492	0																	
778	97400	0.50314	1	95811	0.00207	96890	0.00154			71	0.00095									
750	97686	0.50760	0							4	0.00150									
337	72187	0.50689	0																	
620	72461	0.53221	0							657	0.00842	578	0.00680	65	0.00365					
9	98081	0.49478	0																	
92	97909	0.50406	1							657	0.00655	568	0.00303	833	0.00287					
122	76313	0.58824	0																	
106	96972	0.53145	1	72959	0.00301					937	0.00175									
155	72187	0.57292	0	72762	0.00474	72461	0.00442	97179	0.00232											
333	92556	0.56248	0																	
683	97694	0.50262	0	94452	0.00227															
210	98167	0.49041	0							330	0.00387	999	0.00216							
595	98320	0.53091	1							20	0.00491	22	0.00414	0	0.00248					
995	72187	0.50615	0							653	0.00466	527	0.00188	936	0.00025					
344	72462	0.52791	1	96748	0.00455					511	0.00149									
114	97512	0.49696	0							8	0.00164									
956	75219	0.52643	0																	
757	71645	0.49821	0																	
956	73493	0.48853	0																	
147	72461	0.52319	0	74877	0.00208					198	0.00509	291	0.00440	299	0.00437					
330	71579	0.49821	0	98167	0.00274															
687	98096	0.49305	0																	
442	97419	0.50347	3																	
459	72461	0.53267	0							13	0.00909	671	0.00214	789	0.00112					
221	97899	0.49781	0																	
733	96972	0.52031	1	96306	0.00465	98369	0.00151	71940	0.00130	937	0.00043									
608	98616	0.52836	4	97768	0.00051															
234	72461	0.53132	0							307	0.00468	406	0.00334	977	0.00281					
684	97358	0.51269	0	71541	0.00203															
956	97665	0.51730	0	98437	0.00354	98604	0.00269	97827	0.00202	4	0.00369									
213	97909	0.50123	1							247	0.00241	657	0.00227	931	0.00123					
275	96306	0.49308	1							828	0.00097	733	0.00090	446	0.00048					
194	92268	0.50534	0	72461	0.00114															
388	72461	0.59445	0	98167	0.02535	98484	0.00499	73098	0.00287	929	0.01284	406	0.00676	610	0.00475					
4	97768	0.53140	4	97665	0.00654	97686	0.00234	95721	0.00173	608	0.00183	118	0.00180	187	0.00123					
725	73139	0.50793	0							864	0.00104									
365	97020	0.50921	2							937	0.00154									
458	96970	0.50564	2							656	0.00360	576	0.00303	762	0.00070					
519	98158	0.49635	0							872	0.00308									
462	81040	0.54616	1	97427	0.00242					167	0.00090	348	0.00081							
282	98320	0.52562	1							137	0.00158									
433	72105	0.49305	0																	
255	72771	0.50511	0																	
760	73567	0.51168	2																	
733	93185	0.54473	3	71940	0.00194	96306	0.00061			792	0.00264	570	0.00171							
270	98087	0.51262	4							985	0.00217									
174	96434	0.54403	3	71541	0.01053	73547	0.00160	98484	0.00125	938	0.00342	247	0.00313	334	0.00228					
742	94352	0.50138	1							192	0.00119									
238	96632	0.49844	0																	
835	72105	0.49458	0	98484	0.00279															
455	96645	0.52711	0	74083	0.00485															
719	90908	0.47168	0							656	0.00100	71	0.00078							
608	96210	0.52681	0																	
656	71577	0.51578	0	96970	0.00148	73969	0.00115	98320	0.00113											
650	92564	0.50676	0																	
94	97144	0.55444	0	96444	0.00407															
733	98227	0.50428	0																	
614	97665	0.51663	0																	
200	95714	0.43841	0																	
956	96355	0.49009	0	98604	0.00042															
775	71541	0.53197	4	98320	0.00839					570	0.00509	813	0.00342	962	0.00316					
727	97397	0.49525	0	91003	0.00205															
296	97397	0.49420	0																	
856	96748	0.54176	2							287	0.00357	983	0.00170	344	0.00145					
247	72153	0.52582	0	97909	0.00260	72840	0.00231	96717	0.00018											
389	95430	0.55208	0																	
426	71790	0.51072	0	97909	0.00017															
734	75873	0.51940	4																	
428	73496	0.49638	0							538	0.00094									
861	72082	0.49886	2	73179	0.00173	98484	0.00142			984	0.00060									
986	72298	0.55088	1							137	0.00377	657	0.00271	843	0.00211					
750	72461	0.53055	0							479	0.00355	882	0.00319	661	0.00308					
945	96970	0.50489	2							570	0.00322	762	0.00276	924	0.00226					
924	95311	0.49533	0	96970	0.00050															
372	74305	0.50318	0																	
835	83948	0.51185	0	98484	0.00149															
323	72276	0.47936	0																	
643	71541	0.52671	4							994	0.00488	223	0.00374	20	0.00374					
739	81040	0.52795	1	93956	0.00548	94309	0.00211			167	0.00388	348	0.00318							
137	74237	0.52242	2	72298	0.00304	98320	0.00217			907	0.00537									
333	97203	0.52760	4																	
700	95014	0.49212	0																	
423	96972	0.50465	1							937	0.00104									
641	78139	0.48884	1																	
629	71850	0.52041	4	94469	0.00261					900	0.00198	763	0.00095							
4	97037	0.54634	2	97686	0.00354	72384	0.00117	95721	0.00076	918	0.00273	773	0.00125							
355	71924	0.50315	0	96198	0.00105															
762	75389	0.52493	0	96970	0.00039															
495	96970	0.50795	2							570	0.00539	762	0.00203	543	0.00093					
848	71725	0.49230	0																	
399	96433	0.87731	2							489	0.00569									
527	98601	0.51889	1	98215	0.00422	71940	0.00307	72187	0.00213	843	0.00146									
956	92112	0.54205	0																	
864	72151	0.50950	2							543	0.00319									
233	72405	0.48555	0																	
330	96749	0.50418	0	98167	0.00138															
767	97929	0.48342	0																	
515	75558	0.53293	0																	
570	75443	0.56002	3	71541	0.00285	74584	0.00222	96970	0.00139	123	0.00295	936	0.00261	878	0.00211					
677	93492	0.52429	0																	
922	96748	0.50577	2	98484	0.00037					287	0.00123	327	0.00108							
953	74839	0.51771	2																	
272	96575	0.50902	1																	
88	71565	0.52104	0																	
135	93287	0.49345	0							164	0.02220									
776	97414	0.49358	0																	
956	95815	0.50243	0																	
956	98309	0.49887	0	97827	0.00390	98604	0.00117													
856	96972	0.54903	1							992	0.00158									
602	90736	0.51001	0																	
255	74799	0.49914	1																	
481	92556	0.49372	0																	
568	76632	0.52412	0	97909	0.00018															
399	98601	0.50199	1	83948	0.00372					843	0.00047									
834	94814	0.50433	3																	
132	75826	0.52757	0	72461	0.00063															
790	96717	0.52252	4	98472	0.00314	98251	0.00123			224	0.00303	984	0.00167	559	0.00131					
930	72959	0.49849	2																	
83	98616	0.49823	4																	
32	96769	0.46080	0																	
137	97483	0.50821	0	72298	0.00278	98320	0.00193													
358	73235	0.49473	1																	
4	97208	0.51291	0	97686	0.00932	73046	0.00546	72384	0.00467											
264	73687	0.48162	0																	
388	98437	0.55887	1	98167	0.00627	73098	0.00430	98484	0.00143	956	0.00063									
956	95313	0.52476	0																	
565	72082	0.51027	2	98680	0.00048															
359	89419	0.51576	0																	
600	97429	0.49963	2							876	0.00565	300	0.00238	969	0.00154					
563	98385	0.47187	0							408	0.00450									
972	98616	0.50896	4																	
300	74083	0.56719	4	97429	0.00617	77472	0.00546	72082	0.00336											
98	72254	0.48897	0																	
860	73099	0.49615	0																	
861	96074	0.52665	0	73179	0.00048					965	0.00035									
845	91836	0.50316	0																	
900	73496	0.49889	0	71850	0.00380					538	0.00171									
522	73931	0.52852	0	72298	0.00066	97909	0.00009													
221	98102	0.49510	0																	
5	75401	0.49573	0																	
605	73078	0.50840	1							490	0.00239									
167	98087	0.50252	4	81040	0.00548					36	0.00390	736	0.00202	985	0.00168					
535	98485	0.56494	1	97581	0.00335					956	0.00010									
85	97255	0.49565	0	75126	0.00494															
924	77472	0.51816	2	96970	0.00669	98226	0.00036			8	0.00354	555	0.00289	300	0.00121					
545	72171	0.49236	0																	
527	98115	0.52422	3	72187	0.00455	97877	0.00196	98215	0.00159	355	0.00866	512	0.00355							
314	96632	0.51592	0	74210	0.00300															
7	93218	0.50310	0																	
74	93956	0.49847	0							397	0.00298	739	0.00119							
834	75873	0.52091	4																	
822	72237	0.49931	4																	
19	71670	0.53705	2	97963	0.00159					490	0.00180									
925	97355	0.49855	2							876	0.00219	598	0.00157							
792	96198	0.55982	3	71952	0.00292	93185	0.00156			327	0.00423	528	0.00391	355	0.00080					
1	97905	0.49153	0																	
582	98215	0.49679	0							527	0.00623									
91	93956	0.49422	0																	
721	72461	0.53013	0							820	0.00466	610	0.00297	8	0.00207					
956	96889	0.54994	0																	
292	76300	0.50214	0																	
956	73443	0.50837	0																	
526	98604	0.57920	4	71952	0.00767	97209	0.00354	98484	0.00234	956	0.00312	34	0.00107							
31	98601	0.52918	1	77472	0.00630															
416	74295	0.49331	0																	
266	97909	0.50622	1	93287	0.01104	72358	0.00037			291	0.00401	480	0.00353	379	0.00301					
254	97483	0.49433	0																	
550	96746	0.51951	0																	
606	71575	0.54754	0																	
569	97909	0.50511	1							426	0.00872	911	0.00195	833	0.00169					
842	85690	0.51571	0							291	0.00559	239	0.00500							
297	97795	0.51994	1	85690	0.00629					379	0.00148									
421	72114	0.50635	0																	
5	92464	0.49321	0																	
640	98385	0.48794	0	97209	0.00160															
7	74083	0.49962	4							554	0.00215	455	0.00084							
528	73723	0.50182	0																	
360	77472	0.46445	2							300	0.00415	223	0.00131	8	0.00131					
956	90908	0.49935	0	98485	0.00297	98437	0.00295	98604	0.00235	656	0.00750	71	0.00270							
221	95978	0.50056	0																	
520	98367	0.48384	0																	
