984	98320	0.59134	1	72082	0.00677	96717	0.00394	93287	0.00277	71	0.00512	349	0.00390	775	0.00259					
578	95442	0.57973	0	98167	0.00171	97909	0.00116	72461	0.00015	117	0.00046									
444	97989	0.51460	4	97768	0.00613	94452	0.00278	72011	0.00200											
49	71850	0.51463	1							690	0.00147	763	0.00123	900	0.00060					
648	96434	0.53559	3							159	0.00342	42	0.00215	611	0.00180					
557	74584	0.49449	2	93905	0.00290					543	0.00306	570	0.00086							
55	97512	0.50394	0							8	0.00135									
348	72177	0.53366	1	81040	0.00244					359	0.01114	935	0.00416	119	0.00085					
403	97190	0.50211	0																	
543	98604	0.53754	4	96970	0.00746	74839	0.00466	74584	0.00348	34	0.00101	349	0.00057							
846	76313	0.48694	0																	
350	73638	0.49420	0																	
651	75778	0.49376	0																	
255	95721	0.49868	0							4	0.00489	581	0.00023							
822	89485	0.50793	0																	
956	73874	0.53679	0																	
622	98471	0.48717	0																	
894	97263	0.50170	0	97209	0.00441															
876	72565	0.52103	3	96444	0.00457	97429	0.00345	97355	0.00144	105	0.00053									
775	96306	0.51652	2	98320	0.00463					999	0.00237	733	0.00141	423	0.00086					
961	72461	0.51462	0							932	0.00384	356	0.00180	575	0.00068					
382	73014	0.50027	0																	
421	71952	0.51215	3							792	0.00344	526	0.00039							
284	95025	0.50311	0																	
846	71636	0.49896	0																	
259	96765	0.55980	1	93956	0.00505	71810	0.00296	98492	0.00172	1	0.00022									
20	93537	0.53116	1	71541	0.01061	78460	0.00513	98320	0.00463	813	0.00397	186	0.00291							
123	98373	0.49664	0																	
361	72187	0.52390	2	77472	0.00288					653	0.00219									
442	72775	0.50021	3																	
829	93956	0.57001	0	97144	0.00274	73547	0.00265	72011	0.00170	397	0.00069									
372	96525	0.49832	0																	
757	72976	0.50568	1																	
842	92394	0.50432	0																	
555	71822	0.52411	2	71972	0.00423	96444	0.00265	77472	0.00197	412	0.00461									
780	72461	0.51434	0							640	0.00409	743	0.00343	302	0.00284					
331	98115	0.49823	3							512	0.00205	355	0.00071							
53	98167	0.51584	3	72187	0.00472					125	0.00199	578	0.00111							
956	91192	0.50289	0																	
871	93905	0.51028	0							885	0.00460	27	0.00227							
751	72254	0.49413	0																	
627	73598	0.49561	1							276	0.00148	291	0.00034							
144	98458	0.52414	0	97909	0.00133															
27	98167	0.50493	3	93905	0.00435					287	0.00542	578	0.00182	187	0.00058					
507	74584	0.49474	2							543	0.00086									
557	71599	0.49169	0	93905	0.00418															
810	98485	0.55572	1	85690	0.00286	71541	0.00251	98484	0.00140	956	0.00016									
105	97020	0.52070	1	72565	0.00622	92292	0.00540			937	0.00238	576	0.00236							
390	96943	0.52393	0	73598	0.00255					205	0.00089									
66	72082	0.51596	2																	
878	77891	0.54030	2							676	0.00292									
627	90908	0.47693	0																	
291	97020	0.54969	1	72461	0.00433	85690	0.00416	97909	0.00321	661	0.00171	576	0.00084							
555	98230	0.53319	0																	
