505	98537	0.49228	0																	
888	98485	0.49594	1	98484	0.00296					956	0.03250									
256	71541	0.50649	0							71	0.00509	570	0.00339	746	0.00154					
460	98167	0.50547	0	72177	0.00206					748	0.00790	103	0.00706	330	0.00368					
483	72381	0.50667	0	76941	0.00408															
742	96355	0.50085	0																	
647	81040	0.50395	1							596	0.00581									
456	98167	0.50000	0							748	0.00744									
258	75475	0.50262	0																	
395	71972	0.49705	0	97179	0.00463					555	0.00065									
423	93537	0.50990	1	96306	0.00749					813	0.01037									
967	72524	0.49872	0	97909	0.00069															
651	72002	0.49597	0																	
778	92677	0.52659	0																	
661	97207	0.54387	4	96444	0.00292	97020	0.00274			570	0.00579									
891	72976	0.52860	0	96444	0.00226															
387	72461	0.50098	0							391	0.00477	872	0.00277	146	0.00126					
243	90645	0.45704	0							693	0.00092									
519	97112	0.49380	0																	
774	97634	0.47877	0																	
767	96970	0.50205	4							490	0.00511	656	0.00392	576	0.00117					
885	94469	0.51123	4	85690	0.00209					878	0.00337	467	0.00092							
514	92292	0.49741	3																	
822	97802	0.49658	0																	
256	98167	0.50176	0							125	0.00126									
789	75078	0.53157	0	74839	0.00517	98484	0.00241													
207	91574	0.48560	0																	
513	71988	0.50105	0																	
958	74309	0.53232	1							726	0.00089									
585	96632	0.49292	0																	
332	97751	0.48944	0																	
372	96914	0.48922	1							480	0.00050									
95	73235	0.49232	2																	
19	72462	0.49851	0	97963	0.00225															
697	97909	0.49825	1							568	0.00596	833	0.00277	426	0.00266					
348	72931	0.50364	0																	
964	94865	0.48823	0																	
828	95714	0.50402	0	96306	0.00103															
390	95912	0.49696	0	73598	0.00196															
548	74616	0.49372	0																	
247	96434	0.50291	1							634	0.00369	334	0.00146	938	0.00104					
774	97538	0.49115	0																	
851	75900	0.53632	2							821	0.00193									
579	97695	0.47173	0																	
42	72461	0.51608	0	96434	0.00921					515	0.00470	437	0.00263	194	0.00183					
4	98254	0.50046	0	97665	0.00477	73046	0.00184	72384	0.00040											
2	97007	0.55128	0	95793	0.00122					117	0.00030									
652	72461	0.50159	0							786	0.00985	226	0.00612	391	0.00535					
296	97208	0.48880	0																	
543	96980	0.53443	0	96711	0.00472	74584	0.00219	74839	0.00141											
527	92326	0.52266	0																	
778	77824	0.51797	0																	
925	77472	0.53364	1							31	0.00726	843	0.00517	555	0.00198					
686	97469	0.51106	0							705	0.00143	8	0.00044							
849	74616	0.50611	0																	
775	73090	0.50457	0	98320	0.00019															
624	85030	0.51377	4																	
718	97943	0.49706	0																	
421	97419	0.50187	3																	
792	96074	0.54367	0	71952	0.00331					881	0.00475	596	0.00092							
780	94158	0.48288	0																	
631	95787	0.49523	0																	
956	93098	0.50365	0																	
568	98385	0.52580	0	97909	0.00312	94485	0.00206	96869	0.00112											
733	76219	0.50550	0																	
742	98514	0.48765	0																	
956	92470	0.54231	0																	
356	85690	0.55166	0	72461	0.02634	98320	0.00606			313	0.00645	180	0.00238	947	0.00113					
956	75577	0.54358	0																	
989	96434	0.50219	1																	
486	71541	0.50259	0							623	0.00191	866	0.00146	684	0.00096					
