742	72461	0.53205	0							307	0.01578	194	0.00975	674	0.00500					
167	96748	0.51403	2	81040	0.00313					187	0.00369	983	0.00270							
247	72840	0.53108	0	96717	0.00533	97909	0.00389	96434	0.00267											
141	72187	0.50369	3	96198	0.00100					653	0.00284									
345	94661	0.50341	0																	
444	75417	0.53892	1	72011	0.00206	73969	0.00127	97768	0.00116	675	0.00158									
739	97020	0.51610	1							576	0.00558	661	0.00351							
605	97020	0.51142	1							661	0.00323	576	0.00239							
959	97996	0.49688	3																	
583	83948	0.48446	0																	
567	96729	0.49172	3																	
527	95843	0.51411	0																	
540	91411	0.50032	3																	
750	97414	0.49614	0																	
726	94309	0.58664	0							739	0.00173									
332	71679	0.49302	2																	
153	98601	0.50142	1							526	0.00332									
705	94146	0.51914	0																	
491	90457	0.47926	0																	
61	98320	0.51078	4	98484	0.00137					775	0.00297	137	0.00112	20	0.00105					
498	71914	0.49175	0																	
841	98167	0.49439	2																	
931	72765	0.52785	0																	
314	97144	0.49643	0							598	0.00456	829	0.00105							
700	72463	0.49776	0																	
956	72703	0.50448	0																	
228	73525	0.50804	0																	
471	71742	0.52256	1																	
687	96729	0.49006	3							394	0.00080									
793	98115	0.51540	3							512	0.00133									
887	72462	0.50445	1							511	0.00615									
292	98361	0.50632	2																	
553	98167	0.48690	2							187	0.00283									
872	97788	0.51308	0	72461	0.00353															
8	73064	0.48931	0	72461	0.00184															
445	98320	0.50659	4							349	0.00423	0	0.00255	775	0.00119					
359	96444	0.51256	1							661	0.00338	223	0.00294	555	0.00233					
998	95860	0.65435	0							743	0.00070									
255	74616	0.49315	0																	
611	94485	0.49682	3	96434	0.00443					568	0.00317	878	0.00221							
114	72775	0.49651	0																	
354	97909	0.50574	1							833	0.00169									
948	96972	0.50254	2							844	0.01445	489	0.00214	992	0.00110					
222	97909	0.53806	1	72298	0.00624	97427	0.00544	98484	0.00314	568	0.00202	379	0.00152	967	0.00131					
973	85690	0.51170	3							297	0.00315	596	0.00284							
677	72348	0.49917	0																	
21	74584	0.50185	2							570	0.00380	543	0.00065							
956	74452	0.51917	0																	
156	75570	0.48528	0																	
956	92328	0.54346	0																	
216	98212	0.50068	0																	
726	96575	0.50294	1	75980	0.00118					22	0.00340	154	0.00293							
789	93287	0.54800	2	72461	0.01376	74839	0.00858	71850	0.00089											
916	71742	0.50190	1							813	0.00419									
840	90908	0.50528	1																	
940	83948	0.51438	0	75900	0.00042					806	0.00161	812	0.00154	399	0.00111					
844	98361	0.53831	2	96972	0.00202	77472	0.00167													
956	76171	0.50681	0																	
445	93956	0.49995	0							397	0.00389	318	0.00163							
595	91003	0.52245	2	97686	0.00064					727	0.00830									
724	72576	0.49334	1	71541	0.00118															
648	75078	0.50937	0																	
380	97802	0.49466	0																	
250	72461	0.52678	0							969	0.00751	193	0.00342	155	0.00298					
97	72394	0.49353	0																	
611	72461	0.51731	0	96434	0.00989					291	0.00419	929	0.00415	116	0.00354					
208	72576	0.46955	1																	
611	95349	0.45307	0	96434	0.00206															
230	71541	0.51033	4	98484	0.00567					598	0.00621	367	0.00504	174	0.00394					
300	97989	0.55292	0	97429	0.00571	72082	0.00506	98484	0.00160											
782	89738	0.46426	0																	
466	96729	0.49064	3							394	0.00292									
824	72187	0.49609	3																	
362	97255	0.49100	0																	
404	97469	0.49173	0							705	0.00134									
338	97909	0.45513	1							833	0.00412	657	0.00190	996	0.00130					
693	92268	0.48547	0																	
284	97207	0.50611	0							570	0.00318									
19	71669	0.50110	0																	
59	96306	0.52280	1							733	0.00178	634	0.00138	446	0.00137					
0	73520	0.50054	4	98320	0.00080					994	0.00063									
85	72084	0.51719	0	73547	0.00141															
807	97429	0.50295	2							300	0.00847	326	0.00224	876	0.00177					
354	98492	0.51109	0							259	0.00095									
372	97671	0.50315	0																	
495	96748	0.51588	2							344	0.00230									
429	98167	0.49379	2							326	0.00094	287	0.00037							
827	98403	0.49493	0																	
483	96791	0.51293	2																	
817	97429	0.53192	2	96970	0.00938	80627	0.00018			876	0.00330	300	0.00157							
420	72002	0.49460	0																	
861	98484	0.90207	3							144	0.01059	174	0.00592	709	0.00450					
7	73042	0.50157	1							88	0.00067									
1	93840	0.50326	0																	
78	72105	0.47571	0																	
921	73235	0.49384	1																	
904	71850	0.53914	1	72080	0.00204					690	0.00276									
778	91742	0.51421	0																	
221	96289	0.53950	0																	
742	98601	0.50132	1																	
919	97963	0.52344	2	72565	0.00142					19	0.00085									
255	94014	0.52596	0																	
68	96943	0.49679	0	72082	0.00484															
