594	75078	0.49690	4																	
490	75078	0.53316	4	96970	0.00598	72484	0.00415	73078	0.00313											
998	96197	0.56825	3	97909	0.00251	71541	0.00141	97209	0.00116	141	0.01042									
799	71726	0.49549	0																	
633	71952	0.52003	1							526	0.00061									
900	71742	0.51131	1	71850	0.00515					708	0.00470	813	0.00183	313	0.00098					
774	98432	0.49193	0																	
586	96943	0.59516	0	95014	0.00025															
144	71682	0.54908	2	97909	0.00291					106	0.00536									
867	71972	0.57615	0	97429	0.00820	73064	0.00422			613	0.00203	503	0.00109	992	0.00084					
644	73520	0.50495	0																	
863	98385	0.49629	0																	
658	93956	0.57029	2	72461	0.01496					397	0.00052									
545	74128	0.52284	0							834	0.00088									
194	76342	0.52765	0	72461	0.00629															
11	72002	0.49279	0																	
784	71577	0.52986	0	97227	0.00410															
142	96538	0.49574	1																	
567	78460	0.49324	3							187	0.00079									
200	95714	0.49207	0																	
118	72016	0.51261	0																	
785	98433	0.49061	0																	
209	98601	0.49677	1																	
900	73547	0.51844	1							174	0.00336									
9	97795	0.51496	1							476	0.00116	379	0.00069							
139	72050	0.51298	0																	
718	85690	0.50571	0							291	0.00039									
109	73567	0.53736	2							216	0.00059									
501	74915	0.53543	0																	
300	97084	0.55129	0																	
625	72959	0.54829	2	93287	0.00052					106	0.00227									
536	72080	0.48861	0																	
32	95090	0.51147	1							609	0.00100									
276	72840	0.50209	3	93905	0.00311					247	0.00375									
915	73042	0.49501	1							88	0.00337									
466	97020	0.49682	1							937	0.00307									
514	98167	0.49898	2							748	0.00493	125	0.00224	326	0.00087					
131	72237	0.51708	4	97419	0.00171					127	0.00300									
908	97400	0.49194	1																	
871	95747	0.46604	0																	
763	96444	0.54580	1	96575	0.00952	71952	0.00708			876	0.00281	291	0.00242	891	0.00096					
252	97795	0.51048	1							379	0.00073									
956	76734	0.50580	0																	
380	85030	0.51197	4																	
408	97397	0.54666	0	98385	0.00417															
774	75856	0.53387	0																	
334	98670	0.50608	1	96434	0.00090															
768	98401	0.49594	0																	
397	98102	0.49421	0	93956	0.00171															
771	95997	0.48807	0																	
569	72186	0.49075	0																	
774	96861	0.50622	2							602	0.00466									
671	71914	0.51304	0	72461	0.00174															
765	97397	0.49583	0																	
876	71579	0.52563	0	97355	0.00058	97429	0.00055	96444	0.00013											
908	96444	0.52048	1							661	0.00188	876	0.00080	837	0.00073					
192	95126	0.49116	0	94352	0.00035															
670	75401	0.49694	0																	
956	72313	0.50095	0																	
773	98668	0.49068	0																	
607	72237	0.50229	4																	
778	72576	0.52667	1							575	0.00293									
551	74083	0.48969	4							554	0.00090									
336	97538	0.49060	0																	
137	72461	0.51377	0	98320	0.00951	72298	0.00629			743	0.00851	500	0.00505	391	0.00429					
644	72298	0.51896	1																	
717	97209	0.50007	1																	
570	71972	0.55400	0	71541	0.00498	96970	0.00409	74584	0.00404											
520	71580	0.49192	0																	
298	97020	0.49865	1																	
154	77431	0.50730	0																	
476	71977	0.52825	0																	
330	98115	0.52021	0	98167	0.00811					512	0.00129	527	0.00087	355	0.00061					
273	96306	0.53061	1	98484	0.00179					828	0.01639									
322	96575	0.49741	1							239	0.00115	154	0.00096							
889	73520	0.53378	0	71541	0.00772					743	0.00320									
663	85690	0.50316	0							678	0.00375	157	0.00204	947	0.00112					
507	97242	0.50158	0																	
286	98670	0.49473	1																	
91	97209	0.49903	1							526	0.00118									
779	75378	0.47630	0																	
748	95090	0.52805	1	98167	0.00433					395	0.00321	609	0.00102							
361	97909	0.54240	1	77472	0.01130	96447	0.00018			578	0.00581	379	0.00262	247	0.00143					
402	98115	0.50617	0							527	0.00040	512	0.00032							
956	94650	0.49568	0																	
517	97209	0.49714	1																	
763	96063	0.54497	0																	
141	73064	0.52709	3	72775	0.00258	96198	0.00122	96197	0.00073	867	0.00061									
357	81040	0.51380	1	71541	0.00685					167	0.00363	348	0.00173							
353	71541	0.50355	4							174	0.00506	559	0.00301	570	0.00183					
144	96970	0.56097	2	97909	0.01400	97972	0.00132	98484	0.00105	490	0.00365	924	0.00304	817	0.00301					
441	74083	0.46986	4	72762	0.00377															
549	71541	0.50532	4							71	0.00412	174	0.00402	684	0.00380					
397	96748	0.51075	2	93956	0.00789					327	0.00746	344	0.00306	287	0.00136					
476	98108	0.51104	0	97795	0.00101															
467	97909	0.52683	1	94469	0.00451					833	0.01182	657	0.00328	247	0.00304					
372	73014	0.49925	0																	
919	97208	0.49623	0	72565	0.00532															
739	71541	0.51178	4	93956	0.01293					998	0.00355	889	0.00350	684	0.00242					
949	72461	0.50884	0							610	0.00483	500	0.00388	155	0.00082					
621	75478	0.48819	0																	
568	95402	0.50637	0																	
31	71850	0.54255	4	77472	0.00307					49	0.00519									
999	98492	0.50624	0							259	0.00223									
956	76077	0.51923	0																	
618	97429	0.49693	2																	
619	96970	0.56021	2	93287	0.01199															
35	96972	0.51467	2							489	0.00187									
107	98484	0.86241	3							477	0.00098									
644	90908	0.50687	1							71	0.00459									
778	93404	0.53122	0																	
844	71580	0.51712	0																	
6	97909	0.52114	1							879	0.00477	522	0.00451	426	0.00306					
581	74309	0.50280	0																	
916	94102	0.48889	0																	
268	93917	0.52771	0	72461	0.00140	71541	0.00111													
5	97581	0.49137	2							162	0.00031									
228	96306	0.52281	1	73303	0.00023					634	0.00089	423	0.00088	733	0.00043					
924	96197	0.53402	3	96970	0.00308					141	0.00134	181	0.00038							
193	97795	0.45803	1	72461	0.00610					379	0.00203									
810	94865	0.55012	0	71541	0.00327	85690	0.00218													
644	73547	0.50821	1							174	0.00091									
85	98603	0.52771	4																	
687	71541	0.50285	4							866	0.00612	559	0.00589	174	0.00298					
360	95363	0.47908	0	96970	0.00106															
633	75408	0.51344	2																	
630	72082	0.49685	1							575	0.00484	984	0.00074							
606	85030	0.51774	4							935	0.02865	559	0.00087							
285	72461	0.53120	0	96444	0.01484					198	0.00827	194	0.00192	307	0.00170					
785	98167	0.49568	2							287	0.00383	748	0.00365	187	0.00299					
4	78460	0.51629	3	97686	0.00364	95721	0.00178	73046	0.00058											
470	74309	0.49380	0																	
463	72461	0.50571	0							165	0.00844	313	0.00565	194	0.00511					
719	96200	0.47853	0	73098	0.00075															
575	72187	0.61545	0	72082	0.00689	72461	0.00622	71541	0.00534	653	0.00052	527	0.00037							
581	97701	0.50814	1	95721	0.01694					154	0.00247									
544	93956	0.50651	2							739	0.00208	259	0.00172							
885	71541	0.51348	4	93905	0.00579					889	0.00638	174	0.00573	559	0.00513					
522	72082	0.53391	1	97909	0.01408	72298	0.00170			984	0.00370	575	0.00117	843	0.00112					
582	96869	0.49071	0																	
669	97397	0.49603	0																	
100	96029	0.54181	0																	
444	73046	0.51740	0	94452	0.00119	73969	0.00030			4	0.00241									
848	98215	0.50985	0							820	0.00294	527	0.00141							
469	74364	0.49041	0																	
618	97400	0.48875	1																	
237	72790	0.49673	0																	
629	94469	0.51259	4							467	0.00566	878	0.00484							
956	94975	0.49275	0																	
976	72461	0.49914	0							132	0.00280	977	0.00196	155	0.00155					
160	95842	0.52083	0	72461	0.00051															
465	98087	0.50094	4							736	0.00273	36	0.00075	985	0.00069					
523	95747	0.47186	0																	
771	73904	0.48321	0																	
639	97795	0.52320	1	98484	0.00234															
956	96473	0.48953	0																	
588	72461	0.50442	0							977	0.00183	24	0.00163	820	0.00123					
956	92899	0.51160	0																	
204	90132	0.50891	0																	
