584	74839	0.51494	2							789	0.00266	682	0.00211							
539	97877	0.49434	0																	
85	98603	0.52781	0																	
944	72565	0.49358	3																	
545	75570	0.50104	0																	
956	94389	0.50439	0																	
799	90048	0.59081	1							895	0.00214									
294	97207	0.49348	0																	
5	74013	0.48258	0																	
299	73047	0.51013	0																	
778	98485	0.52924	1							956	0.01275	349	0.00325							
836	98360	0.50044	0																	
19	80616	0.48379	0																	
693	98361	0.50504	0	90645	0.00189															
1	77063	0.50538	0																	
3	97427	0.50818	4							625	0.00287									
968	81041	0.48955	0																	
750	98215	0.49770	2							820	0.00220									
969	71952	0.60489	3	97429	0.00875	97209	0.00820	72461	0.00729	763	0.00223									
259	71564	0.54515	0																	
386	98167	0.49891	2	91562	0.00030					748	0.00423	330	0.00217	489	0.00153					
684	96198	0.56203	2	71541	0.00285	98604	0.00218			141	0.00178	528	0.00056	327	0.00046					
782	72171	0.49631	0																	
433	98167	0.50051	2							489	0.00269	748	0.00245	125	0.00228					
84	72105	0.49647	0																	
118	71585	0.57095	0																	
785	98167	0.50081	2							748	0.00430	330	0.00219	287	0.00161					
5	84601	0.50672	0																	
727	94485	0.53033	2	91003	0.00340					568	0.00068									
956	74748	0.48661	0	97827	0.00117															
684	72462	0.53257	0	98604	0.00273	71541	0.00091													
498	94925	0.49342	0																	
708	73868	0.51093	0																	
515	85030	0.51004	4	72461	0.01451					184	0.00235									
664	73098	0.53034	4	96770	0.00306					719	0.00136	2	0.00091	388	0.00036					
404	71680	0.49353	0																	
254	73235	0.47338	1							920	0.00203									
216	71952	0.49795	3	73567	0.00106					792	0.00074									
970	75078	0.49792	0																	
329	72289	0.51146	4							790	0.00108									
102	73969	0.51250	0	75078	0.00202					850	0.00181	656	0.00137							
4	98167	0.52113	2	97665	0.00473	95721	0.00217	72384	0.00174	489	0.00468	999	0.00458	287	0.00313					
400	96444	0.51013	0							555	0.00302	233	0.00262	675	0.00240					
664	74083	0.50751	4							554	0.00053									
813	95014	0.57232	4	97263	0.00148	71541	0.00097													
390	97179	0.52758	0	73598	0.00229					395	0.00254	743	0.00246	654	0.00063					
796	98463	0.46335	0																	
70	76221	0.55293	0																	
952	94609	0.48844	0																	
739	97414	0.50119	0	93956	0.00364															
423	97429	0.50951	2	96306	0.00543					743	0.00334	326	0.00246	876	0.00212					
363	96791	0.53738	2							576	0.00147									
717	83948	0.51426	1							812	0.00124									
651	98167	0.50469	2							489	0.00566	999	0.00317	287	0.00025					
956	74845	0.54187	0																	
735	97397	0.50797	0																	
631	72036	0.48759	0																	
5	95787	0.49576	0																	
373	96970	0.52961	2																	
755	96970	0.52348	2							360	0.00307	656	0.00194	543	0.00099					
442	98604	0.49969	4																	
634	73078	0.55350	0	96434	0.00514	96306	0.00110													
995	97006	0.49315	0																	
964	77301	0.50663	0																	
444	97751	0.49985	0	97768	0.00120	94452	0.00062													
683	97255	0.47843	0																	
167	97989	0.50540	4	81040	0.00065					229	0.00323									
651	72171	0.49844	0																	
867	93916	0.53375	0																	
568	72565	0.50376	3	97909	0.00179	76632	0.00108	94485	0.00104											
499	71670	0.50227	2																	
814	97944	0.49277	0																	
57	78139	0.49590	1							293	0.00418									
181	73046	0.59637	0																	
474	96970	0.52651	2							817	0.00284	838	0.00087	576	0.00044					
648	72394	0.50164	0																	
526	97750	0.59108	0																	
301	75078	0.49257	0																	
348	95721	0.50972	0	81040	0.00099	80173	0.00050			581	0.00387	4	0.00166							
912	98361	0.52374	0	96717	0.00429															
532	97179	0.51693	0							395	0.00560	654	0.00146							
548	94485	0.50021	2							568	0.00261									
84	72772	0.49794	0																	
567	94526	0.50472	0																	
522	96306	0.52351	1	97909	0.00823	98484	0.00261													
116	72484	0.53189	2	72461	0.00477					490	0.00427									
355	90556	0.49692	0																	
956	93888	0.52105	0																	
807	95222	0.53520	0																	
546	97784	0.49686	0																	
83	97208	0.48913	0																	
470	96717	0.50403	4							224	0.00735	912	0.00564							
785	72105	0.49176	0																	
240	72105	0.49476	0																	
691	98320	0.49936	3							71	0.00285	656	0.00150							
653	95605	0.50996	0																	
649	96749	0.49197	0																	
500	72461	0.50930	0							975	0.00578	13	0.00324	872	0.00268					
970	97400	0.49442	0																	
134	98167	0.50287	2							330	0.00091	999	0.00039							
395	72461	0.53145	0	97179	0.00628	95090	0.00251			226	0.00640	155	0.00468	872	0.00318					
964	96750	0.49448	0																	
839	92340	0.50259	0																	
995	72119	0.48909	0																	
772	98384	0.50686	2																	
252	98215	0.49830	2							820	0.00262									
988	94324	0.49036	0																	
62	73868	0.49136	0																	
762	72558	0.46990	0	96970	0.00044															
656	96145	0.54371	0																	
626	73868	0.49287	0																	
867	72082	0.54289	1	97429	0.01173	73064	0.00106			984	0.00119	68	0.00032							
986	97686	0.51495	0	98484	0.00201					595	0.00237	4	0.00072							
89	72448	0.48422	0																	
20	72067	0.52960	0	98320	0.00490	71541	0.00129	78460	0.00128											
533	72082	0.51853	1	75443	0.00272					68	0.00228	405	0.00091	300	0.00090					
660	96748	0.51036	2							327	0.00148	983	0.00103	187	0.00043					
606	80962	0.51360	0																	
399	97989	0.49654	4																	
36	71541	0.52668	4	75638	0.00168					20	0.00345	598	0.00333	813	0.00225					
956	74176	0.53491	0																	
208	73100	0.50789	0																	
775	96764	0.49793	0																	
282	97483	0.50168	4							707	0.00322									
956	92057	0.49925	0																	
102	98115	0.50472	0	75078	0.00491															
965	97209	0.50675	3	96074	0.00521					526	0.00169									
323	95835	0.49944	0																	
546	72775	0.49791	3							141	0.00089									
301	72461	0.50935	0							929	0.00691	752	0.00624	578	0.00207					
252	95442	0.49643	0																	
603	96538	0.50902	1																	
794	93185	0.53862	3							792	0.00045									
835	71541	0.55631	4	96444	0.01461	98484	0.00532			174	0.00527	71	0.00390	880	0.00366					
692	96575	0.51832	1	94144	0.00141					763	0.00379	154	0.00051							
123	98463	0.46878	0																	
690	85690	0.54121	3	71850	0.00502					180	0.00598	291	0.00221	297	0.00219					
644	72775	0.49572	3																	
860	97203	0.50748	0																	
266	91836	0.47725	0	93287	0.00214															
799	71726	0.49505	0																	
700	98509	0.45592	0																	
603	73567	0.50488	2																	
125	96074	0.52656	0	98167	0.00452					881	0.00657	596	0.00321							
737	97996	0.48996	3																	
505	72153	0.49415	0																	
856	93905	0.57187	3	95899	0.00254	97827	0.00046			27	0.00174									
77	98215	0.50258	2	98484	0.00043					820	0.00115									
866	98167	0.51098	2	71541	0.02329					287	0.00453	578	0.00185	33	0.00134					
978	98215	0.49502	2							820	0.00290									
