2	96368	1.0
4	95721	1.0
16	85690	1.0
19	97963	1.0
22	98484	1.0
24	97429	1.0
33	98167	1.0
36	98087	1.0
39	92315	1.0
49	71850	1.0
68	72082	1.0
71	95011	1.0
71	72010	1.0
85	73547	1.0
4986	94324	1.0
88	74966	1.0
89	92177	0.0
93	77472	1.0
101	73099	1.0
102	75078	1.0
105	92292	1.0
106	71682	1.0
109	96063	1.0
109	94992	1.0
109	93537	1.0
118	98233	1.0
123	75443	1.0
131	97419	1.0
146	72461	1.0
154	78139	1.0
155	72762	1.0
155	72461	1.0
157	71541	1.0
157	85690	1.0
159	96434	1.0
160	72461	1.0
161	98484	1.0
162	97581	1.0
174	73547	1.0
181	98484	1.0
186	93129	1.0
186	93537	1.0
187	96575	1.0
205	76313	1.0
205	92292	1.0
205	96943	1.0
205	94689	0.0
216	73567	1.0
217	71524	1.0
223	92177	1.0
224	92093	1.0
230	98484	1.0
241	96970	1.0
241	98484	1.0
243	97355	0.0
254	93537	0.0
5326	96970	0.0
265	97427	1.0
266	85690	0.0
266	72461	0.0
270	98484	1.0
273	98484	1.0
274	71541	1.0
278	86194	1.0
285	96758	1.0
287	94034	1.0
287	98167	1.0
287	96748	1.0
291	85690	1.0
291	92570	1.0
293	78139	1.0
300	95258	1.0
300	75083	1.0
300	98484	1.0
301	75078	1.0
307	74774	1.0
313	71742	1.0
313	96717	1.0
324	95697	0.0
333	72919	1.0
357	71541	1.0
360	85690	0.0
361	88238	1.0
361	96447	1.0
379	74241	0.0
379	97909	1.0
388	98167	1.0
388	72257	1.0
390	95912	1.0
397	93956	1.0
405	75443	1.0
405	72082	1.0
426	97187	1.0
427	96723	1.0
431	71541	1.0
5720	96433	1.0
436	72863	1.0
437	72461	1.0
439	96074	1.0
440	73426	1.0
440	98484	1.0
444	94452	1.0
454	97113	1.0
462	81040	0.0
464	96807	1.0
467	73306	1.0
470	74309	1.0
476	96633	1.0
476	97795	1.0
478	97144	0.0
479	72461	1.0
479	93905	1.0
485	72176	1.0
489	96972	1.0
498	71541	1.0
510	96717	0.0
511	74309	1.0
512	95617	1.0
515	72461	1.0
522	72298	1.0
526	75305	1.0
526	71952	1.0
526	97209	1.0
528	96198	1.0
533	75443	1.0
5949	75743	1.0
548	97974	0.0
550	72105	1.0
555	96444	1.0
559	92292	1.0
559	71541	1.0
559	96717	1.0
561	72682	1.0
564	98484	1.0
564	96970	1.0
568	72565	1.0
568	98484	1.0
570	98484	1.0
578	97909	1.0
578	95220	0.0
578	98484	1.0
579	93956	0.0
581	95721	1.0
586	98423	1.0
586	91841	1.0
586	95922	1.0
596	96074	1.0
596	81040	1.0
596	85690	1.0
598	74191	1.0
598	75570	1.0
634	92122	1.0
634	96306	1.0
650	98361	1.0
653	97179	1.0
653	72187	1.0
654	96190	1.0
656	98320	1.0
658	72461	1.0
682	74839	1.0
684	98604	1.0
690	71850	1.0
701	98158	1.0
701	72976	1.0
707	97483	1.0
707	98484	1.0
708	71742	1.0
709	98484	1.0
719	73064	0.0
726	75980	1.0
733	98246	1.0
733	96306	1.0
733	71940	1.0
735	96702	0.0
739	94309	1.0
743	73520	1.0
754	95016	1.0
776	97298	1.0
778	94398	1.0
778	96890	1.0
789	98484	1.0
790	72289	1.0
792	91562	1.0
806	98385	1.0
810	71541	1.0
813	92828	1.0
813	97263	1.0
817	80627	1.0
820	98484	1.0
821	76357	1.0
821	75900	1.0
843	72082	1.0
844	94487	0.0
850	73969	1.0
852	75631	1.0
857	98484	1.0
872	96434	0.0
872	98158	1.0
878	75443	1.0
879	97909	1.0
888	98484	1.0
906	95861	1.0
907	74237	1.0
911	71588	1.0
919	72565	1.0
920	71541	1.0
924	96970	1.0
928	96337	1.0
934	72461	0.0
936	72187	1.0
936	75443	1.0
940	75900	1.0
956	98437	1.0
956	75153	1.0
962	98251	0.0
962	85690	0.0
966	85030	1.0
967	97909	1.0
984	74092	1.0
986	89469	1.0
7074	98484	1.0
7074	75778	0.0
7074	73995	0.0
992	96972	1.0
994	71541	1.0
1011	97209	1.0
1014	98164	1.0
1020	97208	1.0
1022	73525	1.0
1022	98164	1.0
1022	71972	1.0
1023	96306	1.0
1045	71972	1.0
1058	72591	1.0
1064	95118	1.0
1066	75778	1.0
1069	96444	1.0
1069	96434	1.0
1078	85690	1.0
1089	97144	1.0
1096	97263	0.0
1101	98369	1.0
1101	97480	1.0
1103	94352	1.0
1107	71822	1.0
1122	74674	1.0
1134	73829	0.0
1142	96306	0.0
1142	96770	1.0
1144	71850	1.0
1144	97696	1.0
1144	98484	1.0
1153	96306	1.0
1157	85030	1.0
7476	74874	1.0
1173	97909	1.0
1183	77472	1.0
1184	97995	1.0
1192	76294	1.0
1193	97427	1.0
1194	97909	1.0
1218	72329	1.0
1220	72461	1.0
1220	96914	1.0
1221	97144	0.0
1222	94452	1.0
1222	95777	1.0
1229	72461	1.0
1235	85690	1.0
1237	73969	1.0
1241	96970	1.0
1244	98484	1.0
1244	94452	1.0
1244	97429	1.0
1251	73078	1.0
1251	96417	1.0
1254	73496	1.0
1254	85030	1.0
1263	72461	1.0
1275	72082	1.0
1276	74300	1.0
1277	94008	1.0
1278	96074	0.0
1278	75570	1.0
1282	72461	1.0
1284	95835	1.0
1285	89738	0.0
1295	72461	1.0
1295	73520	1.0
1307	97512	1.0
1307	72565	1.0
1307	93355	0.0
1308	98484	1.0
1325	96434	1.0
1325	72463	1.0
1345	94452	1.0
1346	96871	1.0
1347	97722	1.0
1347	96997	0.0
1349	95008	1.0
1349	73598	1.0
1349	76141	1.0
1353	98307	0.0
1358	72461	1.0
1381	75078	1.0
1383	98254	1.0
