1	97112	1.0
4	97686	1.0
8	97469	1.0
8	77472	1.0
8	72461	1.0
8	97512	1.0
13	72461	1.0
20	78460	1.0
20	71541	1.0
33	98484	1.0
33	97265	1.0
34	98604	1.0
38	97355	1.0
41	96306	1.0
51	73520	1.0
71	96575	1.0
74	98484	1.0
88	73042	1.0
88	71565	1.0
100	73285	1.0
102	75980	0.0
102	92569	1.0
120	97427	1.0
127	72237	1.0
132	72461	1.0
137	72298	1.0
147	95714	0.0
151	98484	1.0
154	77431	0.0
159	74074	0.0
164	93287	1.0
165	72461	1.0
169	94141	1.0
174	98484	1.0
174	95442	1.0
174	93129	1.0
174	73242	1.0
181	96197	1.0
187	78460	1.0
193	72461	1.0
205	94309	1.0
208	97710	1.0
224	85690	1.0
229	71541	1.0
229	98601	1.0
233	96444	1.0
239	85690	1.0
239	96575	1.0
249	75873	1.0
265	98544	1.0
276	73598	1.0
279	94041	1.0
291	80853	1.0
291	77472	1.0
291	72461	1.0
292	96056	1.0
300	91263	1.0
300	77472	1.0
300	97084	1.0
300	72616	1.0
306	93956	1.0
309	85030	1.0
313	85690	1.0
320	98115	1.0
326	98384	1.0
326	97429	1.0
334	75930	0.0
344	96748	1.0
348	80173	1.0
349	98320	1.0
355	72119	0.0
355	72558	0.0
360	96970	1.0
365	95474	1.0
367	98484	1.0
367	71541	1.0
376	92065	1.0
376	93537	0.0
379	97795	1.0
386	91562	1.0
388	72461	1.0
393	71722	1.0
394	96729	1.0
395	95090	1.0
403	89738	0.0
405	92597	1.0
406	72461	1.0
421	95047	1.0
426	96931	1.0
426	97909	1.0
441	72762	1.0
444	72011	1.0
444	73969	1.0
444	97768	1.0
444	95747	0.0
449	72461	1.0
455	74083	1.0
460	72177	1.0
471	71643	1.0
476	97005	1.0
480	96914	1.0
489	98167	1.0
490	72484	1.0
506	72278	1.0
511	97187	1.0
511	95951	1.0
512	98115	1.0
516	72388	1.0
521	97355	1.0
522	97909	1.0
522	98484	1.0
523	96535	1.0
527	98020	1.0
527	97827	1.0
527	71901	1.0
528	73094	1.0
535	97581	1.0
543	98114	1.0
543	96711	1.0
543	74584	1.0
555	77472	1.0
555	71972	1.0
561	96382	1.0
561	73930	1.0
561	77288	1.0
563	76573	0.0
568	76632	1.0
568	97909	1.0
570	93185	1.0
570	96609	1.0
570	72626	1.0
570	96970	1.0
570	74584	1.0
570	97187	1.0
575	72082	1.0
576	97355	1.0
578	98320	1.0
586	95014	1.0
586	98603	1.0
587	73930	1.0
595	97686	1.0
598	97144	1.0
602	96861	1.0
602	90736	1.0
608	97768	1.0
610	72461	1.0
619	93287	1.0
625	79431	1.0
625	93287	1.0
625	97427	1.0
632	96914	1.0
634	96434	1.0
648	76294	1.0
654	98484	1.0
656	96306	0.0
656	96970	1.0
656	90908	1.0
657	97909	1.0
657	98484	1.0
661	75916	1.0
661	72461	1.0
664	96770	1.0
674	94485	1.0
683	94452	1.0
684	71541	1.0
694	73496	1.0
705	72874	1.0
724	71541	1.0
726	74309	1.0
732	74611	0.0
733	96465	1.0
733	71693	1.0
735	74191	1.0
746	71541	1.0
747	74616	1.0
752	72461	1.0
