0	98320	1.0
2	73098	1.0
2	75151	1.0
14	98484	1.0
20	98320	1.0
22	98320	1.0
36	75638	1.0
45	71541	1.0
48	85690	1.0
61	98484	1.0
63	96198	1.0
71	71541	1.0
71	96920	1.0
71	90908	1.0
71	98484	1.0
82	98484	1.0
84	98484	1.0
85	76605	1.0
88	73121	1.0
99	98484	1.0
105	72565	1.0
107	98484	1.0
116	72461	1.0
117	97007	1.0
126	98484	1.0
127	98484	1.0
129	98484	1.0
141	96198	1.0
144	97972	1.0
148	73335	1.0
154	95011	1.0
155	98484	1.0
167	81040	1.0
169	74247	1.0
174	95272	1.0
181	76497	1.0
184	85030	1.0
186	97209	1.0
186	72461	1.0
187	71541	1.0
5188	91064	1.0
193	98484	0.0
194	72461	1.0
198	72461	1.0
205	72461	0.0
207	73176	1.0
207	73239	0.0
220	73344	1.0
223	77472	1.0
223	96444	1.0
224	96717	1.0
226	72461	1.0
239	95572	1.0
247	96434	1.0
247	72840	1.0
259	71810	1.0
287	92368	1.0
291	71541	1.0
292	96625	0.0
292	92828	0.0
302	98601	1.0
302	72461	1.0
302	98484	0.0
307	72461	1.0
308	96970	1.0
314	74210	1.0
315	73931	1.0
318	93956	1.0
318	72461	1.0
318	74448	1.0
327	96198	1.0
334	96434	1.0
338	85030	0.0
344	71968	1.0
349	98485	1.0
349	98604	1.0
391	72461	1.0
395	97179	1.0
408	97207	1.0
409	96444	0.0
412	71822	1.0
412	95102	1.0
413	98320	1.0
415	98484	1.0
432	96920	1.0
5720	73100	1.0
440	95880	1.0
454	73942	1.0
462	72278	1.0
462	97427	1.0
471	97179	1.0
476	72485	1.0
477	98484	1.0
478	97710	1.0
480	71679	1.0
483	76941	1.0
490	96970	1.0
490	71670	1.0
503	71972	1.0
512	96914	0.0
512	92177	1.0
513	92292	1.0
518	71584	1.0
525	96444	0.0
526	90654	1.0
526	96931	1.0
526	98484	1.0
527	98115	1.0
527	71940	1.0
534	72461	1.0
543	98484	1.0
555	81017	1.0
557	93905	1.0
559	72020	1.0
559	93085	1.0
561	92315	1.0
568	76451	0.0
575	71901	1.0
575	72576	1.0
575	98484	1.0
575	72461	1.0
576	96791	1.0
578	98167	1.0
578	98501	1.0
581	92031	0.0
586	97974	1.0
598	95397	1.0
598	97355	1.0
609	95090	1.0
610	98484	1.0
611	75408	0.0
611	92093	0.0
625	96970	1.0
629	94469	1.0
632	85690	0.0
643	90609	1.0
661	74412	1.0
661	96444	1.0
661	97020	1.0
661	72067	1.0
672	97909	1.0
674	72461	1.0
674	73598	1.0
674	95641	1.0
675	96444	1.0
676	77891	1.0
693	90645	1.0
703	98484	1.0
705	97179	1.0
726	75826	0.0
736	98087	1.0
741	94469	1.0
743	72461	1.0
743	71541	1.0
748	97995	1.0
763	71850	1.0
763	96575	1.0
771	95747	0.0
774	71855	0.0
775	76573	1.0
775	98320	1.0
789	71850	1.0
790	98251	1.0
792	71952	1.0
817	96970	1.0
820	94992	1.0
829	72011	1.0
833	97909	1.0
833	85030	0.0
838	96970	1.0
843	72298	1.0
843	77472	1.0
843	97963	0.0
843	72105	0.0
856	76902	1.0
856	97827	1.0
860	71857	1.0
861	92654	1.0
862	72762	1.0
864	94793	1.0
867	96260	1.0
867	97429	1.0
876	97429	1.0
878	91705	1.0
878	94469	1.0
881	96074	1.0
881	98437	1.0
885	89738	0.0
895	75399	1.0
904	72080	1.0
924	96159	1.0
929	72461	1.0
932	72461	1.0
935	74241	1.0
936	97996	1.0
937	96444	1.0
962	71927	1.0
969	97209	1.0
969	98484	1.0
983	96748	1.0
984	96717	1.0
986	98484	1.0
7074	71541	0.0
992	71972	1.0
994	73520	1.0
997	98285	1.0
998	97209	1.0
999	98167	1.0
1005	72461	1.0
1014	96765	1.0
1017	98484	1.0
1020	94346	1.0
1021	94203	1.0
1021	72682	1.0
1022	96920	1.0
1022	71914	1.0
1033	98484	1.0
1045	98167	1.0
1047	98484	1.0
1050	72016	1.0
1061	98484	1.0
1065	97427	1.0
1066	96434	1.0
1069	96970	1.0
1083	98087	1.0
1089	74237	1.0
1091	74083	1.0
1095	96717	1.0
1101	85690	1.0
1107	98361	1.0
1129	96717	1.0
1134	72576	1.0
1134	95011	1.0
1134	96659	1.0
1137	96612	1.0
1144	96914	1.0
1152	85690	1.0
1153	71541	1.0
1157	76044	1.0
1161	71850	1.0
1162	97909	1.0
1166	94865	1.0
1167	72461	1.0
1169	91490	1.0
1169	91851	0.0
1173	95659	1.0
1181	96444	1.0
1184	98484	1.0
1197	71541	1.0
1199	74083	1.0
1212	85690	1.0
1218	91403	1.0
1220	97512	1.0
1222	89738	0.0
1228	97429	1.0
1234	97581	1.0
1235	75246	0.0
1244	96365	1.0
1246	95978	1.0
1252	93537	1.0
1276	71763	1.0
1276	75608	1.0
1277	81040	1.0
1278	98167	1.0
1278	97909	1.0
1291	72298	1.0
1302	72461	1.0
1307	72461	1.0
1307	72762	1.0
1307	96765	1.0
1319	96575	1.0
1329	73308	1.0
1332	94712	0.0
1332	75604	1.0
1334	95118	1.0
1334	98109	1.0
1335	96434	1.0
1337	98031	1.0
1337	94014	1.0
1349	73285	1.0
1358	97020	1.0
8013	72461	1.0
1381	96111	1.0
1389	96890	1.0
1394	95787	1.0
1410	92268	1.0
1411	93956	1.0
1413	96970	1.0
1417	72461	1.0
1436	96943	1.0
1437	72484	1.0
1437	95391	1.0
1439	94460	1.0
1444	96970	1.0
1445	74247	1.0
1456	95047	1.0
1456	72976	1.0
1464	71679	1.0
1470	92944	0.0
1483	98484	1.0
1490	71541	1.0
1500	77669	0.0
1500	74083	1.0
1502	97429	1.0
1506	72461	1.0
1510	93956	1.0
1510	96970	0.0
1510	92464	1.0
1519	96575	1.0
1520	74074	0.0
1522	97795	1.0
8393	73239	1.0
1536	96434	0.0
8457	76605	0.0
8457	98167	1.0
1558	97429	1.0
1560	98484	1.0
1564	76141	1.0
1566	98484	1.0
1569	98604	1.0
1575	74584	1.0
1578	96444	0.0
1600	94352	1.0
1610	72461	1.0
1614	71541	1.0
1623	92093	1.0
1623	72461	1.0
1634	72461	1.0
1634	71541	1.0
1641	73970	1.0
1641	75604	1.0
1641	98320	1.0
1656	96980	1.0
1662	96717	1.0
1667	89846	1.0
1670	72461	1.0
1673	85030	0.0
1678	96920	1.0
1690	97208	1.0
1694	85030	1.0
1696	74300	1.0
1696	75443	1.0
1696	72461	1.0
1705	75443	1.0
1706	97187	1.0
1707	72461	1.0
1725	94352	1.0
1733	97427	1.0
1737	75401	1.0
1741	93537	0.0
1760	85030	0.0
1770	89615	1.0
1779	97909	1.0
1787	97480	1.0
1788	96970	1.0
1795	96433	1.0
1799	77472	1.0
1812	98484	1.0
1815	72461	1.0
1816	72569	1.0
1822	95011	1.0
1823	98373	1.0
1827	98115	0.0
1827	85690	0.0
1827	73572	1.0
1829	96306	1.0
1831	98484	1.0
1833	98484	1.0
1839	95397	1.0
1844	92292	1.0
1847	93287	1.0
1854	74247	1.0
1857	98254	1.0
1857	98601	1.0
1860	73496	1.0
1864	74674	1.0
1869	93956	0.0
1871	81040	1.0
1874	98329	0.0
1879	98484	1.0
1884	95814	1.0
1891	72461	1.0
1891	72840	1.0
1898	72461	1.0
1900	85690	1.0
1903	98320	1.0
1908	98416	1.0
1926	72461	1.0
1926	94814	1.0
1930	97909	1.0
1930	96074	1.0
1931	97909	1.0
1938	96434	1.0
1939	97581	1.0
1940	75873	1.0
1940	92177	1.0
1940	93905	1.0
1944	78460	0.0
1946	96444	1.0
1961	98108	1.0
1961	97444	1.0
1966	96875	1.0
1976	93287	0.0
1988	95912	0.0
1988	96575	1.0
2000	73249	1.0
2006	71541	1.0
2006	98167	1.0
2006	75301	1.0
2008	71541	1.0
2016	81041	1.0
2018	72461	1.0
2028	74025	1.0
2028	85690	1.0
2030	71577	1.0
2031	75443	1.0
9653	92315	1.0
2041	96807	1.0
2041	72775	1.0
2042	85030	0.0
2042	95475	1.0
2059	74051	0.0
2064	85030	0.0
2068	95714	1.0
2074	95159	1.0
2081	71541	1.0
2083	73598	1.0
2084	98087	1.0
2084	95714	0.0
2084	78139	0.0
2085	72237	1.0
2090	96078	0.0
9777	72461	1.0
2096	97581	1.0
2100	73566	1.0
2100	75778	1.0
9803	71541	1.0
2105	85690	1.0
2110	97112	1.0
2126	93827	1.0
2127	98484	1.0
2139	72484	1.0
2139	96198	1.0
2142	95391	1.0
2142	75417	1.0
2159	98484	1.0
2166	96434	1.0
2176	73235	1.0
