0	71713	1.0
2	95793	1.0
2	91490	1.0
4	97665	1.0
4	72293	1.0
22	85690	1.0
22	96575	1.0
24	72461	1.0
36	71541	1.0
41	96538	1.0
42	96434	1.0
45	94870	1.0
51	98285	1.0
52	72461	1.0
53	72187	1.0
64	97909	1.0
65	72461	1.0
71	93850	1.0
85	90774	1.0
85	86652	1.0
88	98484	1.0
93	92292	1.0
106	73395	1.0
106	72959	1.0
111	98484	1.0
117	77392	1.0
117	95442	1.0
118	94452	1.0
118	71821	1.0
125	98167	1.0
141	73303	1.0
141	96197	1.0
141	92177	1.0
144	93418	1.0
144	97909	1.0
147	74877	1.0
148	98484	1.0
150	72461	1.0
164	74247	1.0
186	96434	1.0
186	73235	1.0
187	97768	1.0
187	96748	1.0
187	98167	1.0
5188	81040	1.0
201	92665	1.0
202	98484	1.0
202	96444	0.0
205	93956	1.0
205	74128	1.0
205	94243	1.0
211	75278	1.0
217	92093	0.0
220	74877	1.0
222	72298	1.0
222	98484	1.0
223	98484	0.0
223	71810	1.0
224	76500	0.0
228	73303	1.0
229	97989	1.0
245	71952	1.0
259	96417	1.0
266	72358	1.0
268	83642	0.0
268	72461	1.0
287	95777	0.0
289	71810	1.0
299	72461	1.0
300	72082	1.0
302	97909	1.0
302	97512	1.0
308	98458	1.0
326	98484	1.0
327	96748	1.0
330	98167	1.0
348	81040	1.0
349	71524	1.0
349	98616	1.0
355	96198	1.0
355	98115	1.0
361	77472	1.0
367	94470	1.0
379	98243	1.0
379	96914	1.0
381	96434	1.0
385	77051	1.0
386	96434	0.0
390	98480	0.0
423	96306	1.0
427	95810	1.0
427	72729	1.0
5720	97085	1.0
436	85690	1.0
441	76044	0.0
476	72373	0.0
480	97909	1.0
489	96433	1.0
490	98604	1.0
494	98403	1.0
495	95011	1.0
500	72461	1.0
526	98601	1.0
527	72187	1.0
527	98334	0.0
543	72151	1.0
543	71940	1.0
543	71901	1.0
549	96434	1.0
554	74083	1.0
556	73078	1.0
559	74629	1.0
559	90680	1.0
559	85030	1.0
561	95006	1.0
564	71541	1.0
568	94485	1.0
570	71541	1.0
570	75253	1.0
576	97020	1.0
576	96970	1.0
578	93331	1.0
581	72649	1.0
590	72591	1.0
598	71541	1.0
603	74841	1.0
611	96434	1.0
613	71972	1.0
619	71541	1.0
624	96901	1.0
627	92944	0.0
632	72298	1.0
640	72461	1.0
640	73612	0.0
640	97209	1.0
657	72298	1.0
671	72461	1.0
673	98670	1.0
675	75417	1.0
678	85690	1.0
705	97469	1.0
713	90645	1.0
719	73098	1.0
729	95793	1.0
733	71524	1.0
733	98369	1.0
738	86194	1.0
739	93956	1.0
743	95882	0.0
743	97179	1.0
748	98167	1.0
763	71952	1.0
767	72461	0.0
774	97906	0.0
789	72461	1.0
790	98472	1.0
792	93185	1.0
810	98484	1.0
820	91070	1.0
820	98215	1.0
820	75980	1.0
826	74880	1.0
829	78365	1.0
834	74128	1.0
850	73063	1.0
852	74237	1.0
852	94195	0.0
854	77288	1.0
856	95899	1.0
861	91411	1.0
861	73179	1.0
864	97209	0.0
864	96748	1.0
867	73592	1.0
867	73064	1.0
868	97179	1.0
872	72461	1.0
876	97355	1.0
878	94485	1.0
885	91223	0.0
889	98416	1.0
895	74799	1.0
896	91411	1.0
911	95349	1.0
924	98226	1.0
931	97909	1.0
935	78139	0.0
935	72177	1.0
938	96434	1.0
938	98484	1.0
956	97827	1.0
956	96595	1.0
956	98604	1.0
965	96074	1.0
975	72461	1.0
977	91601	1.0
7058	71541	1.0
984	93287	1.0
985	98087	1.0
7074	92177	0.0
996	97909	1.0
998	98484	1.0
998	97909	1.0
998	94208	1.0
998	71541	1.0
1002	71541	1.0
1008	96444	0.0
1009	98484	0.0
1010	72461	1.0
1014	97795	1.0
1021	91339	1.0
1023	96434	1.0
1023	97795	1.0
1023	96575	1.0
1028	92292	1.0
1029	95714	0.0
1034	96111	1.0
1050	96434	1.0
1051	92292	1.0
1058	71541	0.0
1061	85690	1.0
1061	98416	1.0
1064	94814	1.0
1064	94793	1.0
1064	73683	1.0
1064	97665	1.0
1064	71524	1.0
1073	94102	0.0
1074	74073	1.0
1084	72050	1.0
1089	95190	1.0
1092	73099	1.0
1092	96970	1.0
1101	74410	1.0
1102	72002	1.0
1103	90736	1.0
1114	97378	0.0
1117	96306	1.0
1120	93707	1.0
1134	97020	1.0
1137	98484	1.0
1142	85030	0.0
1145	71541	1.0
1150	96799	1.0
1151	94156	1.0
1153	97909	1.0
1163	94485	1.0
1166	72461	1.0
1184	72461	1.0
1184	72153	1.0
1212	73868	1.0
1214	71742	1.0
1218	78460	1.0
1218	97187	1.0
1220	96063	1.0
1226	73235	1.0
1264	72384	1.0
1264	71577	1.0
1276	98227	1.0
1276	71524	1.0
1277	72080	1.0
1278	94144	1.0
1284	72859	1.0
1284	94502	1.0
1292	94452	1.0
1295	97187	1.0
1298	72775	1.0
1306	97429	1.0
1325	75980	0.0
1325	71761	1.0
1327	93287	0.0
1331	96434	1.0
1331	72976	1.0
1332	90556	1.0
1332	93946	1.0
1332	73787	1.0
1332	94352	1.0
1337	91498	1.0
1343	95090	1.0
1347	96970	1.0
1349	96306	1.0
1352	97144	1.0
1358	74799	1.0
1374	73078	1.0
1381	71541	1.0
1389	93575	0.0
