1	96765	1.0
2	72163	1.0
4	73046	1.0
4	72384	1.0
16	98484	1.0
18	71541	1.0
24	98484	1.0
27	93905	1.0
31	77472	1.0
35	96972	1.0
41	96575	1.0
46	74799	1.0
71	98320	1.0
71	97400	1.0
75	85690	1.0
77	98484	1.0
85	75126	1.0
94	96444	1.0
102	95910	1.0
103	98167	1.0
118	94922	1.0
118	97768	1.0
119	72177	1.0
119	98484	1.0
137	98320	1.0
140	93287	1.0
141	72775	1.0
144	98484	1.0
149	98167	1.0
150	77472	1.0
154	96575	1.0
154	95402	1.0
154	73276	1.0
154	98416	1.0
154	97701	1.0
155	94375	1.0
155	98161	1.0
155	97179	1.0
165	98484	1.0
165	93827	1.0
166	72461	1.0
174	71541	1.0
178	72461	1.0
180	85690	1.0
180	98484	1.0
183	98484	1.0
184	97209	0.0
184	83948	0.0
192	94352	1.0
202	96194	1.0
202	96197	1.0
205	75408	1.0
207	97355	0.0
208	95363	0.0
210	72461	1.0
222	97427	1.0
223	71541	1.0
224	97209	0.0
247	97909	1.0
247	96717	1.0
259	93956	1.0
259	98492	1.0
259	96890	1.0
259	98308	1.0
259	95747	1.0
266	93287	1.0
268	78139	0.0
268	71541	1.0
275	74241	0.0
276	93905	1.0
285	96444	1.0
287	93287	0.0
291	73598	1.0
291	96444	1.0
291	97909	1.0
297	85690	1.0
300	97429	1.0
303	73622	1.0
313	72461	1.0
318	91552	1.0
322	73612	0.0
325	96434	1.0
326	98167	1.0
348	96327	1.0
349	98484	1.0
355	91479	1.0
356	72461	1.0
356	98320	1.0
359	72177	1.0
367	97203	1.0
372	91188	0.0
376	75408	1.0
381	98484	1.0
388	73098	1.0
388	98484	1.0
389	85690	1.0
390	73598	1.0
393	71541	1.0
399	83948	1.0
399	96433	1.0
405	96074	1.0
408	98385	1.0
416	98484	1.0
424	96432	1.0
426	98463	0.0
430	96434	1.0
430	75095	1.0
5720	95011	1.0
444	87606	1.0
446	96306	1.0
467	94469	1.0
478	93917	0.0
490	73078	1.0
492	78139	0.0
498	95816	1.0
