443	31727	4.80105	0																	
356	33832	4.13044	0																	
357	20798	4.72888	0																	
871	38216	4.63582	0																	
951	42161	3.72966	0																	
948	41272	4.80040	3																	
146	39203	3.71531	0	25065	0.05354															
532	23091	4.37782	0																	
283	24361	4.86184	6	28817	0.00633	29686	0.00435			813	0.03952	340	0.03783							
591	26119	5.00000	3																	
389	21628	4.30300	0																	
380	25522	3.73789	3																	
387	20237	3.81849	0																	
292	41086	4.19454	1	38098	0.00426					408	0.01006									
747	31843	4.56813	0																	
866	26234	4.12125	0																	
366	23232	4.53550	6	25331	0.00112					813	0.02376									
400	38832	3.21199	0	38268	0.01713															
918	20595	4.32453	4																	
569	26290	4.80019	0																	
516	36050	4.62735	4																	
763	25039	4.16702	2																	
119	40860	4.94229	4																	
283	27933	4.60920	0																	
189	29299	4.82046	0																	
10	42091	4.01673	0																	
50	32468	4.84632	0																	
545	25162	4.24361	0																	
668	39672	4.74891	0																	
524	40082	4.85851	0																	
367	42731	3.32327	0																	
207	41511	3.46605	0																	
600	42330	4.73139	0																	
482	39869	4.90088	0																	
639	43102	4.60915	0																	
700	32454	3.79573	2																	
763	20609	3.60415	0																	
676	42701	4.01861	0																	
632	36523	2.94457	0																	
850	34060	4.79594	0																	
490	40761	3.22160	4							485	0.03312									
470	24359	4.28190	0																	
514	40097	3.99028	0																	
403	28806	4.05328	0																	
377	35047	4.50816	0																	
411	35952	3.58964	1																	
105	31506	4.73623	0																	
741	26405	4.68122	0																	
570	27978	4.13070	0																	
166	33555	4.86353	0																	
663	23715	5.00000	1																	
252	24221	5.00000	1																	
97	24281	4.34565	0																	
793	32550	3.43484	0																	
283	43958	4.55370	0																	
570	25883	4.26422	0																	
581	31316	4.32624	0																	
490	42600	4.04500	1																	
574	30030	4.94497	0																	
541	27553	4.57162	0																	
531	30776	4.79686	0																	
832	21098	5.00000	6																	
605	39216	4.82643	0																	
570	31860	4.21705	0																	
909	28220	4.89882	0																	
337	21729	4.93563	0																	
414	21492	4.74381	2	22452	0.00101					340	0.02561									
164	36647	4.28996	0																	
248	22356	4.76214	0	26544	0.07627	26526	0.00361	26530	0.00348	522	0.17416	240	0.11698							
397	35815	4.11087	0																	
7	33741	4.60265	0																	
141	35524	4.00564	1																	
894	21554	5.00000	4																	
464	24659	4.63054	0																	
251	24566	3.58877	0																	
184	41382	2.91416	0																	
834	21534	3.30577	0																	
886	25985	4.72021	0																	
532	24438	4.04301	2																	
720	25626	4.87660	0																	
283	43660	4.60753	0																	
904	35612	3.98443	0																	
610	31648	3.42663	0																	
973	34352	4.59955	0																	
763	23738	3.75445	0																	
932	36566	4.74279	0																	
665	24856	4.52048	0																	
865	43329	4.61261	0																	
300	28652	4.71919	0																	
111	32111	3.91940	0																	
448	41798	4.50569	0																	
296	22584	5.00000	2																	
10	38908	3.68132	2	24620	0.00146					181	0.01648									
891	21088	4.40859	0																	
569	23173	4.74473	0																	
974	39692	5.00000	6																	
236	38863	4.66480	0																	
81	22521	4.70431	0																	
326	23043	3.62215	0																	
193	32501	4.93061	0																	
597	26001	4.64354	0																	
465	23173	4.62623	0																	
848	37490	4.43083	0																	
29	24797	4.56184	1																	
789	23335	4.63078	4	24650	0.00680					410	0.04284									
540	34444	4.74711	0																	
466	38271	4.11137	0																	
397	27558	4.14471	0																	
552	37102	5.00000	0																	
123	38986	5.00000	5																	
