12	28631	4.01163	0																	
375	23927	5.00000	1																	
82	20030	4.38023	0																	
564	35697	4.00413	1																	
478	26090	4.38091	0																	
527	20108	3.40417	0																	
355	33474	5.00000	0																	
474	25216	3.08513	0																	
514	30322	4.13262	0																	
387	29910	4.08718	0																	
890	34497	3.60359	5																	
424	31663	4.09158	4	24071	0.01659					710	0.00358									
54	37297	2.19051	5							160	0.06704	92	0.04076	871	0.03558					
431	25254	4.38989	0																	
669	21522	3.74116	5							602	0.02514									
893	34935	4.61802	0																	
975	24688	4.62823	4																	
774	25216	3.35969	0																	
340	23553	4.90516	2	24147	0.01489					168	0.00320									
817	29761	2.68058	0																	
506	23231	4.83291	3																	
574	43104	4.89926	0																	
45	42115	4.76312	0																	
677	41551	4.37894	0																	
889	43114	4.46702	0																	
105	23706	4.69133	0																	
569	21520	4.72446	0																	
14	31854	4.78969	3							340	0.01707									
659	34383	3.88803	0																	
101	23368	3.84397	1																	
588	32057	3.98260	1																	
256	33572	4.22560	0																	
248	26527	5.00000	0	26544	0.03460					522	0.04389									
471	40584	4.81251	3																	
451	29369	4.38463	0																	
102	37099	4.57593	0																	
856	29050	4.38124	0																	
153	42236	3.87646	0																	
841	25051	4.45999	0																	
981	39200	4.81204	0							430	0.00607									
501	34707	4.19983	3																	
505	22976	4.53275	0																	
577	39532	4.10363	6																	
26	37421	4.72409	0																	
820	34481	4.68174	0																	
340	25639	5.00000	0	25637	0.09224	20275	0.01120	24593	0.01017	848	0.04237	920	0.02817							
569	23215	4.90422	0																	
329	37776	3.70384	2																	
540	32098	4.75301	0																	
514	43088	3.11870	0																	
601	29768	4.11610	0																	
401	35748	4.23035	0	36290	0.01133	24039	0.00280			292	0.02579									
570	24571	4.32996	0																	
865	41670	5.00000	0																	
702	41829	5.00000	6																	
855	28799	5.00000	1																	
478	32882	4.27316	0																	
952	43989	4.68376	0																	
441	28266	4.66608	2																	
91	23945	3.36291	0																	
917	24631	4.77484	3																	
610	33057	3.47393	0																	
286	26042	4.29786	0																	
388	33220	4.10061	2																	
693	37177	4.43949	0																	
570	21524	4.10349	0																	
538	20497	4.44877	0																	
347	42417	4.56599	0																	
601	30076	4.14028	0																	
61	24393	5.00000	2																	
706	24192	4.75621	0																	
117	23096	4.16995	4	29963	0.02247															
641	23314	4.57275	0																	
983	41075	4.77671	1																	
514	38198	4.13387	4							648	0.01072									
54	37290	1.03636	5							92	0.04076									
221	28026	4.41963	3	24525	0.00319					863	0.05593									
246	26781	4.22210	0																	
385	29427	4.17059	0																	
957	30399	4.08399	0																	
278	21098	4.84512	6																	
221	31448	4.22547	0																	
635	39163	3.78812	0																	
407	38415	4.19155	0																	
514	42363	4.10098	0																	
424	42113	3.53991	0	39850	0.03392	24071	0.01185													
397	25329	3.93684	0																	
456	33001	4.78002	0																	
873	42498	3.70075	1																	
511	23020	4.09630	0	22438	0.12844					351	0.11777									
343	30973	4.71050	0																	
324	40921	4.16210	0																	
904	35000	3.75915	4																	
72	34918	4.97716	0																	
397	30644	3.78144	0																	
160	32013	4.26852	0																	
340	24926	4.61449	0																	
514	25240	4.24809	3																	
230	25550	4.86811	0																	
838	41519	4.84676	0																	
673	25032	4.71370	0																	
50	29136	4.57180	0																	
761	25040	4.75982	2																	
151	41328	4.38125	0																	
659	33709	3.89351	0																	
423	42286	3.36855	0																	
13	25093	5.00000	3	22452	0.02332	21098	0.00212			414	0.03936									
960	37876	3.91627	0							642	0.06504	107	0.03556							
813	24873	4.90383	3																	
175	41615	4.95788	6																	
172	36924	4.76096	0																	
880	30862	4.22304	5																	
511	29684	3.52188	2																	
377	30572	4.43511	0																	
534	37491	4.85792	0																	
441	29761	3.40456	0																	
319	35656	4.30409	0																	
514	41285	4.44472	4	40491	0.08982	35875	0.01497	36076	0.01428	424	0.06808	883	0.03197							
39	29913	4.71876	0																	
334	34897	3.39052	0																	
606	23103	4.39183	0																	
10	39904	3.52560	0																	
164	30971	4.40811	0																	
385	23694	4.11823	0																	
340	25636	3.55865	0	25637	0.38335															
655	32385	5.00000	4	36442	0.08751	39516	0.08724			153	0.12581	513	0.07823							
618	35940	3.82480	0																	
816	27374	4.82982	0																	
741	25002	4.71611	0																	
8	33165	4.43001	0																	
12	40491	3.21441	0																	
6	37053	4.48621	4																	
60	36235	4.71554	0																	
285	26705	4.18115	0																	
172	36566	4.43658	0																	
339	32210	4.76505	5																	
26	35146	4.74449	0																	
476	39595	5.00000	1							811	0.16847									
514	21192	4.10801	0																	
416	20674	5.00000	6																	
16	24743	4.75298	0																	
267	34546	4.89454	0																	
842	40905	4.45788	0																	
577	40912	4.40687	2	35697	0.00380					471	0.01388									
917	21492	4.89173	2																	
656	23713	4.59060	0																	
380	41886	4.45284	0																	
420	29517	5.00000	0																	
136	40640	4.75825	0																	
366	24375	4.91962	0																	
882	23413	4.04983	5																	
710	34512	4.47687	4																	
813	29686	4.57892	0							283	0.00773									
489	33010	4.76095	0																	
340	23240	5.00000	3	23239	0.09703					500	0.00877									
469	24048	3.51863	5	24047	0.01805	25369	0.01391	25262	0.00719	227	0.06358									
475	20019	4.46597	0																	
57	35047	5.00000	5																	
464	25501	4.46366	0																	
516	37643	4.84414	0																	
377	40801	4.44501	0																	
460	22083	4.87220	0																	
199	38346	3.24427	0																	
492	23396	4.75990	4	23292	0.02481	23338	0.01826			397	0.17096									
991	23087	4.27177	0																	
835	25065	4.17652	4	32554	0.11034					66	0.31980									
181	21291	4.88323	0																	
343	25240	4.82122	3	25331	0.03165					827	0.01170	248	0.00940							
622	44001	4.66702	0																	
464	25310	4.95851	6																	
280	26996	4.74457	0																	
760	23349	4.89158	2																	
659	23560	3.87037	1																	
81	27767	4.58550	0																	
296	24484	4.47970	1																	
762	31474	4.37617	3																	
661	31828	5.00000	2																	
977	21127	4.95358	4																	
549	21829	4.78688	0																	
77	31778	4.38914	0																	
848	26230	4.45401	0																	
89	21441	4.89158	2																	
779	22376	4.52883	0																	
713	21130	3.35184	4																	
388	37802	4.17358	0																	
983	26043	5.00000	3	23223	0.04136	25031	0.00274			587	0.06477	491	0.00597							
221	32501	4.65319	4																	
747	36319	4.80118	1																	
938	40675	4.30784	0																	
471	39547	4.61518	0																	
813	34571	4.74432	0																	
29	30653	4.15210	6																	
357	26804	4.83016	0																	
471	31012	4.55261	0																	
963	39664	4.96696	0																	
248	27391	5.00000	0																	
89	37707	5.00000	0	33738	0.11070					2	0.23212									
649	24765	4.99672	6																	
982	35390	4.59464	0																	
811	33634	4.19412	0																	
