882	40631	3.51169	6																	
867	32440	4.36633	0																	
741	20110	4.76602	0																	
649	24559	5.00000	2																	
501	25454	4.55637	0																	
364	37266	4.05080	5																	
133	38858	3.79181	0																	
13	30537	4.07361	0																	
252	24176	4.53926	1																	
372	29019	4.40661	0																	
767	34026	4.75226	0																	
298	40212	3.46845	0																	
740	37970	3.02893	0																	
254	32839	4.54506	0																	
497	25040	4.33094	6																	
782	32382	4.52539	2	34853	0.03378					541	0.30585									
966	22854	4.17261	0																	
625	38531	5.00000	2	39857	0.05091															
777	38646	3.76273	0																	
427	40501	5.00000	0																	
268	23487	4.88902	0																	
480	24275	4.40443	0																	
648	20366	3.83518	4																	
514	22510	4.14570	0																	
456	33001	4.65415	0																	
117	29963	4.55787	2																	
514	43680	4.20358	0																	
179	22047	4.05132	0																	
585	35437	3.99038	0																	
570	25906	3.91305	0																	
471	41336	4.34908	4																	
748	25921	5.00000	4	25040	0.00877					429	0.01776									
407	38892	4.04844	0																	
29	30653	4.33097	6																	
414	31143	4.41414	0																	
137	33440	4.84493	0																	
188	26753	4.50014	0																	
436	34936	4.14649	0																	
853	39275	4.50401	0																	
227	24764	4.29766	2																	
692	31898	4.78640	0																	
306	20385	5.00000	2																	
779	24397	4.48036	0																	
366	25331	4.80382	1	23232	0.01779					813	0.05775									
676	39040	3.95774	0																	
50	24846	4.69356	0																	
331	39269	4.63695	0	38315	0.05512					745	0.07324									
540	34759	4.75519	0																	
763	37880	2.60787	0							315	0.03121									
78	22141	4.16003	0																	
999	30612	4.72939	1																	
381	24272	4.60437	5	24290	0.06322	24680	0.00297			715	0.10072	848	0.08095							
594	24243	4.63927	1																	
935	22561	5.00000	6																	
618	36765	3.91669	0																	
654	39798	4.50224	0																	
246	26779	4.33649	0																	
942	23263	4.96316	0																	
45	42115	4.52758	0																	
505	31066	4.95527	0																	
514	40096	4.04329	0																	
82	20030	4.43919	0																	
77	39065	2.77484	0	41619	0.02711															
709	32904	4.56256	0																	
344	34877	2.63590	0																	
895	33346	4.73427	0																	
322	27024	3.47863	0																	
805	26555	4.30604	0																	
472	33786	5.00000	3																	
466	37973	4.32027	0																	
746	34283	4.82519	0																	
230	42352	5.00000	6																	
601	26838	3.99613	0																	
281	40909	4.68584	0																	
794	27867	3.00970	0																	
201	38144	4.32949	0																	
297	27079	4.70530	0																	
925	25895	2.84393	0																	
678	43678	4.14030	0																	
641	23300	4.82379	5																	
594	37898	4.51546	0																	
108	32177	4.57031	3	23986	0.04195					47	0.38914									
577	39535	4.10794	2							346	0.08718									
513	36442	3.51388	2	32385	0.04238					655	0.03810									
231	22660	4.87002	0																	
493	29149	4.58307	0																	
283	41234	4.76821	4	28817	0.08908	29686	0.04790	28401	0.02351	624	0.11625									
191	35260	4.84306	0																	
70	43658	4.99727	3																	
849	23722	5.00000	4																	
340	22218	4.53772	0																	
559	23902	4.57188	3																	
60	20967	4.75867	0																	
181	28542	4.82922	0																	
154	43687	4.70099	0																	
230	41674	4.68340	0																	
483	33806	4.24121	0																	
504	37785	3.86265	0																	
19	31987	3.53004	0																	
514	37276	3.99454	3																	
974	23897	4.86514	0																	
461	37130	4.73600	0																	
570	33261	4.07537	0																	
772	24365	4.33843	5	24484	0.00796					227	0.05321									
811	40006	4.11703	0																	
848	38255	4.52344	0																	
70	42232	3.75980	1	24681	0.03032															
371	39787	3.70963	1							889	0.13713									
917	30372	4.87470	0																	
421	32042	5.00000	3																	
853	37489	4.66692	4																	
793	20800	3.63264	0																	
500	33220	4.41183	2																	
21	30672	3.07126	5							890	0.16925									
337	21764	5.00000	6																	
250	23481	3.57101	0	23560	0.31469	23448	0.01690			410	0.03537									
611	24231	4.38755	0																	
412	21492	4.68201	2	21491	0.02564	25040	0.01606	20063	0.00175	309	0.04783	340	0.01529	429	0.00916					
544	25791	4.72603	0	40153	0.00528					340	0.01366									
664	26276	4.23014	0																	
541	27553	4.55192	0																	
471	43699	4.58658	0																	
407	41045	4.07662	5							514	0.07018									
514	39652	4.16603	0																	
703	21492	4.74598	2	25040	0.01606	37758	0.00161			429	0.01685									
37	35243	5.00000	5																	
441	23864	4.38961	0																	
13	31229	4.58388	0																	
431	20773	4.40653	0																	
383	29637	4.46894	0																	
882	38362	3.91853	0																	
31	28950	3.54961	0																	
571	24896	3.81729	0	24435	0.22097	21599	0.08571													
859	30218	4.20494	0																	
117	20389	4.65684	0																	
514	41672	4.01806	0																	
397	24238	3.99897	0																	
566	36875	3.81029	0	37049	0.09885	39038	0.02330			960	0.04881	92	0.02470							
490	38735	4.51225	0																	
791	32210	4.78765	0																	
996	24054	4.27954	0																	
963	24317	4.79735	3																	
850	34060	4.81977	0																	
517	22996	4.20005	0																	
271	35041	4.52813	0																	
53	38471	4.67766	0																	
875	33319	4.31513	0																	
596	34114	2.74767	0																	
969	24797	5.00000	6																	
844	30892	4.54877	0																	
478	35326	4.35701	0																	
62	35964	4.58583	0																	
741	23891	4.75780	0																	
401	20328	5.00000	3	35748	0.02636					882	0.11691									
758	24252	4.41887	3	28874	0.07913					120	0.03280									
32	25703	4.43204	4	25700	0.28150	25698	0.17716			518	0.84039									
103	22356	5.00000	2																	
488	40643	4.04253	0																	
594	24749	4.88120	0																	
135	23327	5.00000	6							340	0.03124									
891	21088	4.33686	0																	
94	34266	4.83344	0	21275	0.00736					215	0.03791	424	0.00525							
488	39451	4.07914	0																	
84	26042	4.97311	6																	
839	41045	4.46624	5																	
429	23271	5.00000	0																	
873	24032	4.48562	0																	
45	24935	4.69685	0																	
439	31183	4.51460	0																	
175	21624	4.45276	6	24272	0.01529					340	0.00678									
501	41656	4.62943	0																	
