4	22738	4.55450	0																	
698	27425	5.00000	4																	
492	23338	4.12773	0	23292	0.04134	23396	0.01325													
445	23840	3.80551	0							848	0.05456									
588	23243	3.93522	6																	
414	31854	4.55750	1							340	0.01703									
848	22533	4.45614	0	24290	0.04113	24270	0.02528	22476	0.02441	381	0.10087	410	0.01416							
84	37758	4.48714	5	26043	0.00181					424	0.00106									
505	20707	4.58262	0																	
514	42452	4.14981	0																	
505	31039	4.66538	0																	
758	35461	4.43532	0																	
806	34609	4.96622	0																	
68	29721	4.81211	0																	
105	24656	4.94220	3	29685	0.04205					137	0.06260	55	0.02153							
567	31474	3.98582	0	24065	0.01503					514	0.03766									
648	41930	3.88042	0																	
514	33006	4.11760	3	41915	0.01808					230	0.01180									
385	34736	4.24982	0																	
865	43329	4.80040	0																	
897	28782	4.58613	3																	
148	30558	4.87499	0																	
292	41345	4.05979	1	40586	0.03446	37043	0.01742	25031	0.00533	860	0.04833									
214	32515	4.54518	3																	
664	27465	4.04938	0																	
541	29762	5.00000	4							340	0.01042									
246	23938	4.36137	0																	
746	33206	5.00000	6																	
64	39851	4.81541	0																	
694	37706	5.00000	0																	
514	38960	4.41646	3																	
863	24065	3.93874	0	22440	0.01002					567	0.03604									
770	41794	4.22084	0																	
83	37785	3.56275	0																	
448	24451	4.04900	0																	
366	26635	4.84492	2																	
866	20981	4.06616	0																	
835	25065	4.75859	4	32554	0.07500					66	0.25316									
407	37898	2.60446	0																	
576	21575	3.91213	3																	
891	38807	4.34276	0																	
202	38017	4.04271	0																	
407	41736	4.15604	0																	
227	21081	4.11264	0																	
162	20459	4.16506	0																	
514	43527	4.16108	0																	
703	34034	4.86202	2																	
583	42188	4.25387	0																	
466	38228	4.22120	0																	
248	26958	4.74522	0																	
886	25985	4.67239	0																	
424	39123	3.94424	2																	
59	41603	3.94611	0																	
619	34989	4.30094	0																	
440	28227	5.00000	0	24272	0.00675					386	0.03199									
513	36442	3.34225	2	32385	0.02319					655	0.04367									
120	22332	4.88510	2																	
641	24115	4.52208	6																	
174	25129	3.66563	1																	
777	24305	3.19416	0																	
889	29859	4.38424	0																	
799	24354	4.60775	0																	
100	22003	5.00000	2																	
427	38654	4.68029	0																	
979	37070	5.00000	4																	
133	42564	4.53756	0																	
160	37290	3.31302	5	37266	0.04359	37297	0.02911	34791	0.01535	92	0.08422									
424	24012	4.70390	6	24137	0.06788	34266	0.04471	24071	0.04084	215	0.03484	38	0.03135	832	0.00655					
47	23987	2.92486	0																	
13	23494	4.47871	5																	
576	24012	4.28353	6																	
168	23553	5.00000	2							340	0.01474									
848	28847	4.54415	0																	
567	32273	4.25027	0																	
347	24673	4.45157	0																	
429	25040	4.93952	6	25921	0.02591	21492	0.01577	25039	0.01107	748	0.11438	703	0.03816	758	0.02062					
118	32173	4.85878	0																	
848	24627	4.45216	0																	
873	24595	4.53868	0																	
334	32997	4.15441	0																	
430	34540	5.00000	3																	
69	29559	4.20392	0																	
570	25770	3.80743	0																	
340	23367	4.85515	5	25308	0.01492	23403	0.00693	23399	0.00585	594	0.01688									
298	22259	3.43161	0																	
175	24159	4.26728	1																	
162	30332	4.53469	0	24914	0.01166					330	0.08471									
544	21140	4.72216	0																	
0	36819	4.68754	0																	
848	37148	4.45838	0																	
699	25404	4.71573	0																	
742	26076	5.00000	0																	
511	34762	4.05393	1																	
676	20891	4.48916	3																	
492	24521	4.62626	0																	
874	22787	4.40758	0																	
184	40755	4.94344	0																	
478	40607	4.29458	0																	
14	24619	4.72355	0																	
723	22703	4.49416	2																	
880	27469	3.80626	4																	
168	24730	5.00000	0																	
514	42258	4.11619	0																	
212	20739	4.01527	0																	
880	27415	3.87546	0																	
236	38863	4.65836	0																	
465	20361	5.00000	2	26042	0.06863	21538	0.01654	20368	0.01509	569	0.23729	558	0.03574							
