98	27419	4.66856	0																	
669	31663	3.09575	0																	
181	33470	4.88009	0																	
377	26369	4.56289	6																	
677	40267	4.56431	0																	
195	30447	4.37545	0																	
181	31131	4.99862	0	23900	0.01877					330	0.01107									
755	20023	4.59943	4																	
570	25926	4.15475	0																	
860	23799	4.73410	0																	
274	33946	4.63002	0																	
618	36875	2.99012	0							142	0.01684									
81	22634	4.60871	0																	
996	33484	4.79233	0																	
330	24914	4.38760	3	30332	0.00697					162	0.07500	81	0.05328							
618	35442	3.82835	0																	
478	40549	4.46209	0																	
405	35949	4.28641	0																	
513	32385	3.91995	2							655	0.05499									
514	40847	4.22400	0																	
634	35237	4.21726	0	33055	0.65586															
102	28515	4.34302	0																	
774	38332	4.11927	0																	
980	37204	4.05478	0																	
180	28636	4.08865	0																	
684	22021	4.48154	0																	
741	20129	4.76257	0																	
5	40835	4.84433	0																	
696	22663	5.00000	0																	
638	31699	4.72669	6	25978	0.47632															
173	25653	4.56513	0																	
194	26912	3.96652	0																	
709	32904	4.80042	5																	
248	27391	5.00000	0																	
282	26173	4.81438	0																	
882	39599	3.43160	0							292	0.02566									
478	34354	4.43948	0																	
811	36319	4.29013	0																	
733	24047	4.71120	3																	
283	43490	4.55903	0																	
865	43144	4.80404	0																	
478	40607	4.38306	0																	
436	29888	4.27677	0																	
789	24620	4.74660	5																	
222	23526	3.16422	0																	
489	33010	4.88410	0																	
729	37505	3.96809	0																	
371	25105	1.51072	0																	
811	41778	4.17347	0																	
19	33486	4.49319	0																	
882	38527	3.24588	3																	
366	24375	5.00000	0																	
567	32273	4.17948	0																	
648	38198	3.68010	0							514	0.00535									
98	26530	5.00000	0																	
811	39598	4.12767	0																	
429	25040	4.90237	2	25039	0.00679					703	0.06719									
6	38098	3.79451	1																	
962	42001	4.73913	1																	
486	26691	4.52835	0																	
612	28010	4.93803	5																	
741	29033	5.00000	0																	
882	23850	3.89123	0																	
321	37436	4.66617	0	36744	0.01136					741	0.07651									
340	23261	5.00000	0	25791	0.00898	29762	0.00754			570	0.05138									
514	24110	4.03216	3																	
795	25920	4.45073	2																	
610	33242	3.58801	0																	
569	37261	4.88656	4																	
329	20241	3.96760	2																	
37	24393	4.78448	4																	
289	27543	4.79181	0	28864	0.04255					574	0.08848									
642	37876	4.91420	0	37664	0.10811	37266	0.01450			960	0.05656	107	0.02449	408	0.02163					
741	23917	4.64684	0	25040	0.00555															
491	32677	4.03720	0	25259	0.05990	22004	0.02632	37043	0.02562	292	0.07059									
902	21545	4.89546	0																	
706	24192	4.82859	0																	
468	35610	5.00000	5																	
407	40643	4.30422	2																	
634	36850	5.00000	5																	
168	21044	5.00000	1	21061	0.04157					588	0.09960									
779	25479	4.64707	0																	
247	35743	4.17299	0																	
411	38531	3.29819	2																	
689	20617	4.10481	0																	
19	24729	4.80243	2																	
543	37336	3.70323	1																	
43	36299	5.00000	0																	
633	32791	4.19394	0																	
958	30672	4.38602	5																	
406	25635	4.30968	0																	
813	24361	5.00000	0							340	0.00697									
368	32598	3.88925	0																	
842	42098	4.42548	0																	
564	26033	4.51459	0																	
218	30987	4.80472	6																	
335	24427	4.79218	2																	
283	21954	4.56527	0																	
760	24650	4.77847	4	24680	0.01122	22620	0.00965			678	0.05248	227	0.00909							
137	24624	4.36830	3	24656	0.02537	22620	0.02468	24579	0.01385	469	0.01162	429	0.00993	20	0.00591					
594	30755	4.49428	0	25040	0.00771					570	0.03240									
520	21098	4.32434	6																	
811	21441	4.45788	0	36616	0.05314					422	0.09555									
471	22273	4.66562	0																	
848	40921	4.28534	1	23840	0.01188					761	0.04624									
567	30939	3.70563	4																	
196	23113	4.40767	2																	
