751	22180	5.00000	4																	
514	37322	4.12550	0																	
514	37706	4.09670	0																	
105	21130	4.56697	0																	
26	34476	4.72212	0																	
996	33484	4.59834	0																	
44	31858	4.40422	4																	
524	38897	4.84593	0																	
662	39012	3.20035	0																	
668	37840	4.44124	6																	
55	37877	3.21102	0	23624	0.00443															
952	43714	4.78025	0																	
948	37662	5.00000	0																	
340	23907	4.56109	0																	
424	43077	4.53064	0																	
221	22640	4.36435	0																	
13	25618	4.64260	0																	
510	30210	4.90528	2																	
174	31972	4.23737	0																	
819	22139	3.77849	0																	
366	23232	4.48736	6	25331	0.00104					813	0.00697									
381	24680	4.84464	0	24650	0.06873	24290	0.01047	22533	0.00787	848	0.11431	681	0.01588							
327	34763	4.95953	0																	
90	25073	3.30126	5																	
64	24432	4.76983	0																	
137	22615	4.89616	5																	
319	31824	4.27527	0																	
74	28398	4.72183	0																	
26	37318	4.73792	0																	
570	30755	3.73564	2																	
408	41075	4.35676	0	37876	0.02589	37266	0.01407	37049	0.00645	107	0.04622	142	0.02312	117	0.00629					
504	37297	3.42582	4							871	0.03986									
401	36735	3.58827	6	26043	0.01136															
938	24651	5.00000	0							514	0.00744									
614	38812	3.29650	2																	
17	36875	3.48653	5	38735	0.02368															
475	23926	4.61454	0																	
494	29996	5.00000	3																	
570	39407	4.20181	0																	
252	37882	4.75927	0																	
319	42769	4.28730	0																	
492	39765	4.75166	0																	
230	42352	4.84542	0																	
593	24751	4.83315	0																	
579	38253	4.32829	0																	
876	38906	4.52854	0																	
340	25365	4.83290	1	25278	0.05415					50	0.01814									
813	34706	4.73247	0																	
505	20265	4.67549	0																	
724	37758	2.81523	5																	
398	22384	5.00000	4																	
970	39072	4.81988	0																	
570	23266	3.98871	0																	
385	23378	4.17091	0																	
514	43046	3.95392	0																	
56	39692	4.44435	0																	
431	25254	4.44181	0																	
146	40500	4.87135	0																	
479	28175	4.96109	0																	
488	40643	4.21222	5																	
963	41934	4.86796	0																	
466	38228	4.14314	0																	
669	21522	3.59014	3																	
848	24624	4.33213	3	23841	0.08167															
487	26618	4.55607	0																	
865	41670	4.68592	0							514	0.01447									
34	26078	4.78424	4																	
944	37181	4.29307	0																	
388	24434	4.30280	0																	
566	24749	5.00000	0																	
104	41971	4.55765	0																	
594	38406	4.66810	6	23403	0.01127	23399	0.00995	25040	0.00345	340	0.03296									
525	37543	4.05249	0																	
678	43678	3.68021	0																	
600	42498	3.09985	1																	
283	24737	4.54172	0																	
636	25084	4.91127	1	25082	0.03960					150	1.00000									
283	28623	4.64767	0																	
429	25921	4.85188	5																	
612	23974	4.65679	0																	
527	37826	3.86137	0	36839	0.03080					388	0.02670									
889	39787	3.20723	2	34192	0.03299					107	0.01638									
541	25716	4.43617	6																	
572	40122	4.81092	0																	
928	30790	4.74339	0																	
593	27008	4.23259	0																	
719	40893	5.00000	1																	
577	41377	3.97762	0																	
340	23243	4.56311	1	23692	0.04564					535	0.00726									
185	26593	3.54862	0																	
684	24664	4.54674	0																	
826	21998	4.63961	0																	
485	40266	4.62699	0																	
643	34702	4.53688	0																	
882	37288	3.96565	0																	
634	36850	4.67100	0																	
514	42802	4.14461	0																	
574	21248	4.93107	5	21265	0.29032					333	0.13761									
340	23241	4.60731	0																	
397	23586	4.02609	0																	
441	26043	4.85195	4							424	0.00854									
759	35875	2.36117	0																	
729	39079	4.19991	0																	
15	27473	4.50779	0																	
122	28460	4.23795	0																	
409	26269	4.78030	0																	
338	21951	4.78629	0																	
676	23481	3.62176	0	22476	0.02594	23370	0.01203			410	0.07643									
379	26981	4.70449	0																	
340	21697	4.70247	3	24147	0.02410	23553	0.01704			168	0.03250									
340	25509	3.88466	0	22452	0.04263	20609	0.02751													
77	26084	4.34915	0																	
227	37638	2.87575	0	40447	0.01319															
972	39567	3.59330	0																	
670	29040	4.37502	0																	
308	34492	3.05224	0																	
433	29937	4.42074	0																	
821	29992	4.60045	0																	
582	30539	4.59664	0																	
180	28512	4.34639	0																	
850	34445	4.73774	0																	
407	40216	4.17168	6																	
227	32587	4.15640	0																	
891	38769	4.31175	0																	
466	38001	4.05851	0																	
889	41456	4.18075	0																	
407	42572	3.73775	0							514	0.05321									
89	37332	4.31529	0																	
283	42275	4.59981	0																	
210	28277	4.56696	0																	
554	43726	4.40549	0																	
55	25369	4.57287	2							227	0.01337									
135	23325	4.75452	0																	
569	29785	4.72456	0																	
858	37758	2.71095	5																	
7	22596	4.82777	0																	
9	22642	5.00000	4																	
473	25069	3.87289	5																	
13	24098	4.69864	0																	
673	38080	5.00000	1																	
181	28788	5.00000	2																	
779	24987	4.58405	0																	
965	24729	4.92704	5																	
554	38525	4.49814	0																	
326	28272	3.06455	0																	
570	22587	4.12569	0																	
951	32308	4.60871	4																	
222	22190	4.82228	1																	
335	32425	4.25164	0																	
230	24665	4.86372	0																	
340	23367	4.77505	5	23403	0.02112	23399	0.01074	21492	0.00468	594	0.03296									
595	26183	4.69953	0																	
439	33482	4.71068	0																	
984	22998	3.57818	0																	
274	36186	5.00000	0																	
505	30608	4.57599	0																	
983	42188	3.94105	0																	
380	41121	4.54426	0																	
437	38223	4.06495	0																	
832	36946	4.22673	4																	
82	27711	4.40468	0																	
979	36623	4.66902	0																	
6	37838	4.18103	0																	
488	39451	4.00566	0																	
949	37981	3.13914	0																	
977	26398	4.48233	0																	
975	24847	3.70736	0																	
407	38535	4.46903	0	42439	0.01753	40401	0.00871			514	0.05321									
839	24646	4.86279	6																	
25	41322	4.91474	0																	
938	23600	4.27049	0																	
6	37525	4.19897	0																	
580	34839	3.98440	5																	
655	38294	5.00000	1																	
514	39664	4.10364	0																	
340	24592	4.68150	2	24589	0.10699	26076	0.06288			784	0.02866									
789	24650	5.00000	4																	
93	25306	4.83689	3	21979	0.02824	24559	0.02815			29	0.16430	469	0.01764							
746	36331	3.92860	4																	
311	22728	5.00000	0																	
173	25092	4.55441	0																	
230	29484	4.83947	0																	
100	22003	4.92567	2																	
491	29963	4.30999	0							117	0.04133									
810	21492	5.00000	2	23399	0.00627					594	0.03056	340	0.01345							
491	37642	3.28436	1	38098	0.10935					23	0.00698	249	0.00162							
40	35913	2.55782	0																	
368	32329	4.57755	6																	
997	38347	4.39194	0																	
429	24624	4.55196	3							137	0.02446									
747	23241	4.84934	0																	
703	34034	5.00000	2																	
541	34853	4.50475	4	32382	0.11388					782	0.35731									
162	23665	4.30522	6																	
421	32001	4.48848	0																	
882	37673	3.15208	6	33787	0.00970	38098	0.00708			643	0.01816									
526	30987	4.75370	2																	
957	21521	3.60991	4																	
811	33455	4.31868	0																	
655	24791	5.00000	3																	
841	25051	4.49682	0																	
569	26035	4.80785	0																	
548	25421	4.31810	1	34107	0.02356	25427	0.01168			81	0.07361									
973	43481	4.57270	0																	
391	21441	5.00000	0																	
746	35913	5.00000	0																	
319	30360	4.24889	0																	
728	42815	4.17864	0																	
316	41210	4.81414	0																	
469	40572	3.27548	1	24579	0.00325					893	0.04003	696	0.01172							
215	25308	4.24984	5																	
634	33609	4.77175	0																	
505	20253	4.63564	0																	
388	42487	3.42419	0																	
292	23993	4.55200	1	25031	0.04924	25259	0.02350	40586	0.01257	443	0.09493	231	0.01564							
475	23874	5.00000	1																	
173	40681	4.60666	0																	
34	26763	4.47746	0																	
546	34869	4.74043	0																	
75	34366	5.00000	0																	
171	24071	4.78178	0	24012	0.09621	23769	0.03763	24137	0.01609	710	0.05710	38	0.04383	342	0.04128					
518	32564	4.95694	0																	
231	28938	4.78708	1	23993	0.02130					443	0.06591									
269	24344	4.53230	0																	
448	21635	4.46566	0																	
48	28762	4.94105	0																	
218	23769	4.77073	0	23900	0.01670					165	0.05350	55	0.01708							
568	30672	3.95801	0	28939	0.05378	23086	0.04609			705	0.29202	513	0.06368	382	0.04531					
171	21279	4.74299	3																	
741	29220	4.70487	0																	
322	22562	4.50672	5																	
960	39038	3.98412	1	37876	0.03721					408	0.07081									
167	28466	4.51228	0																	
337	21764	5.00000	6																	
246	26781	4.44544	0																	
116	30640	4.26299	5																	
80	23566	4.95058	0																	
649	24559	4.61645	2																	
487	25308	4.72283	5																	
55	30147	4.99955	5	22620	0.01430					853	0.01598									
160	21531	4.19511	1	29970	0.09944	37297	0.00697			254	0.07294	227	0.00911							
81	30325	4.52605	0																	
368	31804	4.51241	0																	
106	24457	5.00000	2																	
494	22151	4.15734	0																	
511	35553	3.97612	0																	
50	25662	4.95186	6							340	0.01814									
899	40774	4.29791	0																	
387	26099	3.59639	0																	
514	34705	3.57822	0																	
224	24683	4.65422	0																	
81	22616	4.61201	0																	
514	22386	4.15828	0																	
618	31900	3.64547	3																	
772	24484	4.40180	1	24365	0.01891	30612	0.01725													
83	31637	4.39226	4																	
73	37065	5.00000	0																	
77	37737	4.45956	0																	
174	26142	4.26056	0																	
399	25118	1.41441	0																	
659	40550	3.75333	6																	
700	42612	3.86957	0																	
27	25216	5.00000	1																	
495	23553	4.75549	3																	
514	35379	3.09814	0																	
81	21529	4.51836	0																	
469	21247	3.41223	4																	
612	22817	4.79685	0																	
607	34615	4.70708	2																	
536	24071	4.28996	0																	
81	23270	4.75880	5																	
104	38201	4.56357	0																	
271	35542	4.28401	0																	
469	24048	3.27056	5	25369	0.01327	25262	0.01194			227	0.07986									
607	42760	4.81469	0																	
574	36946	4.43247	4																	
701	22476	5.00000	0																	
329	23675	3.62487	0																	
340	20301	4.60332	0																	
29	35697	4.21945	1																	
565	37070	3.70439	5																	
750	23835	5.00000	0																	
250	23448	3.71024	0	23481	0.01128					410	0.01418									
845	42065	5.00000	0																	
815	36491	4.12529	0	36766	0.12645	37187	0.06241	36186	0.04979											
180	28689	4.39889	0																	
652	40525	4.91133	0																	
577	42614	3.24057	3																	
723	23688	4.16864	3																	
406	24712	4.24966	0																	
902	23492	4.78427	0																	
925	25895	3.29425	0																	
10	40572	3.14124	1																	
695	22726	3.80264	5																	
540	34759	4.76364	0																	
570	27556	4.01979	3																	
481	41829	4.08885	0																	
635	41285	4.82095	4																	
769	26676	4.90415	0																	
733	24047	4.98494	3	24030	0.00563					469	0.07344									
571	24655	3.88261	1																	
803	23692	5.00000	1																	
227	22475	4.17682	0																	
195	30925	4.00925	4	32674	0.14702					879	0.18590									
340	32433	4.56944	0	25879	0.01695	25791	0.00489	22439	0.00402	570	0.04146									
572	33027	5.00000	3																	
424	21275	4.75544	4	24012	0.03743	24071	0.02747			215	0.01048									
340	25508	4.49051	0																	
822	38081	5.00000	0	38862	0.01702					466	0.05364									
193	35079	5.00000	6																	
779	20009	4.61548	0																	
173	25653	4.12666	6																	
399	24737	3.98081	0																	
648	37604	3.86927	0																	
560	37753	4.35627	3																	
283	24963	4.60288	0																	
614	41959	3.25212	1																	
101	23368	4.22097	1																	
441	31870	4.60326	0																	
37	35243	5.00000	5																	
378	37049	4.02851	0																	
164	26500	4.47000	0																	
176	37411	3.77959	0																	
391	23835	4.68614	0																	
340	23324	4.59249	0																	
485	36875	3.09791	5	40761	0.00164															
904	40436	3.77808	0																	
803	23916	5.00000	6																	
228	24078	4.49940	1	30672	0.05260					382	0.02709	124	0.02423							
813	25993	5.00000	6																	
501	41952	4.64971	0																	
634	21913	3.88470	0																	
