168	31776	4.69787	0																	
429	27483	4.76102	2																	
682	24579	5.00000	4																	
82	24130	4.71776	5																	
45	24473	4.79648	0																	
349	26288	4.51211	5																	
105	27425	4.71626	0																	
983	26091	4.58293	0																	
118	33069	4.95556	0																	
340	40513	5.00000	0	21098	0.01149	31854	0.00871	27285	0.00803	414	0.04169	514	0.00305							
920	25637	4.45499	0	25638	0.00666					340	0.02156	848	0.01971							
369	21571	4.77038	0																	
115	24530	4.21004	2																	
664	21234	4.25143	4	25304	0.03881					575	0.08966									
424	41285	4.49658	4	32210	0.00764					514	0.04994									
449	30018	4.48611	0																	
331	39269	4.14530	0	38315	0.02379					745	0.07976									
793	27494	3.54362	4																	
960	39038	4.97106	0																	
882	20318	4.01413	0																	
980	38646	3.30500	0																	
443	28044	4.77911	3																	
594	32579	5.00000	2	23403	0.11675	22371	0.05669	23923	0.02068	175	0.06370	521	0.00787							
475	23916	4.62426	6																	
321	34774	4.77358	0																	
8	36500	4.48801	0																	
414	26824	4.42927	0																	
20	22620	5.00000	5	24323	0.01577	23769	0.01089	24410	0.00332	334	0.08981	55	0.07036	471	0.01024					
58	29684	3.80877	1																	
414	31388	4.42258	0																	
812	27153	5.00000	0																	
899	41493	5.00000	0																	
135	23325	4.65505	0																	
14	33502	5.00000	0	23358	0.04595					76	0.12576									
618	36765	3.91474	0																	
463	24608	5.00000	6																	
448	36485	4.29892	0																	
643	20362	4.82976	4																	
340	24404	4.57120	0																	
213	24761	4.65577	2																	
452	38743	4.28598	0																	
863	27153	4.03599	0																	
407	40643	4.31745	2																	
540	40222	4.76001	0																	
486	30672	4.62010	0																	
340	20275	4.25207	0	25663	0.02864	25614	0.01292	25639	0.00588	848	0.05200									
514	36967	4.35846	6	41045	0.00347					400	0.01698	594	0.00056							
960	37664	5.00000	2																	
850	29672	4.88995	4																	
346	39535	4.78552	2	42477	0.03803															
237	40626	3.45206	0																	
541	25040	4.89056	6																	
345	30862	4.86288	5																	
779	24129	4.59602	0																	
755	20023	4.76444	4																	
293	33642	4.35971	0																	
634	35268	4.88537	0																	
484	37880	3.30762	2																	
835	22719	4.46170	0																	
340	23682	4.52387	0																	
180	28341	4.25251	0																	
72	38437	4.53266	1																	
340	22439	4.45967	0																	
522	22421	4.80795	4	27460	0.27514	22356	0.10538			240	0.37277	534	0.12803							
410	35801	4.17601	0																	
300	31115	4.40495	0																	
13	23184	4.83618	5																	
213	28782	4.44104	5																	
743	39348	4.83190	0																	
322	23624	4.45839	3							424	0.02820									
246	25751	4.36391	0																	
29	25306	4.59793	5	24579	0.02168					93	0.13167									
174	24465	4.73418	2																	
14	23350	4.68484	0																	
963	24317	4.84818	3																	
56	39692	4.81580	0																	
362	24373	4.46803	0																	
292	37043	3.85788	0	40586	0.01030					860	0.07956									
877	38812	4.72025	1																	
866	20981	4.25412	0																	
283	22233	4.57169	0																	
291	37321	3.87450	0																	
134	33608	4.34630	1							634	0.25542									
973	43481	4.72036	0																	
162	20184	4.26809	0																	
29	32177	4.32953	3	24620	0.01458															
514	42848	4.13663	0																	
891	35438	4.53347	1																	
64	41845	3.40275	0																	
745	34497	5.00000	5																	
6	37838	4.25757	0																	
947	36662	4.55888	6																	
811	41947	4.32322	5																	
748	22517	5.00000	1																	
195	32339	4.22880	0																	
241	25522	4.30714	5																	
871	37297	3.58401	5	37049	0.04119					92	0.02540	160	0.01149	142	0.00162					
973	43881	4.75012	0																	
162	30332	4.41647	0	24914	0.01724					330	0.09814									
469	24047	2.92438	0	25262	0.01173					733	0.02732									
514	38447	4.01792	1	40491	0.09916	41285	0.01260	38535	0.00898	883	0.01964	774	0.01346							
629	42906	5.00000	2																	
904	39923	3.81601	0																	
334	34562	4.16221	0																	
29	37789	4.23387	0																	
770	41794	4.01590	0																	
496	23769	4.26652	2																	
991	31573	3.91587	4																	
728	42815	4.36311	0																	
530	36800	4.36117	0																	
782	32382	4.36521	4																	
913	35448	3.54151	0																	
547	28109	4.56814	0																	
993	43171	4.74413	0																	
524	43708	4.89069	0																	
479	22706	4.77636	0																	
986	28939	3.81431	2							568	0.12315									
381	22553	4.73434	1																	
87	38325	3.63333	0																	
107	28007	3.84470	0																	
676	30289	3.91992	5	24384	0.01626					659	0.02815									
81	34839	4.88370	0	25334	0.03553	24534	0.01322			403	0.02328	407	0.00583							
273	41177	4.31157	0																	
493	32481	4.32802	0																	
715	31160	4.16448	0																	
456	41401	4.80594	4																	
335	33681	4.31438	0																	
684	24660	4.61890	0																	
821	41440	4.63635	0																	
465	20374	5.00000	3	23173	0.01917	20368	0.01235	20361	0.00980	569	0.21648									
247	37241	4.71278	0																	
514	38315	3.61612	2																	
418	28821	4.74951	0																	
340	23232	4.62604	1	24147	0.00468	24361	0.00367	25040	0.00217	813	0.01375									
7	33741	4.80279	0																	
202	35493	4.07675	0																	
873	20011	3.72118	5																	
739	23690	4.18944	0																	
422	28309	4.96545	6																	
737	23566	5.00000	0																	
227	40447	4.11895	2	25262	0.03791	24048	0.02706	35697	0.01907	761	0.05371	471	0.04582							
70	43490	5.00000	0	42655	0.01350					283	0.03989									
469	21309	3.27328	0																	
514	41187	4.09091	0																	
275	36846	4.75860	0																	
570	34525	4.12002	0																	
793	41290	3.64021	0																	
81	27096	4.65483	0																	
397	35815	4.09004	0																	
835	27172	4.49366	0																	
278	22371	5.00000	5	21098	0.01630															
322	22264	4.75974	1																	
971	24845	4.65321	0																	
451	24576	4.20196	0																	
982	34425	4.45973	0																	
529	25004	5.00000	0																	
957	21521	3.56803	4																	
882	20055	3.76290	3							569	0.06184									
577	35697	4.01448	6							471	0.09421									
684	40704	4.63620	0																	
462	23184	4.56104	5																	
377	23415	4.49885	0																	
681	24650	4.96662	4	21299	0.03476	32116	0.00493			410	0.04508	227	0.00583							
676	39040	3.92308	0																	
14	33048	4.29814	0																	
915	23432	4.96007	0																	
670	39292	4.81346	0																	
463	21455	4.80071	0																	
292	25259	4.33224	1	23993	0.03415	32677	0.03282	25031	0.01753	491	0.08290	443	0.05622	889	0.02218					
575	26274	4.63967	5																	
289	28864	4.95295	6																	
412	25040	4.88111	6	21492	0.01887	20063	0.00213			429	0.01837	758	0.01591	340	0.01078					
856	32322	4.48199	0																	
669	23335	3.45639	0	23448	0.02177	23370	0.02096			410	0.10859									
241	38055	5.00000	0																	
150	25082	4.01436	0																	
538	27995	4.34308	0																	
181	23841	4.41994	0																	
742	26076	5.00000	0																	
371	41075	3.05740	1																	
860	24004	4.80560	0	23458	0.14979	23799	0.13060			369	0.16006	358	0.03852							
105	24678	4.54085	0																	
845	39597	3.28719	0																	
983	26576	4.77252	6																	
464	25310	4.71062	6																	
811	34758	4.98585	0																	
631	21391	4.61963	0																	
677	41551	4.87103	5																	
145	25213	4.19953	1																	
514	22703	3.95838	2																	
860	23845	4.86024	1																	
357	33448	4.81260	0																	
125	34145	3.36456	0																	
322	27025	4.15400	4																	
544	31243	4.65428	0																	
277	20444	4.81249	0																	
439	21222	5.00000	6																	
866	28148	4.34844	0																	
569	21538	4.90298	6	23173	0.13740	20361	0.05882	20368	0.04762	465	0.21648									
479	33365	4.81257	0																	
377	30572	4.52686	0																	
863	28026	4.45892	3	22440	0.00853	24525	0.00804			221	0.09562	81	0.04097	567	0.01677					
575	30022	4.20186	0																	
288	29831	5.00000	0																	
893	34935	4.51180	0																	
327	35749	4.79937	0																	
492	23338	3.86954	0	23396	0.03247															
179	28357	3.89995	0																	
642	36939	4.04063	0	37266	0.07811					160	0.00968									
377	31940	4.53891	0																	
514	36217	4.14385	0																	
514	24649	4.10334	0																	
986	22725	3.97372	0																	
492	39765	4.67029	0																	
894	21554	5.00000	4																	
786	24075	4.75705	0																	
653	22554	5.00000	1																	
695	24137	3.86272	5	24012	0.06943	23769	0.01981			171	0.07507	38	0.06704	710	0.03674					
832	21098	5.00000	6	25071	0.00534					741	0.04769	340	0.01708							
979	36623	4.48437	0																	
81	21517	4.77685	1																	
471	39547	4.73892	0																	
609	23205	4.76586	0																	
292	41086	3.99551	1	38098	0.03141					408	0.00935									
36	41837	3.68317	6																	
340	24645	4.47904	0																	
983	24288	4.52999	0																	
867	32440	4.70343	0																	
665	24090	4.63206	0																	
662	39012	3.31848	0																	
27	24571	4.47201	0																	
252	27659	4.88602	0																	
169	40277	5.00000	0																	
703	20188	4.88670	2																	
230	28476	4.76633	0																	
334	34497	4.46108	5							982	0.03570									
430	25331	4.50177	3																	
306	41047	4.90115	0																	
330	23336	4.03581	4																	
577	39384	4.22655	5																	
779	25396	4.56774	0																	
829	32464	4.88819	0																	
340	25548	4.69631	1																	
385	24166	4.07432	0																	
10	35704	3.66461	0																	
160	24039	4.43070	6	37266	0.04899					401	0.00980	117	0.00560	292	0.00429					
360	37864	5.00000	3																	
92	36875	4.09510	0	37049	0.08889	37297	0.07613	37290	0.04099	446	0.02520	142	0.01958							
329	41771	3.97128	0																	
441	31870	4.50727	0																	
248	27437	4.82675	0																	
594	24147	4.85866	6	25040	0.00517					340	0.03009	813	0.00278							
594	24243	5.00000	1																	
424	21272	3.23074	3																	
246	26340	4.32216	0																	
704	32748	4.40994	0																	
365	20994	3.94407	0																	
643	34832	4.37711	0																	
546	24723	4.76875	0																	
56	40816	4.86253	1																	
247	37411	5.00000	2																	
134	33055	4.20527	1							634	0.25542									
570	23375	4.10652	0																	
340	24655	3.90514	1	22164	0.04819	23688	0.01624													
123	41407	4.77834	0																	
460	22490	4.92513	0																	
474	24047	4.10721	0																	
340	25278	4.60857	5	25791	0.04152	31854	0.02646			468	0.01247									
424	38325	3.57121	0																	
624	41234	5.00000	0	28401	0.02469	29686	0.02279			283	0.08507									
390	27509	4.81178	0																	
618	36875	3.37558	0							142	0.01190									
181	38470	4.82953	0																	
579	38253	3.76230	0																	
494	23063	4.80175	0																	
540	36202	4.73250	0																	
848	24272	4.70146	6	24290	0.15195	23356	0.02041	24270	0.01691	381	0.05871	340	0.05200	386	0.02441					
514	30668	4.22936	0																	
340	22592	3.57373	0	22452	0.02422	24272	0.01176													
549	28108	4.73061	0																	
279	35913	4.22855	4																	
960	37876	4.43603	0																	
283	21492	4.73946	6	31066	0.00524	24338	0.00436	24361	0.00204	340	0.03898									
541	32382	4.74154	4																	
837	40447	5.00000	2																	
13	23494	4.40027	5																	
505	20253	4.49701	0																	
987	37514	4.32144	5																	
761	23840	4.41428	0	23105	0.02737	40921	0.01135			848	0.05030									
194	23252	2.73183	0																	
988	30225	4.89766	0																	
319	41340	4.17672	0																	
648	36002	4.02222	0																	
254	33653	4.70153	0																	
514	42982	4.21672	6																	
530	29684	3.24140	1																	
340	24592	4.50449	0	24590	0.06905	24589	0.03284	25637	0.02070	848	0.05200	784	0.01573							
190	20371	4.51440	0																	
330	26563	4.27088	0																	
514	39806	4.12163	0																	
185	34082	3.69050	0																	
414	34287	4.41373	0																	
683	30484	3.87566	0																	
481	38119	3.46362	1																	
917	30372	4.61278	0																	
522	26544	4.66294	3	22356	0.14798	27460	0.06936	26527	0.05988	240	0.37277	248	0.21227							
618	35442	4.03716	0																	
339	23457	4.46900	0																	
893	33477	4.79679	3																	
358	37178	4.43664	0																	
90	24966	3.34620	0																	
490	41096	4.01280	2	40682	0.06264					169	0.02011									
866	28145	4.26648	0																	
933	37065	4.77258	0																	
215	24071	4.76601	0																	
5	40917	4.74145	0																	
913	38294	4.04187	1																	
811	34704	4.28974	0																	
758	21910	4.31760	0																	
702	40918	4.82111	0																	
810	26076	5.00000	0																	
958	24023	5.00000	0																	
218	30987	4.64621	5																	
940	34627	5.00000	0	37469	0.02179					763	0.04924									
26	37421	4.66331	0																	
722	23941	5.00000	2																	
181	28788	5.00000	2																	
674	31474	3.54543	3																	
227	21531	4.16803	1							160	0.03344									
35	36967	4.95793	6																	
105	21289	4.67562	0																	
470	23955	5.00000	0																	
140	32134	4.44081	0																	
347	41578	4.55082	0																	
388	37826	3.76597	0	36839	0.05247															
866	31430	4.18712	0																	
700	28827	3.83067	0																	
865	43144	4.69007	0																	
645	28026	4.07928	3																	
891	36421	4.86110	2																	
816	27374	4.87942	0																	
733	33072	4.74075	0																	
227	24880	4.06203	0																	
648	21889	4.05566	0																	
81	30537	4.32706	1	25096	0.03239	23900	0.02646	21033	0.01471	13	0.17047									
994	36420	4.01496	0																	
396	43002	3.71421	3																	
882	38065	3.94329	0																	
19	20373	4.47370	0																	
982	36286	4.25021	0																	
570	25976	4.26306	0																	
466	38081	4.46037	0																	
408	37876	4.46868	0	37266	0.05737	37049	0.01229	41075	0.00389	107	0.05612	642	0.00715							
703	25423	3.55441	0																	
327	40319	4.32787	5																	
105	28237	4.67213	0																	
741	25103	4.77433	0																	
338	26983	4.66557	0																	
983	42232	4.77289	0																	
81	28448	3.30636	0																	
406	24712	4.31711	0																	
238	32520	4.46996	0																	
594	25089	4.49703	0																	
289	24121	4.64209	0																	
676	27469	3.96229	3							880	0.03630									
319	30410	4.20475	0																	
19	20056	4.52378	0																	
329	21541	3.93238	0																	
264	34788	4.19677	0																	
105	22669	5.00000	3																	
168	29519	4.74544	0																	
983	26043	4.96620	3	25031	0.00570					491	0.03133									
675	37044	4.96064	1																	
848	24316	4.55139	0																	
750	38852	4.56463	6																	
882	35398	3.90057	0																	
160	32013	4.35722	0																	
228	24078	4.33267	5																	
153	38651	3.58063	1							822	0.08816									
944	29753	3.73226	0																	
538	27365	4.53183	0																	
108	22769	4.14178	0																	
30	25965	4.78110	0																	
782	34853	3.13300	0																	
476	39794	4.45441	0																	
