2	37187	3.58984	4							512	0.12469	89	0.06629							
848	38789	4.49625	0																	
722	23281	5.00000	6																	
513	36442	3.38250	2																	
651	29685	4.32089	4																	
223	22655	3.65231	0																	
962	33661	5.00000	0																	
860	42899	4.57634	6																	
441	29745	4.68056	0																	
757	24376	4.90162	1																	
514	24071	4.31454	5	36076	0.02729					424	0.03879	342	0.00611							
501	39990	4.64114	3																	
73	40895	4.47524	0																	
79	35695	4.59444	1	38368	0.34802					690	0.21207									
424	38325	3.48844	5																	
795	36478	3.28274	0																	
630	28412	4.80530	0																	
634	36894	4.69335	0																	
955	28448	5.00000	3																	
319	32565	4.17224	0																	
123	41407	4.81565	0																	
126	41882	4.69726	0																	
437	23902	4.47519	0																	
407	37755	4.38993	0																	
738	38957	4.75857	0																	
811	39231	4.24719	0																	
882	37808	4.01912	0																	
531	29929	4.81542	0																	
896	32897	4.12857	4	35347	0.03333					479	0.36559									
177	43000	3.10967	0																	
696	25716	4.84011	2																	
251	24821	4.82058	0																	
227	24764	4.48176	2																	
493	28097	5.00000	6																	
49	24027	4.73499	5																	
404	42174	4.75243	0																	
888	27057	4.41119	6																	
904	41493	2.98052	1							899	0.15368									
21	36501	2.72194	0																	
743	40386	5.00000	3	42255	0.00930					882	0.02344									
424	42132	4.40264	0	41285	0.10240															
664	24263	3.90584	6																	
533	37266	3.65319	5							160	0.05223	92	0.04209							
340	22554	4.48226	0																	
514	41097	4.26943	1	42115	0.04148					951	0.03598									
787	21099	4.99775	0																	
148	30558	4.72598	0																	
340	23238	4.83824	0																	
397	28036	3.13626	0																	
561	22417	4.49926	0																	
79	31553	4.87330	0																	
664	33802	4.23663	0																	
570	21566	3.82309	1																	
729	32982	3.83404	0																	
838	37113	4.89069	0																	
811	40922	4.17077	0																	
684	24660	4.68988	0																	
774	28146	4.19665	0																	
73	41494	4.46854	0																	
643	32499	4.35444	0																	
849	24754	4.64834	2																	
873	24887	4.56256	0																	
171	24071	4.67793	5	24012	0.09675	23769	0.04754			342	0.05925	38	0.03301	215	0.02246					
623	23385	5.00000	0																	
741	37966	4.68969	0																	
283	24963	4.62084	0																	
247	40550	4.04052	6																	
201	25667	4.46493	0																	
440	24272	4.88214	6	28227	0.02004					386	0.09467									
207	41675	3.42599	0																	
33	23469	4.25199	0																	
196	28034	4.21128	0																	
741	26450	4.69542	0																	
998	24254	5.00000	3	24761	0.04634					49	0.06867									
821	37178	4.58309	5																	
861	32307	4.55933	0																	
827	25240	4.93234	3	25331	0.04515					602	0.01606	248	0.01174							
867	32458	4.35879	0																	
880	24855	4.11219	0																	
631	35549	4.71750	3																	
254	33643	4.61041	0																	
680	26476	5.00000	5																	
774	27537	4.45134	5																	
230	24697	4.76151	0																	
664	24237	4.18538	0																	
340	23246	4.61769	0																	
982	36332	4.37146	0																	
478	36844	4.14939	0																	
891	21917	4.56143	4	37259	0.07769	24656	0.01953			709	0.08412	105	0.01367							
492	40860	4.06675	0																	
985	24361	4.94872	6							340	0.00874									
587	26067	4.73818	4																	
775	28864	4.82172	1																	
6	37053	4.53503	4																	
745	39238	4.86315	4																	
741	37100	4.76164	0																	
847	26580	4.06491	5																	
779	31412	4.57586	0																	
676	23335	3.92167	1																	
407	38690	4.30474	0																	
340	24926	4.59489	0																	
796	31876	4.96766	6	26043	0.02885					631	0.07692									
605	41486	2.16780	0																	
997	24457	3.44013	0																	
535	22373	4.29259	0																	
848	23436	3.66581	0	23269	0.31376															
340	23553	4.81340	2	21697	0.01864	24147	0.00802			168	0.02959									
591	22553	5.00000	1																	
565	36344	4.27013	0																	
2	37707	2.62646	0							89	0.06629									
905	21500	3.91457	3																	
514	33078	4.08897	3																	
512	34587	3.82982	0																	
883	37840	4.29847	6																	
111	20496	4.45241	0																	
759	35875	2.45335	0							514	0.02905									
464	24659	4.90900	0																	
781	24689	4.17862	0																	
174	25129	3.89928	1																	
81	24492	4.64249	0																	
606	26237	4.22502	0																	
848	25637	4.16080	4	25639	0.11049					340	0.04745	920	0.02886							
