514	41915	4.34300	0																	
292	40745	3.15124	2	38098	0.06058	31025	0.03500	25259	0.00767	491	0.07490	889	0.03245	995	0.01079					
167	32515	4.05860	4																	
813	34471	4.82123	0																	
143	24797	5.00000	6																	
227	32116	3.49335	4	24650	0.01559					681	0.00447									
570	33261	4.09948	0																	
440	25308	5.00000	5	28782	0.00676					81	0.02909	340	0.00724							
813	25709	4.79854	0																	
162	33880	4.23601	0																	
70	25957	4.76146	0																	
142	40626	4.12887	1	41075	0.23185					237	0.06350									
221	28602	4.48540	0																	
552	37102	4.91289	0																	
749	20023	4.97473	5																	
914	23349	4.30190	5																	
21	36029	3.34096	6																	
50	29136	4.62377	0																	
195	31987	2.88411	0																	
486	24417	4.61850	0																	
422	21441	4.81255	0							811	0.10000									
983	26043	4.98060	5	23223	0.06223					587	0.05067	491	0.00760							
720	24034	5.00000	0																	
485	23543	4.62702	0																	
437	38223	4.22214	0																	
963	36791	4.83804	0																	
18	21410	5.00000	4																	
514	41591	4.15813	0																	
965	32985	4.49726	0																	
434	20320	4.31834	0																	
345	32531	4.12805	4																	
498	33241	4.70694	1																	
13	23184	4.42569	6																	
283	27933	4.46547	0																	
811	38218	4.20090	0																	
511	35553	4.51394	5	36275	0.08500					344	0.05924									
320	21258	4.86329	4																	
385	23712	4.20745	0																	
910	23434	5.00000	4																	
586	29684	4.11667	2																	
8	23955	3.98526	4	29186	0.01208					983	0.06536									
283	42605	4.52864	0																	
485	41558	4.47685	0																	
522	28511	4.21981	0	26530	0.01116					330	0.06109									
144	24749	5.00000	0																	
866	30530	3.58147	2																	
642	37266	4.09908	5	36939	0.03759	37664	0.02843			364	0.10556	408	0.02014							
868	25024	4.38138	0																	
142	37239	3.99792	0																	
382	25369	5.00000	2																	
918	34705	3.92952	0																	
400	33263	4.54775	0																	
514	40909	4.37301	5																	
957	30167	3.74305	0																	
924	35484	4.76438	0																	
758	36479	4.13812	3	28874	0.03033					120	0.01213									
81	30537	4.35175	1	24914	0.01545	24493	0.01373	24534	0.00323	13	0.05451									
514	39623	4.32094	0																	
97	24281	4.25165	0																	
471	40447	4.72998	2	25262	0.03875	39535	0.01247	24666	0.01179	761	0.03622	227	0.02364	176	0.01770					
604	40097	4.41973	0							514	0.01761									
379	26981	4.64036	0																	
81	24522	4.56103	0																	
251	31474	4.66871	0																	
336	34350	3.57337	5																	
424	40525	4.46557	0	37474	0.01619					142	0.00461									
999	27193	4.66429	0																	
97	28015	4.30505	0																	
6	37416	4.42536	0																	
264	38315	3.91086	2																	
221	32501	4.38238	0																	
579	38253	4.32594	0																	
92	35952	5.00000	1																	
62	34661	4.08272	0	35906	0.03988															
340	23399	4.29975	1	21492	0.05323	22452	0.01883	24147	0.00802	594	0.02020	810	0.00172							
892	43815	4.15959	0																	
440	28227	5.00000	0	24272	0.06941					386	0.05161									
29	24797	4.50455	6																	
146	24071	5.00000	0	39850	0.00921					424	0.02191	514	0.00323							
33	29972	4.30837	0																	
424	40936	4.54550	0																	
162	41615	4.11374	0																	
357	33448	4.66570	0																	
731	26094	4.17727	0																	
160	29970	3.74340	1	21531	0.08605					254	0.09507									
813	36447	4.77223	0																	
425	22565	4.67663	0																	
961	43231	3.00551	1																	
466	38840	3.70966	0																	
904	35000	3.57036	4																	
264	34599	3.67419	0																	
89	36491	4.58642	4	36402	0.06484	36186	0.05428			815	0.18369									
773	25431	4.78377	0																	
467	27069	4.78248	0																	
822	39516	4.03875	3																	
554	38525	4.48650	0																	
119	40860	4.81917	4																	
514	38540	4.19682	0																	
407	40216	4.21606	6							839	0.00444									
594	25040	4.70271	6	30755	0.02558	21492	0.01800	24147	0.00089	541	0.02742	340	0.02020	181	0.01464					
593	23287	4.88942	0																	
340	25477	4.65376	0																	
160	37290	2.11401	0	37266	0.04676	37297	0.03131	33786	0.02083	92	0.03252	615	0.02826							
504	37363	3.90051	0																	
741	29917	4.74017	0																	
557	25365	5.00000	1																	
541	35088	3.62236	0																	
496	24878	4.69081	3																	
26	32683	4.65079	0																	
235	42176	3.22948	0																	
93	29812	4.22957	0																	
779	27513	4.72692	0																	
984	25163	3.73230	0																	
322	22562	4.22303	0																	
746	32308	5.00000	4																	
326	25423	2.27245	0																	
959	24361	5.00000	0																	
105	24650	4.84085	4	26645	0.02776	22533	0.00428			381	0.06999	792	0.02802							
696	24644	3.96696	0																	
30	24147	4.99058	6																	
793	27494	3.76883	0																	
811	36077	4.28020	4																	
656	23713	4.55304	0																	
570	32433	4.16715	0																	
35	41915	5.00000	0																	
813	32084	5.00000	1	25331	0.02973	25040	0.01057			486	0.00646	768	0.00270							
291	36766	2.92392	4																	
424	35875	4.80264	0	24071	0.00216					514	0.06062									
373	32695	4.78052	0																	
717	40589	4.33133	0																	
383	31044	4.69759	0																	
933	29684	3.44618	2																	
388	36839	5.00000	0	37826	0.04385					527	0.06108									
175	22371	4.38314	5	32579	0.02390					594	0.03498									
298	28426	3.59009	0																	
610	35322	3.73428	0																	
514	24065	4.58717	3	31474	0.03146	32210	0.01396			567	0.01033									
334	22736	3.92450	0																	
58	24380	5.00000	0																	
817	32780	3.76810	0																	
774	39384	2.98562	0																	
282	39139	4.82997	0																	
168	37138	4.96915	3																	
566	37882	4.62216	2	23902	0.20563					804	0.08604									
264	31007	3.27221	5																	
340	23692	4.63974	0	23243	0.00569					535	0.00265									
89	37916	4.59859	0																	
12	24377	4.45723	1																	
911	40366	4.69776	5																	
334	24410	4.32599	2	24085	0.05991	22620	0.03644			20	0.09243	471	0.02193							
230	42352	4.69554	0																	
49	22366	4.62201	0																	
375	23927	4.53020	0																	
654	20063	4.42603	2																	
62	35964	5.00000	0																	
26	34952	4.70397	0																	
569	26061	4.80690	0																	
604	33122	4.52105	0																	
366	24374	4.51297	0																	
657	21309	4.33253	0																	
860	33935	4.62879	0																	
113	33488	4.95291	0																	
558	25744	4.68139	0																	
283	24006	4.97896	0																	
514	41045	3.70796	3	38316	0.07085	40381	0.04840	40491	0.01752	42	0.03027	719	0.01870	594	0.01608					
