8	23279	4.35381	0																	
695	23769	3.80531	0							171	0.02844									
656	23713	4.42150	0																	
514	36488	4.24352	0																	
514	42646	4.27186	3																	
882	20339	3.89629	0																	
576	24012	4.56957	3																	
414	27285	4.88360	6	22452	0.00486					340	0.01958									
973	43481	4.53739	0																	
615	23826	5.00000	5																	
59	23556	4.19010	0																	
148	28050	4.81816	0																	
873	27227	4.63669	3																	
741	29748	5.00000	5																	
65	42406	4.55595	1																	
40	37758	2.11006	5																	
73	35695	4.85732	5																	
891	33154	4.41603	0																	
951	33663	4.58699	0																	
966	25916	4.31679	0																	
329	41771	3.82418	0																	
406	25635	4.41284	0																	
96	37405	4.54815	0																	
12	41734	3.70844	0																	
522	24446	4.70304	0																	
37	36275	3.19474	4																	
366	24375	5.00000	0																	
594	32579	4.61051	2	23403	0.07932					521	0.01611									
753	33279	4.69452	0																	
739	23690	4.09817	0																	
410	22533	3.76503	0	24650	0.00661					105	0.02091									
93	24559	4.11698	3	25306	0.02980					469	0.06231	682	0.05568	381	0.01825					
292	37043	4.01476	2	32677	0.01332					491	0.04594									
934	37308	4.03641	0																	
391	21441	5.00000	0																	
274	34328	4.50283	0																	
519	26479	4.12329	3																	
302	32892	4.45779	0																	
468	25791	5.00000	0	31854	0.00307					340	0.00798									
62	34661	4.00554	0																	
334	34627	4.39844	0	21275	0.00758					68	0.08817	763	0.02395							
340	23261	5.00000	0	25879	0.01474	25812	0.01467	32433	0.01159	570	0.07526									
463	25224	4.48504	4																	
183	25517	4.72756	0																	
909	31277	4.74356	0																	
813	21052	4.71264	0																	
405	35949	4.42880	0																	
283	22233	4.52588	0																	
567	22440	4.75088	1	24065	0.09909	28026	0.04048			863	0.05853									
514	33306	4.11876	0																	
871	37596	4.68551	0																	
637	21533	4.43607	0																	
631	30180	4.53927	0																	
853	39135	4.77306	0																	
28	37066	4.99836	0																	
848	23391	4.44825	0																	
779	35907	4.54774	0																	
538	28072	4.21032	0																	
14	22190	5.00000	3																	
882	37646	3.84386	0																	
981	33676	4.62204	0																	
276	28592	3.90919	0																	
668	38842	4.99570	3																	
424	39384	4.91124	0	28250	0.02183					490	0.00833	380	0.00199							
176	36365	4.95513	0																	
961	38433	4.29552	5																	
424	25321	3.64601	0																	
30	26313	5.00000	4																	
478	40549	4.34391	0																	
283	24746	4.48950	0																	
471	37073	4.04128	1																	
168	37138	5.00000	3	27011	0.02180					55	0.03317									
340	23255	4.64924	0																	
811	36616	4.55486	4	21441	0.12413					422	0.09055									
124	35438	4.57485	3																	
618	35442	3.96947	0																	
544	34551	4.53824	2	26076	0.04079					784	0.06148									
633	32791	4.26425	0																	
994	37425	4.21634	0																	
19	31781	4.57840	0																	
407	35777	4.13132	0																	
570	24287	4.22611	1							97	0.02333									
283	38617	4.49652	0																	
792	26645	4.40805	4	24650	0.00202					105	0.02500									
979	40366	4.39748	5																	
662	41803	4.42442	0																	
238	23086	5.00000	2																	
587	26067	5.00000	4																	
793	36287	3.87490	0																	
1	27518	4.34167	0																	
999	24384	5.00000	5																	
407	33955	4.18682	0																	
26	30579	4.62078	0																	
983	21900	4.67483	0																	
478	29655	4.94107	6																	
58	24240	5.00000	3																	
201	25667	4.47105	0																	
664	25345	4.16215	0																	
100	22003	4.80035	2																	
842	36618	4.60648	0																	
379	33920	4.46904	0																	
570	29762	4.61509	2							340	0.07526									
116	30640	3.64705	6																	
77	37737	4.37404	0																	
377	29073	4.59992	0																	
471	43699	4.44482	0																	
848	24624	4.13634	3	23841	0.09535	22620	0.02266			20	0.00691									
399	21492	5.00000	6	24737	0.00651					283	0.07580									
101	24975	4.07758	0																	
6	37838	4.34206	0																	
355	26636	4.56770	3																	
493	32481	4.32721	0																	
385	24319	4.16899	0																	
260	28900	4.70479	0																	
725	42730	4.63610	0																	
983	30050	4.67335	0																	
26	29575	4.72042	0																	
466	38185	4.20297	0																	
250	21254	4.48356	0	35253	0.10267					584	0.12353									
91	32529	3.58898	0																	
821	41440	4.64901	0																	
811	36001	4.37444	0																	
728	36075	3.82666	6																	
857	33774	3.56002	0																	
408	38812	4.72623	1																	
607	42760	5.00000	5							424	0.03133									
848	23930	4.45334	0																	
283	37237	4.51941	0																	
779	26607	4.63216	0																	
594	41045	4.22660	3																	
727	20019	5.00000	2																	
132	26635	4.48357	1																	
514	43105	4.22913	1																	
354	35993	5.00000	1																	
227	24729	4.29815	2	24650	0.01366					19	0.01378									
149	41753	4.66030	0																	
353	34059	5.00000	0																	
659	40550	3.80141	3																	
763	33077	4.48488	2																	
334	32676	4.13059	0																	
754	29885	4.35393	0																	
14	20648	4.66903	0																	
388	36776	4.33828	0																	
59	40585	4.01746	0																	
377	24614	4.55729	0																	
78	22780	4.11304	0																	
13	30537	4.90062	3	25903	0.00869	25093	0.00637			81	0.15744									
928	31500	4.70047	4																	
365	23270	4.30962	3																	
753	26494	4.65044	0																	
866	21041	4.19391	0																	
618	21484	4.09110	0																	
471	41731	4.50309	0																	
648	40119	3.93543	0																	
81	23688	4.33899	1	34107	0.14849	23900	0.05571	34839	0.02645	723	0.04353	908	0.03341	340	0.00395					
706	34394	4.69788	0																	
474	35356	4.49871	0																	
980	39535	3.87232	2																	
61	33241	4.30530	1																	
570	26269	4.43976	6																	
372	28370	4.36723	0																	
89	36766	4.27746	0																	
471	40912	4.76888	1	39535	0.05614	35697	0.01811			577	0.06573									
462	21554	5.00000	4																	
779	24777	4.84624	0																	
105	22669	5.00000	3																	
144	24749	5.00000	1																	
971	29647	4.60736	0																	
630	21381	4.84578	0																	
627	40386	4.59683	2																	
372	28365	4.42695	0																	
983	22627	4.72284	0																	
248	27438	5.00000	3																	
514	40513	4.23010	4																	
234	42714	4.98728	0																	
40	36766	2.55924	0																	
400	27503	4.26954	0																	
514	43321	4.28640	0																	
673	38080	4.67149	0																	
546	36919	4.82219	0																	
283	27564	4.64584	6																	
465	21538	4.89265	3	20368	0.02514	20361	0.02008	20374	0.00726	569	0.25035									
882	21563	3.86562	0																	
633	31480	4.32231	0																	
264	34762	4.20804	1																	
28	43264	3.76995	0																	
511	32187	4.00989	0																	
813	27973	4.76221	0																	
330	24914	4.26380	3	30332	0.01805					162	0.08063	81	0.04422							
514	24110	4.15089	3																	
443	40586	5.00000	1																	
254	28799	3.44587	0																	
234	43248	4.90372	0																	
505	28825	4.59020	0																	
957	21537	3.52904	0																	
145	39384	4.53335	0																	
590	32220	3.95089	2	31462	0.01367					19	0.06435									
615	37290	3.82276	5	37049	0.04533	37876	0.02244			92	0.01239									
668	24752	4.76658	0																	
981	39200	4.76332	4	39578	0.05983					617	0.08132	430	0.01026							
719	38316	4.36747	0							514	0.00470									
132	23852	3.56847	1	28274	0.03154					317	0.11826									
478	34076	4.37710	0																	
676	20891	4.44072	3	27469	0.02155					880	0.05692									
929	27471	4.68950	0																	
229	22451	4.83252	0																	
322	34910	3.83449	5							424	0.00557									
490	40761	3.19289	4							485	0.02918									
540	36202	4.69092	0																	
811	39695	4.33597	0																	
758	28874	4.23035	1	24252	0.02397					120	0.08301									
677	39137	4.74717	0																	
546	34634	4.86851	0																	
455	37682	4.58806	0																	
114	29963	4.66498	2																	
414	31388	4.34576	0																	
603	40627	4.45567	0																	
325	35912	4.42357	0																	
703	24611	4.52465	0																	
631	29975	5.00000	1	31876	0.10394	26043	0.03876			796	0.28665									
505	31039	4.65518	0																	
319	20653	4.12583	0																	
861	27015	4.48748	0																	
418	34615	4.85699	1																	
514	38559	4.72784	1																	
407	34839	3.99284	0							81	0.01308									
952	43989	4.23319	0																	
283	22520	4.49914	0																	
692	33652	4.78969	0																	
435	25168	4.72651	0																	
416	24457	4.76102	0																	
99	38733	3.98110	0																	
546	34477	4.91318	0																	
564	36408	4.35768	4	21299	0.02500					681	0.07745									
894	21554	5.00000	4																	
535	30552	4.21797	0																	
983	24267	4.94493	1																	
888	37144	4.57924	0																	
340	25850	4.58866	0																	
340	27948	4.56867	0																	
471	40447	4.60766	3	25262	0.03190	39535	0.02475	35697	0.00374	963	0.02665	227	0.02632							
420	29517	4.85851	0																	
779	24130	4.99204	0																	
5	40917	4.79738	0																	
569	29785	4.69830	0																	
983	23480	4.68921	0																	
763	22452	4.27204	1							340	0.00448									
712	40744	4.83773	0																	
407	32091	4.38542	0																	
195	32905	4.21932	0																	
19	31987	3.82254	5	30925	0.10290					195	0.04075									
598	35634	4.06223	6																	
97	24281	4.24542	0																	
838	37113	4.84631	0																	
624	29686	4.40846	0	28401	0.01067	41234	0.00632			283	0.13777									
651	30672	3.40583	5																	
86	21128	4.36030	0																	
343	30939	3.65060	3																	
875	30862	3.32588	0																	
793	25040	4.34063	2							741	0.07700									
679	28358	5.00000	2																	
46	41277	4.76303	0																	
837	26129	4.33242	0																	
292	23993	4.49447	1	25259	0.03811					443	0.04439									
347	31886	4.23590	0																	
340	42626	4.60940	0																	
429	21127	5.00000	2	22707	0.04485					86	0.12602									
332	20993	4.76032	0																	
525	24568	4.50541	0																	
741	26184	4.70390	0																	
633	22439	3.66525	1																	
506	23231	5.00000	3							569	0.13294									
326	23427	3.68046	0																	
26	36584	4.66047	0																	
618	35324	4.04133	0																	
472	31026	4.36566	3																	
514	38440	4.24912	0																	
134	33608	4.28800	1	33055	0.04587					634	0.25386									
594	22452	4.58186	1	23403	0.01166	25068	0.01065	22371	0.00999	414	0.06836	13	0.05061	340	0.04327					
684	22021	4.62525	0																	
172	37043	4.20977	2																	
14	25494	4.69220	0																	
949	37276	4.65239	0																	
89	36402	5.00000	0	36186	0.07735					815	0.10447									
308	42952	4.90623	0																	
162	40314	4.24833	0																	
244	42114	2.84014	0																	
350	43189	4.66904	0																	
34	26763	4.57473	0																	
509	33774	3.87197	0																	
407	38908	4.27388	0																	
811	37836	4.27963	0																	
532	24438	4.08041	2																	
385	35952	3.90572	3																	
76	23656	4.57888	0																	
85	31002	4.30318	5																	
196	27543	4.33761	1																	
231	24606	4.78943	0																	
882	37673	2.94150	6	33787	0.03397					643	0.02570									
842	42098	4.80776	5																	
886	25985	4.72473	0																	
514	35379	2.93231	0	35875	0.21277															
779	30739	4.56230	0																	
162	40718	4.31142	0																	
37	24847	4.40079	1																	
471	22620	4.63273	5	24666	0.03351					137	0.04408									
504	33442	4.11726	0																	
344	35553	4.70941	0																	
471	22621	4.97051	5							227	0.02632									
415	43870	4.62265	0																	
162	34717	4.34327	0																	
638	41285	4.37217	4																	
514	38315	3.92363	2																	
162	36962	4.30339	0																	
407	38832	4.04540	0																	
784	24592	3.75665	0							848	0.04126									
866	30530	3.77754	2																	
848	29353	4.39587	0																	
77	20941	4.42319	0																	
246	23938	4.31984	0																	
389	21407	3.88686	0																	
385	37367	4.17170	0																	
251	31474	4.55886	0																	
644	21241	5.00000	5																	
740	33266	3.21387	0																	
361	34792	4.55079	2																	
866	28022	4.14548	0																	
54	36875	2.12053	0							142	0.03310									
523	24883	3.85576	0																	
452	37689	4.64400	0																	
629	40265	4.35521	0																	
319	43903	4.20331	0																	
808	24888	4.74909	0																	
118	33069	4.88228	0																	
880	20966	3.96199	0																	
81	20929	4.69232	0																	
68	32044	4.83271	0																	
835	32554	4.35458	0	25065	0.09452					66	0.07072									
180	28633	4.19601	0																	
95	38107	4.56023	0																	
430	34540	4.54758	3																	
159	24675	4.66418	0																	
95	37514	4.73550	2																	
330	28238	4.76071	0							848	0.01358									
458	41820	4.00273	0																	
514	40096	4.21367	0																	
491	26043	4.36212	3	27887	0.03647	25031	0.00802	30281	0.00750	84	0.01634	983	0.01351	569	0.00902					
416	24626	4.62384	0																	
60	37054	4.78382	0																	
524	43708	4.82672	0																	
955	28448	5.00000	3																	
773	41973	4.76861	0																	
340	22164	4.93871	1	23688	0.08039	24655	0.06823	29717	0.00913	571	0.01415	491	0.00361							
586	42224	4.85238	0																	
439	21222	4.92025	6																	
181	20333	5.00000	5																	
514	38535	4.57215	5	42572	0.01635	24534	0.01048	24651	0.00895	407	0.03144									
330	31131	4.26230	4							181	0.01525									
688	26307	4.31430	0																	
367	41345	3.28219	1	35775	0.00250					107	0.01424									
643	36843	4.52292	0																	
567	30349	4.42072	0																	
763	34266	4.03504	0	21491	0.01676	34551	0.01647			94	0.10908	628	0.02315	514	0.01960					
990	38233	5.00000	1	37049	0.01557					408	0.02134									
285	26233	4.63268	4																	
305	25243	4.83740	4																	
414	35001	4.36941	0																	
327	30559	4.97890	0																	
254	21531	5.00000	5	29970	0.07110					160	0.08235									
579	34092	4.63079	0																	
301	34978	4.15886	0																	
525	23761	3.99632	0																	
249	37642	4.38131	1	38098	0.04070					23	0.05676	491	0.00223							
4	22745	4.62907	3																	
102	38588	4.56473	0																	
432	24749	4.78431	1																	
363	27960	4.04634	0																	
634	36894	4.69523	0																	
471	38908	4.27584	0																	
14	23302	4.71125	0																	
528	36946	4.27671	4																	
227	29015	3.92489	6	20316	0.37898					434	0.04708									
760	24834	4.58166	0																	
282	36471	4.89033	0																	
892	22194	4.28349	0																	
13	25086	4.47510	0							59	0.07009									
478	34354	4.38666	0																	
880	20975	4.07109	3							248	0.20041									
997	23930	4.58547	0																	
188	27493	4.11299	0																	
999	30612	4.46280	1																	
564	40550	4.71068	3																	
598	34975	3.93260	0																	
917	30025	4.79608	0																	
741	23264	4.11544	3																	
425	22565	4.56489	0																	
312	30972	4.58478	0																	
81	27767	4.62236	0																	
741	31277	4.71001	0																	
514	44006	4.12128	0																	
904	39823	3.79447	0																	
414	40513	4.58844	4																	
307	35738	3.97878	0																	
385	21245	4.21600	0																	
952	31661	4.19761	0																	
181	22642	4.83333	0																	
462	21014	4.55900	0																	
188	34615	4.22370	1																	
538	27108	4.38800	0																	
319	30665	4.20883	0																	
503	33078	5.00000	0																	
965	23223	4.68985	4																	
451	29498	4.52788	0																	
669	31663	2.11214	4																	
330	30537	4.53258	3	25093	0.00637					81	0.04422									
667	23388	5.00000	1																	
577	38926	4.28088	2	38862	0.01393					891	0.02342									
385	34364	4.21235	0																	
388	41252	4.36732	0							514	0.01664									
570	25883	4.25496	0																	
854	26074	4.98618	0																	
501	37269	4.58606	4																	
569	21520	4.80059	0																	
262	37880	3.91445	0																	
77	20916	4.40316	5																	
401	36875	2.98868	0																	
340	24646	4.24485	0	21855	0.00818	22524	0.00570	24361	0.00502	283	0.03185	501	0.00050							
791	32210	4.78623	0																	
893	38447	5.00000	1	38989	0.03120					774	0.07722									
7	23446	4.71709	0																	
741	33694	4.72761	0																	
319	42769	4.15435	0																	
151	41225	4.44251	0																	
490	39681	4.03816	1																	
341	42374	4.17760	3																	
82	25421	3.75563	1	25426	0.13361	25427	0.09507			81	0.03762									
168	20179	4.77049	0																	
45	23537	5.00000	6																	
604	40097	4.64338	0							514	0.00795									
793	26767	3.72671	0																	
495	24653	4.77520	4																	
953	40929	4.79839	0																	
388	24045	4.46789	4							944	0.09984									
515	23241	3.73613	2																	
634	35237	3.98672	0	33055	0.63594															
408	39620	5.00000	1																	
511	35553	4.24924	0																	
334	22621	4.30788	5							227	0.01670									
299	25489	4.27279	0																	
926	23594	4.93886	0																	
747	36319	4.75931	1																	
521	35055	4.59304	0																	
779	26636	4.86173	3																	
340	25871	4.55177	0																	
268	23281	5.00000	6																	
81	28266	5.00000	2																	
522	28418	4.66830	0																	
70	38456	4.79398	0																	
81	25427	5.00000	0	25421	0.09507	25426	0.05897	34107	0.03226	548	0.08412	82	0.03762							
621	21735	4.24652	6																	
758	23852	4.22157	1	25040	0.00361					181	0.00746									
482	43023	4.79829	0																	
215	33155	4.26155	0																	
860	40837	4.76067	6																	
866	21297	4.17422	0																	
334	26205	4.15780	4																	
466	39543	4.20224	0																	
413	28959	5.00000	3																	
162	26168	4.33564	0																	
507	37707	5.00000	0																	
786	28014	4.97630	0																	
71	26490	4.58722	0																	
247	37241	4.39271	0																	
478	38016	4.37699	0																	
627	37053	4.20120	5																	
502	34169	4.76715	0																	
904	32693	3.74186	0																	
181	35384	4.83041	0																	
60	22374	5.00000	0																	
334	34562	4.05287	0																	
173	25653	4.53810	0																	
594	25221	4.61545	0																	
168	26382	4.66065	6																	
498	25331	4.69194	2																	
929	24678	5.00000	4																	
102	32296	4.57331	0																	
589	24071	4.42635	0																	
252	23852	4.30440	1																	
866	28148	4.25775	0																	
332	27029	4.74507	0																	
644	21238	4.79004	6	27543	0.05422					574	0.09348									
322	22305	4.40596	0																	
488	38534	4.16839	0																	
618	36765	4.13411	0																	
948	41272	4.86161	3																	
333	21261	4.88859	0																	
353	32968	5.00000	0																	
891	37177	3.77667	6																	
451	29369	4.60416	0																	
528	29717	5.00000	0																	
823	21025	4.27216	0																	
283	37452	4.52621	0																	
518	25700	4.61662	4	25698	0.24103	25703	0.12638	32564	0.09103	32	0.76011									
947	36662	3.34407	6																	
811	42600	4.53846	1																	
130	26935	4.38404	0																	
504	36946	3.30877	4																	
154	25503	4.65435	0																	
26	29673	4.66491	0																	
