316	27454	4.73145	0																	
575	23602	4.24479	0																	
141	29332	3.79685	0																	
409	28024	4.63881	0																	
793	34526	3.86046	0																	
621	27402	4.30321	0																	
14	25708	4.62487	0																	
358	23799	5.00000	0	24004	0.02285					860	0.08029									
580	40513	4.66446	0																	
188	39677	4.39580	0																	
986	28011	4.03123	0																	
398	35789	5.00000	0																	
811	38559	4.20805	0																	
79	37716	4.89777	6	38447	0.05963					883	0.02946									
340	24655	3.84109	1	23688	0.03950															
385	24166	4.23572	0																	
579	30540	4.60342	0																	
514	24534	3.63586	1	41045	0.01903															
667	23419	4.70353	0																	
280	37780	4.79411	0																	
514	23130	4.11446	0																	
755	20023	4.40301	0																	
87	20011	4.73516	3	39337	0.01823	39595	0.01090													
489	41984	4.86849	0																	
807	24696	4.11315	1																	
33	23469	4.22380	0																	
761	43520	4.63999	0																	
541	21848	4.37635	0																	
570	22400	4.50576	0																	
132	23852	4.25180	0																	
541	25040	4.82849	6							340	0.01564									
514	22510	4.10735	0																	
997	30530	4.66189	3																	
860	23458	4.91882	0	23799	0.20825					266	0.08589	369	0.04374							
514	42115	3.91930	2	41097	0.00794					951	0.01481									
808	26312	4.71738	0																	
343	30939	4.42824	3																	
424	25234	4.53110	3																	
475	25447	4.47033	0																	
465	20361	5.00000	3	23173	0.00774					569	0.18099									
559	23882	5.00000	5																	
505	21350	4.57840	0																	
575	24591	4.38383	0																	
570	23365	4.18724	0																	
319	43903	4.18703	0																	
659	33709	4.07108	0																	
723	23688	4.39692	1							81	0.01920									
865	43438	4.74158	0																	
570	26269	4.32121	6																	
93	24479	4.47265	0																	
440	43391	4.65993	0																	
514	36076	4.33857	2							485	0.00619									
648	39529	3.66594	4																	
505	26577	4.55662	0																	
340	20436	4.64165	0																	
499	30083	4.19632	0																	
264	36331	3.80967	3																	
119	40864	4.17708	0																	
436	27586	4.25155	0																	
81	24541	4.63412	0																	
701	24620	4.96937	0																	
176	36365	4.53150	0																	
51	36275	3.94641	4																	
347	23978	4.51549	0																	
983	25848	4.49159	0																	
417	34828	5.00000	0																	
50	32468	4.59874	0																	
741	37966	4.78404	0																	
514	26535	4.31682	5																	
668	31699	4.32910	4																	
367	39038	4.29605	0																	
461	36383	4.76753	0																	
89	36183	4.57875	0																	
739	23451	4.25606	0																	
440	25308	4.95542	3																	
231	22660	4.68303	0																	
988	30225	4.84009	0																	
594	25068	4.43714	3	22452	0.01034	21492	0.00371	21098	0.00334	414	0.03222									
570	23271	4.22987	4	23383	0.06053					429	0.04907									
822	38081	5.00000	0	38862	0.01209					466	0.04209									
511	35553	4.42934	5																	
576	21253	4.45145	0																	
527	37826	4.13869	0							388	0.05945									
365	20116	4.85243	0																	
227	28737	3.96739	0																	
753	30368	4.77866	0																	
362	29216	4.35316	0																	
884	28683	3.74310	1																	
571	24896	3.71965	0	24435	0.20202	21599	0.12669													
514	42298	3.15345	0																	
354	43105	4.70071	0																	
848	40921	4.54393	0																	
889	39477	4.52630	5																	
567	32939	4.64794	2																	
120	20433	4.78540	0																	
81	25451	4.06465	3	27752	0.02999	28026	0.00454			567	0.03610									
648	38921	3.24150	0																	
496	23769	4.19231	0																	
179	32704	3.79506	0																	
60	22373	4.66616	5																	
912	24343	4.52613	0																	
369	24004	5.00000	0	23799	0.02285					860	0.04374									
425	39533	4.69983	0																	
753	26498	4.74629	0																	
321	39690	4.59523	0																	
853	30672	4.10740	0	30748	0.05638					228	0.07376									
713	21127	4.96681	4																	
471	22621	5.00000	5	25369	0.00935	35697	0.00482			334	0.03830	227	0.01963							
559	24257	4.53280	5	29914	0.12428					809	0.19268									
548	25487	4.65869	3	25427	0.01086					81	0.07927									
3	34266	3.81803	4	37880	0.00274															
862	37131	4.76999	0																	
174	25924	4.36390	0																	
889	42232	3.63623	0																	
50	22374	4.87275	3																	
60	37054	4.86337	0																	
892	25906	4.10212	0																	
54	22999	2.61658	0																	
175	23923	4.27810	5	22452	0.00714	22371	0.00712			594	0.02812									
793	27494	3.81997	4																	
519	26479	4.56413	3																	
38	24012	4.59892	3	24137	0.04120	24071	0.02018			171	0.06656	695	0.05829	424	0.02238					
334	34562	4.13458	0																	
973	43318	4.55900	0																	
452	36738	4.08781	4																	
489	35447	4.87828	0																	
746	35913	4.43047	0																	
334	34399	4.10875	0																	
891	21922	4.50347	0																	
407	38535	4.76265	0							514	0.01148									
319	28777	4.12869	0																	
116	35751	4.69932	0																	
624	26313	4.76111	0																	
407	42572	4.24160	0	24651	0.01885					514	0.01148									
688	28036	4.53494	0																	
514	38315	4.30748	2																	
628	30485	4.68607	0																	
491	29963	4.28509	0							117	0.04579									
181	23841	4.25261	0																	
850	35145	4.82710	0																	
848	28727	4.49316	0																	
741	35696	4.82410	0																	
799	23337	5.00000	6																	
505	22983	4.55643	0																	
502	21208	3.73250	0																	
283	42073	4.43507	0																	
779	23791	4.57689	0																	
420	21421	4.73610	0																	
593	43480	4.95346	0																	
643	36490	3.93470	0																	
76	23874	3.68480	0																	
725	42730	1.06189	0																	
615	23826	4.86387	5																	
978	36490	4.02183	0	26041	0.38172															
956	21558	4.69205	1																	
503	40731	4.78767	0																	
156	30243	3.59424	1																	
79	31553	4.40938	0																	
940	36259	5.00000	0																	
424	21505	3.86019	3																	
564	40550	4.04209	0																	
660	23436	3.33651	0																	
471	37073	3.68296	1	24410	0.12163	36930	0.01489			713	0.02823									
105	24678	4.77862	0																	
741	25218	4.79239	0																	
170	38293	4.60482	0																	
331	39269	4.09137	0																	
77	20916	4.36869	5																	
453	25500	4.37072	0																	
50	42600	4.69887	1																	
292	24278	4.28383	0																	
26	31487	4.74098	0																	
53	23451	4.07927	0																	
242	40204	4.57424	0							514	0.02455									
183	25517	4.85530	0																	
283	28521	5.00000	4																	
334	30672	4.35960	0	32385	0.02859					513	0.01771									
397	25261	3.93742	0																	
792	27242	4.84620	6																	
293	34901	4.42957	0																	
26	27616	4.64135	0																	
635	25068	4.48472	3																	
583	42781	4.28129	6																	
793	26767	3.98562	0																	
741	26686	4.74409	0																	
431	23399	4.59545	6																	
995	40745	4.25607	2	38098	0.02637					889	0.02041	491	0.01675							
347	42483	4.48181	0																	
817	23090	4.27171	0																	
846	36155	4.82612	0																	
523	20597	4.38417	6							340	0.01888									
743	40302	4.70262	0																	
347	40401	4.55090	0																	
604	33122	4.50610	0																	
448	41798	4.11540	0																	
522	26527	4.83441	0	26526	0.03519	24442	0.02887	22356	0.02697	248	0.17248	330	0.12025							
761	34888	4.61852	0																	
70	37476	4.77259	0																	
143	38951	5.00000	5																	
400	39990	3.65307	3																	
863	22440	3.97710	1	28026	0.01317	24065	0.00892			567	0.05937									
338	33121	4.42590	4																	
514	40117	4.21048	0																	
290	41342	4.79717	0																	
984	23657	2.45978	6							340	0.00839									
505	22422	4.65507	0																	
873	32782	4.59596	0																	
997	24457	4.58699	4																	
676	42701	3.81309	0																	
104	41971	4.28911	0																	
720	25626	4.52346	1																	
283	24737	4.38486	4	21492	0.08610					399	0.01012									
994	37897	4.20904	0																	
154	43687	4.96106	0																	
365	31003	5.00000	3																	
547	23576	4.52219	0																	
616	23557	5.00000	2																	
469	24624	3.53165	4	24579	0.01437					137	0.01197									
356	32361	4.12821	0																	
644	21241	5.00000	4																	
13	25078	4.68258	0																	
689	37983	4.32314	0																	
984	25163	4.04164	0																	
303	22004	4.88131	2																	
531	30776	4.77106	0																	
79	33622	4.54099	0																	
826	21998	4.67328	0																	
206	21302	4.52821	0																	
631	21391	4.47413	0																	
570	23511	4.14805	4																	
64	33515	4.82910	0																	
466	38246	3.54790	1	38862	0.05714					853	0.03814									
981	39578	3.68043	3	39200	0.07610					617	0.06985									
168	21674	4.72655	0																	
162	23396	4.35963	4																	
15	38842	4.06505	6																	
340	24823	3.97738	0																	
760	24103	4.44294	0																	
66	25065	4.26152	4																	
570	28468	4.29659	0																	
181	27782	4.74298	0																	
273	31981	5.00000	1																	
340	24532	4.79503	0	25040	0.00323					741	0.01931									
180	28632	4.31550	0																	
882	23214	3.97022	0																	
584	35253	3.88451	5	21254	0.16885					250	0.14331									
570	30755	3.70039	2	29762	0.02134					541	0.03648									
706	24218	4.77576	0																	
36	42477	3.52052	4																	
397	20912	4.02799	0																	
283	37452	4.43182	0																	
973	43786	4.59265	0																	
408	37049	4.44458	0	38233	0.15134	37266	0.05171	37876	0.02905	990	0.09442	615	0.04313	566	0.03358					
388	38948	4.20923	0																	
202	31303	4.47696	0																	
882	40256	3.96897	0																	
292	23993	4.33730	1	25259	0.03504	40586	0.00492			443	0.07396									
218	23113	4.87022	2																	
443	28938	4.92954	1	23993	0.17452					231	0.07861									
588	32588	4.08262	2																	
275	25038	5.00000	6																	
648	33251	3.99149	0																	
790	35561	4.75715	0																	
816	31848	4.76719	0																	
174	24019	4.74202	6																	
406	29887	4.42817	0																	
459	38735	3.72213	0																	
401	36290	3.92576	0	35748	0.03485															
627	40319	5.00000	0																	
283	28623	4.43292	0																	
706	24192	4.82991	0																	
180	28524	4.27098	0																	
779	25476	4.57858	0																	
85	32805	4.29196	0																	
725	41199	1.51196	0																	
959	26656	4.79597	0																	
499	27284	4.18184	0																	
389	21630	4.17692	0																	
331	24044	4.85403	4																	
403	28806	3.96149	0																	
81	22604	4.70615	0																	
658	24966	4.56076	0																	
292	38098	4.12781	1	31025	0.01906	25259	0.00532	22004	0.00312	882	0.08400	491	0.07494	889	0.03820					
438	24049	4.17529	5																	
999	30612	4.41430	1																	
192	28874	4.65950	3																	
105	21244	4.72844	0																	
569	40993	4.72171	0																	
353	34350	3.78772	5																	
779	25480	4.60638	0																	
926	27543	5.00000	1																	
769	41348	4.03079	1																	
896	32897	4.22274	4	35347	0.03763					479	0.53994									
969	23481	4.21073	0																	
667	23659	4.78598	0																	
598	34975	4.23460	0																	
195	32905	4.31717	0																	
164	26500	4.37898	0																	
292	37266	3.59416	1	22004	0.02311															
983	36134	4.50991	0																	
169	40277	4.95784	0																	
602	24447	4.79864	0																	
448	21825	4.08339	0																	
779	26636	4.73078	3																	
781	24754	4.68062	6																	
213	24761	4.58114	2																	
903	41460	4.57810	6																	
407	32091	4.25539	0																	
93	29773	3.91287	0																	
417	36694	5.00000	0																	
835	25065	3.98260	4	22727	0.01089															
908	23688	4.44827	1	32109	0.00689					81	0.05243									
875	30862	2.87274	5																	
856	29050	4.23405	0																	
601	38089	4.14394	4																	
738	43274	4.87666	0																	
491	43052	4.28447	0																	
631	30180	4.42164	0																	
340	24797	4.66057	1																	
364	38539	4.17911	5																	
332	23558	4.28714	0																	
673	38080	5.00000	1																	
280	27964	4.81086	0																	
894	43895	4.84914	0																	
196	43088	5.00000	0																	
453	35687	4.38276	0																	
569	30588	4.81379	0																	
485	36050	3.31075	3	40761	0.10671															
882	31026	4.03489	2	31462	0.03899	28126	0.03583			879	0.06923	19	0.01599							
918	34705	4.55378	0																	
350	43189	4.69300	0																	
414	21792	4.39386	0																	
701	22476	5.00000	0																	
894	41399	4.87265	0																	
51	23638	5.00000	3																	
440	28782	4.37106	3																	
77	38120	4.39308	0																	
137	33440	4.87031	0																	
733	23448	4.80280	1																	
965	21865	4.30415	0																	
514	42161	3.91645	4	41097	0.00911					951	0.01481									
873	31744	4.62135	0																	
955	39062	4.12509	0																	
386	28826	4.24715	0																	
575	33455	4.25939	1																	
716	41577	4.65440	0																	
953	31969	4.77498	0																	
521	32579	4.69756	5							594	0.00764									
647	42646	4.04716	0																	
334	24331	4.10472	0																	
629	42906	5.00000	0																	
109	33470	4.75704	4																	
640	40583	4.79931	0																	
569	30281	4.56276	5																	
648	37794	3.69712	5																	
340	25873	4.50858	0																	
504	36735	2.39854	6																	
535	23249	4.43727	0																	
757	30355	4.75819	0																	
285	26233	4.02226	4																	
514	24453	4.19992	0																	
928	31500	4.92233	4																	
