663	39485	4.83370	0																	
365	23270	4.63074	0																	
400	38253	4.57923	0																	
102	28458	4.55833	0																	
848	25805	4.45813	0																	
618	36067	3.98148	0																	
620	34314	4.58953	0																	
214	37758	4.38804	5																	
8	41316	4.36253	0																	
724	39031	2.87033	0																	
505	30834	4.60949	0																	
230	42352	5.00000	6																	
216	38131	4.85401	0																	
594	24749	4.84231	0																	
428	40044	5.00000	0																	
514	35770	3.35763	0																	
653	28300	4.94834	0																	
263	24314	5.00000	0																	
411	35942	4.31699	3	38531	0.09913					625	0.05736									
514	39502	3.44171	0																	
334	35609	4.15716	0																	
292	32677	3.37682	0	38098	0.01636	25259	0.00925													
198	25334	3.97547	3																	
360	40571	4.82313	0																	
95	37514	4.29081	0																	
467	22317	4.83243	0																	
277	34741	5.00000	0																	
620	38851	4.59429	0																	
211	23869	5.00000	0																	
505	31507	4.55676	0																	
747	20889	4.78444	0																	
698	43790	4.95595	0																	
654	41401	4.86063	4																	
618	36986	3.90177	0																	
740	35906	2.37747	1																	
216	39696	4.83175	0																	
939	40948	3.62459	0																	
721	31171	4.27366	0																	
601	29768	4.28131	0																	
320	25243	3.59372	0																	
535	23249	4.30223	0																	
604	35882	4.50866	0	37071	0.04190					877	0.01374									
81	24522	4.58294	0																	
428	41460	4.73127	6	38315	0.01694															
664	24237	4.35906	0							846	0.15357									
602	29996	5.00000	5																	
569	20369	4.78382	0																	
431	20773	4.34703	0																	
891	24240	4.46617	4																	
684	24660	4.59583	0																	
566	37857	4.32128	2																	
571	22553	4.99463	6																	
218	30987	4.59689	5																	
882	28126	3.95366	4																	
283	21855	4.91161	6	24338	0.01292	31066	0.01047	21099	0.00836	340	0.04295									
848	22188	4.50502	0																	
404	26085	4.73091	0																	
340	25549	4.55408	0																	
485	41242	4.47935	0																	
309	21492	5.00000	2	21491	0.03173	23403	0.00158			412	0.07697	594	0.01548	340	0.00432					
574	21238	5.00000	2	27543	0.06999					644	0.06295									
848	24290	3.85789	3	23986	0.19014	24272	0.14302	24270	0.02433	381	0.11486	108	0.03782							
965	20345	4.52696	0																	
81	22654	4.68456	0																	
240	22356	4.22468	0	26544	0.03940	27460	0.02680	22421	0.01748	522	0.27045									
424	32210	4.71888	2	24012	0.02904	25345	0.02107			103	0.01303	576	0.00740							
744	27957	4.35274	0																	
514	36076	4.09124	2	24071	0.05563					424	0.01850	342	0.00231							
169	40682	4.91526	0	41096	0.02477					490	0.06284									
427	38782	4.91703	0																	
505	31751	4.61837	0																	
292	35149	4.23022	0																	
669	23448	3.20317	1	23560	0.06716					250	0.04672									
50	21257	4.84994	0																	
307	37178	5.00000	3																	
424	36086	4.80277	0	41285	0.00588					514	0.01850									
105	24705	4.63953	0																	
441	26043	4.76265	5							424	0.02722									
676	21247	3.54436	0																	
583	42907	4.22071	0																	
675	37044	4.37585	1																	
101	43079	4.22774	0																	
168	20179	4.76677	0																	
667	23388	5.00000	1																	
900	31305	4.90267	0																	
210	28277	4.54718	0																	
265	43488	4.37572	0																	
765	41646	4.88849	0																	
81	27752	4.64059	3	25451	0.01248					567	0.01607									
491	29717	4.52710	0	25259	0.02736	38098	0.00116			14	0.05505	292	0.02202	340	0.00953					
254	33653	4.73115	4																	
185	34082	3.70983	0																	
893	34935	4.42418	0																	
569	26061	4.74966	0																	
26	39077	4.71536	0																	
538	25661	4.12131	0																	
302	36176	4.32338	0																	
998	24254	5.00000	3	24761	0.05283					49	0.02941									
664	25304	4.21732	0																	
17	38735	5.00000	3																	
10	32177	4.06625	3																	
377	35393	4.87353	0																	
317	28274	4.68838	2	23852	0.03431					132	0.04788									
385	25514	4.30193	0																	
108	32177	5.00000	3																	
448	32845	4.29130	0																	
477	36408	3.37357	2																	
745	38315	4.55466	0																	
870	31235	4.76811	0																	
565	24650	3.76902	4																	
867	30862	3.89956	4																	
465	23173	4.89053	3	20374	0.02748	20368	0.02227	20361	0.00937	569	0.26167									
273	32308	5.00000	4																	
814	24695	5.00000	0																	
618	24049	3.71037	5	36930	0.01559					424	0.02083									
639	38651	5.00000	3																	
111	32111	4.39696	0																	
575	25304	4.27952	0																	
570	23860	4.22574	0																	
97	36887	4.58896	0	38084	0.02954	37254	0.00427			142	0.07730									
570	43800	4.13437	0																	
539	20807	4.62202	0																	
53	41267	4.39163	0																	
569	20360	4.74585	0																	
409	30393	4.85535	0																	
