960	37664	5.00000	1	39038	0.02413	37876	0.02347			408	0.04140	107	0.00518							
324	40572	4.43611	2																	
504	37785	3.59049	0																	
8	33165	4.45920	0																	
339	24182	5.00000	0																	
614	41959	3.66108	0																	
612	28010	4.95133	5																	
319	31824	4.11580	0																	
283	23886	4.66858	0																	
636	25082	4.88321	1	25084	0.17722					150	1.00000									
920	25639	4.76415	0							340	0.03593									
82	32471	4.41889	0																	
997	30530	4.51974	3																	
87	39595	5.00000	1	20011	0.04532	39337	0.01571			811	0.17175									
514	28794	4.13132	0																	
292	37266	3.30018	5	24039	0.05062	22004	0.00848			160	0.02651									
341	42374	4.14442	3																	
889	25259	4.45604	1	31903	0.02482					491	0.04958									
668	31699	4.66787	4																	
659	24384	4.10481	2																	
22	23246	5.00000	0																	
55	37138	4.64000	3																	
348	42406	5.00000	6																	
965	23535	4.56015	0																	
761	22279	4.54145	0																	
21	35963	4.27007	0																	
474	34707	3.66155	6																	
10	40572	3.60284	2																	
664	21234	4.41982	4							575	0.08525									
904	39098	3.62418	0																	
57	35047	4.88603	0																	
631	31876	4.49458	1	26043	0.10518					796	0.04655									
793	24978	3.66266	0																	
856	23715	4.43262	0																	
385	37367	4.29994	0																	
379	38667	4.65074	0																	
505	22158	4.52244	0																	
53	41267	3.99170	0																	
340	24823	4.54020	0																	
441	28266	4.85274	2																	
940	36259	4.67479	0																	
811	33634	4.27919	0																	
380	41717	4.57950	0																	
514	43238	4.15507	0																	
843	23054	4.90106	0																	
354	43943	4.73794	0																	
514	43298	4.16138	0																	
793	20800	3.77849	0																	
142	35182	3.83290	0																	
520	40862	4.01881	0																	
654	41756	4.40801	0							514	0.01377									
796	29975	4.55373	6	26043	0.00852					631	0.04655									
583	42919	4.25131	0																	
162	20070	4.31951	0																	
611	20315	4.49492	0																	
133	23137	4.58325	0																	
514	41097	4.36413	1	42115	0.03717					951	0.02889									
13	24460	5.00000	0	25086	0.04121					59	0.06745									
388	41111	4.15996	0																	
722	21735	4.80750	2																	
252	37882	4.86164	0																	
553	33638	4.71674	1																	
728	42057	4.25824	0																	
490	41102	4.26888	0																	
709	32904	4.95713	5																	
804	23902	4.38161	0	37882	0.05051					566	0.07423									
146	39850	4.41461	2							424	0.00261									
347	38951	4.75978	5																	
448	43923	4.27145	0																	
563	38264	3.75928	0																	
383	29637	4.69797	0																	
315	34678	4.69108	0																	
337	24159	5.00000	5																	
330	24589	4.39997	0	24590	0.08615					848	0.05709	784	0.05696							
891	39341	4.50159	0																	
624	35449	4.69778	0																	
738	43274	4.76688	0																	
387	26099	3.13784	0																	
779	26607	4.46621	0																	
252	25240	5.00000	0																	
925	35906	3.62884	1																	
538	25661	4.09167	0																	
6	32983	3.72538	4																	
386	24368	3.70129	1																	
60	33751	4.69522	0																	
580	40937	4.17191	4																	
177	42978	2.95325	0																	
699	22552	5.00000	2																	
962	33661	4.92725	0																	
125	34145	2.89735	0																	
667	23659	4.79128	0																	
135	23325	4.87049	0																	
733	24030	4.85328	0	24047	0.01222															
21	36501	4.21389	0	37065	0.00375															
340	42626	4.55194	0																	
897	26696	4.55451	0																	
21	39105	4.20147	5																	
23	35906	4.22393	1																	
848	22620	4.90752	5	24624	0.03496					20	0.01945	137	0.01074							
243	25697	4.79345	0																	
670	29040	4.51333	0																	
230	42352	5.00000	6																	
26	34591	4.73080	0																	
56	43127	4.90058	0																	
779	25396	4.59522	0																	
626	32130	4.87972	0																	
81	21069	4.58290	0																	
779	27513	4.47983	0																	
743	38812	4.55990	1																	
277	20444	5.00000	0																	
195	31987	3.06423	0																	
89	35509	4.35644	0																	
743	39348	4.79291	0																	
443	34436	4.75788	0																	
813	33220	4.86022	0																	
10	35604	4.20011	0																	
587	23223	5.00000	2	26043	0.00403					983	0.02540									
474	21534	5.00000	2																	
569	27916	4.77937	0																	
882	22005	3.93446	0																	
236	43597	4.12590	4																	
